2025-11-18T10:59:00+05:30,SELL,SELL,0.323062,0.610845,True,False,120,ema_21=52656.67705239,ema_50=25924.90693856,ema_8=52656.45395028,last_price=25923.84960938,last_zscore=-2.49138633,mean_drift_pct=0.00000000,meta_p_xgb_calib=0.32306239,meta_p_xgb_raw=0.32306239,micro_imbalance=0.00000000,micro_slope=0.00000000,mtf_adj=0.00000000,mtf_consensus=0.00000000,mtf_tf_1T=0.00000000,mtf_tf_1T_adj=0.00000000,mtf_tf_3T=0.00000000,mtf_tf_3T_adj=0.00000000,mtf_tf_5T=0.00000000,mtf_tf_5T_adj=0.00000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=0.00000000,pat_winrate_bearish_engulfing=0.00000000,pat_winrate_bullish_engulfing=0.00000000,pat_winrate_dark_cloud=0.00000000,pat_winrate_doji=0.00000000,pat_winrate_evening_star=0.00000000,pat_winrate_hammer=0.00000000,pat_winrate_harami_bearish=0.00000000,pat_winrate_harami_bullish=0.00000000,pat_winrate_inside_bar=0.00000000,pat_winrate_inverted_hammer=0.00000000,pat_winrate_morning_star=0.00000000,pat_winrate_outside_bar=0.00000000,pat_winrate_piercing_line=0.00000000,pat_winrate_shooting_star=0.00000000,pat_winrate_thestrat_2d2d_cont=0.00000000,pat_winrate_thestrat_2d_1_2u_rev=0.00000000,pat_winrate_thestrat_2u2u_cont=0.00000000,pat_winrate_thestrat_2u_1_2d_rev=0.00000000,pat_winrate_three_black_crows=0.00000000,pat_winrate_three_white_soldiers=0.00000000,price_range_tightness=0.00000000,probability_adjustment=0.00000000,spread=0.00000000,std_dltp_short=0.00000000,ta_bb_bw=0.00000000,ta_bb_lower=0.00000000,ta_bb_mid=0.00000000,ta_bb_pctb=0.00000000,ta_bb_upper=0.00000000,ta_macd=0.00000000,ta_macd_hist=0.00000000,ta_macd_signal=0.00000000,ta_rsi14=0.00000000,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-18T11:00:00+05:30,HOLD,BUY,0.488781,0.619006,False,False,120,ema_21=48515.31352028,ema_50=25921.16005887,ema_8=48515.87777148,last_price=25921.25000000,last_zscore=0.93492609,mean_drift_pct=-0.00228886,meta_p_xgb_calib=0.48878109,meta_p_xgb_raw=0.48878109,micro_imbalance=-0.11627907,micro_slope=-0.85581185,mtf_adj=0.00000000,mtf_consensus=0.00000000,mtf_tf_1T=0.00000000,mtf_tf_1T_adj=0.00000000,mtf_tf_3T=0.00000000,mtf_tf_3T_adj=0.00000000,mtf_tf_5T=0.00000000,mtf_tf_5T_adj=0.00000000,pat_confirmed_by_rvol=1.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=1.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=26.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99982444,probability_adjustment=0.00000000,spread=0.00000000,std_dltp_short=0.61191609,ta_bb_bw=0.00023620,ta_bb_lower=25919.08942341,ta_bb_mid=25920.72500000,ta_bb_pctb=0.66049386,ta_bb_upper=25922.36057659,ta_macd=0.37409845,ta_macd_hist=0.21027823,ta_macd_signal=0.16382022,ta_rsi14=52.71729151,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-18T11:01:00+05:30,HOLD,FLAT,0.735083,0.546868,False,True,120,ema_21=35701.38599421,ema_50=25930.82015313,ema_8=35700.61052426,last_price=25930.30078125,last_zscore=-1.36083760,mean_drift_pct=0.00471673,meta_p_xgb_calib=0.73508298,meta_p_xgb_raw=0.73508298,micro_imbalance=0.23809524,micro_slope=0.77074078,mtf_adj=0.00000000,mtf_consensus=0.00000000,mtf_tf_1T=0.00000000,mtf_tf_1T_adj=0.00000000,mtf_tf_3T=0.00000000,mtf_tf_3T_adj=0.00000000,mtf_tf_5T=0.00000000,mtf_tf_5T_adj=0.00000000,pat_confirmed_by_rvol=1.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=4.61538462,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99954875,probability_adjustment=0.00000000,spread=0.00000000,std_dltp_short=0.76326298,ta_bb_bw=0.00021203,ta_bb_lower=25929.31819231,ta_bb_mid=25931.31494141,ta_bb_pctb=0.24604717,ta_bb_upper=25933.31169050,ta_macd=-0.60284968,ta_macd_hist=-0.18734388,ta_macd_signal=-0.41550580,ta_rsi14=43.72517185,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-18T11:02:00+05:30,BUY,FLAT,0.837766,0.546234,True,True,120,ema_21=57725.96508724,ema_50=25932.91295861,ema_8=57725.80300828,last_price=25933.15039062,last_zscore=0.25453899,mean_drift_pct=0.00159534,meta_p_xgb_calib=0.83776611,meta_p_xgb_raw=0.83776611,micro_imbalance=0.02272727,micro_slope=0.77262835,mtf_adj=0.00000000,mtf_consensus=0.00000000,mtf_tf_1T=0.00000000,mtf_tf_1T_adj=0.00000000,mtf_tf_3T=0.00000000,mtf_tf_3T_adj=0.00000000,mtf_tf_5T=0.00000000,mtf_tf_5T_adj=0.00000000,pat_confirmed_by_rvol=1.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.64383562,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99989592,probability_adjustment=0.00000000,spread=0.00000000,std_dltp_short=0.47531828,ta_bb_bw=0.00016210,ta_bb_lower=25932.08562405,ta_bb_mid=25933.02988281,ta_bb_pctb=0.56381080,ta_bb_upper=25933.97414157,ta_macd=-0.14179479,ta_macd_hist=-0.02384427,ta_macd_signal=-0.11795052,ta_rsi14=51.84444688,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-18T11:03:00+05:30,BUY,SELL,0.786518,0.537030,True,False,120,ema_21=50915.26142550,ema_50=25934.27832092,ema_8=50914.47593053,last_price=25934.00000000,last_zscore=-0.69294277,mean_drift_pct=-0.00048216,meta_p_xgb_calib=0.70651788,meta_p_xgb_raw=0.70651788,micro_imbalance=0.01204819,micro_slope=0.64646416,mtf_adj=0.03000000,mtf_consensus=0.33333333,mtf_tf_1T=1.00000000,mtf_tf_1T_adj=0.06000000,mtf_tf_3T=0.00000000,mtf_tf_3T_adj=0.00000000,mtf_tf_5T=0.00000000,mtf_tf_5T_adj=0.00000000,pat_confirmed_by_rvol=1.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=1.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.35338346,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99983424,probability_adjustment=0.06000000,spread=0.00000000,std_dltp_short=0.51907236,ta_bb_bw=0.00024307,ta_bb_lower=25932.58217858,ta_bb_mid=25934.18759766,ta_bb_pctb=0.44157362,ta_bb_upper=25935.79301673,ta_macd=-0.70037956,ta_macd_hist=-0.12221244,ta_macd_signal=-0.57816712,ta_rsi14=48.23292712,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-18T11:04:00+05:30,HOLD,FLAT,0.550398,0.546771,False,True,120,ema_21=45834.85767231,ema_50=25930.55925389,ema_8=45833.97358138,last_price=25929.19921875,last_zscore=-1.77552462,mean_drift_pct=-0.00742652,meta_p_xgb_calib=0.49039841,meta_p_xgb_raw=0.49039841,micro_imbalance=-0.01204819,micro_slope=-0.97970414,mtf_adj=0.03000000,mtf_consensus=0.33333333,mtf_tf_1T=1.00000000,mtf_tf_1T_adj=0.06000000,mtf_tf_3T=0.00000000,mtf_tf_3T_adj=0.00000000,mtf_tf_5T=0.00000000,mtf_tf_5T_adj=0.00000000,pat_confirmed_by_rvol=1.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=1.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.24352332,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99983609,probability_adjustment=0.06000000,spread=0.00000000,std_dltp_short=0.31664707,ta_bb_bw=0.00017241,ta_bb_lower=25928.83544992,ta_bb_mid=25930.10000000,ta_bb_pctb=0.14383330,ta_bb_upper=25931.36455008,ta_macd=-0.79674000,ta_macd_hist=-0.14940204,ta_macd_signal=-0.64733796,ta_rsi14=38.59970735,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-18T11:05:00+05:30,HOLD,FLAT,0.580097,0.698923,False,True,120,ema_21=59306.61026273,ema_50=25926.87278431,ema_8=59306.43602684,last_price=25927.30078125,last_zscore=1.13073109,mean_drift_pct=0.00032869,meta_p_xgb_calib=0.58009714,meta_p_xgb_raw=0.58009714,micro_imbalance=-0.08433735,micro_slope=-0.89664472,mtf_adj=0.00750000,mtf_consensus=0.33333333,mtf_tf_1T=0.00000000,mtf_tf_1T_adj=0.00000000,mtf_tf_3T=1.00000000,mtf_tf_3T_adj=0.02500000,mtf_tf_5T=0.00000000,mtf_tf_5T_adj=0.00000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=0.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99989393,probability_adjustment=0.00000000,spread=0.00000000,std_dltp_short=0.48138974,ta_bb_bw=0.00017075,ta_bb_lower=25925.49486692,ta_bb_mid=25926.46250000,ta_bb_pctb=0.93316070,ta_bb_upper=25927.43013308,ta_macd=-0.34949594,ta_macd_hist=0.17762505,ta_macd_signal=-0.52712100,ta_rsi14=57.33211567,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-18T11:06:00+05:30,HOLD,FLAT,0.691569,0.698520,False,True,120,ema_21=64328.24089341,ema_50=25925.93939038,ema_8=64328.11074917,last_price=25925.50000000,last_zscore=-0.93140538,mean_drift_pct=-0.00215758,meta_p_xgb_calib=0.72681934,meta_p_xgb_raw=0.72681934,micro_imbalance=0.02439024,micro_slope=-0.61345005,mtf_adj=-0.00750000,mtf_consensus=0.00000000,mtf_tf_1T=-1.00000000,mtf_tf_1T_adj=-0.03000000,mtf_tf_3T=1.00000000,mtf_tf_3T_adj=0.02500000,mtf_tf_5T=0.00000000,mtf_tf_5T_adj=0.00000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=1.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99991125,probability_adjustment=-0.03000000,spread=0.00000000,std_dltp_short=0.54626618,ta_bb_bw=0.00020735,ta_bb_lower=25924.77894363,ta_bb_mid=25925.86220703,ta_bb_pctb=0.33281673,ta_bb_upper=25926.94547043,ta_macd=-0.13465321,ta_macd_hist=-0.00303350,ta_macd_signal=-0.13161971,ta_rsi14=46.27333375,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-18T11:07:00+05:30,HOLD,FLAT,0.520459,0.698196,False,True,120,ema_21=46942.29006759,ema_50=25925.83298991,ema_8=46942.16696082,last_price=25926.30078125,last_zscore=0.08588472,mean_drift_pct=0.00424398,meta_p_xgb_calib=0.54045928,meta_p_xgb_raw=0.54045928,micro_imbalance=-0.04545455,micro_slope=0.94101031,mtf_adj=-0.01350000,mtf_consensus=-0.33333333,mtf_tf_1T=-1.00000000,mtf_tf_1T_adj=-0.03000000,mtf_tf_3T=1.00000000,mtf_tf_3T_adj=0.02500000,mtf_tf_5T=-1.00000000,mtf_tf_5T_adj=-0.03000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=1.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99984572,probability_adjustment=-0.03000000,spread=0.00000000,std_dltp_short=0.43396709,ta_bb_bw=0.00015581,ta_bb_lower=25925.33438631,ta_bb_mid=25926.44990234,ta_bb_pctb=0.43316049,ta_bb_upper=25927.56541838,ta_macd=0.09421381,ta_macd_hist=-0.23416959,ta_macd_signal=0.32838340,ta_rsi14=51.95877172,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-18T11:08:00+05:30,HOLD,FLAT,0.561491,0.697601,False,True,120,ema_21=51976.79912929,ema_50=25925.77406918,ema_8=51976.60326722,last_price=25925.15039062,last_zscore=-0.83738936,mean_drift_pct=-0.00166341,meta_p_xgb_calib=0.61249119,meta_p_xgb_raw=0.61249119,micro_imbalance=-0.03614458,micro_slope=0.54372083,mtf_adj=-0.03000000,mtf_consensus=-1.00000000,mtf_tf_1T=-1.00000000,mtf_tf_1T_adj=-0.03000000,mtf_tf_3T=-1.00000000,mtf_tf_3T_adj=-0.03000000,mtf_tf_5T=-1.00000000,mtf_tf_5T_adj=-0.03000000,pat_confirmed_by_rvol=0.00000000,pat_is_bearish_engulfing=0.00000000,pat_is_bullish_engulfing=0.00000000,pat_is_dark_cloud=0.00000000,pat_is_doji=0.00000000,pat_is_evening_star=0.00000000,pat_is_hammer=0.00000000,pat_is_harami_bearish=0.00000000,pat_is_harami_bullish=0.00000000,pat_is_inside_bar=0.00000000,pat_is_inverted_hammer=0.00000000,pat_is_morning_star=0.00000000,pat_is_outside_bar=0.00000000,pat_is_piercing_line=0.00000000,pat_is_shooting_star=0.00000000,pat_is_thestrat_2d2d_cont=1.00000000,pat_is_thestrat_2d_1_2u_rev=0.00000000,pat_is_thestrat_2u2u_cont=0.00000000,pat_is_thestrat_2u_1_2d_rev=0.00000000,pat_is_three_black_crows=0.00000000,pat_is_three_white_soldiers=0.00000000,pat_rvol=1.00000000,pat_winrate_bearish_engulfing=0.62000000,pat_winrate_bullish_engulfing=0.62000000,pat_winrate_dark_cloud=0.60000000,pat_winrate_doji=0.52000000,pat_winrate_evening_star=0.64000000,pat_winrate_hammer=0.62000000,pat_winrate_harami_bearish=0.57000000,pat_winrate_harami_bullish=0.57000000,pat_winrate_inside_bar=0.55000000,pat_winrate_inverted_hammer=0.56000000,pat_winrate_morning_star=0.64000000,pat_winrate_outside_bar=0.56000000,pat_winrate_piercing_line=0.60000000,pat_winrate_shooting_star=0.58000000,pat_winrate_thestrat_2d2d_cont=0.58000000,pat_winrate_thestrat_2d_1_2u_rev=0.60000000,pat_winrate_thestrat_2u2u_cont=0.58000000,pat_winrate_thestrat_2u_1_2d_rev=0.60000000,pat_winrate_three_black_crows=0.64000000,pat_winrate_three_white_soldiers=0.64000000,price_range_tightness=0.99985724,probability_adjustment=-0.03000000,spread=0.00000000,std_dltp_short=0.63497439,ta_bb_bw=0.00019484,ta_bb_lower=25924.54759817,ta_bb_mid=25925.80742188,ta_bb_pctb=0.23923683,ta_bb_upper=25927.06724558,ta_macd=-0.16216468,ta_macd_hist=-0.04416326,ta_macd_signal=-0.11800142,ta_rsi14=44.62356127,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
