timestamp,open,high,low,close,volume
2025-05-26 09:15:00,24919.349609375,24996.349609375,24900.5,24994.3,0.0
2025-05-26 09:16:00,24993.3,25010.75,24983.05,25009.9,0.0
2025-05-26 09:17:00,25010.0,25014.900390625,24994.75,24999.3,0.0
2025-05-26 09:18:00,24999.15,25013.5,24992.55,25013.2,0.0
2025-05-26 09:19:00,25012.6,25012.6,24997.2,25003.65,0.0
2025-05-26 09:20:00,25005.2,25028.849609375,25005.2,25026.0,0.0
2025-05-26 09:21:00,25025.75,25037.349609375,25025.75,25031.85,0.0
2025-05-26 09:22:00,25031.45,25039.75,25029.05,25029.05,0.0
2025-05-26 09:23:00,25026.2,25031.85,25020.25,25020.25,0.0
2025-05-26 09:24:00,25020.35,25025.15,25014.25,25017.45,0.0
2025-05-26 09:25:00,25015.8,25031.45,25006.4,25024.85,0.0
2025-05-26 09:26:00,25023.9,25041.099609375,25022.45,25035.6,0.0
2025-05-26 09:27:00,25035.7,25036.35,25025.2,25028.75,0.0
2025-05-26 09:28:00,25029.5,25049.5,25027.9,25048.15,0.0
2025-05-26 09:29:00,25048.2,25048.2,25031.95,25040.5,0.0
2025-05-26 09:30:00,25040.05,25045.55,25031.5,25044.8,0.0
2025-05-26 09:31:00,25047.45,25055.94921875,25040.75,25040.75,0.0
2025-05-26 09:32:00,25040.9,25045.4,25034.1,25040.35,0.0
2025-05-26 09:33:00,25040.65,25048.35,25037.45,25044.3,0.0
2025-05-26 09:34:00,25044.95,25048.55,25035.6,25044.9,0.0
2025-05-26 09:35:00,25046.0,25049.3,25042.1,25046.3,0.0
2025-05-26 09:36:00,25045.95,25046.55,25024.35,25039.3,0.0
2025-05-26 09:37:00,25037.9,25047.2,25033.8,25034.8,0.0
2025-05-26 09:38:00,25034.7,25048.65,25034.0,25046.35,0.0
2025-05-26 09:39:00,25047.3,25051.9,25043.05,25050.45,0.0
2025-05-26 09:40:00,25049.85,25049.85,25037.4,25040.2,0.0
2025-05-26 09:41:00,25040.35,25041.6,25031.45,25032.95,0.0
2025-05-26 09:42:00,25032.5,25038.2,25028.8,25034.9,0.0
2025-05-26 09:43:00,25034.55,25038.85,25028.45,25038.85,0.0
2025-05-26 09:44:00,25037.7,25047.8,25037.7,25043.55,0.0
2025-05-26 09:45:00,25041.25,25073.05078125,25041.25,25066.55,0.0
2025-05-26 09:46:00,25069.2,25076.2,25064.85,25076.2,0.0
2025-05-26 09:47:00,25075.3,25077.849609375,25070.35,25075.15,0.0
2025-05-26 09:48:00,25075.2,25079.19921875,25063.95,25065.7,0.0
2025-05-26 09:49:00,25065.0,25068.95,25058.7,25063.05,0.0
2025-05-26 09:50:00,25063.5,25068.2,25058.6,25060.6,0.0
2025-05-26 09:51:00,25058.75,25063.45,25057.55,25060.0,0.0
2025-05-26 09:52:00,25059.95,25062.6,25054.65,25062.6,0.0
2025-05-26 09:53:00,25061.5,25073.9,25060.5,25073.35,0.0
2025-05-26 09:54:00,25071.0,25073.3,25064.05,25064.45,0.0
2025-05-26 09:55:00,25065.3,25067.45,25058.1,25059.9,0.0
2025-05-26 09:56:00,25059.3,25063.5,25054.1,25058.35,0.0
2025-05-26 09:57:00,25059.0,25062.3,25054.25,25061.15,0.0
2025-05-26 09:58:00,25061.1,25064.9,25050.15,25053.55,0.0
2025-05-26 09:59:00,25052.85,25062.6,25049.5,25061.95,0.0
2025-05-26 10:00:00,25062.5,25065.9,25058.65,25061.45,0.0
2025-05-26 10:01:00,25060.25,25061.2,25050.2,25052.5,0.0
2025-05-26 10:02:00,25052.0,25054.0,25043.8,25046.5,0.0
2025-05-26 10:03:00,25046.3,25048.7,25042.35,25048.7,0.0
2025-05-26 10:04:00,25047.25,25050.95,25045.25,25046.65,0.0
2025-05-26 10:05:00,25047.9,25049.55,25037.0,25049.55,0.0
2025-05-26 10:06:00,25047.7,25056.4,25045.6,25049.4,0.0
2025-05-26 10:07:00,25049.05,25049.5,25042.75,25046.8,0.0
2025-05-26 10:08:00,25046.2,25049.45,25044.3,25046.65,0.0
2025-05-26 10:09:00,25045.0,25046.85,25035.15,25045.55,0.0
2025-05-26 10:10:00,25045.1,25050.0,25039.9,25048.75,0.0
2025-05-26 10:11:00,25048.65,25057.5,25047.25,25054.0,0.0
2025-05-26 10:12:00,25055.05,25058.7,25052.85,25057.45,0.0
2025-05-26 10:13:00,25056.7,25059.4,25054.6,25054.6,0.0
2025-05-26 10:14:00,25055.4,25055.4,25041.25,25044.15,0.0
2025-05-26 10:15:00,25043.9,25048.25,25043.25,25043.85,0.0
