timestamp,open,high,low,close,volume
2025-03-04 09:15:00,21974.44921875,22016.69921875,21972.150390625,21985.55,0.0
2025-03-04 09:16:00,21986.85,21986.85,21973.95,21979.3,0.0
2025-03-04 09:17:00,21979.85,21979.85,21964.599609375,21969.0,0.0
2025-03-04 09:18:00,21969.55,21977.85,21965.85,21968.45,0.0
2025-03-04 09:19:00,21969.3,21987.0,21967.35,21985.4,0.0
2025-03-04 09:20:00,21985.15,22006.7,21984.25,21999.05,0.0
2025-03-04 09:21:00,22000.9,22010.3,21985.3,22010.05,0.0
2025-03-04 09:22:00,22010.55,22016.05,21999.05,22015.8,0.0
2025-03-04 09:23:00,22016.25,22037.349609375,22012.5,22037.05,0.0
2025-03-04 09:24:00,22036.15,22049.650390625,22035.5,22040.05,0.0
2025-03-04 09:25:00,22040.95,22040.95,22003.95,22005.0,0.0
2025-03-04 09:26:00,22004.05,22006.95,21996.65,21999.15,0.0
2025-03-04 09:27:00,21997.45,22005.75,21989.15,22002.6,0.0
2025-03-04 09:28:00,22002.8,22008.85,21997.4,21999.75,0.0
2025-03-04 09:29:00,21999.25,22002.25,21991.9,22001.6,0.0
2025-03-04 09:30:00,21999.5,22013.25,21991.6,22009.85,0.0
2025-03-04 09:31:00,22010.8,22010.8,21993.45,21998.3,0.0
2025-03-04 09:32:00,21997.8,22016.9,21996.95,22011.55,0.0
2025-03-04 09:33:00,22010.7,22026.45,22007.05,22026.15,0.0
2025-03-04 09:34:00,22027.1,22029.55,22013.45,22023.6,0.0
2025-03-04 09:35:00,22023.95,22027.9,22012.6,22015.05,0.0
2025-03-04 09:36:00,22015.85,22018.45,22012.55,22016.15,0.0
2025-03-04 09:37:00,22016.1,22035.85,22014.45,22035.85,0.0
2025-03-04 09:38:00,22035.5,22046.6,22033.45,22038.15,0.0
2025-03-04 09:39:00,22036.95,22051.099609375,22036.95,22047.75,0.0
2025-03-04 09:40:00,22047.5,22047.5,22036.8,22045.15,0.0
2025-03-04 09:41:00,22045.95,22058.30078125,22043.65,22055.65,0.0
2025-03-04 09:42:00,22056.2,22067.55078125,22054.45,22067.25,0.0
2025-03-04 09:43:00,22067.35,22069.349609375,22058.6,22064.6,0.0
2025-03-04 09:44:00,22064.75,22064.75,22041.4,22041.4,0.0
2025-03-04 09:45:00,22039.2,22039.2,22022.1,22023.1,0.0
2025-03-04 09:46:00,22022.6,22030.75,22013.6,22028.35,0.0
2025-03-04 09:47:00,22027.55,22048.0,22026.95,22043.05,0.0
2025-03-04 09:48:00,22043.5,22054.85,22041.85,22053.25,0.0
2025-03-04 09:49:00,22054.1,22058.5,22049.55,22058.5,0.0
2025-03-04 09:50:00,22058.25,22063.45,22054.15,22063.15,0.0
2025-03-04 09:51:00,22062.75,22065.0,22054.85,22059.55,0.0
2025-03-04 09:52:00,22058.5,22066.1,22057.75,22059.8,0.0
2025-03-04 09:53:00,22059.4,22061.4,22046.3,22053.95,0.0
2025-03-04 09:54:00,22052.9,22067.45,22050.5,22066.35,0.0
2025-03-04 09:55:00,22066.85,22071.69921875,22059.35,22067.8,0.0
2025-03-04 09:56:00,22067.55,22068.35,22060.75,22064.1,0.0
2025-03-04 09:57:00,22063.8,22066.35,22047.8,22055.6,0.0
2025-03-04 09:58:00,22057.2,22060.95,22053.95,22056.05,0.0
2025-03-04 09:59:00,22057.15,22060.05,22053.65,22058.6,0.0
