timestamp,open,high,low,close,volume
2024-08-05 03:46:00,24323.2,24330.3,24302.2,24305.8,0.0
2024-08-05 03:47:00,24304.95,24312.2,24286.80078125,24300.45,0.0
2024-08-05 03:48:00,24301.5,24319.4,24298.0,24304.3,0.0
2024-08-05 03:49:00,24303.8,24308.65,24297.0,24301.3,0.0
2024-08-05 03:50:00,24301.3,24301.3,24278.599609375,24284.55,0.0
2024-08-05 03:51:00,24283.25,24285.3,24263.349609375,24264.7,0.0
2024-08-05 03:52:00,24266.45,24266.45,24241.150390625,24242.9,0.0
2024-08-05 03:53:00,24241.0,24248.6,24230.44921875,24242.9,0.0
2024-08-05 03:54:00,24248.05,24253.85,24227.05078125,24229.5,0.0
2024-08-05 03:55:00,24229.2,24239.75,24213.55078125,24218.15,0.0
2024-08-05 03:56:00,24216.25,24239.7,24209.599609375,24219.3,0.0
2024-08-05 03:57:00,24220.35,24230.3,24215.05,24223.65,0.0
2024-08-05 03:58:00,24225.5,24235.5,24215.15,24223.35,0.0
2024-08-05 03:59:00,24222.8,24225.65,24212.3,24216.55,0.0
2024-08-05 04:00:00,24215.5,24227.15,24192.5,24201.85,0.0
2024-08-05 04:01:00,24203.65,24218.05,24198.9,24214.3,0.0
2024-08-05 04:02:00,24217.25,24238.1,24213.75,24233.9,0.0
2024-08-05 04:03:00,24234.4,24274.05,24234.4,24267.3,0.0
2024-08-05 04:04:00,24267.75,24273.4,24255.5,24258.9,0.0
2024-08-05 04:05:00,24255.5,24262.5,24244.6,24252.65,0.0
2024-08-05 04:06:00,24252.75,24255.1,24235.55,24241.15,0.0
2024-08-05 04:07:00,24241.25,24243.3,24234.9,24241.35,0.0
2024-08-05 04:08:00,24241.85,24254.05,24239.55,24241.7,0.0
2024-08-05 04:09:00,24240.65,24249.05,24230.15,24230.15,0.0
2024-08-05 04:10:00,24230.3,24240.6,24227.85,24235.75,0.0
2024-08-05 04:11:00,24236.75,24237.1,24227.7,24233.15,0.0
2024-08-05 04:12:00,24235.45,24255.9,24235.45,24255.15,0.0
2024-08-05 04:13:00,24254.95,24264.0,24247.0,24262.95,0.0
2024-08-05 04:14:00,24262.8,24275.65,24259.75,24271.4,0.0
2024-08-05 04:15:00,24272.9,24273.45,24255.4,24255.4,0.0
2024-08-05 04:16:00,24255.4,24268.0,24248.6,24267.7,0.0
2024-08-05 04:17:00,24268.3,24287.8,24262.15,24263.8,0.0
2024-08-05 04:18:00,24262.55,24273.15,24257.85,24266.35,0.0
2024-08-05 04:19:00,24265.5,24275.25,24261.95,24271.85,0.0
2024-08-05 04:20:00,24271.15,24277.8,24267.7,24274.4,0.0
2024-08-05 04:21:00,24274.55,24298.65,24274.5,24295.65,0.0
2024-08-05 04:22:00,24293.95,24296.3,24281.95,24283.6,0.0
2024-08-05 04:23:00,24282.45,24296.15,24281.9,24293.25,0.0
2024-08-05 04:24:00,24293.05,24299.1,24290.7,24296.05,0.0
2024-08-05 04:25:00,24296.35,24314.55,24296.2,24312.4,0.0
2024-08-05 04:26:00,24312.75,24328.6,24305.9,24321.85,0.0
2024-08-05 04:27:00,24321.1,24332.25,24320.55,24330.85,0.0
2024-08-05 04:28:00,24330.3,24346.2,24328.65,24341.3,0.0
2024-08-05 04:29:00,24341.4,24342.6,24332.45,24332.45,0.0
2024-08-05 04:30:00,24333.4,24337.5,24324.5,24324.5,0.0
2024-08-05 04:31:00,24324.3,24328.45,24320.1,24323.25,0.0
2024-08-05 04:32:00,24322.7,24326.1,24316.45,24320.6,0.0
2024-08-05 04:33:00,24321.95,24324.7,24305.7,24307.8,0.0
2024-08-05 04:34:00,24307.1,24318.25,24303.65,24305.4,0.0
2024-08-05 04:35:00,24304.8,24305.2,24284.35,24285.35,0.0
2024-08-05 04:36:00,24284.95,24288.75,24265.2,24265.2,0.0
2024-08-05 04:37:00,24266.85,24292.15,24263.65,24265.8,0.0
2024-08-05 04:38:00,24266.0,24281.9,24265.2,24277.1,0.0
2024-08-05 04:39:00,24275.85,24282.95,24272.35,24279.1,0.0
2024-08-05 04:40:00,24278.45,24289.4,24278.2,24286.25,0.0
2024-08-05 04:41:00,24286.05,24295.4,24280.05,24291.25,0.0
2024-08-05 04:42:00,24290.85,24291.2,24272.95,24273.55,0.0
2024-08-05 04:43:00,24272.7,24290.6,24272.15,24289.65,0.0
2024-08-05 04:44:00,24289.55,24295.45,24287.05,24292.15,0.0
2024-08-05 04:45:00,24290.8,24291.55,24280.8,24281.45,0.0
2024-08-05 04:46:00,24280.7,24285.25,24276.85,24284.2,0.0
2024-08-05 04:47:00,24284.7,24287.2,24278.85,24280.25,0.0
2024-08-05 04:48:00,24280.4,24282.3,24272.65,24282.3,0.0
2024-08-05 04:49:00,24282.6,24289.4,24282.6,24283.5,0.0
2024-08-05 04:50:00,24283.7,24287.35,24278.9,24285.85,0.0
2024-08-05 04:51:00,24288.05,24288.55,24283.8,24285.55,0.0
2024-08-05 04:52:00,24285.8,24295.9,24285.8,24292.0,0.0
2024-08-05 04:53:00,24292.4,24292.4,24281.35,24281.35,0.0
2024-08-05 04:54:00,24282.65,24283.7,24279.05,24280.0,0.0
2024-08-05 04:55:00,24279.15,24280.9,24276.05,24278.1,0.0
2024-08-05 04:56:00,24276.9,24283.95,24276.75,24281.8,0.0
2024-08-05 04:57:00,24282.3,24283.9,24269.5,24273.65,0.0
2024-08-05 04:58:00,24275.2,24277.55,24259.5,24259.5,0.0
2024-08-05 04:59:00,24258.7,24274.45,24256.4,24273.0,0.0
2024-08-05 05:00:00,24273.0,24280.45,24271.05,24278.35,0.0
2024-08-05 05:01:00,24277.95,24278.8,24273.35,24277.4,0.0
2024-08-05 05:02:00,24277.05,24279.55,24273.4,24273.4,0.0
2024-08-05 05:03:00,24273.55,24275.45,24260.1,24260.35,0.0
2024-08-05 05:04:00,24259.5,24261.4,24252.65,24257.35,0.0
2024-08-05 05:05:00,24255.85,24261.8,24251.35,24251.4,0.0
2024-08-05 05:06:00,24252.55,24263.95,24252.15,24255.95,0.0
2024-08-05 05:07:00,24255.7,24255.7,24243.0,24244.5,0.0
2024-08-05 05:08:00,24243.8,24245.1,24229.1,24235.65,0.0
2024-08-05 05:09:00,24234.6,24244.8,24226.75,24230.35,0.0
2024-08-05 05:10:00,24230.1,24232.75,24214.95,24218.9,0.0
2024-08-05 05:11:00,24219.35,24221.85,24212.1,24217.8,0.0
2024-08-05 05:12:00,24216.5,24216.5,24185.900390625,24193.1,0.0
2024-08-05 05:13:00,24195.35,24209.45,24194.45,24196.95,0.0
2024-08-05 05:14:00,24195.45,24206.2,24193.6,24205.8,0.0
2024-08-05 05:15:00,24206.2,24206.8,24184.19921875,24188.1,0.0
2024-08-05 05:16:00,24187.65,24199.55,24186.1,24187.5,0.0
2024-08-05 05:17:00,24186.9,24186.9,24165.19921875,24169.35,0.0
2024-08-05 05:18:00,24170.65,24170.65,24160.349609375,24162.5,0.0
2024-08-05 05:19:00,24163.2,24165.05,24135.25,24145.85,0.0
2024-08-05 05:20:00,24145.75,24153.15,24144.85,24149.25,0.0
2024-08-05 05:21:00,24150.1,24151.55,24143.2,24146.05,0.0
2024-08-05 05:22:00,24146.25,24147.8,24138.3,24141.25,0.0
2024-08-05 05:23:00,24140.0,24140.0,24120.849609375,24125.15,0.0
2024-08-05 05:24:00,24124.6,24127.1,24114.400390625,24117.0,0.0
2024-08-05 05:25:00,24115.75,24117.8,24108.150390625,24110.5,0.0
2024-08-05 05:26:00,24110.1,24130.65,24109.25,24120.0,0.0
2024-08-05 05:27:00,24119.1,24120.25,24093.150390625,24103.45,0.0
2024-08-05 05:28:00,24104.1,24112.8,24094.75,24112.8,0.0
2024-08-05 05:29:00,24114.65,24118.25,24095.8,24096.65,0.0
2024-08-05 05:30:00,24095.55,24099.45,24077.900390625,24094.45,0.0
2024-08-05 05:31:00,24095.15,24097.25,24083.8,24087.1,0.0
2024-08-05 05:32:00,24087.25,24099.45,24063.650390625,24063.85,0.0
2024-08-05 05:33:00,24063.65,24064.65,24055.099609375,24061.75,0.0
2024-08-05 05:34:00,24062.4,24075.45,24057.5,24073.2,0.0
2024-08-05 05:35:00,24072.3,24072.3,24047.75,24056.3,0.0
2024-08-05 05:36:00,24056.85,24089.1,24056.4,24086.6,0.0
2024-08-05 05:37:00,24086.55,24092.5,24072.35,24077.95,0.0
2024-08-05 05:38:00,24075.45,24080.05,24038.400390625,24039.45,0.0
2024-08-05 05:39:00,24036.55,24065.9,24035.900390625,24056.8,0.0
2024-08-05 05:40:00,24054.3,24059.25,24047.95,24052.75,0.0
2024-08-05 05:41:00,24052.15,24058.05,24047.2,24048.25,0.0
2024-08-05 05:42:00,24047.3,24052.85,24040.3,24040.3,0.0
2024-08-05 05:43:00,24041.1,24042.4,24019.5,24028.25,0.0
2024-08-05 05:44:00,24029.0,24029.15,24011.44921875,24020.75,0.0
2024-08-05 05:45:00,24020.45,24020.45,24007.25,24009.15,0.0
2024-08-05 05:46:00,24006.9,24025.4,23997.5,24017.7,0.0
2024-08-05 05:47:00,24018.6,24030.6,24012.45,24021.4,0.0
2024-08-05 05:48:00,24019.7,24019.8,23985.849609375,23991.75,0.0
2024-08-05 05:49:00,23992.2,23997.65,23987.15,23994.9,0.0
2024-08-05 05:50:00,23993.7,24000.2,23977.80078125,23978.4,0.0
2024-08-05 05:51:00,23978.65,23980.3,23948.69921875,23955.7,0.0
2024-08-05 05:52:00,23959.4,23961.7,23928.19921875,23929.0,0.0
2024-08-05 05:53:00,23931.9,23933.55,23912.05,23912.05,0.0
2024-08-05 05:54:00,23912.85,23917.4,23893.69921875,23914.25,0.0
2024-08-05 05:55:00,23916.25,23989.45,23914.7,23954.95,0.0
2024-08-05 05:56:00,23952.35,24016.4,23951.9,24013.0,0.0
2024-08-05 05:57:00,24012.95,24031.5,23989.2,23992.05,0.0
2024-08-05 05:58:00,23993.05,24024.4,23984.7,24023.3,0.0
2024-08-05 05:59:00,24024.8,24032.25,24005.1,24006.5,0.0
2024-08-05 06:00:00,24005.95,24022.0,23976.8,23979.15,0.0
2024-08-05 06:01:00,23979.35,23983.2,23957.55,23959.0,0.0
2024-08-05 06:02:00,23955.35,23981.25,23955.35,23980.4,0.0
2024-08-05 06:03:00,23980.4,23997.8,23965.55,23968.8,0.0
2024-08-05 06:04:00,23967.6,23978.95,23946.35,23948.2,0.0
2024-08-05 06:05:00,23946.75,23954.2,23935.35,23941.1,0.0
2024-08-05 06:06:00,23944.15,23979.3,23941.15,23976.35,0.0
2024-08-05 06:07:00,23978.8,23980.75,23966.05,23968.6,0.0
2024-08-05 06:08:00,23967.1,23985.75,23958.85,23982.05,0.0
2024-08-05 06:09:00,23981.7,23995.7,23977.65,23995.7,0.0
2024-08-05 06:10:00,23995.95,24013.25,23990.6,24012.15,0.0
2024-08-05 06:11:00,24014.15,24032.5,24011.95,24026.7,0.0
2024-08-05 06:12:00,24026.1,24026.95,24001.45,24007.3,0.0
2024-08-05 06:13:00,24007.05,24014.05,23995.95,24009.8,0.0
2024-08-05 06:14:00,24007.65,24007.65,23992.05,23999.35,0.0
2024-08-05 06:15:00,23999.9,24024.35,23998.55,24021.2,0.0
2024-08-05 06:16:00,24020.25,24026.35,24007.1,24013.6,0.0
2024-08-05 06:17:00,24012.55,24016.4,23982.4,23999.1,0.0
2024-08-05 06:18:00,23999.3,24026.6,23999.3,24026.35,0.0
2024-08-05 06:19:00,24025.8,24045.1,24025.15,24045.1,0.0
2024-08-05 06:20:00,24042.6,24049.25,24028.35,24028.35,0.0
2024-08-05 06:21:00,24028.05,24028.1,24007.8,24023.4,0.0
2024-08-05 06:22:00,24024.35,24027.65,24009.95,24014.95,0.0
2024-08-05 06:23:00,24013.6,24019.75,24004.2,24004.2,0.0
2024-08-05 06:24:00,24004.05,24012.9,23991.95,24001.35,0.0
2024-08-05 06:25:00,23999.55,24003.05,23993.35,23999.15,0.0
2024-08-05 06:26:00,23997.7,24019.35,23996.95,24007.8,0.0
2024-08-05 06:27:00,24006.9,24018.45,23997.85,24013.2,0.0
2024-08-05 06:28:00,24013.55,24020.15,24000.9,24017.45,0.0
2024-08-05 06:29:00,24016.1,24016.9,23988.9,23990.45,0.0
2024-08-05 06:30:00,23990.4,23998.35,23983.55,23994.85,0.0
2024-08-05 06:31:00,23995.95,24010.45,23986.45,24008.75,0.0
2024-08-05 06:32:00,24008.85,24013.15,24001.0,24004.4,0.0
2024-08-05 06:33:00,24005.3,24016.2,24005.3,24016.2,0.0
2024-08-05 06:34:00,24015.75,24016.1,24000.75,24005.5,0.0
2024-08-05 06:35:00,24005.5,24010.8,23996.25,23997.1,0.0
2024-08-05 06:36:00,23995.65,24015.05,23991.05,24011.8,0.0
2024-08-05 06:37:00,24010.7,24013.55,24006.0,24010.05,0.0
2024-08-05 06:38:00,24011.1,24020.9,24007.9,24020.0,0.0
2024-08-05 06:39:00,24020.9,24024.45,24014.7,24023.05,0.0
2024-08-05 06:40:00,24023.1,24024.1,24011.95,24015.25,0.0
2024-08-05 06:41:00,24013.45,24019.45,24009.75,24016.45,0.0
2024-08-05 06:42:00,24015.7,24023.8,24014.05,24018.05,0.0
2024-08-05 06:43:00,24017.6,24039.4,24016.85,24038.75,0.0
2024-08-05 06:44:00,24037.65,24045.9,24034.85,24038.45,0.0
2024-08-05 06:45:00,24039.35,24046.6,24025.1,24027.95,0.0
2024-08-05 06:46:00,24027.35,24041.3,24026.25,24040.2,0.0
2024-08-05 06:47:00,24041.1,24046.45,24032.3,24046.45,0.0
2024-08-05 06:48:00,24045.7,24056.8,24041.95,24041.95,0.0
2024-08-05 06:49:00,24042.65,24051.6,24037.4,24049.65,0.0
2024-08-05 06:50:00,24048.25,24049.1,24038.75,24046.4,0.0
2024-08-05 06:51:00,24048.7,24053.15,24030.75,24030.75,0.0
2024-08-05 06:52:00,24030.65,24030.65,24019.75,24020.6,0.0
2024-08-05 06:53:00,24020.4,24027.15,24020.4,24026.3,0.0
2024-08-05 06:54:00,24026.5,24034.6,24021.9,24022.6,0.0
2024-08-05 06:55:00,24021.85,24021.85,24005.85,24006.4,0.0
2024-08-05 06:56:00,24007.2,24015.0,24001.85,24014.55,0.0
2024-08-05 06:57:00,24015.1,24023.85,24009.4,24023.3,0.0
2024-08-05 06:58:00,24023.15,24023.15,24011.4,24014.7,0.0
2024-08-05 06:59:00,24015.15,24025.55,24012.8,24013.45,0.0
2024-08-05 07:00:00,24012.65,24013.35,23998.5,24002.8,0.0
2024-08-05 07:01:00,24001.2,24001.2,23976.55,23979.3,0.0
2024-08-05 07:02:00,23978.15,23981.1,23967.1,23980.55,0.0
2024-08-05 07:03:00,23979.9,23987.55,23978.85,23983.5,0.0
2024-08-05 07:04:00,23985.0,23988.0,23976.45,23978.05,0.0
2024-08-05 07:05:00,23977.1,23977.8,23946.0,23948.0,0.0
2024-08-05 07:06:00,23946.1,23953.5,23944.25,23948.9,0.0
2024-08-05 07:07:00,23948.15,23950.05,23939.5,23939.5,0.0
2024-08-05 07:08:00,23939.4,23950.85,23938.65,23942.9,0.0
2024-08-05 07:09:00,23943.5,23950.85,23932.5,23942.65,0.0
2024-08-05 07:10:00,23942.4,23956.5,23941.0,23955.05,0.0
2024-08-05 07:11:00,23954.65,23961.55,23952.55,23957.45,0.0
2024-08-05 07:12:00,23957.4,23973.45,23954.75,23972.45,0.0
2024-08-05 07:13:00,23972.35,23972.8,23949.1,23954.15,0.0
2024-08-05 07:14:00,23953.95,23961.15,23943.9,23946.4,0.0
2024-08-05 07:15:00,23947.7,23956.3,23947.2,23955.6,0.0
2024-08-05 07:16:00,23956.45,23959.25,23943.45,23947.8,0.0
2024-08-05 07:17:00,23946.15,23961.7,23944.1,23959.7,0.0
2024-08-05 07:18:00,23959.8,23975.7,23955.45,23974.5,0.0
2024-08-05 07:19:00,23974.6,23975.05,23963.85,23967.45,0.0
