timestamp,open,high,low,close,volume
2024-05-23 03:46:00,22593.85,22609.95,22592.8,22598.8,0.0
2024-05-23 03:47:00,22601.2,22608.95,22598.9,22598.9,0.0
2024-05-23 03:48:00,22599.1,22605.6,22598.45,22599.6,0.0
2024-05-23 03:49:00,22599.4,22600.65,22593.8,22596.85,0.0
2024-05-23 03:50:00,22596.95,22597.75,22585.85,22595.7,0.0
2024-05-23 03:51:00,22595.4,22598.35,22583.400390625,22593.1,0.0
2024-05-23 03:52:00,22592.75,22595.6,22585.95,22587.85,0.0
2024-05-23 03:53:00,22587.55,22593.55,22584.2,22585.25,0.0
2024-05-23 03:54:00,22586.6,22607.15,22582.94921875,22601.7,0.0
2024-05-23 03:55:00,22600.8,22609.15,22598.0,22606.6,0.0
2024-05-23 03:56:00,22606.8,22609.15,22599.0,22602.65,0.0
2024-05-23 03:57:00,22602.2,22602.25,22588.1,22589.8,0.0
2024-05-23 03:58:00,22589.85,22593.9,22587.6,22588.05,0.0
2024-05-23 03:59:00,22588.0,22589.3,22577.44921875,22585.4,0.0
2024-05-23 04:00:00,22585.45,22591.05,22578.85,22586.05,0.0
2024-05-23 04:01:00,22584.75,22590.55,22580.35,22585.75,0.0
2024-05-23 04:02:00,22584.9,22593.55,22582.1,22591.85,0.0
2024-05-23 04:03:00,22591.35,22598.9,22591.35,22598.65,0.0
2024-05-23 04:04:00,22598.75,22623.400390625,22598.75,22619.6,0.0
2024-05-23 04:05:00,22621.55,22639.900390625,22621.55,22637.65,0.0
2024-05-23 04:06:00,22637.25,22652.599609375,22637.25,22648.4,0.0
2024-05-23 04:07:00,22649.5,22653.349609375,22646.05,22647.25,0.0
2024-05-23 04:08:00,22647.45,22659.900390625,22644.75,22649.9,0.0
2024-05-23 04:09:00,22652.3,22659.45,22648.95,22658.75,0.0
2024-05-23 04:10:00,22659.8,22671.150390625,22654.55,22669.8,0.0
2024-05-23 04:11:00,22670.25,22675.400390625,22657.95,22666.15,0.0
2024-05-23 04:12:00,22668.55,22684.75,22666.0,22682.8,0.0
2024-05-23 04:13:00,22681.3,22686.69921875,22673.05,22679.8,0.0
2024-05-23 04:14:00,22679.75,22683.8,22671.8,22680.3,0.0
2024-05-23 04:15:00,22679.6,22683.8,22668.45,22668.45,0.0
2024-05-23 04:16:00,22670.2,22682.65,22666.65,22681.35,0.0
2024-05-23 04:17:00,22679.25,22680.35,22672.45,22677.9,0.0
2024-05-23 04:18:00,22680.35,22689.349609375,22670.55,22674.25,0.0
2024-05-23 04:19:00,22674.95,22680.1,22672.15,22676.0,0.0
2024-05-23 04:20:00,22678.55,22681.5,22669.1,22674.05,0.0
2024-05-23 04:21:00,22674.0,22684.0,22670.2,22682.6,0.0
2024-05-23 04:22:00,22682.95,22687.5,22676.8,22680.85,0.0
2024-05-23 04:23:00,22680.6,22686.65,22675.35,22676.8,0.0
2024-05-23 04:24:00,22677.1,22680.2,22663.5,22672.9,0.0
2024-05-23 04:25:00,22672.7,22673.65,22665.75,22666.9,0.0
2024-05-23 04:26:00,22666.05,22672.65,22664.7,22671.1,0.0
2024-05-23 04:27:00,22670.0,22673.9,22664.75,22670.45,0.0
2024-05-23 04:28:00,22670.85,22679.9,22669.3,22677.9,0.0
2024-05-23 04:29:00,22677.5,22684.7,22670.8,22683.15,0.0
2024-05-23 04:30:00,22683.95,22685.0,22672.2,22677.35,0.0
2024-05-23 04:31:00,22676.25,22677.25,22666.75,22673.55,0.0
2024-05-23 04:32:00,22673.75,22676.05,22662.25,22663.35,0.0
2024-05-23 04:33:00,22662.9,22668.9,22659.95,22668.9,0.0
2024-05-23 04:34:00,22667.45,22670.35,22657.8,22664.35,0.0
2024-05-23 04:35:00,22664.95,22670.25,22661.25,22668.95,0.0
2024-05-23 04:36:00,22671.3,22671.3,22661.7,22667.5,0.0
2024-05-23 04:37:00,22667.8,22671.1,22665.2,22669.4,0.0
2024-05-23 04:38:00,22668.7,22678.9,22661.3,22675.9,0.0
2024-05-23 04:39:00,22675.35,22675.35,22657.3,22658.9,0.0
2024-05-23 04:40:00,22658.2,22665.85,22657.4,22664.5,0.0
2024-05-23 04:41:00,22665.0,22669.9,22662.1,22669.9,0.0
2024-05-23 04:42:00,22668.55,22673.05,22663.1,22666.15,0.0
2024-05-23 04:43:00,22665.8,22674.05,22665.8,22671.6,0.0
2024-05-23 04:44:00,22672.3,22676.4,22666.05,22674.5,0.0
2024-05-23 04:45:00,22674.0,22682.15,22670.9,22680.95,0.0
2024-05-23 04:46:00,22680.3,22681.05,22673.7,22675.5,0.0
2024-05-23 04:47:00,22674.7,22679.5,22668.7,22669.4,0.0
2024-05-23 04:48:00,22669.55,22674.35,22667.55,22673.8,0.0
2024-05-23 04:49:00,22673.8,22684.1,22673.3,22682.95,0.0
2024-05-23 04:50:00,22683.85,22710.0,22679.8,22707.45,0.0
2024-05-23 04:51:00,22709.1,22719.349609375,22707.8,22715.65,0.0
2024-05-23 04:52:00,22715.55,22718.65,22707.95,22710.35,0.0
2024-05-23 04:53:00,22708.8,22711.95,22703.85,22705.05,0.0
2024-05-23 04:54:00,22705.6,22711.1,22704.3,22707.6,0.0
2024-05-23 04:55:00,22707.7,22710.15,22703.15,22704.5,0.0
2024-05-23 04:56:00,22704.45,22710.25,22703.65,22707.45,0.0
2024-05-23 04:57:00,22708.0,22711.95,22698.55,22700.75,0.0
2024-05-23 04:58:00,22701.15,22702.85,22696.1,22697.95,0.0
2024-05-23 04:59:00,22698.65,22702.75,22695.65,22698.5,0.0
2024-05-23 05:00:00,22698.4,22704.25,22690.8,22692.9,0.0
2024-05-23 05:01:00,22692.15,22700.35,22690.25,22695.35,0.0
2024-05-23 05:02:00,22694.5,22698.85,22692.15,22694.8,0.0
2024-05-23 05:03:00,22694.6,22699.4,22692.35,22695.55,0.0
2024-05-23 05:04:00,22696.25,22703.95,22687.65,22693.4,0.0
2024-05-23 05:05:00,22692.9,22694.95,22688.6,22692.3,0.0
2024-05-23 05:06:00,22691.3,22696.15,22688.4,22695.5,0.0
2024-05-23 05:07:00,22695.9,22695.9,22682.25,22688.0,0.0
2024-05-23 05:08:00,22687.85,22693.8,22686.35,22692.9,0.0
2024-05-23 05:09:00,22692.6,22696.0,22689.1,22689.55,0.0
2024-05-23 05:10:00,22691.7,22694.45,22686.2,22687.3,0.0
2024-05-23 05:11:00,22686.75,22691.95,22686.35,22691.6,0.0
2024-05-23 05:12:00,22692.35,22692.4,22650.8,22650.8,0.0
2024-05-23 05:13:00,22648.7,22664.25,22642.45,22662.35,0.0
2024-05-23 05:14:00,22661.7,22666.25,22657.05,22660.45,0.0
2024-05-23 05:15:00,22660.75,22670.15,22656.1,22668.35,0.0
2024-05-23 05:16:00,22668.1,22675.15,22663.55,22671.9,0.0
2024-05-23 05:17:00,22671.75,22674.55,22667.8,22672.3,0.0
2024-05-23 05:18:00,22671.5,22680.8,22666.35,22680.1,0.0
2024-05-23 05:19:00,22680.25,22680.25,22672.75,22674.4,0.0
2024-05-23 05:20:00,22674.35,22683.05,22671.45,22675.85,0.0
2024-05-23 05:21:00,22675.8,22678.45,22671.15,22677.95,0.0
2024-05-23 05:22:00,22677.9,22689.6,22677.0,22685.35,0.0
2024-05-23 05:23:00,22684.8,22707.45,22684.0,22707.2,0.0
2024-05-23 05:24:00,22707.4,22707.95,22695.8,22697.9,0.0
2024-05-23 05:25:00,22699.3,22701.8,22697.35,22698.9,0.0
2024-05-23 05:26:00,22697.75,22704.1,22695.9,22699.5,0.0
2024-05-23 05:27:00,22700.0,22704.95,22694.75,22697.1,0.0
2024-05-23 05:28:00,22696.7,22698.05,22691.2,22694.2,0.0
2024-05-23 05:29:00,22693.75,22699.05,22692.25,22694.75,0.0
2024-05-23 05:30:00,22694.65,22698.8,22691.85,22698.5,0.0
2024-05-23 05:31:00,22698.7,22699.25,22691.55,22694.85,0.0
2024-05-23 05:32:00,22694.6,22696.85,22692.25,22693.2,0.0
2024-05-23 05:33:00,22692.55,22707.5,22691.9,22706.2,0.0
2024-05-23 05:34:00,22705.1,22722.150390625,22704.55,22712.35,0.0
2024-05-23 05:35:00,22713.65,22713.7,22706.2,22707.7,0.0
2024-05-23 05:36:00,22707.05,22709.2,22701.35,22701.55,0.0
2024-05-23 05:37:00,22701.5,22702.85,22694.7,22696.4,0.0
2024-05-23 05:38:00,22696.6,22699.55,22695.2,22697.25,0.0
2024-05-23 05:39:00,22697.2,22701.75,22696.65,22698.8,0.0
2024-05-23 05:40:00,22699.05,22701.55,22695.65,22701.3,0.0
2024-05-23 05:41:00,22701.9,22703.95,22700.65,22702.45,0.0
2024-05-23 05:42:00,22702.55,22704.65,22698.6,22698.8,0.0
2024-05-23 05:43:00,22698.0,22698.1,22693.6,22697.15,0.0
2024-05-23 05:44:00,22696.3,22698.9,22695.5,22696.8,0.0
2024-05-23 05:45:00,22696.75,22701.15,22696.45,22701.0,0.0
2024-05-23 05:46:00,22700.7,22707.45,22699.9,22706.75,0.0
2024-05-23 05:47:00,22706.65,22708.0,22702.4,22707.9,0.0
2024-05-23 05:48:00,22707.75,22708.35,22705.15,22705.35,0.0
2024-05-23 05:49:00,22706.05,22708.35,22701.8,22702.9,0.0
2024-05-23 05:50:00,22703.55,22711.8,22702.15,22710.8,0.0
2024-05-23 05:51:00,22710.7,22713.7,22705.0,22713.7,0.0
2024-05-23 05:52:00,22713.1,22723.19921875,22712.15,22713.65,0.0
2024-05-23 05:53:00,22713.3,22713.3,22701.5,22704.1,0.0
2024-05-23 05:54:00,22704.3,22704.35,22701.75,22701.9,0.0
2024-05-23 05:55:00,22702.0,22704.3,22696.45,22702.2,0.0
2024-05-23 05:56:00,22702.25,22703.5,22701.1,22702.8,0.0
2024-05-23 05:57:00,22703.05,22711.0,22701.8,22704.8,0.0
2024-05-23 05:58:00,22704.45,22708.55,22703.45,22707.25,0.0
2024-05-23 05:59:00,22707.15,22711.15,22705.65,22709.9,0.0
2024-05-23 06:00:00,22710.05,22721.05,22709.8,22720.3,0.0
2024-05-23 06:01:00,22721.2,22728.69921875,22720.2,22723.3,0.0
2024-05-23 06:02:00,22725.85,22727.0,22717.05,22717.5,0.0
2024-05-23 06:03:00,22717.65,22721.4,22716.45,22717.1,0.0
2024-05-23 06:04:00,22716.8,22718.5,22714.5,22715.3,0.0
2024-05-23 06:05:00,22715.0,22716.75,22714.05,22716.05,0.0
2024-05-23 06:06:00,22716.2,22716.85,22710.85,22715.1,0.0
2024-05-23 06:07:00,22715.0,22719.65,22714.85,22719.65,0.0
2024-05-23 06:08:00,22719.55,22730.650390625,22718.0,22729.35,0.0
2024-05-23 06:09:00,22729.35,22733.0,22721.5,22727.7,0.0
2024-05-23 06:10:00,22728.0,22728.35,22720.55,22725.9,0.0
2024-05-23 06:11:00,22726.15,22727.65,22724.15,22727.5,0.0
2024-05-23 06:12:00,22727.95,22733.599609375,22726.9,22732.7,0.0
2024-05-23 06:13:00,22732.55,22733.69921875,22727.15,22727.15,0.0
2024-05-23 06:14:00,22727.6,22728.15,22720.8,22722.7,0.0
2024-05-23 06:15:00,22722.45,22724.4,22717.7,22719.05,0.0
2024-05-23 06:16:00,22719.35,22727.4,22718.3,22727.25,0.0
2024-05-23 06:17:00,22727.0,22727.5,22712.25,22717.9,0.0
2024-05-23 06:18:00,22717.6,22722.8,22716.3,22721.45,0.0
2024-05-23 06:19:00,22721.9,22725.05,22719.65,22724.8,0.0
2024-05-23 06:20:00,22725.1,22726.4,22722.45,22725.4,0.0
2024-05-23 06:21:00,22725.2,22729.25,22722.55,22722.95,0.0
2024-05-23 06:22:00,22724.0,22726.35,22722.9,22726.3,0.0
2024-05-23 06:23:00,22726.95,22730.2,22725.35,22730.1,0.0
2024-05-23 06:24:00,22729.2,22730.9,22727.3,22728.7,0.0
2024-05-23 06:25:00,22728.95,22730.3,22725.6,22728.1,0.0
2024-05-23 06:26:00,22727.75,22732.1,22725.6,22732.1,0.0
2024-05-23 06:27:00,22733.3,22763.05078125,22733.3,22757.9,0.0
2024-05-23 06:28:00,22757.5,22768.400390625,22757.5,22766.85,0.0
2024-05-23 06:29:00,22767.45,22768.650390625,22758.7,22760.4,0.0
2024-05-23 06:30:00,22760.5,22767.05,22757.6,22761.0,0.0
2024-05-23 06:31:00,22764.4,22766.3,22755.4,22756.75,0.0
2024-05-23 06:32:00,22757.9,22760.55,22752.75,22754.15,0.0
2024-05-23 06:33:00,22755.0,22759.05,22751.25,22755.5,0.0
2024-05-23 06:34:00,22756.05,22756.85,22751.05,22751.7,0.0
2024-05-23 06:35:00,22751.35,22751.35,22746.7,22748.5,0.0
2024-05-23 06:36:00,22748.1,22750.95,22746.2,22746.2,0.0
2024-05-23 06:37:00,22746.25,22755.45,22744.85,22749.9,0.0
2024-05-23 06:38:00,22750.1,22751.1,22748.75,22749.55,0.0
2024-05-23 06:39:00,22749.5,22754.15,22745.9,22749.5,0.0
2024-05-23 06:40:00,22749.9,22759.1,22749.1,22757.05,0.0
2024-05-23 06:41:00,22757.0,22764.25,22756.25,22761.95,0.0
2024-05-23 06:42:00,22761.7,22762.1,22754.5,22756.9,0.0
2024-05-23 06:43:00,22757.4,22760.7,22756.55,22757.4,0.0
2024-05-23 06:44:00,22757.45,22759.1,22756.25,22758.85,0.0
2024-05-23 06:45:00,22758.0,22762.95,22758.0,22758.3,0.0
2024-05-23 06:46:00,22757.35,22763.75,22756.5,22761.85,0.0
2024-05-23 06:47:00,22761.4,22764.5,22759.55,22762.4,0.0
2024-05-23 06:48:00,22762.25,22769.80078125,22761.15,22764.95,0.0
2024-05-23 06:49:00,22764.9,22765.75,22761.45,22765.15,0.0
2024-05-23 06:50:00,22765.15,22770.05078125,22763.4,22767.15,0.0
2024-05-23 06:51:00,22766.9,22771.0,22766.35,22770.05,0.0
2024-05-23 06:52:00,22770.15,22773.75,22765.4,22768.45,0.0
2024-05-23 06:53:00,22768.5,22771.35,22767.35,22767.95,0.0
2024-05-23 06:54:00,22767.55,22771.85,22767.55,22771.25,0.0
2024-05-23 06:55:00,22772.05,22776.099609375,22767.6,22772.95,0.0
2024-05-23 06:56:00,22772.6,22772.9,22761.25,22764.1,0.0
2024-05-23 06:57:00,22764.45,22778.650390625,22764.15,22777.3,0.0
2024-05-23 06:58:00,22777.2,22780.55078125,22777.0,22780.45,0.0
2024-05-23 06:59:00,22779.9,22796.400390625,22779.35,22796.4,0.0
2024-05-23 07:00:00,22796.0,22806.19921875,22787.9,22788.5,0.0
2024-05-23 07:01:00,22788.25,22791.1,22784.45,22789.8,0.0
2024-05-23 07:02:00,22789.85,22792.05,22785.35,22787.3,0.0
2024-05-23 07:03:00,22787.0,22792.55,22786.8,22788.55,0.0
2024-05-23 07:04:00,22789.3,22798.45,22788.55,22797.25,0.0
2024-05-23 07:05:00,22798.95,22800.65,22792.85,22796.55,0.0
2024-05-23 07:06:00,22795.6,22807.05078125,22793.0,22806.25,0.0
2024-05-23 07:07:00,22807.35,22831.30078125,22803.9,22830.1,0.0
2024-05-23 07:08:00,22830.4,22837.650390625,22830.05,22836.35,0.0
2024-05-23 07:09:00,22834.55,22835.6,22824.5,22825.5,0.0
2024-05-23 07:10:00,22825.2,22827.85,22822.6,22826.5,0.0
2024-05-23 07:11:00,22826.2,22828.95,22821.55,22826.5,0.0
2024-05-23 07:12:00,22826.9,22828.5,22823.05,22827.15,0.0
2024-05-23 07:13:00,22827.3,22832.75,22825.6,22832.15,0.0
2024-05-23 07:14:00,22832.0,22833.6,22827.65,22830.7,0.0
2024-05-23 07:15:00,22830.5,22839.25,22829.05,22838.0,0.0
2024-05-23 07:16:00,22838.15,22841.650390625,22835.65,22837.35,0.0
2024-05-23 07:17:00,22837.75,22837.75,22830.25,22833.9,0.0
2024-05-23 07:18:00,22833.45,22835.5,22824.0,22827.2,0.0
2024-05-23 07:19:00,22826.15,22827.65,22820.25,22826.45,0.0
2024-05-23 07:20:00,22826.75,22831.6,22823.05,22829.75,0.0
2024-05-23 07:21:00,22829.0,22831.5,22826.2,22828.1,0.0
2024-05-23 07:22:00,22827.5,22828.65,22813.6,22821.0,0.0
2024-05-23 07:23:00,22821.0,22825.5,22818.85,22821.4,0.0
2024-05-23 07:24:00,22820.95,22825.65,22820.15,22824.6,0.0
2024-05-23 07:25:00,22825.4,22835.8,22822.05,22834.6,0.0
2024-05-23 07:26:00,22834.05,22839.3,22833.85,22834.85,0.0
2024-05-23 07:27:00,22835.0,22842.900390625,22833.3,22841.1,0.0
