timestamp,open,high,low,close,volume
2025-07-01 09:15:00,25551.349609375,25568.25,25517.05078125,25521.45,0.0
2025-07-01 09:16:00,25522.5,25531.95,25514.5,25518.1,0.0
2025-07-01 09:17:00,25516.9,25536.2,25513.8,25532.2,0.0
2025-07-01 09:18:00,25531.3,25543.55,25531.3,25537.2,0.0
2025-07-01 09:19:00,25537.2,25540.25,25529.75,25538.15,0.0
2025-07-01 09:20:00,25538.75,25555.3,25538.25,25545.8,0.0
2025-07-01 09:21:00,25545.85,25569.150390625,25545.85,25568.15,0.0
2025-07-01 09:22:00,25568.15,25575.69921875,25562.85,25570.6,0.0
2025-07-01 09:23:00,25569.1,25572.0,25552.55,25553.95,0.0
2025-07-01 09:24:00,25553.15,25559.6,25552.0,25556.7,0.0
2025-07-01 09:25:00,25557.45,25576.05078125,25556.65,25574.45,0.0
2025-07-01 09:26:00,25573.65,25576.94921875,25567.2,25575.1,0.0
2025-07-01 09:27:00,25575.45,25579.69921875,25569.8,25578.0,0.0
2025-07-01 09:28:00,25578.05,25579.45,25564.2,25567.25,0.0
2025-07-01 09:29:00,25566.4,25573.55,25563.15,25573.55,0.0
2025-07-01 09:30:00,25574.2,25587.80078125,25574.2,25584.35,0.0
2025-07-01 09:31:00,25583.8,25585.15,25574.65,25578.65,0.0
2025-07-01 09:32:00,25578.55,25587.25,25574.15,25587.25,0.0
2025-07-01 09:33:00,25586.3,25589.75,25580.65,25581.4,0.0
2025-07-01 09:34:00,25581.85,25582.9,25578.0,25580.65,0.0
2025-07-01 09:35:00,25581.45,25581.45,25571.15,25575.6,0.0
2025-07-01 09:36:00,25575.7,25577.3,25570.1,25575.5,0.0
2025-07-01 09:37:00,25575.45,25582.65,25574.7,25581.1,0.0
2025-07-01 09:38:00,25581.1,25581.1,25573.7,25575.65,0.0
2025-07-01 09:39:00,25574.85,25584.8,25572.9,25584.2,0.0
2025-07-01 09:40:00,25584.3,25585.75,25580.55,25582.15,0.0
2025-07-01 09:41:00,25582.85,25588.4,25581.75,25587.55,0.0
2025-07-01 09:42:00,25587.2,25589.80078125,25585.3,25588.9,0.0
2025-07-01 09:43:00,25587.6,25588.3,25580.6,25582.75,0.0
2025-07-01 09:44:00,25582.5,25586.3,25580.1,25580.1,0.0
2025-07-01 09:45:00,25580.25,25583.35,25574.8,25575.3,0.0
2025-07-01 09:46:00,25573.8,25578.0,25567.1,25572.65,0.0
2025-07-01 09:47:00,25573.7,25583.5,25571.05,25582.95,0.0
2025-07-01 09:48:00,25583.2,25589.35,25581.85,25587.75,0.0
2025-07-01 09:49:00,25587.15,25593.400390625,25585.35,25590.0,0.0
2025-07-01 09:50:00,25590.95,25591.8,25579.4,25579.6,0.0
2025-07-01 09:51:00,25580.15,25582.85,25574.95,25575.4,0.0
2025-07-01 09:52:00,25575.95,25576.6,25570.65,25573.7,0.0
2025-07-01 09:53:00,25573.7,25575.8,25565.0,25566.2,0.0
2025-07-01 09:54:00,25565.95,25565.95,25558.6,25560.7,0.0
2025-07-01 09:55:00,25560.05,25560.15,25551.3,25554.5,0.0
2025-07-01 09:56:00,25555.25,25556.25,25552.45,25552.85,0.0
2025-07-01 09:57:00,25553.05,25557.0,25551.55,25554.05,0.0
2025-07-01 09:58:00,25553.95,25568.35,25553.95,25567.8,0.0
2025-07-01 09:59:00,25567.7,25572.75,25565.75,25569.6,0.0
2025-07-01 10:00:00,25569.75,25572.3,25564.0,25564.7,0.0
2025-07-01 10:01:00,25564.6,25565.45,25551.45,25551.8,0.0
2025-07-01 10:02:00,25551.65,25552.1,25545.2,25545.95,0.0
2025-07-01 10:03:00,25546.15,25547.15,25538.3,25546.75,0.0
2025-07-01 10:04:00,25547.5,25553.85,25545.05,25550.65,0.0
2025-07-01 10:05:00,25550.4,25550.4,25541.4,25546.95,0.0
2025-07-01 10:06:00,25547.8,25552.5,25546.85,25551.25,0.0
2025-07-01 10:07:00,25551.5,25557.55,25550.25,25552.6,0.0
2025-07-01 10:08:00,25552.6,25555.9,25549.6,25549.6,0.0
2025-07-01 10:09:00,25548.9,25549.45,25544.35,25547.0,0.0
2025-07-01 10:10:00,25547.6,25548.1,25542.5,25542.7,0.0
2025-07-01 10:11:00,25542.45,25544.4,25538.35,25539.8,0.0
2025-07-01 10:12:00,25538.35,25541.05,25533.5,25533.8,0.0
2025-07-01 10:13:00,25532.95,25538.7,25531.3,25534.9,0.0
2025-07-01 10:14:00,25535.15,25535.8,25530.5,25531.3,0.0
2025-07-01 10:15:00,25530.65,25536.5,25526.55,25535.9,0.0
2025-07-01 10:16:00,25535.75,25538.65,25531.45,25533.85,0.0
2025-07-01 10:17:00,25534.3,25542.2,25533.7,25541.05,0.0
2025-07-01 10:18:00,25541.7,25543.4,25531.7,25531.7,0.0
2025-07-01 10:19:00,25530.8,25535.15,25530.5,25531.6,0.0
2025-07-01 10:20:00,25531.95,25534.45,25530.25,25530.25,0.0
2025-07-01 10:21:00,25531.0,25531.05,25523.9,25526.8,0.0
2025-07-01 10:22:00,25527.65,25527.65,25522.85,25524.4,0.0
2025-07-01 10:23:00,25525.3,25530.35,25524.6,25528.1,0.0
2025-07-01 10:24:00,25528.45,25528.95,25524.45,25527.0,0.0
2025-07-01 10:25:00,25526.55,25528.8,25524.45,25527.75,0.0
2025-07-01 10:26:00,25527.75,25532.8,25527.75,25532.8,0.0
2025-07-01 10:27:00,25532.1,25537.9,25531.3,25537.65,0.0
2025-07-01 10:28:00,25537.3,25543.1,25537.0,25543.1,0.0
2025-07-01 10:29:00,25542.4,25546.0,25541.5,25545.8,0.0
2025-07-01 10:30:00,25546.25,25550.95,25543.55,25543.55,0.0
2025-07-01 10:31:00,25543.05,25546.8,25540.9,25544.75,0.0
2025-07-01 10:32:00,25543.7,25549.1,25541.35,25547.8,0.0
2025-07-01 10:33:00,25547.6,25549.85,25546.0,25546.9,0.0
2025-07-01 10:34:00,25545.95,25547.45,25544.5,25544.9,0.0
2025-07-01 10:35:00,25545.25,25547.0,25543.3,25545.05,0.0
2025-07-01 10:36:00,25545.45,25546.55,25543.45,25544.25,0.0
2025-07-01 10:37:00,25544.3,25544.9,25535.75,25536.55,0.0
2025-07-01 10:38:00,25537.55,25546.05,25537.55,25546.0,0.0
2025-07-01 10:39:00,25545.7,25554.25,25545.65,25553.4,0.0
2025-07-01 10:40:00,25553.85,25553.85,25547.95,25549.95,0.0
2025-07-01 10:41:00,25549.65,25551.15,25547.5,25550.0,0.0
2025-07-01 10:42:00,25550.9,25553.05,25548.65,25548.9,0.0
2025-07-01 10:43:00,25549.0,25549.4,25543.2,25543.55,0.0
2025-07-01 10:44:00,25542.75,25543.7,25540.4,25542.9,0.0
2025-07-01 10:45:00,25542.75,25543.05,25538.3,25539.35,0.0
2025-07-01 10:46:00,25539.6,25543.05,25536.3,25541.55,0.0
2025-07-01 10:47:00,25541.1,25545.75,25539.85,25544.05,0.0
2025-07-01 10:48:00,25545.3,25546.7,25543.45,25544.2,0.0
2025-07-01 10:49:00,25544.45,25544.45,25537.25,25537.7,0.0
2025-07-01 10:50:00,25537.9,25541.0,25536.9,25537.5,0.0
