timestamp,open,high,low,close,volume
2025-02-21 09:15:00,22857.19921875,22885.7,22849.650390625,22885.7,0.0
2025-02-21 09:16:00,22887.85,22892.75,22873.35,22891.3,0.0
2025-02-21 09:17:00,22891.8,22895.19921875,22884.2,22892.65,0.0
2025-02-21 09:18:00,22892.45,22905.900390625,22890.35,22899.5,0.0
2025-02-21 09:19:00,22899.15,22911.75,22896.1,22906.6,0.0
2025-02-21 09:20:00,22906.7,22919.150390625,22899.0,22917.0,0.0
2025-02-21 09:21:00,22915.55,22921.0,22913.2,22917.55,0.0
2025-02-21 09:22:00,22917.6,22918.8,22912.3,22916.2,0.0
2025-02-21 09:23:00,22916.4,22919.5,22910.65,22919.5,0.0
2025-02-21 09:24:00,22918.6,22919.05,22904.85,22907.65,0.0
2025-02-21 09:25:00,22906.65,22907.4,22892.15,22893.3,0.0
2025-02-21 09:26:00,22893.15,22894.95,22882.3,22887.6,0.0
2025-02-21 09:27:00,22886.9,22897.0,22885.95,22892.4,0.0
2025-02-21 09:28:00,22892.05,22898.2,22891.3,22894.95,0.0
2025-02-21 09:29:00,22893.05,22896.95,22890.9,22896.95,0.0
2025-02-21 09:30:00,22896.4,22899.95,22887.65,22889.05,0.0
2025-02-21 09:31:00,22888.6,22905.6,22885.3,22905.05,0.0
2025-02-21 09:32:00,22905.5,22906.25,22897.65,22899.55,0.0
2025-02-21 09:33:00,22900.0,22905.6,22892.65,22893.25,0.0
2025-02-21 09:34:00,22892.75,22893.8,22887.6,22889.1,0.0
2025-02-21 09:35:00,22889.25,22890.15,22881.25,22887.45,0.0
2025-02-21 09:36:00,22887.8,22898.15,22887.8,22897.2,0.0
2025-02-21 09:37:00,22896.45,22896.95,22883.6,22885.0,0.0
2025-02-21 09:38:00,22884.4,22887.05,22883.25,22886.0,0.0
2025-02-21 09:39:00,22885.8,22887.5,22875.7,22878.1,0.0
2025-02-21 09:40:00,22877.55,22877.7,22866.85,22866.85,0.0
2025-02-21 09:41:00,22867.0,22867.15,22861.5,22867.05,0.0
2025-02-21 09:42:00,22866.6,22870.6,22862.5,22862.85,0.0
2025-02-21 09:43:00,22864.05,22864.05,22843.30078125,22845.3,0.0
2025-02-21 09:44:00,22845.75,22847.15,22839.75,22843.5,0.0
2025-02-21 09:45:00,22844.45,22844.45,22832.19921875,22833.15,0.0
2025-02-21 09:46:00,22832.6,22845.65,22831.75,22843.8,0.0
2025-02-21 09:47:00,22843.6,22852.95,22841.25,22847.45,0.0
2025-02-21 09:48:00,22847.55,22851.05,22843.95,22846.65,0.0
2025-02-21 09:49:00,22845.9,22846.95,22826.150390625,22827.35,0.0
2025-02-21 09:50:00,22828.35,22829.2,22818.5,22822.3,0.0
2025-02-21 09:51:00,22822.05,22830.5,22817.69921875,22818.2,0.0
2025-02-21 09:52:00,22818.7,22825.3,22815.19921875,22818.4,0.0
2025-02-21 09:53:00,22818.8,22821.6,22814.599609375,22818.9,0.0
2025-02-21 09:54:00,22817.45,22820.9,22810.099609375,22812.6,0.0
2025-02-21 09:55:00,22812.05,22825.4,22810.7,22825.25,0.0
2025-02-21 09:56:00,22824.6,22828.0,22819.25,22819.25,0.0
2025-02-21 09:57:00,22819.9,22831.8,22819.2,22831.3,0.0
2025-02-21 09:58:00,22832.55,22837.7,22828.6,22833.25,0.0
2025-02-21 09:59:00,22833.4,22833.75,22812.7,22813.65,0.0
2025-02-21 10:00:00,22813.85,22814.3,22802.25,22805.05,0.0
2025-02-21 10:01:00,22804.6,22815.7,22803.35,22813.9,0.0
2025-02-21 10:02:00,22814.0,22827.8,22812.85,22824.1,0.0
2025-02-21 10:03:00,22824.6,22826.9,22819.4,22821.35,0.0
2025-02-21 10:04:00,22821.15,22824.85,22816.7,22819.0,0.0
2025-02-21 10:05:00,22818.85,22819.05,22813.1,22818.1,0.0
2025-02-21 10:06:00,22818.2,22824.2,22817.15,22820.35,0.0
2025-02-21 10:07:00,22820.85,22820.85,22808.25,22808.25,0.0
2025-02-21 10:08:00,22808.25,22818.35,22804.85,22817.2,0.0
