timestamp,open,high,low,close,volume
2026-01-07 09:15:00,26143.1,26166.0,26104.3,26111.65,5112511.0
2026-01-07 09:16:00,26110.8,26133.85,26106.35,26133.85,3494686.0
2026-01-07 09:17:00,26133.6,26140.3,26124.55,26128.4,2882831.0
2026-01-07 09:18:00,26127.05,26136.85,26124.2,26136.85,2774466.0
2026-01-07 09:19:00,26135.8,26136.7,26121.3,26125.65,1802972.0
2026-01-07 09:20:00,26128.5,26143.15,26125.4,26143.15,1858337.0
2026-01-07 09:21:00,26143.45,26159.95,26143.45,26154.2,1694179.0
2026-01-07 09:22:00,26155.4,26158.75,26143.05,26146.3,1616341.0
2026-01-07 09:23:00,26146.5,26159.0,26144.45,26156.95,1297550.0
2026-01-07 09:24:00,26157.1,26160.55,26150.35,26154.6,1060127.0
2026-01-07 09:25:00,26155.65,26155.65,26137.9,26139.35,856418.0
2026-01-07 09:26:00,26139.85,26139.85,26128.35,26133.3,1068018.0
2026-01-07 09:27:00,26135.05,26137.6,26119.7,26125.3,1073347.0
2026-01-07 09:28:00,26126.3,26128.45,26113.95,26116.8,1169675.0
2026-01-07 09:29:00,26118.9,26121.45,26115.75,26120.35,936210.0
2026-01-07 09:30:00,26121.75,26130.5,26119.05,26128.95,780923.0
2026-01-07 09:31:00,26130.15,26130.2,26121.45,26122.95,811951.0
2026-01-07 09:32:00,26123.4,26137.35,26122.35,26137.35,691662.0
2026-01-07 09:33:00,26137.8,26141.85,26130.6,26140.85,852497.0
2026-01-07 09:34:00,26140.9,26141.45,26133.3,26133.3,2573887.0
2026-01-07 09:35:00,26133.3,26138.75,26130.9,26131.9,1570185.0
2026-01-07 09:36:00,26133.15,26139.8,26131.7,26137.8,842492.0
2026-01-07 09:37:00,26138.6,26148.45,26137.25,26146.05,995553.0
2026-01-07 09:38:00,26146.15,26148.75,26138.3,26139.1,916061.0
2026-01-07 09:39:00,26137.45,26149.65,26136.9,26144.2,909461.0
2026-01-07 09:40:00,26145.25,26147.2,26140.3,26144.75,1078158.0
2026-01-07 09:41:00,26144.2,26150.95,26142.35,26148.5,1051551.0
2026-01-07 09:42:00,26148.0,26148.0,26128.2,26128.2,758432.0
2026-01-07 09:43:00,26128.45,26129.4,26111.55,26113.9,825905.0
2026-01-07 09:44:00,26114.65,26118.8,26106.15,26108.2,826725.0
2026-01-07 09:45:00,26108.1,26118.75,26107.65,26113.1,815042.0
2026-01-07 09:46:00,26113.85,26114.3,26102.45,26105.45,662985.0
2026-01-07 09:47:00,26106.05,26109.55,26101.85,26108.3,712894.0
2026-01-07 09:48:00,26109.7,26125.55,26109.25,26122.75,1109233.0
2026-01-07 09:49:00,26123.35,26123.35,26113.1,26114.95,1090253.0
2026-01-07 09:50:00,26115.25,26118.2,26108.9,26110.0,711746.0
2026-01-07 09:51:00,26112.35,26115.05,26110.65,26111.75,950848.0
2026-01-07 09:52:00,26112.2,26112.2,26099.55,26099.55,791831.0
2026-01-07 09:53:00,26100.65,26107.55,26096.65,26106.65,562071.0
2026-01-07 09:54:00,26108.5,26110.55,26103.55,26108.05,792854.0
2026-01-07 09:55:00,26108.65,26112.55,26107.1,26108.9,714663.0
2026-01-07 09:56:00,26109.45,26118.6,26108.65,26115.0,583441.0
2026-01-07 09:57:00,26116.1,26129.4,26113.85,26129.1,4934488.0
2026-01-07 09:58:00,26129.8,26135.65,26129.5,26130.4,973698.0
2026-01-07 09:59:00,26131.3,26139.05,26129.7,26138.8,619017.0
2026-01-07 10:00:00,26138.95,26145.45,26138.95,26140.3,1040558.0
2026-01-07 10:01:00,26140.75,26141.6,26132.9,26140.85,1073251.0
2026-01-07 10:02:00,26141.4,26144.0,26137.0,26143.4,700534.0
2026-01-07 10:03:00,26143.8,26147.9,26142.1,26147.25,703187.0
2026-01-07 10:04:00,26148.5,26153.3,26144.65,26146.15,800914.0
2026-01-07 10:05:00,26146.25,26146.55,26139.3,26142.95,791869.0
2026-01-07 10:06:00,26144.3,26148.8,26140.2,26140.45,1064986.0
2026-01-07 10:07:00,26142.1,26147.3,26141.05,26145.6,686205.0
2026-01-07 10:08:00,26145.75,26158.05,26144.95,26157.25,897255.0
2026-01-07 10:09:00,26158.25,26163.55,26153.5,26162.9,1125273.0
2026-01-07 10:10:00,26163.6,26163.6,26156.35,26159.15,1089736.0
2026-01-07 10:11:00,26160.15,26161.65,26155.9,26159.15,827847.0
2026-01-07 10:12:00,26161.25,26164.35,26158.35,26162.45,837230.0
2026-01-07 10:13:00,26162.45,26166.7,26161.35,26165.0,656781.0
2026-01-07 10:14:00,26166.65,26168.2,26163.5,26167.25,1438345.0
2026-01-07 10:15:00,26167.75,26183.8,26167.75,26183.8,1120436.0
2026-01-07 10:16:00,26183.7,26187.1,26177.85,26186.85,654198.0
2026-01-07 10:17:00,26185.4,26187.15,26171.9,26174.0,1025666.0
2026-01-07 10:18:00,26175.05,26175.15,26169.2,26170.0,900412.0
2026-01-07 10:19:00,26169.85,26170.3,26156.05,26159.75,736669.0
2026-01-07 10:20:00,26159.65,26169.75,26159.15,26168.95,572749.0
2026-01-07 10:21:00,26169.1,26171.3,26158.4,26161.45,568758.0
2026-01-07 10:22:00,26162.05,26164.0,26160.35,26161.15,431638.0
2026-01-07 10:23:00,26162.15,26162.25,26154.4,26155.15,566403.0
2026-01-07 10:24:00,26156.8,26160.7,26150.15,26151.5,1271933.0
2026-01-07 10:25:00,26152.25,26153.75,26150.3,26152.25,553797.0
2026-01-07 10:26:00,26152.55,26155.45,26149.15,26150.25,583374.0
2026-01-07 10:27:00,26151.2,26151.4,26140.8,26142.2,1020093.0
2026-01-07 10:28:00,26143.35,26143.95,26129.75,26134.9,1415135.0
2026-01-07 10:29:00,26135.15,26138.55,26133.1,26134.0,724163.0
2026-01-07 10:30:00,26135.6,26137.75,26130.0,26130.45,679102.0
2026-01-07 10:31:00,26131.1,26136.5,26129.6,26135.6,808837.0
2026-01-07 10:32:00,26136.55,26141.6,26134.1,26140.45,532155.0
2026-01-07 10:33:00,26140.9,26143.7,26131.2,26132.8,598295.0
2026-01-07 10:34:00,26133.35,26136.4,26130.1,26131.45,490520.0
2026-01-07 10:35:00,26131.5,26135.5,26128.05,26133.05,437130.0
2026-01-07 10:36:00,26134.1,26135.3,26126.8,26126.85,688975.0
2026-01-07 10:37:00,26127.5,26133.2,26125.3,26127.6,560038.0
2026-01-07 10:38:00,26127.9,26129.05,26125.2,26126.65,399232.0
2026-01-07 10:39:00,26127.35,26137.55,26127.15,26136.4,504893.0
2026-01-07 10:40:00,26136.55,26145.25,26136.55,26143.85,795235.0
2026-01-07 10:41:00,26144.25,26144.3,26138.75,26138.75,471160.0
2026-01-07 10:42:00,26139.1,26142.95,26134.9,26135.95,518866.0
2026-01-07 10:43:00,26136.35,26142.4,26135.25,26140.65,548917.0
2026-01-07 10:44:00,26141.95,26144.2,26138.45,26141.9,384027.0
2026-01-07 10:45:00,26142.4,26149.15,26141.15,26141.15,669783.0
2026-01-07 10:46:00,26141.85,26142.65,26138.0,26138.15,449116.0
2026-01-07 10:47:00,26138.95,26141.15,26136.4,26136.65,529967.0
2026-01-07 10:48:00,26137.2,26138.1,26133.8,26137.3,478790.0
2026-01-07 10:49:00,26138.35,26144.05,26137.25,26141.35,703773.0
2026-01-07 10:50:00,26142.15,26147.6,26139.2,26146.85,689411.0
2026-01-07 10:51:00,26147.2,26147.2,26144.05,26145.4,640594.0
2026-01-07 10:52:00,26146.3,26154.7,26144.6,26153.05,587818.0
2026-01-07 10:53:00,26153.65,26157.65,26151.55,26156.4,595212.0
2026-01-07 10:54:00,26156.8,26167.95,26156.8,26165.85,754375.0
2026-01-07 10:55:00,26166.35,26169.6,26164.55,26168.55,731661.0
2026-01-07 10:56:00,26168.8,26175.7,26167.2,26174.0,751620.0
2026-01-07 10:57:00,26174.0,26175.6,26166.95,26169.45,743666.0
2026-01-07 10:58:00,26170.6,26170.6,26156.95,26157.15,862346.0
2026-01-07 10:59:00,26158.35,26164.75,26155.6,26163.35,594376.0
2026-01-07 11:00:00,26164.5,26164.5,26159.35,26160.15,549407.0
2026-01-07 11:01:00,26161.25,26164.8,26159.65,26162.4,635086.0
2026-01-07 11:02:00,26163.3,26167.5,26162.55,26166.85,599612.0
2026-01-07 11:03:00,26167.4,26174.25,26166.8,26173.35,858355.0
2026-01-07 11:04:00,26174.2,26179.75,26173.5,26179.05,1075588.0
2026-01-07 11:05:00,26179.7,26184.75,26177.5,26182.1,1157792.0
2026-01-07 11:06:00,26183.0,26183.0,26176.5,26176.5,850208.0
2026-01-07 11:07:00,26177.65,26177.65,26172.3,26174.5,495465.0
2026-01-07 11:08:00,26174.85,26179.45,26173.15,26177.95,734422.0
2026-01-07 11:09:00,26178.05,26179.2,26171.55,26171.65,818843.0
2026-01-07 11:10:00,26172.35,26172.35,26166.25,26166.7,534625.0
2026-01-07 11:11:00,26167.75,26167.75,26154.5,26154.8,1001480.0
2026-01-07 11:12:00,26155.1,26156.65,26151.35,26153.9,1701446.0
2026-01-07 11:13:00,26154.1,26156.25,26152.45,26154.8,648019.0
2026-01-07 11:14:00,26155.05,26158.75,26150.55,26151.6,1239472.0
2026-01-07 11:15:00,26151.7,26152.45,26146.35,26148.15,943598.0
2026-01-07 11:16:00,26149.7,26149.7,26140.45,26140.45,1297267.0
2026-01-07 11:17:00,26141.15,26146.35,26140.2,26143.6,714781.0
2026-01-07 11:18:00,26145.65,26148.6,26143.25,26147.8,1302184.0
2026-01-07 11:19:00,26149.45,26153.7,26148.6,26152.85,1140842.0
2026-01-07 11:20:00,26153.05,26154.9,26148.9,26148.9,796907.0
2026-01-07 11:21:00,26150.05,26155.5,26147.35,26151.6,660411.0
2026-01-07 11:22:00,26151.65,26151.65,26141.35,26141.65,730676.0
2026-01-07 11:23:00,26142.05,26142.05,26134.75,26138.35,1006556.0
2026-01-07 11:24:00,26136.6,26138.9,26131.8,26138.85,867908.0
2026-01-07 11:25:00,26139.1,26141.8,26138.65,26140.4,549406.0
2026-01-07 11:26:00,26141.15,26149.0,26138.95,26147.2,723288.0
2026-01-07 11:27:00,26147.4,26156.8,26146.45,26153.55,924250.0
2026-01-07 11:28:00,26155.85,26155.85,26140.5,26141.05,12665826.0
2026-01-07 11:29:00,26141.25,26142.4,26138.35,26142.4,551806.0
2026-01-07 11:30:00,26143.25,26149.4,26142.65,26144.45,637262.0
2026-01-07 11:31:00,26145.8,26150.75,26145.35,26149.4,479693.0
2026-01-07 11:32:00,26150.55,26151.1,26146.55,26147.6,480757.0
2026-01-07 11:33:00,26148.1,26152.85,26144.7,26152.15,702505.0
2026-01-07 11:34:00,26153.45,26162.15,26151.8,26158.15,609894.0
2026-01-07 11:35:00,26159.55,26161.6,26156.3,26160.05,543008.0
2026-01-07 11:36:00,26160.2,26165.95,26159.75,26164.35,525667.0
2026-01-07 11:37:00,26165.2,26166.45,26159.8,26159.95,577120.0
2026-01-07 11:38:00,26160.35,26160.55,26147.4,26148.3,522682.0
2026-01-07 11:39:00,26148.55,26148.9,26140.8,26146.15,651257.0
2026-01-07 11:40:00,26146.6,26149.6,26144.25,26147.1,651442.0
2026-01-07 11:41:00,26148.25,26150.8,26146.85,26148.95,543482.0
2026-01-07 11:42:00,26149.3,26149.4,26142.45,26144.05,2193272.0
2026-01-07 11:43:00,26143.7,26148.05,26143.7,26145.35,430765.0
2026-01-07 11:44:00,26145.8,26146.05,26142.05,26143.2,482918.0
2026-01-07 11:45:00,26143.8,26144.35,26135.7,26136.15,433707.0
2026-01-07 11:46:00,26136.15,26136.65,26131.2,26131.2,595096.0
2026-01-07 11:47:00,26132.3,26135.05,26131.4,26132.5,527459.0
2026-01-07 11:48:00,26133.75,26134.55,26128.85,26131.45,558048.0
2026-01-07 11:49:00,26132.15,26137.95,26131.9,26135.65,1038460.0
2026-01-07 11:50:00,26135.5,26140.65,26135.4,26138.65,549185.0
2026-01-07 11:51:00,26139.15,26139.15,26134.1,26135.6,574032.0
2026-01-07 11:52:00,26137.05,26139.0,26130.55,26130.55,648957.0
2026-01-07 11:53:00,26131.4,26132.05,26127.7,26130.4,676002.0
2026-01-07 11:54:00,26130.35,26132.7,26121.45,26121.45,450992.0
2026-01-07 11:55:00,26122.55,26130.6,26122.35,26126.7,556478.0
2026-01-07 11:56:00,26127.5,26127.75,26122.0,26122.9,422604.0
2026-01-07 11:57:00,26123.15,26128.1,26121.5,26127.05,532855.0
2026-01-07 11:58:00,26127.1,26127.6,26122.65,26126.45,496226.0
2026-01-07 11:59:00,26127.2,26127.2,26118.95,26120.65,907554.0
2026-01-07 12:00:00,26121.55,26123.3,26119.4,26121.55,642964.0
