timestamp,open,high,low,close,volume
2025-02-14 09:15:00,23096.44921875,23125.25,23083.19921875,23113.95,0.0
2025-02-14 09:16:00,23117.2,23129.19921875,23109.9,23126.3,0.0
2025-02-14 09:17:00,23125.5,23133.69921875,23112.5,23113.2,0.0
2025-02-14 09:18:00,23113.3,23117.15,23097.6,23098.45,0.0
2025-02-14 09:19:00,23097.35,23101.2,23092.15,23093.1,0.0
2025-02-14 09:20:00,23092.05,23099.1,23085.05,23090.5,0.0
2025-02-14 09:21:00,23089.8,23098.9,23089.45,23098.6,0.0
2025-02-14 09:22:00,23097.85,23100.5,23068.05078125,23068.55,0.0
2025-02-14 09:23:00,23067.85,23092.9,23067.19921875,23091.55,0.0
2025-02-14 09:24:00,23091.6,23092.45,23075.3,23087.7,0.0
2025-02-14 09:25:00,23088.2,23090.55,23065.94921875,23067.0,0.0
2025-02-14 09:26:00,23067.75,23073.35,23060.5,23061.15,0.0
2025-02-14 09:27:00,23060.85,23061.5,23043.900390625,23044.25,0.0
2025-02-14 09:28:00,23043.45,23049.9,23032.75,23032.75,0.0
2025-02-14 09:29:00,23031.7,23034.45,23026.75,23029.35,0.0
2025-02-14 09:30:00,23027.2,23039.55,23027.2,23038.1,0.0
2025-02-14 09:31:00,23036.7,23036.7,23019.400390625,23021.3,0.0
2025-02-14 09:32:00,23020.75,23031.15,23009.650390625,23030.0,0.0
2025-02-14 09:33:00,23030.0,23036.25,23024.35,23025.65,0.0
2025-02-14 09:34:00,23025.25,23026.9,23017.1,23020.85,0.0
2025-02-14 09:35:00,23020.0,23021.0,23007.4,23008.7,0.0
2025-02-14 09:36:00,23009.55,23020.45,23007.19921875,23019.5,0.0
2025-02-14 09:37:00,23019.1,23059.3,23018.85,23053.25,0.0
2025-02-14 09:38:00,23053.5,23061.1,23045.6,23060.35,0.0
2025-02-14 09:39:00,23060.55,23070.95,23058.75,23059.4,0.0
2025-02-14 09:40:00,23059.25,23061.8,23051.85,23059.1,0.0
2025-02-14 09:41:00,23059.1,23063.0,23046.55,23046.55,0.0
2025-02-14 09:42:00,23046.05,23055.45,23034.7,23055.15,0.0
2025-02-14 09:43:00,23055.25,23055.6,23048.25,23051.3,0.0
2025-02-14 09:44:00,23050.6,23050.75,23038.4,23043.2,0.0
2025-02-14 09:45:00,23042.9,23047.65,23027.6,23047.65,0.0
2025-02-14 09:46:00,23047.55,23052.95,23037.95,23041.6,0.0
2025-02-14 09:47:00,23040.6,23042.0,23034.25,23040.65,0.0
2025-02-14 09:48:00,23040.1,23042.5,23024.85,23025.3,0.0
2025-02-14 09:49:00,23025.05,23049.2,23024.1,23049.2,0.0
2025-02-14 09:50:00,23048.75,23059.45,23044.35,23058.5,0.0
2025-02-14 09:51:00,23058.1,23074.4,23054.55,23068.15,0.0
2025-02-14 09:52:00,23068.3,23068.75,23051.65,23059.05,0.0
2025-02-14 09:53:00,23059.45,23061.9,23044.45,23044.45,0.0
2025-02-14 09:54:00,23042.65,23042.65,23017.9,23017.9,0.0
2025-02-14 09:55:00,23018.35,23027.3,23016.8,23025.45,0.0
2025-02-14 09:56:00,23025.05,23033.5,23022.15,23031.0,0.0
2025-02-14 09:57:00,23030.85,23031.05,23025.05,23027.3,0.0
2025-02-14 09:58:00,23025.5,23033.6,23024.35,23031.45,0.0
2025-02-14 09:59:00,23032.35,23065.5,23032.35,23051.05,0.0
2025-02-14 10:00:00,23050.5,23061.05,23047.85,23055.35,0.0
2025-02-14 10:01:00,23056.35,23058.2,23052.0,23056.7,0.0
2025-02-14 10:02:00,23058.95,23064.35,23052.05,23059.75,0.0
2025-02-14 10:03:00,23059.15,23074.15,23053.75,23067.4,0.0
2025-02-14 10:04:00,23066.85,23072.8,23060.1,23070.65,0.0
2025-02-14 10:05:00,23070.9,23084.4,23068.6,23084.3,0.0
2025-02-14 10:06:00,23084.6,23094.35,23075.95,23076.35,0.0
2025-02-14 10:07:00,23076.1,23077.75,23064.1,23064.1,0.0
2025-02-14 10:08:00,23063.95,23067.6,23055.7,23061.0,0.0
2025-02-14 10:09:00,23060.5,23069.75,23055.9,23069.75,0.0
2025-02-14 10:10:00,23069.05,23070.1,23060.7,23060.7,0.0
2025-02-14 10:11:00,23061.2,23062.6,23050.75,23055.55,0.0
2025-02-14 10:12:00,23055.6,23055.85,23045.1,23052.55,0.0
2025-02-14 10:13:00,23052.25,23053.25,23041.55,23042.3,0.0
2025-02-14 10:14:00,23042.35,23049.65,23041.85,23043.0,0.0
2025-02-14 10:15:00,23042.75,23049.15,23041.0,23049.15,0.0
2025-02-14 10:16:00,23048.1,23059.4,23048.1,23054.95,0.0
2025-02-14 10:17:00,23054.75,23074.45,23053.15,23074.15,0.0
2025-02-14 10:18:00,23074.55,23079.3,23068.25,23079.1,0.0
