timestamp,open,high,low,close,volume
2024-01-18 03:46:00,21444.1,21444.1,21412.35,21414.1,0.0
2024-01-18 03:47:00,21411.85,21453.15,21409.75,21448.85,0.0
2024-01-18 03:48:00,21450.2,21472.25,21448.55,21455.6,0.0
2024-01-18 03:49:00,21456.75,21459.75,21444.8,21447.3,0.0
2024-01-18 03:50:00,21445.1,21461.5,21444.15,21459.15,0.0
2024-01-18 03:51:00,21461.65,21463.7,21451.3,21455.4,0.0
2024-01-18 03:52:00,21454.05,21458.3,21448.15,21453.05,0.0
2024-01-18 03:53:00,21452.45,21457.25,21442.75,21457.25,0.0
2024-01-18 03:54:00,21456.35,21461.3,21449.75,21461.3,0.0
2024-01-18 03:55:00,21462.6,21464.05,21449.15,21452.6,0.0
2024-01-18 03:56:00,21452.65,21454.45,21428.3,21440.55,0.0
2024-01-18 03:57:00,21440.35,21449.15,21432.55,21449.15,0.0
2024-01-18 03:58:00,21449.2,21449.55,21437.75,21438.85,0.0
2024-01-18 03:59:00,21439.85,21442.45,21432.9,21440.05,0.0
2024-01-18 04:00:00,21438.85,21440.5,21429.85,21429.85,0.0
2024-01-18 04:01:00,21429.3,21435.55,21420.4,21435.05,0.0
2024-01-18 04:02:00,21434.85,21438.3,21412.3,21422.55,0.0
2024-01-18 04:03:00,21423.1,21424.4,21410.95,21421.45,0.0
2024-01-18 04:04:00,21419.6,21423.85,21414.55,21422.5,0.0
2024-01-18 04:05:00,21423.15,21423.15,21395.65,21403.8,0.0
2024-01-18 04:06:00,21403.4,21403.65,21376.4,21383.9,0.0
2024-01-18 04:07:00,21383.9,21384.3,21375.7,21375.7,0.0
2024-01-18 04:08:00,21376.4,21386.5,21367.15,21379.95,0.0
2024-01-18 04:09:00,21378.35,21382.65,21371.15,21375.6,0.0
2024-01-18 04:10:00,21374.9,21375.1,21369.35,21373.85,0.0
2024-01-18 04:11:00,21371.75,21381.6,21369.8,21381.6,0.0
2024-01-18 04:12:00,21380.6,21397.9,21378.15,21384.35,0.0
2024-01-18 04:13:00,21384.35,21384.4,21370.85,21378.65,0.0
2024-01-18 04:14:00,21379.05,21389.8,21377.95,21384.45,0.0
2024-01-18 04:15:00,21382.75,21385.75,21376.65,21379.65,0.0
2024-01-18 04:16:00,21378.35,21378.7,21361.7,21363.2,0.0
2024-01-18 04:17:00,21358.8,21362.6,21353.7,21357.6,0.0
2024-01-18 04:18:00,21356.05,21360.75,21345.25,21345.9,0.0
2024-01-18 04:19:00,21347.85,21349.1,21343.15,21345.9,0.0
2024-01-18 04:20:00,21345.4,21345.4,21337.35,21338.15,0.0
2024-01-18 04:21:00,21340.3,21340.3,21326.6,21329.75,0.0
