timestamp,open,high,low,close,volume
2024-02-05 03:46:00,21850.05,21861.9,21850.05,21854.65,0.0
2024-02-05 03:47:00,21855.25,21869.85,21851.45,21864.2,0.0
2024-02-05 03:48:00,21861.9,21863.65,21843.8,21843.8,0.0
2024-02-05 03:49:00,21845.45,21850.6,21835.25,21840.45,0.0
2024-02-05 03:50:00,21844.65,21855.55,21839.45,21850.7,0.0
2024-02-05 03:51:00,21848.9,21861.4,21841.2,21843.7,0.0
2024-02-05 03:52:00,21844.55,21847.35,21835.8,21844.9,0.0
2024-02-05 03:53:00,21841.9,21866.0,21838.85,21865.3,0.0
2024-02-05 03:54:00,21866.45,21882.3,21861.8,21882.3,0.0
2024-02-05 03:55:00,21883.55,21899.05,21881.6,21898.55,0.0
2024-02-05 03:56:00,21902.2,21911.85,21898.15,21911.7,0.0
2024-02-05 03:57:00,21909.4,21912.4,21902.5,21909.1,0.0
2024-02-05 03:58:00,21908.5,21908.5,21887.0,21887.75,0.0
2024-02-05 03:59:00,21888.5,21904.95,21886.25,21903.35,0.0
2024-02-05 04:00:00,21902.5,21902.5,21876.0,21879.55,0.0
2024-02-05 04:01:00,21880.25,21888.7,21872.25,21888.4,0.0
2024-02-05 04:02:00,21888.95,21890.0,21869.55,21870.0,0.0
2024-02-05 04:03:00,21868.75,21885.35,21861.45,21879.05,0.0
2024-02-05 04:04:00,21878.9,21878.9,21863.5,21863.95,0.0
2024-02-05 04:05:00,21863.05,21878.2,21858.95,21878.2,0.0
2024-02-05 04:06:00,21876.65,21880.55,21868.25,21879.05,0.0
2024-02-05 04:07:00,21881.5,21891.0,21875.0,21891.0,0.0
2024-02-05 04:08:00,21890.9,21893.4,21882.5,21890.95,0.0
2024-02-05 04:09:00,21892.1,21903.4,21889.05,21902.6,0.0
2024-02-05 04:10:00,21902.6,21913.9,21901.5,21908.35,0.0
2024-02-05 04:11:00,21906.15,21907.95,21888.7,21888.7,0.0
2024-02-05 04:12:00,21889.2,21908.5,21887.4,21907.65,0.0
2024-02-05 04:13:00,21909.8,21911.45,21897.7,21897.9,0.0
2024-02-05 04:14:00,21899.0,21900.7,21890.35,21890.35,0.0
2024-02-05 04:15:00,21892.5,21903.05,21890.0,21902.5,0.0
2024-02-05 04:16:00,21902.05,21909.45,21899.05,21905.45,0.0
2024-02-05 04:17:00,21905.8,21914.75,21905.8,21911.35,0.0
2024-02-05 04:18:00,21912.6,21925.9,21911.5,21918.8,0.0
2024-02-05 04:19:00,21920.65,21928.9,21919.45,21928.9,0.0
2024-02-05 04:20:00,21930.4,21945.45,21930.4,21944.05,0.0
2024-02-05 04:21:00,21944.7,21945.45,21937.8,21945.15,0.0
2024-02-05 04:22:00,21943.8,21959.1,21941.75,21959.05,0.0
2024-02-05 04:23:00,21958.35,21963.4,21951.4,21952.05,0.0
2024-02-05 04:24:00,21955.35,21957.25,21951.15,21953.6,0.0
2024-02-05 04:25:00,21952.4,21954.75,21939.95,21942.65,0.0
2024-02-05 04:26:00,21940.5,21949.6,21940.35,21942.55,0.0
2024-02-05 04:27:00,21943.75,21943.8,21936.25,21939.95,0.0
2024-02-05 04:28:00,21940.05,21950.3,21940.05,21948.35,0.0
2024-02-05 04:29:00,21948.7,21952.4,21942.85,21947.9,0.0
2024-02-05 04:30:00,21947.05,21950.4,21940.65,21942.45,0.0
2024-02-05 04:31:00,21942.45,21961.7,21937.9,21961.2,0.0
2024-02-05 04:32:00,21963.1,21963.1,21943.45,21944.5,0.0
2024-02-05 04:33:00,21942.55,21943.9,21934.0,21936.55,0.0
