timestamp,open,high,low,close,volume
2024-04-23 03:46:00,22406.9,22408.3,22394.099609375,22404.25,0.0
2024-04-23 03:47:00,22402.5,22403.65,22391.25,22396.35,0.0
2024-04-23 03:48:00,22399.05,22413.25,22398.35,22411.4,0.0
2024-04-23 03:49:00,22406.45,22419.35,22406.45,22419.35,0.0
2024-04-23 03:50:00,22417.75,22427.4,22413.65,22423.8,0.0
2024-04-23 03:51:00,22425.0,22431.25,22414.55,22421.85,0.0
2024-04-23 03:52:00,22422.3,22426.45,22415.4,22417.1,0.0
2024-04-23 03:53:00,22415.95,22418.4,22398.9,22401.1,0.0
2024-04-23 03:54:00,22403.9,22403.9,22395.65,22399.55,0.0
2024-04-23 03:55:00,22397.9,22399.25,22389.5,22392.2,0.0
2024-04-23 03:56:00,22392.25,22408.35,22388.75,22406.1,0.0
2024-04-23 03:57:00,22407.1,22410.9,22395.65,22396.9,0.0
2024-04-23 03:58:00,22397.25,22399.6,22392.45,22394.9,0.0
2024-04-23 03:59:00,22395.1,22404.0,22389.95,22399.1,0.0
2024-04-23 04:00:00,22399.0,22405.85,22399.0,22405.85,0.0
2024-04-23 04:01:00,22404.7,22405.95,22390.35,22392.5,0.0
2024-04-23 04:02:00,22393.9,22408.95,22393.5,22404.2,0.0
2024-04-23 04:03:00,22404.1,22404.95,22398.85,22401.3,0.0
2024-04-23 04:04:00,22400.7,22401.5,22387.94921875,22390.1,0.0
2024-04-23 04:05:00,22386.95,22392.6,22385.25,22391.25,0.0
2024-04-23 04:06:00,22391.4,22392.8,22386.5,22388.0,0.0
2024-04-23 04:07:00,22389.05,22391.9,22382.400390625,22387.85,0.0
2024-04-23 04:08:00,22387.65,22392.45,22385.7,22391.05,0.0
2024-04-23 04:09:00,22392.3,22398.65,22391.55,22396.2,0.0
2024-04-23 04:10:00,22396.3,22397.9,22393.15,22393.15,0.0
2024-04-23 04:11:00,22393.2,22403.8,22392.3,22403.35,0.0
2024-04-23 04:12:00,22403.4,22406.1,22401.6,22401.95,0.0
2024-04-23 04:13:00,22402.35,22405.8,22400.5,22400.5,0.0
2024-04-23 04:14:00,22397.5,22400.75,22395.8,22398.65,0.0
2024-04-23 04:15:00,22399.3,22400.15,22391.95,22394.25,0.0
2024-04-23 04:16:00,22393.75,22394.95,22383.75,22386.0,0.0
2024-04-23 04:17:00,22386.45,22387.15,22374.94921875,22376.1,0.0
2024-04-23 04:18:00,22377.4,22378.3,22368.44921875,22370.65,0.0
2024-04-23 04:19:00,22369.6,22383.55,22369.6,22382.45,0.0
2024-04-23 04:20:00,22383.25,22388.65,22377.6,22386.25,0.0
2024-04-23 04:21:00,22385.7,22387.65,22382.0,22385.2,0.0
2024-04-23 04:22:00,22385.05,22394.35,22383.8,22393.2,0.0
2024-04-23 04:23:00,22393.5,22396.45,22388.3,22389.1,0.0
2024-04-23 04:24:00,22388.55,22391.9,22382.4,22382.9,0.0
2024-04-23 04:25:00,22384.15,22388.85,22380.75,22385.2,0.0
2024-04-23 04:26:00,22384.2,22389.3,22383.3,22388.75,0.0
2024-04-23 04:27:00,22388.45,22392.0,22387.4,22390.05,0.0
2024-04-23 04:28:00,22391.5,22398.85,22383.95,22397.85,0.0
2024-04-23 04:29:00,22397.7,22397.7,22391.55,22392.25,0.0
2024-04-23 04:30:00,22392.25,22399.4,22390.95,22394.95,0.0
2024-04-23 04:31:00,22394.95,22398.85,22392.35,22398.25,0.0
2024-04-23 04:32:00,22397.55,22405.65,22396.9,22403.45,0.0
2024-04-23 04:33:00,22403.8,22409.25,22402.1,22407.55,0.0
2024-04-23 04:34:00,22407.55,22408.65,22403.6,22404.8,0.0
2024-04-23 04:35:00,22404.3,22409.35,22399.5,22406.95,0.0
2024-04-23 04:36:00,22407.8,22413.1,22406.4,22410.6,0.0
2024-04-23 04:37:00,22410.7,22414.7,22409.75,22410.8,0.0
2024-04-23 04:38:00,22410.6,22413.8,22409.45,22409.7,0.0
2024-04-23 04:39:00,22409.9,22414.25,22408.7,22411.0,0.0
2024-04-23 04:40:00,22411.35,22413.95,22410.35,22412.3,0.0
2024-04-23 04:41:00,22412.25,22413.15,22408.2,22410.05,0.0
2024-04-23 04:42:00,22409.7,22412.35,22406.15,22406.6,0.0
2024-04-23 04:43:00,22406.8,22417.45,22404.65,22416.2,0.0
2024-04-23 04:44:00,22416.1,22418.85,22414.1,22417.65,0.0
2024-04-23 04:45:00,22417.45,22418.15,22409.25,22410.95,0.0
2024-04-23 04:46:00,22410.7,22411.85,22406.8,22409.4,0.0
2024-04-23 04:47:00,22409.9,22419.4,22409.5,22417.35,0.0
2024-04-23 04:48:00,22417.05,22418.1,22412.15,22412.35,0.0
2024-04-23 04:49:00,22412.15,22412.75,22407.0,22409.5,0.0
2024-04-23 04:50:00,22408.6,22413.9,22408.0,22412.65,0.0
2024-04-23 04:51:00,22412.75,22412.8,22409.35,22410.45,0.0
2024-04-23 04:52:00,22410.0,22415.5,22409.45,22413.1,0.0
2024-04-23 04:53:00,22413.55,22414.8,22410.65,22412.15,0.0
2024-04-23 04:54:00,22411.75,22413.2,22407.9,22412.8,0.0
2024-04-23 04:55:00,22413.25,22417.55,22411.1,22414.55,0.0
2024-04-23 04:56:00,22414.4,22415.15,22402.8,22403.9,0.0
2024-04-23 04:57:00,22402.95,22404.95,22398.75,22403.85,0.0
2024-04-23 04:58:00,22403.75,22404.95,22401.45,22401.75,0.0
2024-04-23 04:59:00,22401.5,22401.8,22395.05,22400.7,0.0
2024-04-23 05:00:00,22400.2,22404.75,22399.6,22402.0,0.0
2024-04-23 05:01:00,22403.0,22406.3,22402.3,22404.6,0.0
2024-04-23 05:02:00,22405.05,22405.9,22402.1,22402.75,0.0
2024-04-23 05:03:00,22402.8,22403.65,22397.5,22398.65,0.0
2024-04-23 05:04:00,22398.5,22401.35,22395.05,22399.75,0.0
2024-04-23 05:05:00,22400.0,22401.05,22396.3,22399.0,0.0
2024-04-23 05:06:00,22398.95,22399.55,22396.0,22396.0,0.0
2024-04-23 05:07:00,22396.05,22400.45,22395.45,22399.2,0.0
2024-04-23 05:08:00,22398.6,22400.15,22395.7,22398.2,0.0
2024-04-23 05:09:00,22397.9,22398.7,22395.4,22397.45,0.0
2024-04-23 05:10:00,22397.25,22399.5,22389.7,22390.95,0.0
2024-04-23 05:11:00,22390.6,22393.45,22385.4,22387.45,0.0
2024-04-23 05:12:00,22386.95,22387.95,22380.55,22380.55,0.0
2024-04-23 05:13:00,22380.55,22387.0,22380.55,22385.2,0.0
2024-04-23 05:14:00,22384.3,22385.4,22376.2,22376.4,0.0
2024-04-23 05:15:00,22376.35,22382.1,22375.05,22377.85,0.0
2024-04-23 05:16:00,22378.3,22382.8,22377.45,22379.25,0.0
2024-04-23 05:17:00,22379.25,22379.45,22371.25,22374.8,0.0
2024-04-23 05:18:00,22372.85,22376.85,22368.349609375,22368.5,0.0
2024-04-23 05:19:00,22368.7,22369.45,22356.94921875,22360.5,0.0
2024-04-23 05:20:00,22361.9,22368.25,22355.849609375,22366.3,0.0
2024-04-23 05:21:00,22366.2,22367.9,22364.4,22367.8,0.0
2024-04-23 05:22:00,22366.1,22372.05,22366.1,22372.05,0.0
2024-04-23 05:23:00,22371.9,22375.85,22366.2,22367.4,0.0
2024-04-23 05:24:00,22367.95,22371.55,22367.75,22369.5,0.0
2024-04-23 05:25:00,22369.5,22373.65,22368.85,22373.15,0.0
2024-04-23 05:26:00,22372.7,22376.15,22372.2,22375.45,0.0
2024-04-23 05:27:00,22375.3,22381.25,22374.6,22380.35,0.0
2024-04-23 05:28:00,22380.35,22385.35,22380.15,22381.5,0.0
2024-04-23 05:29:00,22382.5,22383.0,22380.2,22381.6,0.0
2024-04-23 05:30:00,22381.5,22382.95,22376.45,22376.9,0.0
2024-04-23 05:31:00,22375.85,22379.8,22375.85,22377.7,0.0
2024-04-23 05:32:00,22377.55,22378.2,22373.65,22376.3,0.0
2024-04-23 05:33:00,22376.8,22377.1,22368.1,22370.3,0.0
2024-04-23 05:34:00,22369.5,22372.15,22362.85,22364.2,0.0
2024-04-23 05:35:00,22363.7,22371.5,22363.15,22370.85,0.0
2024-04-23 05:36:00,22371.0,22372.1,22367.9,22369.4,0.0
2024-04-23 05:37:00,22370.95,22375.6,22370.4,22372.1,0.0
2024-04-23 05:38:00,22372.55,22378.1,22370.8,22374.9,0.0
2024-04-23 05:39:00,22375.85,22377.05,22373.4,22375.35,0.0
2024-04-23 05:40:00,22375.25,22378.65,22374.7,22377.25,0.0
2024-04-23 05:41:00,22377.3,22377.3,22371.95,22374.15,0.0
2024-04-23 05:42:00,22373.85,22375.0,22369.15,22371.15,0.0
2024-04-23 05:43:00,22370.7,22385.75,22370.4,22382.6,0.0
2024-04-23 05:44:00,22384.4,22384.4,22378.55,22381.4,0.0
2024-04-23 05:45:00,22382.25,22390.05,22378.7,22387.15,0.0
2024-04-23 05:46:00,22389.15,22389.15,22382.35,22386.6,0.0
2024-04-23 05:47:00,22387.05,22395.55,22385.45,22392.85,0.0
2024-04-23 05:48:00,22394.45,22395.05,22390.1,22391.15,0.0
2024-04-23 05:49:00,22392.1,22394.45,22389.15,22391.45,0.0
2024-04-23 05:50:00,22393.05,22394.6,22385.95,22388.15,0.0
2024-04-23 05:51:00,22390.25,22392.75,22384.8,22389.05,0.0
2024-04-23 05:52:00,22389.85,22393.6,22387.3,22389.95,0.0
2024-04-23 05:53:00,22391.3,22396.15,22389.6,22395.05,0.0
2024-04-23 05:54:00,22394.9,22401.4,22394.0,22399.55,0.0
2024-04-23 05:55:00,22399.35,22401.05,22392.7,22395.9,0.0
2024-04-23 05:56:00,22395.4,22397.9,22391.55,22393.15,0.0
2024-04-23 05:57:00,22392.55,22397.95,22391.4,22393.55,0.0
2024-04-23 05:58:00,22393.8,22397.75,22392.0,22397.75,0.0
2024-04-23 05:59:00,22397.6,22402.05,22396.45,22399.75,0.0
2024-04-23 06:00:00,22400.05,22403.15,22398.6,22402.05,0.0
2024-04-23 06:01:00,22402.0,22402.6,22395.8,22397.0,0.0
2024-04-23 06:02:00,22396.8,22402.6,22395.9,22399.3,0.0
2024-04-23 06:03:00,22399.35,22399.35,22394.2,22396.55,0.0
2024-04-23 06:04:00,22396.25,22396.35,22392.35,22393.35,0.0
2024-04-23 06:05:00,22393.45,22395.55,22390.65,22391.5,0.0
2024-04-23 06:06:00,22391.95,22393.4,22390.35,22393.2,0.0
2024-04-23 06:07:00,22392.85,22394.0,22387.5,22390.6,0.0
2024-04-23 06:08:00,22390.2,22393.85,22389.55,22391.4,0.0
2024-04-23 06:09:00,22391.5,22394.45,22390.25,22393.25,0.0
2024-04-23 06:10:00,22392.75,22395.35,22391.0,22391.95,0.0
2024-04-23 06:11:00,22392.1,22392.1,22383.15,22387.5,0.0
2024-04-23 06:12:00,22387.6,22391.5,22386.2,22390.3,0.0
2024-04-23 06:13:00,22390.7,22390.75,22387.05,22389.85,0.0
2024-04-23 06:14:00,22390.15,22391.6,22388.35,22390.5,0.0
2024-04-23 06:15:00,22389.8,22392.05,22386.8,22388.35,0.0
2024-04-23 06:16:00,22387.8,22393.3,22386.6,22393.05,0.0
2024-04-23 06:17:00,22392.9,22393.25,22388.1,22390.35,0.0
2024-04-23 06:18:00,22390.15,22393.0,22388.25,22388.25,0.0
2024-04-23 06:19:00,22388.75,22388.75,22383.45,22388.15,0.0
2024-04-23 06:20:00,22387.2,22391.5,22385.45,22389.35,0.0
2024-04-23 06:21:00,22389.05,22393.5,22388.1,22393.0,0.0
2024-04-23 06:22:00,22392.45,22393.4,22389.8,22390.65,0.0
2024-04-23 06:23:00,22390.7,22392.9,22389.15,22392.1,0.0
2024-04-23 06:24:00,22392.4,22395.8,22391.4,22395.6,0.0
2024-04-23 06:25:00,22394.65,22397.75,22394.65,22396.75,0.0
2024-04-23 06:26:00,22396.95,22399.15,22395.25,22398.45,0.0
2024-04-23 06:27:00,22398.45,22400.1,22396.2,22398.1,0.0
2024-04-23 06:28:00,22397.95,22397.95,22394.35,22397.35,0.0
2024-04-23 06:29:00,22397.0,22402.9,22396.15,22402.9,0.0
2024-04-23 06:30:00,22402.2,22414.35,22401.5,22414.2,0.0
2024-04-23 06:31:00,22412.7,22414.8,22408.6,22411.35,0.0
2024-04-23 06:32:00,22411.1,22411.9,22407.65,22408.95,0.0
2024-04-23 06:33:00,22408.6,22408.6,22405.2,22406.2,0.0
2024-04-23 06:34:00,22405.75,22408.35,22404.45,22405.75,0.0
2024-04-23 06:35:00,22406.1,22412.65,22405.3,22410.9,0.0
2024-04-23 06:36:00,22409.3,22411.8,22406.9,22410.75,0.0
2024-04-23 06:37:00,22410.65,22410.95,22406.4,22409.05,0.0
2024-04-23 06:38:00,22408.25,22409.1,22404.3,22405.75,0.0
2024-04-23 06:39:00,22405.4,22415.45,22403.2,22415.45,0.0
2024-04-23 06:40:00,22415.55,22416.8,22410.95,22416.25,0.0
2024-04-23 06:41:00,22416.2,22422.55,22415.4,22421.05,0.0
2024-04-23 06:42:00,22421.25,22422.0,22416.6,22420.95,0.0
2024-04-23 06:43:00,22420.85,22423.25,22418.55,22422.1,0.0
2024-04-23 06:44:00,22421.25,22423.0,22419.45,22420.8,0.0
2024-04-23 06:45:00,22420.75,22422.6,22418.55,22421.55,0.0
2024-04-23 06:46:00,22421.4,22423.6,22417.7,22418.1,0.0
2024-04-23 06:47:00,22417.75,22419.2,22414.95,22417.45,0.0
2024-04-23 06:48:00,22417.75,22423.0,22415.0,22419.4,0.0
2024-04-23 06:49:00,22419.1,22419.7,22414.55,22416.05,0.0
2024-04-23 06:50:00,22415.9,22418.1,22413.75,22417.95,0.0
2024-04-23 06:51:00,22417.7,22422.55,22413.1,22418.8,0.0
2024-04-23 06:52:00,22418.45,22422.05,22416.55,22419.25,0.0
2024-04-23 06:53:00,22419.1,22421.85,22416.95,22418.3,0.0
2024-04-23 06:54:00,22417.7,22417.7,22412.75,22416.5,0.0
2024-04-23 06:55:00,22415.6,22416.65,22411.15,22412.85,0.0
2024-04-23 06:56:00,22412.05,22417.5,22409.2,22415.7,0.0
2024-04-23 06:57:00,22414.15,22417.5,22413.25,22416.05,0.0
2024-04-23 06:58:00,22415.3,22415.75,22409.35,22412.25,0.0
2024-04-23 06:59:00,22411.8,22412.6,22407.25,22410.6,0.0
2024-04-23 07:00:00,22409.5,22411.45,22406.7,22409.45,0.0
2024-04-23 07:01:00,22409.95,22412.5,22407.7,22412.5,0.0
2024-04-23 07:02:00,22412.3,22413.9,22409.05,22413.35,0.0
2024-04-23 07:03:00,22412.4,22415.3,22411.25,22413.1,0.0
2024-04-23 07:04:00,22412.95,22414.15,22410.45,22412.55,0.0
2024-04-23 07:05:00,22412.35,22413.95,22409.2,22412.1,0.0
2024-04-23 07:06:00,22411.95,22413.05,22406.15,22408.5,0.0
2024-04-23 07:07:00,22408.55,22410.0,22406.5,22409.1,0.0
2024-04-23 07:08:00,22409.05,22415.3,22408.6,22413.6,0.0
2024-04-23 07:09:00,22413.05,22413.8,22409.35,22412.9,0.0
2024-04-23 07:10:00,22412.65,22415.25,22410.55,22414.25,0.0
2024-04-23 07:11:00,22414.1,22414.85,22410.2,22413.2,0.0
2024-04-23 07:12:00,22412.45,22412.5,22408.55,22410.3,0.0
2024-04-23 07:13:00,22409.8,22411.9,22406.8,22408.6,0.0
2024-04-23 07:14:00,22408.05,22408.05,22400.35,22403.15,0.0
2024-04-23 07:15:00,22400.55,22403.55,22393.1,22396.3,0.0
2024-04-23 07:16:00,22395.75,22398.5,22394.8,22398.5,0.0
2024-04-23 07:17:00,22399.2,22399.6,22394.15,22398.95,0.0
2024-04-23 07:18:00,22398.75,22400.7,22397.55,22400.25,0.0
2024-04-23 07:19:00,22400.1,22403.55,22399.25,22402.05,0.0
2024-04-23 07:20:00,22400.9,22401.7,22396.85,22398.55,0.0
2024-04-23 07:21:00,22397.4,22402.05,22397.1,22401.45,0.0
2024-04-23 07:22:00,22401.4,22411.8,22400.35,22411.8,0.0
2024-04-23 07:23:00,22410.95,22410.95,22405.0,22407.45,0.0
2024-04-23 07:24:00,22407.15,22410.15,22402.55,22409.65,0.0
2024-04-23 07:25:00,22409.25,22410.35,22406.35,22409.3,0.0
2024-04-23 07:26:00,22408.7,22408.7,22403.95,22406.65,0.0
2024-04-23 07:27:00,22405.65,22407.65,22403.65,22405.65,0.0
2024-04-23 07:28:00,22405.4,22410.0,22403.6,22409.9,0.0
2024-04-23 07:29:00,22409.2,22409.7,22404.35,22406.8,0.0
2024-04-23 07:30:00,22406.45,22407.35,22403.35,22404.85,0.0
2024-04-23 07:31:00,22403.75,22404.8,22401.05,22402.4,0.0
2024-04-23 07:32:00,22401.3,22401.75,22398.4,22399.55,0.0
2024-04-23 07:33:00,22399.6,22399.6,22394.45,22398.8,0.0
2024-04-23 07:34:00,22398.65,22400.75,22396.3,22398.2,0.0
2024-04-23 07:35:00,22397.45,22400.75,22380.75,22383.25,0.0
2024-04-23 07:36:00,22383.3,22388.35,22382.1,22388.3,0.0
2024-04-23 07:37:00,22387.5,22389.3,22385.3,22388.65,0.0
2024-04-23 07:38:00,22387.25,22389.25,22384.35,22386.45,0.0
2024-04-23 07:39:00,22386.15,22386.65,22380.05,22381.5,0.0
2024-04-23 07:40:00,22381.25,22385.4,22379.65,22382.35,0.0
2024-04-23 07:41:00,22381.9,22382.4,22377.95,22380.05,0.0
2024-04-23 07:42:00,22381.3,22381.3,22372.0,22372.0,0.0
2024-04-23 07:43:00,22373.6,22377.1,22369.15,22376.9,0.0
2024-04-23 07:44:00,22377.35,22384.45,22375.65,22382.45,0.0
2024-04-23 07:45:00,22382.15,22382.15,22378.45,22379.15,0.0
2024-04-23 07:46:00,22378.55,22379.65,22374.3,22375.2,0.0
2024-04-23 07:47:00,22374.35,22375.5,22369.0,22371.1,0.0
2024-04-23 07:48:00,22369.75,22372.9,22361.45,22362.9,0.0
2024-04-23 07:49:00,22362.45,22363.5,22358.4,22363.5,0.0
2024-04-23 07:50:00,22363.6,22373.25,22359.7,22372.5,0.0
2024-04-23 07:51:00,22372.75,22372.75,22369.25,22371.65,0.0
2024-04-23 07:52:00,22371.35,22371.35,22367.65,22370.3,0.0
2024-04-23 07:53:00,22369.5,22374.85,22368.7,22374.05,0.0
2024-04-23 07:54:00,22372.95,22376.0,22370.4,22375.75,0.0
2024-04-23 07:55:00,22375.6,22377.95,22373.55,22376.3,0.0
2024-04-23 07:56:00,22375.65,22385.95,22374.65,22384.7,0.0
2024-04-23 07:57:00,22384.65,22387.95,22383.25,22384.55,0.0
2024-04-23 07:58:00,22383.85,22387.15,22381.75,22386.65,0.0
2024-04-23 07:59:00,22386.8,22390.25,22385.4,22387.85,0.0
2024-04-23 08:00:00,22387.15,22388.7,22383.9,22386.4,0.0
2024-04-23 08:01:00,22385.2,22392.55,22384.6,22392.55,0.0
2024-04-23 08:02:00,22392.2,22394.5,22389.0,22390.7,0.0
2024-04-23 08:03:00,22390.6,22392.5,22387.9,22389.25,0.0
2024-04-23 08:04:00,22388.65,22388.75,22384.5,22386.5,0.0
2024-04-23 08:05:00,22385.2,22385.75,22382.15,22383.8,0.0
2024-04-23 08:06:00,22383.5,22388.1,22380.55,22388.1,0.0
2024-04-23 08:07:00,22388.15,22391.7,22386.4,22391.35,0.0
2024-04-23 08:08:00,22391.05,22391.05,22384.5,22385.75,0.0
2024-04-23 08:09:00,22385.0,22390.1,22384.15,22389.65,0.0
2024-04-23 08:10:00,22389.1,22393.65,22386.75,22393.15,0.0
2024-04-23 08:11:00,22392.1,22394.35,22391.4,22393.65,0.0
2024-04-23 08:12:00,22393.55,22397.6,22392.1,22393.8,0.0
2024-04-23 08:13:00,22392.6,22393.5,22387.6,22389.85,0.0
2024-04-23 08:14:00,22389.35,22393.3,22385.4,22387.6,0.0
2024-04-23 08:15:00,22387.2,22388.8,22383.65,22386.5,0.0
2024-04-23 08:16:00,22387.15,22391.4,22385.2,22391.2,0.0
