timestamp,open,high,low,close,volume
2025-12-24 09:15:00,26170.65,26211.8,26148.25,26150.7,2802350.0
2025-12-24 09:16:00,26149.65,26164.75,26141.4,26161.5,1966220.0
2025-12-24 09:17:00,26159.05,26173.7,26153.7,26173.7,1495119.0
2025-12-24 09:18:00,26175.0,26189.55,26174.1,26188.05,1351495.0
2025-12-24 09:19:00,26188.4,26200.4,26188.4,26198.25,1154971.0
2025-12-24 09:20:00,26200.65,26203.05,26197.35,26200.0,1652890.0
2025-12-24 09:21:00,26199.6,26215.9,26198.7,26212.25,962649.0
2025-12-24 09:22:00,26211.55,26217.85,26202.5,26202.8,992021.0
2025-12-24 09:23:00,26202.6,26207.2,26198.7,26204.05,902567.0
2025-12-24 09:24:00,26202.95,26209.15,26202.95,26206.0,642227.0
2025-12-24 09:25:00,26205.6,26211.8,26203.8,26209.45,1009075.0
2025-12-24 09:26:00,26208.55,26213.1,26207.35,26211.55,1007405.0
2025-12-24 09:27:00,26211.85,26216.9,26211.65,26212.65,894161.0
2025-12-24 09:28:00,26212.5,26219.55,26212.5,26218.35,649694.0
2025-12-24 09:29:00,26219.35,26222.45,26215.95,26217.1,675096.0
2025-12-24 09:30:00,26217.6,26223.25,26216.8,26217.55,772006.0
2025-12-24 09:31:00,26217.15,26223.3,26215.4,26220.6,849357.0
2025-12-24 09:32:00,26220.65,26222.7,26217.75,26219.3,631053.0
2025-12-24 09:33:00,26217.85,26229.55,26217.85,26227.3,690658.0
2025-12-24 09:34:00,26226.2,26228.55,26220.45,26222.65,821252.0
2025-12-24 09:35:00,26223.4,26225.95,26217.2,26217.2,920143.0
2025-12-24 09:36:00,26217.45,26224.1,26214.6,26216.85,707536.0
2025-12-24 09:37:00,26215.45,26221.85,26214.45,26215.9,497599.0
2025-12-24 09:38:00,26215.65,26220.85,26214.05,26216.55,674685.0
2025-12-24 09:39:00,26215.9,26217.9,26211.55,26214.6,609872.0
2025-12-24 09:40:00,26213.3,26216.6,26207.9,26215.3,429979.0
2025-12-24 09:41:00,26215.1,26215.45,26208.0,26209.6,468018.0
2025-12-24 09:42:00,26208.75,26211.25,26204.55,26207.75,426751.0
2025-12-24 09:43:00,26207.55,26210.15,26202.65,26207.7,431823.0
2025-12-24 09:44:00,26208.55,26218.05,26206.6,26215.7,496183.0
2025-12-24 09:45:00,26217.6,26222.5,26213.9,26217.55,486378.0
2025-12-24 09:46:00,26218.55,26221.45,26208.95,26209.4,592099.0
2025-12-24 09:47:00,26211.95,26215.4,26206.3,26207.05,775048.0
2025-12-24 09:48:00,26205.8,26210.9,26203.35,26210.45,558596.0
2025-12-24 09:49:00,26210.4,26211.85,26205.6,26206.55,563214.0
2025-12-24 09:50:00,26206.4,26213.0,26205.6,26212.45,438287.0
2025-12-24 09:51:00,26212.9,26219.65,26210.8,26218.5,490090.0
2025-12-24 09:52:00,26218.6,26226.3,26217.55,26226.3,454865.0
2025-12-24 09:53:00,26225.9,26227.25,26215.0,26218.05,520840.0
2025-12-24 09:54:00,26216.85,26223.35,26216.85,26220.3,484236.0
2025-12-24 09:55:00,26219.25,26222.45,26212.85,26215.05,514120.0
2025-12-24 09:56:00,26214.65,26217.05,26211.3,26211.35,327201.0
2025-12-24 09:57:00,26210.7,26215.8,26210.6,26214.2,427906.0
2025-12-24 09:58:00,26213.4,26223.9,26213.4,26223.9,330144.0
2025-12-24 09:59:00,26222.85,26225.1,26219.85,26221.85,638083.0
2025-12-24 10:00:00,26222.6,26225.1,26217.75,26218.15,437556.0
2025-12-24 10:01:00,26218.2,26221.65,26215.15,26216.15,650895.0
2025-12-24 10:02:00,26216.7,26219.35,26214.75,26216.3,633827.0
2025-12-24 10:03:00,26216.8,26217.7,26213.8,26215.1,453827.0
2025-12-24 10:04:00,26215.3,26215.95,26208.2,26209.7,345953.0
2025-12-24 10:05:00,26211.7,26212.15,26206.95,26209.7,441904.0
2025-12-24 10:06:00,26211.15,26213.95,26206.55,26206.55,422605.0
2025-12-24 10:07:00,26207.05,26211.95,26205.8,26211.35,337023.0
2025-12-24 10:08:00,26211.15,26213.35,26203.6,26206.0,431491.0
2025-12-24 10:09:00,26207.15,26213.15,26204.55,26211.55,591043.0
2025-12-24 10:10:00,26211.45,26218.6,26209.65,26217.0,560657.0
2025-12-24 10:11:00,26217.65,26221.75,26214.9,26221.4,372808.0
2025-12-24 10:12:00,26221.3,26224.2,26218.3,26219.15,532742.0
2025-12-24 10:13:00,26219.2,26226.55,26217.7,26226.55,591327.0
2025-12-24 10:14:00,26226.1,26228.65,26224.1,26227.2,513155.0
2025-12-24 10:15:00,26228.5,26234.85,26224.95,26233.7,510652.0
2025-12-24 10:16:00,26233.8,26236.4,26227.65,26233.4,396191.0
2025-12-24 10:17:00,26234.3,26235.85,26227.0,26231.05,372378.0
2025-12-24 10:18:00,26230.6,26234.1,26229.9,26230.95,458226.0
2025-12-24 10:19:00,26231.2,26232.5,26224.25,26224.25,488037.0
2025-12-24 10:20:00,26225.3,26227.75,26221.1,26224.0,383911.0
2025-12-24 10:21:00,26223.2,26227.95,26221.05,26225.0,465169.0
2025-12-24 10:22:00,26225.1,26229.7,26222.75,26222.85,478196.0
2025-12-24 10:23:00,26224.7,26229.3,26224.55,26224.95,305499.0
2025-12-24 10:24:00,26226.15,26228.0,26222.45,26224.2,294854.0
