timestamp,open,high,low,close,volume
2026-01-06 09:15:00,26189.7,26238.1,26144.7,26235.75,9331407.0
2026-01-06 09:16:00,26234.5,26238.6,26214.7,26214.7,4667729.0
2026-01-06 09:17:00,26210.65,26221.65,26207.7,26215.0,3479893.0
2026-01-06 09:18:00,26215.1,26225.1,26214.05,26216.35,3109170.0
2026-01-06 09:19:00,26214.4,26219.0,26195.8,26195.8,2291608.0
2026-01-06 09:20:00,26194.95,26202.45,26186.8,26198.05,2398230.0
2026-01-06 09:21:00,26198.45,26203.6,26189.9,26191.35,3628044.0
2026-01-06 09:22:00,26191.7,26203.55,26184.5,26195.55,2167448.0
2026-01-06 09:23:00,26197.1,26201.0,26191.5,26197.3,1900712.0
2026-01-06 09:24:00,26196.6,26197.9,26188.0,26193.45,2311365.0
2026-01-06 09:25:00,26193.65,26195.5,26185.15,26189.5,1628199.0
2026-01-06 09:26:00,26189.4,26192.65,26184.3,26188.95,1285588.0
2026-01-06 09:27:00,26188.8,26192.25,26185.25,26185.25,1949272.0
2026-01-06 09:28:00,26185.85,26189.2,26170.85,26172.7,1741231.0
2026-01-06 09:29:00,26171.1,26178.15,26168.25,26173.85,1501407.0
2026-01-06 09:30:00,26171.85,26182.65,26171.85,26178.5,1527481.0
2026-01-06 09:31:00,26177.95,26183.95,26176.25,26180.35,1692977.0
2026-01-06 09:32:00,26180.25,26196.45,26175.2,26190.75,1814053.0
2026-01-06 09:33:00,26190.85,26213.5,26190.5,26212.1,1301890.0
2026-01-06 09:34:00,26212.0,26224.65,26212.0,26215.05,1776328.0
2026-01-06 09:35:00,26217.35,26229.3,26216.75,26223.75,1722515.0
2026-01-06 09:36:00,26221.75,26224.8,26212.05,26218.4,1701429.0
2026-01-06 09:37:00,26217.15,26220.7,26205.2,26208.65,1186301.0
2026-01-06 09:38:00,26208.85,26216.9,26203.45,26205.55,1185339.0
2026-01-06 09:39:00,26203.25,26207.75,26193.4,26200.0,1026911.0
2026-01-06 09:40:00,26199.1,26203.7,26193.45,26202.3,752197.0
2026-01-06 09:41:00,26202.1,26205.4,26197.3,26198.15,744356.0
2026-01-06 09:42:00,26200.3,26201.35,26190.65,26199.35,987288.0
2026-01-06 09:43:00,26197.3,26202.85,26194.25,26194.25,976605.0
2026-01-06 09:44:00,26194.05,26201.0,26194.05,26199.35,1478220.0
2026-01-06 09:45:00,26199.3,26215.15,26197.8,26211.85,841744.0
2026-01-06 09:46:00,26211.35,26221.3,26210.7,26217.3,789586.0
2026-01-06 09:47:00,26216.2,26223.7,26216.2,26222.95,836195.0
2026-01-06 09:48:00,26222.65,26226.3,26222.1,26222.65,963200.0
2026-01-06 09:49:00,26220.35,26229.3,26220.35,26227.1,774260.0
2026-01-06 09:50:00,26227.65,26233.15,26224.0,26228.15,759592.0
2026-01-06 09:51:00,26226.6,26232.75,26226.6,26230.3,924139.0
2026-01-06 09:52:00,26230.0,26231.35,26225.45,26227.2,731532.0
2026-01-06 09:53:00,26228.55,26235.05,26227.95,26233.2,701351.0
2026-01-06 09:54:00,26231.6,26234.0,26226.4,26228.5,678734.0
2026-01-06 09:55:00,26227.65,26242.6,26227.65,26241.3,832022.0
2026-01-06 09:56:00,26240.75,26250.5,26240.75,26249.25,951734.0
2026-01-06 09:57:00,26250.8,26251.8,26242.0,26243.15,799196.0
2026-01-06 09:58:00,26244.5,26252.1,26243.6,26251.55,693680.0
2026-01-06 09:59:00,26250.05,26259.35,26250.05,26256.8,764788.0
2026-01-06 10:00:00,26258.35,26273.95,26258.2,26262.9,1037566.0
2026-01-06 10:01:00,26263.25,26266.15,26258.55,26260.15,1049766.0
2026-01-06 10:02:00,26258.7,26268.7,26256.9,26267.7,917200.0
2026-01-06 10:03:00,26267.75,26269.45,26262.9,26264.35,660828.0
2026-01-06 10:04:00,26264.25,26267.25,26258.4,26259.45,644194.0
2026-01-06 10:05:00,26256.55,26258.65,26244.25,26244.25,804830.0
2026-01-06 10:06:00,26243.5,26249.55,26241.3,26249.0,657516.0
2026-01-06 10:07:00,26248.4,26251.65,26244.4,26245.7,862865.0
