timestamp,open,high,low,close,volume
2024-08-30 03:46:00,25242.1,25246.95,25231.15,25237.45,0.0
2024-08-30 03:47:00,25235.7,25240.75,25233.7,25236.2,0.0
2024-08-30 03:48:00,25238.25,25244.75,25235.2,25239.55,0.0
2024-08-30 03:49:00,25240.8,25244.65,25236.5,25239.85,0.0
2024-08-30 03:50:00,25239.6,25240.45,25225.1,25226.85,0.0
2024-08-30 03:51:00,25227.3,25237.95,25226.7,25235.85,0.0
2024-08-30 03:52:00,25236.5,25247.0,25236.5,25246.75,0.0
2024-08-30 03:53:00,25246.35,25247.2,25239.85,25243.75,0.0
2024-08-30 03:54:00,25244.6,25245.55,25233.5,25237.9,0.0
2024-08-30 03:55:00,25238.5,25241.6,25234.7,25239.75,0.0
2024-08-30 03:56:00,25240.1,25253.6,25238.25,25251.2,0.0
2024-08-30 03:57:00,25249.2,25258.80078125,25249.2,25252.95,0.0
2024-08-30 03:58:00,25252.6,25254.8,25248.9,25251.75,0.0
2024-08-30 03:59:00,25251.6,25253.0,25245.3,25253.0,0.0
2024-08-30 04:00:00,25252.75,25256.45,25244.95,25245.95,0.0
2024-08-30 04:01:00,25245.8,25246.2,25227.8,25227.8,0.0
2024-08-30 04:02:00,25230.95,25232.75,25212.599609375,25227.85,0.0
2024-08-30 04:03:00,25229.25,25229.35,25211.5,25214.9,0.0
2024-08-30 04:04:00,25215.4,25215.4,25206.30078125,25207.1,0.0
2024-08-30 04:05:00,25207.0,25222.25,25205.55078125,25222.0,0.0
2024-08-30 04:06:00,25222.2,25224.85,25213.75,25221.15,0.0
2024-08-30 04:07:00,25219.75,25222.75,25215.7,25219.2,0.0
2024-08-30 04:08:00,25218.95,25229.1,25216.65,25222.15,0.0
2024-08-30 04:09:00,25222.85,25227.05,25221.6,25224.6,0.0
2024-08-30 04:10:00,25227.1,25243.15,25224.8,25240.6,0.0
2024-08-30 04:11:00,25240.85,25244.45,25239.85,25243.15,0.0
2024-08-30 04:12:00,25242.15,25243.2,25237.65,25240.55,0.0
2024-08-30 04:13:00,25239.75,25240.55,25232.35,25232.55,0.0
2024-08-30 04:14:00,25233.5,25235.25,25215.25,25223.0,0.0
