timestamp,open,high,low,close,volume
2025-09-04 09:15:00,24980.75,24980.75,24865.94921875,24876.6,0.0
2025-09-04 09:16:00,24876.95,24892.7,24875.8,24876.95,0.0
2025-09-04 09:17:00,24878.55,24880.95,24862.30078125,24866.8,0.0
2025-09-04 09:18:00,24867.05,24874.2,24856.099609375,24873.1,0.0
2025-09-04 09:19:00,24874.25,24875.35,24861.5,24863.8,0.0
2025-09-04 09:20:00,24864.85,24865.45,24852.80078125,24862.0,0.0
2025-09-04 09:21:00,24861.55,24861.55,24847.25,24849.45,0.0
2025-09-04 09:22:00,24851.6,24874.0,24849.5,24871.8,0.0
2025-09-04 09:23:00,24872.75,24882.9,24871.65,24874.55,0.0
2025-09-04 09:24:00,24873.6,24878.55,24871.25,24873.75,0.0
2025-09-04 09:25:00,24874.65,24875.55,24864.0,24865.2,0.0
2025-09-04 09:26:00,24864.45,24875.95,24862.55,24873.3,0.0
2025-09-04 09:27:00,24874.0,24881.6,24871.3,24878.5,0.0
2025-09-04 09:28:00,24878.55,24895.6,24876.35,24894.6,0.0
2025-09-04 09:29:00,24896.05,24900.7,24892.2,24897.2,0.0
2025-09-04 09:30:00,24898.45,24905.8,24898.45,24905.15,0.0
2025-09-04 09:31:00,24905.7,24916.55,24904.9,24914.2,0.0
2025-09-04 09:32:00,24915.15,24916.85,24908.05,24913.75,0.0
2025-09-04 09:33:00,24913.8,24918.2,24911.3,24915.85,0.0
2025-09-04 09:34:00,24915.05,24933.95,24914.35,24930.25,0.0
2025-09-04 09:35:00,24931.2,24931.7,24921.95,24923.85,0.0
2025-09-04 09:36:00,24923.3,24923.3,24912.8,24913.0,0.0
2025-09-04 09:37:00,24915.15,24918.6,24907.4,24910.95,0.0
2025-09-04 09:38:00,24912.0,24913.35,24905.4,24906.25,0.0
2025-09-04 09:39:00,24906.9,24907.25,24893.85,24901.15,0.0
2025-09-04 09:40:00,24901.35,24912.75,24900.0,24909.1,0.0
2025-09-04 09:41:00,24908.35,24913.9,24906.5,24908.7,0.0
2025-09-04 09:42:00,24909.5,24909.5,24891.85,24891.85,0.0
2025-09-04 09:43:00,24892.3,24894.25,24886.5,24891.05,0.0
2025-09-04 09:44:00,24891.05,24894.45,24885.85,24885.85,0.0
2025-09-04 09:45:00,24886.6,24897.1,24881.8,24895.25,0.0
2025-09-04 09:46:00,24894.9,24899.95,24891.95,24893.95,0.0
2025-09-04 09:47:00,24895.15,24907.5,24893.65,24905.75,0.0
2025-09-04 09:48:00,24905.6,24906.9,24894.4,24896.0,0.0
2025-09-04 09:49:00,24896.7,24912.75,24896.35,24911.6,0.0
2025-09-04 09:50:00,24911.6,24915.55,24908.75,24913.45,0.0
2025-09-04 09:51:00,24913.35,24913.75,24903.4,24904.75,0.0
2025-09-04 09:52:00,24904.85,24909.6,24902.1,24903.9,0.0
2025-09-04 09:53:00,24903.55,24916.15,24902.4,24914.75,0.0
2025-09-04 09:54:00,24915.3,24919.1,24910.15,24916.35,0.0
2025-09-04 09:55:00,24917.3,24919.05,24908.75,24910.0,0.0
2025-09-04 09:56:00,24910.35,24913.4,24907.45,24910.25,0.0
2025-09-04 09:57:00,24910.3,24912.55,24906.75,24909.6,0.0
2025-09-04 09:58:00,24910.3,24911.15,24908.15,24909.9,0.0
2025-09-04 09:59:00,24909.75,24912.45,24903.1,24903.35,0.0
2025-09-04 10:00:00,24903.15,24913.6,24903.15,24911.6,0.0
2025-09-04 10:01:00,24912.95,24914.35,24903.8,24903.8,0.0
2025-09-04 10:02:00,24903.3,24905.95,24898.4,24901.0,0.0
2025-09-04 10:03:00,24901.45,24906.5,24899.95,24902.75,0.0
2025-09-04 10:04:00,24903.25,24904.55,24898.95,24900.7,0.0
2025-09-04 10:05:00,24901.05,24901.85,24893.4,24894.0,0.0
2025-09-04 10:06:00,24894.45,24899.1,24893.45,24893.45,0.0
2025-09-04 10:07:00,24894.55,24894.55,24885.95,24887.05,0.0
2025-09-04 10:08:00,24888.3,24893.7,24886.2,24887.45,0.0
2025-09-04 10:09:00,24888.2,24889.0,24868.0,24868.2,0.0
2025-09-04 10:10:00,24866.5,24869.4,24857.7,24868.15,0.0
2025-09-04 10:11:00,24868.65,24873.3,24861.05,24861.55,0.0
2025-09-04 10:12:00,24860.85,24862.45,24847.95,24849.3,0.0
2025-09-04 10:13:00,24848.0,24849.0,24840.30078125,24843.65,0.0
2025-09-04 10:14:00,24842.0,24842.2,24835.099609375,24835.7,0.0
2025-09-04 10:15:00,24834.95,24838.5,24829.5,24838.5,0.0
2025-09-04 10:16:00,24839.45,24850.55,24835.05,24849.65,0.0
2025-09-04 10:17:00,24850.5,24851.05,24841.1,24845.0,0.0
2025-09-04 10:18:00,24846.95,24848.6,24842.75,24848.6,0.0
2025-09-04 10:19:00,24847.45,24858.65,24847.45,24857.8,0.0
2025-09-04 10:20:00,24857.5,24862.4,24856.25,24858.55,0.0
2025-09-04 10:21:00,24859.15,24872.8,24859.15,24872.8,0.0
2025-09-04 10:22:00,24870.45,24874.05,24865.0,24866.8,0.0
2025-09-04 10:23:00,24866.3,24877.0,24865.95,24874.3,0.0
2025-09-04 10:24:00,24874.45,24874.6,24870.25,24873.75,0.0
2025-09-04 10:25:00,24873.65,24874.9,24869.75,24872.2,0.0
2025-09-04 10:26:00,24873.3,24873.3,24853.7,24854.3,0.0
2025-09-04 10:27:00,24853.1,24854.55,24850.1,24852.0,0.0
2025-09-04 10:28:00,24852.95,24853.95,24845.95,24846.65,0.0
2025-09-04 10:29:00,24847.5,24851.15,24846.3,24846.55,0.0
2025-09-04 10:30:00,24848.65,24852.05,24846.5,24852.05,0.0
2025-09-04 10:31:00,24852.85,24853.35,24841.25,24845.6,0.0
2025-09-04 10:32:00,24844.3,24844.35,24837.8,24838.55,0.0
2025-09-04 10:33:00,24840.1,24850.65,24837.55,24843.2,0.0
2025-09-04 10:34:00,24844.65,24849.7,24841.15,24848.3,0.0
2025-09-04 10:35:00,24849.55,24849.55,24842.35,24844.75,0.0
2025-09-04 10:36:00,24844.5,24847.5,24834.05,24834.05,0.0
2025-09-04 10:37:00,24837.25,24838.65,24834.4,24836.5,0.0
2025-09-04 10:38:00,24840.0,24841.95,24834.95,24837.0,0.0
2025-09-04 10:39:00,24837.3,24841.15,24828.94921875,24828.95,0.0
2025-09-04 10:40:00,24828.9,24830.3,24821.05078125,24825.0,0.0
2025-09-04 10:41:00,24826.65,24826.65,24807.599609375,24808.55,0.0
2025-09-04 10:42:00,24809.3,24816.05,24804.650390625,24815.95,0.0
2025-09-04 10:43:00,24814.45,24818.8,24813.65,24817.4,0.0
2025-09-04 10:44:00,24817.95,24818.95,24810.6,24816.5,0.0
2025-09-04 10:45:00,24816.55,24818.15,24810.1,24811.35,0.0
2025-09-04 10:46:00,24811.4,24821.2,24810.8,24819.95,0.0
2025-09-04 10:47:00,24820.3,24827.0,24814.05,24826.85,0.0
2025-09-04 10:48:00,24825.7,24831.45,24825.25,24828.05,0.0
2025-09-04 10:49:00,24827.65,24834.8,24826.45,24833.85,0.0
2025-09-04 10:50:00,24834.15,24839.75,24834.15,24836.4,0.0
2025-09-04 10:51:00,24836.55,24837.6,24832.6,24833.2,0.0
2025-09-04 10:52:00,24834.85,24842.75,24832.55,24840.4,0.0
2025-09-04 10:53:00,24840.85,24845.0,24838.85,24839.5,0.0
2025-09-04 10:54:00,24840.4,24842.8,24838.1,24839.55,0.0
2025-09-04 10:55:00,24839.75,24839.75,24825.65,24829.95,0.0
2025-09-04 10:56:00,24829.95,24830.9,24826.2,24826.5,0.0
2025-09-04 10:57:00,24826.8,24831.1,24822.0,24822.1,0.0
2025-09-04 10:58:00,24821.75,24833.1,24821.75,24830.65,0.0
2025-09-04 10:59:00,24830.8,24833.3,24825.3,24831.9,0.0
2025-09-04 11:00:00,24831.7,24848.85,24831.7,24846.35,0.0
2025-09-04 11:01:00,24846.4,24847.6,24843.3,24844.25,0.0
2025-09-04 11:02:00,24844.05,24845.4,24833.2,24836.7,0.0
2025-09-04 11:03:00,24837.35,24840.55,24834.15,24837.95,0.0
2025-09-04 11:04:00,24838.0,24839.1,24826.5,24827.25,0.0
2025-09-04 11:05:00,24828.7,24840.4,24827.7,24837.0,0.0
2025-09-04 11:06:00,24837.55,24838.2,24832.2,24833.8,0.0
2025-09-04 11:07:00,24833.9,24834.35,24829.35,24830.45,0.0
2025-09-04 11:08:00,24830.7,24830.7,24818.6,24818.7,0.0
2025-09-04 11:09:00,24818.8,24821.5,24817.45,24819.05,0.0
2025-09-04 11:10:00,24819.25,24820.4,24812.7,24818.6,0.0
2025-09-04 11:11:00,24819.65,24822.6,24816.0,24822.15,0.0
2025-09-04 11:12:00,24822.05,24822.05,24818.25,24819.85,0.0
2025-09-04 11:13:00,24820.1,24821.35,24816.85,24820.4,0.0
2025-09-04 11:14:00,24820.3,24820.3,24815.5,24815.5,0.0
2025-09-04 11:15:00,24815.95,24819.5,24813.25,24819.5,0.0
2025-09-04 11:16:00,24819.1,24822.15,24817.9,24818.8,0.0
2025-09-04 11:17:00,24817.75,24821.1,24817.2,24817.25,0.0
2025-09-04 11:18:00,24816.7,24822.6,24815.8,24821.8,0.0
2025-09-04 11:19:00,24822.9,24825.9,24818.0,24819.5,0.0
2025-09-04 11:20:00,24819.3,24821.2,24816.0,24817.95,0.0
2025-09-04 11:21:00,24817.2,24818.5,24809.35,24814.7,0.0
2025-09-04 11:22:00,24814.35,24816.3,24803.55078125,24807.05,0.0
2025-09-04 11:23:00,24807.7,24807.8,24804.0,24804.9,0.0
2025-09-04 11:24:00,24805.35,24805.35,24799.0,24802.8,0.0
2025-09-04 11:25:00,24803.75,24809.1,24802.2,24808.2,0.0
2025-09-04 11:26:00,24808.05,24812.05,24803.0,24803.5,0.0
2025-09-04 11:27:00,24803.8,24821.05,24802.65,24820.05,0.0
2025-09-04 11:28:00,24819.8,24823.5,24818.05,24821.35,0.0
2025-09-04 11:29:00,24821.3,24826.0,24820.1,24823.85,0.0
2025-09-04 11:30:00,24824.8,24832.35,24823.05,24831.7,0.0
2025-09-04 11:31:00,24831.25,24832.8,24825.65,24828.5,0.0
2025-09-04 11:32:00,24828.75,24828.95,24823.0,24825.75,0.0
2025-09-04 11:33:00,24825.6,24828.75,24819.7,24819.95,0.0
2025-09-04 11:34:00,24820.8,24823.2,24819.85,24822.4,0.0
2025-09-04 11:35:00,24823.05,24823.05,24814.3,24814.8,0.0
2025-09-04 11:36:00,24814.0,24816.85,24811.05,24815.9,0.0
2025-09-04 11:37:00,24816.2,24821.4,24814.1,24815.75,0.0
2025-09-04 11:38:00,24816.4,24818.45,24811.15,24813.35,0.0
2025-09-04 11:39:00,24814.35,24816.85,24812.1,24814.6,0.0
2025-09-04 11:40:00,24811.5,24819.5,24809.6,24819.5,0.0
2025-09-04 11:41:00,24819.25,24825.15,24818.4,24824.7,0.0
2025-09-04 11:42:00,24824.8,24829.5,24820.45,24822.15,0.0
2025-09-04 11:43:00,24821.55,24821.9,24817.35,24819.2,0.0
2025-09-04 11:44:00,24819.5,24820.2,24815.95,24816.15,0.0
2025-09-04 11:45:00,24816.7,24817.2,24813.7,24814.5,0.0
2025-09-04 11:46:00,24815.2,24822.35,24815.2,24817.85,0.0
2025-09-04 11:47:00,24816.95,24817.35,24810.65,24811.25,0.0
2025-09-04 11:48:00,24811.3,24814.15,24809.3,24813.5,0.0
2025-09-04 11:49:00,24813.35,24814.65,24806.85,24809.25,0.0
2025-09-04 11:50:00,24809.85,24813.45,24807.5,24809.5,0.0
2025-09-04 11:51:00,24809.85,24818.95,24809.2,24811.45,0.0
2025-09-04 11:52:00,24811.75,24813.7,24806.55,24808.25,0.0
2025-09-04 11:53:00,24808.35,24815.7,24807.2,24813.85,0.0
2025-09-04 11:54:00,24814.35,24820.05,24808.55,24819.6,0.0
2025-09-04 11:55:00,24820.6,24823.75,24812.65,24813.45,0.0
2025-09-04 11:56:00,24813.95,24815.9,24812.0,24812.95,0.0
2025-09-04 11:57:00,24813.15,24816.1,24810.85,24815.15,0.0
2025-09-04 11:58:00,24815.7,24816.1,24812.6,24815.65,0.0
2025-09-04 11:59:00,24815.15,24816.8,24813.45,24815.55,0.0
2025-09-04 12:00:00,24815.45,24817.3,24809.75,24816.25,0.0
2025-09-04 12:01:00,24816.05,24824.45,24816.05,24821.4,0.0
2025-09-04 12:02:00,24820.9,24827.15,24818.45,24820.8,0.0
2025-09-04 12:03:00,24819.65,24825.7,24819.65,24822.05,0.0
2025-09-04 12:04:00,24822.8,24823.15,24819.75,24823.05,0.0
2025-09-04 12:05:00,24823.2,24833.55,24822.55,24830.5,0.0
2025-09-04 12:06:00,24830.5,24837.7,24830.5,24833.0,0.0
2025-09-04 12:07:00,24833.5,24833.5,24818.8,24823.95,0.0
2025-09-04 12:08:00,24823.75,24828.4,24810.65,24811.15,0.0
2025-09-04 12:09:00,24810.8,24811.4,24807.8,24810.1,0.0
2025-09-04 12:10:00,24810.1,24810.7,24801.6,24805.0,0.0
2025-09-04 12:11:00,24806.85,24807.8,24798.30078125,24800.25,0.0
2025-09-04 12:12:00,24801.05,24801.05,24792.099609375,24792.25,0.0
2025-09-04 12:13:00,24792.65,24797.7,24787.75,24796.4,0.0
2025-09-04 12:14:00,24796.85,24806.15,24794.2,24806.1,0.0
2025-09-04 12:15:00,24806.35,24807.5,24800.0,24803.5,0.0
2025-09-04 12:16:00,24804.1,24805.1,24794.0,24796.2,0.0
2025-09-04 12:17:00,24796.6,24798.4,24793.15,24795.45,0.0
2025-09-04 12:18:00,24795.1,24795.9,24784.650390625,24785.2,0.0
2025-09-04 12:19:00,24785.1,24789.2,24780.849609375,24784.65,0.0
2025-09-04 12:20:00,24785.5,24788.85,24780.80078125,24782.6,0.0
2025-09-04 12:21:00,24782.8,24783.4,24774.80078125,24775.55,0.0
2025-09-04 12:22:00,24775.8,24776.95,24772.0,24772.65,0.0
2025-09-04 12:23:00,24773.0,24774.25,24768.25,24769.65,0.0
2025-09-04 12:24:00,24770.05,24773.2,24769.3,24770.85,0.0
2025-09-04 12:25:00,24770.75,24772.2,24767.05078125,24769.9,0.0
2025-09-04 12:26:00,24769.55,24772.6,24768.9,24770.65,0.0
