timestamp,open,high,low,close,volume
2025-10-08 09:15:00,25079.75,25130.80078125,25078.0,25104.45,0.0
2025-10-08 09:16:00,25105.05,25123.95,25092.7,25120.65,0.0
2025-10-08 09:17:00,25120.15,25127.0,25117.2,25126.95,0.0
2025-10-08 09:18:00,25126.4,25146.80078125,25120.35,25143.55,0.0
2025-10-08 09:19:00,25144.55,25147.599609375,25137.4,25146.05,0.0
2025-10-08 09:20:00,25147.0,25152.55078125,25139.95,25151.25,0.0
2025-10-08 09:21:00,25148.1,25162.099609375,25146.85,25153.3,0.0
2025-10-08 09:22:00,25154.55,25157.35,25142.4,25157.35,0.0
2025-10-08 09:23:00,25157.05,25163.900390625,25156.0,25161.65,0.0
2025-10-08 09:24:00,25161.15,25176.900390625,25159.95,25174.7,0.0
2025-10-08 09:25:00,25172.4,25172.4,25160.55,25171.5,0.0
2025-10-08 09:26:00,25167.0,25178.55078125,25160.65,25164.85,0.0
2025-10-08 09:27:00,25164.9,25176.55,25161.3,25176.55,0.0
2025-10-08 09:28:00,25176.4,25179.05078125,25168.0,25169.2,0.0
2025-10-08 09:29:00,25167.65,25177.8,25163.65,25176.6,0.0
2025-10-08 09:30:00,25175.3,25175.35,25167.3,25167.6,0.0
2025-10-08 09:31:00,25168.8,25180.30078125,25168.3,25179.85,0.0
2025-10-08 09:32:00,25180.5,25182.1,25171.4,25171.7,0.0
2025-10-08 09:33:00,25171.95,25177.4,25171.3,25171.9,0.0
2025-10-08 09:34:00,25171.1,25173.05,25159.25,25159.85,0.0
2025-10-08 09:35:00,25160.25,25163.9,25157.75,25161.2,0.0
2025-10-08 09:36:00,25160.45,25180.7,25159.75,25180.25,0.0
2025-10-08 09:37:00,25181.0,25187.19921875,25174.65,25183.75,0.0
2025-10-08 09:38:00,25183.05,25185.95,25177.2,25180.9,0.0
2025-10-08 09:39:00,25180.0,25180.85,25174.95,25180.15,0.0
2025-10-08 09:40:00,25179.2,25179.5,25172.35,25178.4,0.0
2025-10-08 09:41:00,25177.75,25186.55,25177.75,25186.55,0.0
2025-10-08 09:42:00,25185.75,25191.94921875,25185.4,25191.45,0.0
2025-10-08 09:43:00,25191.35,25192.5,25183.5,25183.7,0.0
2025-10-08 09:44:00,25184.1,25185.75,25177.15,25177.4,0.0
2025-10-08 09:45:00,25178.15,25178.3,25170.95,25171.05,0.0
2025-10-08 09:46:00,25171.1,25174.7,25168.45,25170.0,0.0
2025-10-08 09:47:00,25171.05,25174.35,25165.1,25166.3,0.0
2025-10-08 09:48:00,25166.15,25166.55,25155.2,25161.15,0.0
2025-10-08 09:49:00,25161.2,25162.95,25153.7,25155.6,0.0
2025-10-08 09:50:00,25155.1,25155.7,25142.05,25142.05,0.0
2025-10-08 09:51:00,25141.45,25150.55,25141.45,25148.3,0.0
2025-10-08 09:52:00,25148.05,25148.05,25137.3,25143.85,0.0
2025-10-08 09:53:00,25144.0,25156.65,25144.0,25155.85,0.0
2025-10-08 09:54:00,25155.85,25165.45,25153.15,25155.9,0.0
2025-10-08 09:55:00,25154.9,25162.6,25154.65,25161.25,0.0
2025-10-08 09:56:00,25160.5,25166.0,25160.5,25165.4,0.0
2025-10-08 09:57:00,25164.4,25169.85,25153.6,25169.55,0.0
2025-10-08 09:58:00,25169.25,25172.9,25169.25,25170.1,0.0
2025-10-08 09:59:00,25170.55,25171.25,25161.85,25165.0,0.0
2025-10-08 10:00:00,25163.5,25166.15,25161.55,25162.15,0.0
2025-10-08 10:01:00,25160.7,25162.8,25157.65,25159.7,0.0
2025-10-08 10:02:00,25158.7,25164.8,25157.25,25162.9,0.0
2025-10-08 10:03:00,25163.1,25166.2,25160.05,25162.45,0.0
2025-10-08 10:04:00,25161.35,25163.4,25151.95,25155.4,0.0
2025-10-08 10:05:00,25154.7,25159.95,25151.6,25159.25,0.0
2025-10-08 10:06:00,25159.6,25165.65,25158.45,25164.5,0.0
2025-10-08 10:07:00,25162.9,25164.9,25159.0,25162.15,0.0
2025-10-08 10:08:00,25160.9,25164.75,25160.25,25160.3,0.0
2025-10-08 10:09:00,25159.6,25175.4,25159.6,25166.9,0.0
2025-10-08 10:10:00,25165.05,25168.05,25157.75,25166.6,0.0
2025-10-08 10:11:00,25165.6,25166.05,25159.05,25159.05,0.0
2025-10-08 10:12:00,25157.55,25157.95,25144.95,25145.2,0.0
2025-10-08 10:13:00,25144.45,25152.4,25141.65,25146.25,0.0
2025-10-08 10:14:00,25144.95,25151.7,25144.3,25149.55,0.0
2025-10-08 10:15:00,25148.35,25149.1,25141.45,25141.75,0.0
2025-10-08 10:16:00,25140.65,25146.9,25138.65,25146.75,0.0
2025-10-08 10:17:00,25145.6,25149.85,25145.55,25147.6,0.0
2025-10-08 10:18:00,25146.3,25152.85,25144.85,25146.15,0.0
2025-10-08 10:19:00,25145.4,25152.3,25141.1,25141.95,0.0
2025-10-08 10:20:00,25141.05,25142.15,25129.9,25131.8,0.0
2025-10-08 10:21:00,25130.55,25135.4,25128.15,25128.35,0.0
2025-10-08 10:22:00,25126.65,25129.95,25125.5,25128.4,0.0
2025-10-08 10:23:00,25126.5,25132.95,25125.5,25128.95,0.0
2025-10-08 10:24:00,25128.7,25129.65,25114.9,25119.45,0.0
2025-10-08 10:25:00,25117.6,25138.0,25117.6,25138.0,0.0
2025-10-08 10:26:00,25136.6,25143.85,25134.55,25142.7,0.0
2025-10-08 10:27:00,25141.9,25142.35,25135.85,25139.75,0.0
2025-10-08 10:28:00,25137.1,25139.35,25135.45,25139.2,0.0
2025-10-08 10:29:00,25139.1,25139.1,25130.7,25132.15,0.0
2025-10-08 10:30:00,25132.85,25133.15,25116.4,25117.55,0.0
2025-10-08 10:31:00,25117.0,25117.85,25112.1,25115.6,0.0
2025-10-08 10:32:00,25115.25,25126.55,25113.55,25123.1,0.0
2025-10-08 10:33:00,25122.65,25127.6,25119.25,25123.3,0.0
2025-10-08 10:34:00,25122.45,25126.7,25121.3,25125.3,0.0
2025-10-08 10:35:00,25124.45,25132.9,25124.45,25127.3,0.0
2025-10-08 10:36:00,25127.05,25128.95,25125.1,25128.95,0.0
2025-10-08 10:37:00,25127.0,25127.55,25123.5,25123.6,0.0
2025-10-08 10:38:00,25123.6,25129.9,25123.0,25129.5,0.0
2025-10-08 10:39:00,25130.0,25135.25,25129.45,25133.35,0.0
2025-10-08 10:40:00,25133.25,25133.6,25126.5,25126.55,0.0
2025-10-08 10:41:00,25126.6,25131.2,25126.3,25129.8,0.0
