timestamp,open,high,low,close,volume
2025-12-31 09:15:00,25971.05,26028.0,25970.75,26010.1,3441492.0
2025-12-31 09:16:00,26009.4,26016.6,26001.65,26011.1,2529744.0
2025-12-31 09:17:00,26012.1,26018.35,26006.75,26007.9,2361320.0
2025-12-31 09:18:00,26005.4,26016.9,26002.05,26015.4,2574129.0
2025-12-31 09:19:00,26014.8,26016.55,26009.7,26013.65,1953973.0
2025-12-31 09:20:00,26012.55,26013.3,26004.5,26012.8,1419858.0
2025-12-31 09:21:00,26010.75,26011.7,26004.5,26009.65,984488.0
2025-12-31 09:22:00,26009.55,26012.65,26007.2,26010.75,1185509.0
2025-12-31 09:23:00,26011.15,26011.15,26000.15,26008.95,857620.0
2025-12-31 09:24:00,26008.6,26008.95,26002.2,26003.9,669372.0
2025-12-31 09:25:00,26003.65,26003.95,25986.2,25987.35,1157553.0
2025-12-31 09:26:00,25985.3,25988.6,25982.45,25983.7,754581.0
2025-12-31 09:27:00,25983.65,26006.7,25977.45,26006.7,887844.0
2025-12-31 09:28:00,26005.75,26017.85,26005.75,26015.25,908161.0
2025-12-31 09:29:00,26012.7,26021.8,26010.45,26016.3,705766.0
2025-12-31 09:30:00,26013.1,26020.4,26009.55,26012.45,519055.0
2025-12-31 09:31:00,26010.5,26023.9,26010.5,26020.65,596150.0
2025-12-31 09:32:00,26019.0,26020.15,26011.05,26013.9,1260976.0
2025-12-31 09:33:00,26012.2,26014.3,26008.9,26012.65,550714.0
2025-12-31 09:34:00,26013.8,26014.85,26004.3,26004.8,1154907.0
2025-12-31 09:35:00,26001.95,26004.15,25995.4,25996.45,525808.0
2025-12-31 09:36:00,25993.7,26002.5,25993.7,25999.3,573385.0
2025-12-31 09:37:00,25997.05,26002.55,25996.2,25997.85,636762.0
2025-12-31 09:38:00,25996.3,26008.75,25996.3,26002.6,517679.0
2025-12-31 09:39:00,26004.7,26013.4,26003.3,26006.9,483175.0
2025-12-31 09:40:00,26006.05,26009.0,25997.35,26001.65,422078.0
2025-12-31 09:41:00,26001.9,26006.0,25996.35,25996.5,471263.0
2025-12-31 09:42:00,25997.5,26003.35,25992.25,25995.3,449562.0
2025-12-31 09:43:00,25995.35,25995.35,25982.45,25983.75,516548.0
2025-12-31 09:44:00,25983.55,25985.6,25972.05,25973.25,595116.0
2025-12-31 09:45:00,25973.65,25979.05,25969.0,25977.25,614241.0
2025-12-31 09:46:00,25977.2,25987.75,25977.1,25980.3,403472.0
2025-12-31 09:47:00,25981.2,25985.45,25978.45,25980.05,519609.0
2025-12-31 09:48:00,25980.55,25981.45,25975.85,25977.6,629277.0
2025-12-31 09:49:00,25977.8,25985.4,25977.8,25982.8,438466.0
2025-12-31 09:50:00,25982.5,25989.4,25981.7,25988.9,358063.0
2025-12-31 09:51:00,25988.85,25989.0,25983.5,25985.7,426526.0
2025-12-31 09:52:00,25985.35,25989.5,25981.6,25983.15,535921.0
2025-12-31 09:53:00,25980.95,25988.35,25980.25,25983.4,566418.0
2025-12-31 09:54:00,25983.55,25986.2,25980.15,25984.15,403483.0
2025-12-31 09:55:00,25982.85,25985.3,25978.5,25978.95,522214.0
2025-12-31 09:56:00,25979.3,25982.95,25976.4,25982.35,649812.0
2025-12-31 09:57:00,25982.2,25987.0,25977.95,25980.55,663405.0
2025-12-31 09:58:00,25979.85,25995.1,25979.85,25993.7,801695.0
2025-12-31 09:59:00,25992.75,25996.2,25985.1,25985.1,478497.0
2025-12-31 10:00:00,25984.7,25989.55,25978.35,25979.3,475054.0
2025-12-31 10:01:00,25977.95,25982.85,25977.95,25980.15,442827.0
2025-12-31 10:02:00,25978.8,25993.55,25978.5,25987.95,586708.0
2025-12-31 10:03:00,25988.3,25993.35,25987.1,25988.2,435057.0
2025-12-31 10:04:00,25988.45,25989.75,25977.6,25977.6,364558.0
2025-12-31 10:05:00,25977.5,25979.65,25971.75,25975.8,339719.0
2025-12-31 10:06:00,25973.8,25982.8,25972.5,25980.65,361186.0
2025-12-31 10:07:00,25980.3,25989.75,25980.25,25987.2,408896.0
2025-12-31 10:08:00,25986.1,25994.4,25986.1,25990.55,429516.0
2025-12-31 10:09:00,25991.05,25995.1,25989.0,25993.3,527401.0
2025-12-31 10:10:00,25994.35,25995.7,25991.1,25993.7,625939.0
2025-12-31 10:11:00,25993.3,25995.4,25990.75,25991.5,432194.0
2025-12-31 10:12:00,25991.4,25997.0,25991.4,25993.25,538813.0
2025-12-31 10:13:00,25994.7,25997.05,25993.05,25996.15,1927092.0
2025-12-31 10:14:00,25994.95,26000.95,25994.3,25997.0,513156.0
2025-12-31 10:15:00,25998.35,26006.9,25998.35,26004.05,763959.0
2025-12-31 10:16:00,26004.4,26005.55,26000.55,26003.9,509986.0
2025-12-31 10:17:00,26003.75,26007.15,26002.35,26004.3,395499.0
2025-12-31 10:18:00,26004.85,26006.1,26001.5,26004.65,659033.0
2025-12-31 10:19:00,26005.25,26010.35,26003.5,26007.45,444338.0
2025-12-31 10:20:00,26009.85,26010.8,26006.5,26008.6,737686.0
2025-12-31 10:21:00,26008.95,26012.05,26008.95,26010.6,1200188.0
2025-12-31 10:22:00,26009.75,26013.1,26008.3,26009.65,549226.0
2025-12-31 10:23:00,26009.65,26014.75,26009.65,26010.3,623809.0
2025-12-31 10:24:00,26009.15,26011.65,26007.2,26010.9,553178.0
2025-12-31 10:25:00,26010.55,26012.6,26008.8,26011.05,462761.0
2025-12-31 10:26:00,26008.9,26013.55,26008.9,26009.55,740060.0
2025-12-31 10:27:00,26009.55,26013.3,26009.05,26010.65,568488.0
2025-12-31 10:28:00,26009.35,26016.0,26009.35,26011.95,470488.0
2025-12-31 10:29:00,26011.95,26020.2,26011.95,26018.1,500372.0
2025-12-31 10:30:00,26016.45,26021.05,26015.6,26018.45,1632974.0
2025-12-31 10:31:00,26018.1,26027.15,26017.85,26027.15,706311.0
2025-12-31 10:32:00,26025.9,26034.85,26025.9,26032.1,696261.0
2025-12-31 10:33:00,26032.05,26035.3,26030.6,26031.45,831168.0
2025-12-31 10:34:00,26030.7,26032.85,26028.95,26030.95,1019709.0
2025-12-31 10:35:00,26029.35,26031.25,26026.1,26028.7,367955.0
2025-12-31 10:36:00,26029.7,26030.5,26027.4,26027.4,358106.0
2025-12-31 10:37:00,26028.45,26029.65,26023.35,26024.35,381719.0
2025-12-31 10:38:00,26026.85,26028.45,26024.15,26024.3,386462.0
2025-12-31 10:39:00,26024.3,26028.0,26024.3,26025.0,250214.0
2025-12-31 10:40:00,26026.2,26031.4,26022.35,26029.65,310079.0
2025-12-31 10:41:00,26028.1,26042.6,26028.1,26039.6,529417.0
2025-12-31 10:42:00,26039.8,26047.25,26039.8,26043.65,297887.0
2025-12-31 10:43:00,26044.2,26046.05,26040.9,26042.15,375632.0
2025-12-31 10:44:00,26043.1,26044.6,26040.7,26040.95,574087.0
2025-12-31 10:45:00,26042.4,26047.3,26041.1,26041.1,400099.0
2025-12-31 10:46:00,26043.0,26047.45,26041.5,26043.95,511298.0
2025-12-31 10:47:00,26045.4,26046.9,26038.85,26039.35,381550.0
2025-12-31 10:48:00,26040.5,26040.5,26030.85,26030.85,314544.0
2025-12-31 10:49:00,26031.3,26037.75,26031.05,26034.4,373430.0
2025-12-31 10:50:00,26036.85,26036.95,26031.9,26031.9,290862.0
2025-12-31 10:51:00,26031.4,26038.35,26029.9,26036.55,409931.0
2025-12-31 10:52:00,26035.65,26040.4,26035.65,26038.75,401878.0
2025-12-31 10:53:00,26037.8,26043.3,26037.4,26041.95,431373.0
2025-12-31 10:54:00,26041.55,26043.35,26040.1,26041.15,450666.0
2025-12-31 10:55:00,26040.35,26043.5,26039.45,26039.45,525319.0
2025-12-31 10:56:00,26038.55,26041.25,26037.6,26038.15,431265.0
2025-12-31 10:57:00,26037.35,26044.55,26037.35,26042.2,458726.0
2025-12-31 10:58:00,26041.55,26046.4,26041.55,26044.95,385606.0
2025-12-31 10:59:00,26044.3,26046.6,26043.2,26044.65,685724.0
2025-12-31 11:00:00,26043.7,26048.45,26043.15,26045.7,530955.0
2025-12-31 11:01:00,26045.1,26052.4,26043.3,26050.35,579689.0
2025-12-31 11:02:00,26048.35,26052.5,26048.35,26049.85,342647.0
2025-12-31 11:03:00,26048.55,26054.0,26048.0,26051.35,522296.0
2025-12-31 11:04:00,26051.9,26054.95,26051.45,26052.15,422058.0
2025-12-31 11:05:00,26051.85,26056.95,26051.85,26053.35,413679.0
2025-12-31 11:06:00,26051.4,26054.9,26050.9,26053.4,275443.0
2025-12-31 11:07:00,26053.15,26055.5,26050.6,26051.3,619742.0
2025-12-31 11:08:00,26051.2,26053.8,26048.75,26051.4,459884.0
2025-12-31 11:09:00,26051.5,26051.85,26045.75,26048.2,375589.0
2025-12-31 11:10:00,26048.2,26052.5,26046.45,26049.95,424998.0
2025-12-31 11:11:00,26050.3,26055.0,26049.15,26049.8,416905.0
2025-12-31 11:12:00,26048.8,26054.1,26047.55,26052.65,368765.0
2025-12-31 11:13:00,26051.35,26052.7,26048.95,26050.95,487576.0
2025-12-31 11:14:00,26051.5,26057.5,26050.55,26055.8,506377.0
2025-12-31 11:15:00,26055.45,26060.2,26053.55,26060.15,778440.0
2025-12-31 11:16:00,26060.0,26061.7,26057.0,26058.7,429018.0
2025-12-31 11:17:00,26057.9,26061.45,26057.25,26059.5,497685.0
2025-12-31 11:18:00,26059.85,26062.4,26057.55,26058.8,316538.0
2025-12-31 11:19:00,26059.1,26064.0,26057.1,26059.7,491799.0
