timestamp,open,high,low,close,volume
2025-02-06 09:15:00,23761.94921875,23773.55078125,23717.650390625,23723.65,0.0
2025-02-06 09:16:00,23720.6,23732.25,23712.150390625,23726.35,0.0
2025-02-06 09:17:00,23728.4,23731.95,23723.25,23726.25,0.0
2025-02-06 09:18:00,23727.2,23733.2,23725.9,23731.6,0.0
2025-02-06 09:19:00,23731.85,23732.6,23721.85,23727.4,0.0
2025-02-06 09:20:00,23723.7,23728.2,23714.1,23718.0,0.0
2025-02-06 09:21:00,23714.8,23718.75,23707.44921875,23715.5,0.0
2025-02-06 09:22:00,23712.7,23714.1,23699.599609375,23701.15,0.0
2025-02-06 09:23:00,23699.15,23703.75,23689.75,23702.2,0.0
2025-02-06 09:24:00,23703.45,23704.65,23699.8,23701.25,0.0
2025-02-06 09:25:00,23702.75,23702.75,23686.69921875,23690.0,0.0
2025-02-06 09:26:00,23692.65,23701.4,23691.45,23696.15,0.0
2025-02-06 09:27:00,23696.05,23701.2,23691.1,23696.2,0.0
2025-02-06 09:28:00,23696.35,23698.95,23691.45,23693.35,0.0
2025-02-06 09:29:00,23694.85,23700.45,23693.0,23696.55,0.0
2025-02-06 09:30:00,23699.05,23700.7,23688.85,23694.25,0.0
2025-02-06 09:31:00,23691.7,23694.7,23673.05078125,23686.85,0.0
2025-02-06 09:32:00,23684.6,23687.45,23678.7,23680.0,0.0
2025-02-06 09:33:00,23679.25,23683.5,23657.0,23666.25,0.0
2025-02-06 09:34:00,23662.4,23665.2,23652.150390625,23656.85,0.0
2025-02-06 09:35:00,23656.25,23666.5,23655.35,23664.05,0.0
2025-02-06 09:36:00,23662.55,23669.65,23659.45,23661.35,0.0
2025-02-06 09:37:00,23662.5,23663.75,23650.650390625,23659.7,0.0
2025-02-06 09:38:00,23660.4,23666.6,23658.15,23665.6,0.0
2025-02-06 09:39:00,23666.3,23669.25,23652.6,23654.35,0.0
2025-02-06 09:40:00,23653.9,23660.35,23648.5,23656.95,0.0
2025-02-06 09:41:00,23657.8,23661.6,23654.85,23655.35,0.0
2025-02-06 09:42:00,23652.8,23658.0,23641.849609375,23656.65,0.0
2025-02-06 09:43:00,23656.65,23673.75,23656.65,23666.0,0.0
2025-02-06 09:44:00,23666.95,23671.05,23657.45,23660.2,0.0
2025-02-06 09:45:00,23661.2,23674.4,23655.95,23672.55,0.0
2025-02-06 09:46:00,23670.05,23676.85,23663.7,23665.75,0.0
2025-02-06 09:47:00,23664.8,23668.4,23662.1,23663.3,0.0
2025-02-06 09:48:00,23663.9,23668.7,23661.5,23666.75,0.0
2025-02-06 09:49:00,23666.6,23667.0,23657.9,23661.5,0.0
2025-02-06 09:50:00,23659.0,23662.1,23652.85,23656.9,0.0
2025-02-06 09:51:00,23655.15,23656.1,23643.85,23643.85,0.0
2025-02-06 09:52:00,23642.9,23647.2,23635.69921875,23643.95,0.0
2025-02-06 09:53:00,23646.45,23650.4,23642.4,23649.95,0.0
2025-02-06 09:54:00,23649.65,23657.6,23647.3,23651.3,0.0
2025-02-06 09:55:00,23649.6,23654.05,23636.5,23639.95,0.0
2025-02-06 09:56:00,23640.6,23641.45,23632.94921875,23637.8,0.0
2025-02-06 09:57:00,23635.25,23639.5,23623.849609375,23629.0,0.0
2025-02-06 09:58:00,23628.75,23639.7,23626.85,23638.45,0.0
2025-02-06 09:59:00,23635.3,23643.65,23631.75,23640.6,0.0
2025-02-06 10:00:00,23638.25,23644.7,23631.75,23637.75,0.0
2025-02-06 10:01:00,23638.45,23638.55,23627.6,23633.15,0.0
2025-02-06 10:02:00,23630.8,23635.9,23628.25,23628.4,0.0
2025-02-06 10:03:00,23629.0,23639.5,23628.6,23637.9,0.0
2025-02-06 10:04:00,23639.95,23653.9,23638.8,23651.15,0.0
2025-02-06 10:05:00,23650.75,23661.9,23649.0,23652.3,0.0
2025-02-06 10:06:00,23652.4,23656.75,23651.05,23653.5,0.0
2025-02-06 10:07:00,23653.25,23654.3,23646.9,23649.65,0.0
2025-02-06 10:08:00,23648.9,23650.9,23634.2,23639.35,0.0
2025-02-06 10:09:00,23640.55,23645.75,23628.6,23631.75,0.0
2025-02-06 10:10:00,23632.55,23644.2,23631.25,23639.45,0.0
2025-02-06 10:11:00,23639.65,23641.4,23628.5,23634.7,0.0
2025-02-06 10:12:00,23633.8,23635.4,23618.55078125,23624.25,0.0
2025-02-06 10:13:00,23623.45,23628.1,23621.4,23628.1,0.0
2025-02-06 10:14:00,23628.7,23632.35,23624.7,23627.8,0.0
2025-02-06 10:15:00,23627.3,23629.85,23623.9,23628.2,0.0
