timestamp,open,high,low,close,volume
2024-03-26 03:46:00,22045.95,22058.6,22044.5,22046.55,0.0
2024-03-26 03:47:00,22046.95,22050.45,22036.2,22036.2,0.0
2024-03-26 03:48:00,22039.1,22053.4,22033.95,22053.4,0.0
2024-03-26 03:49:00,22054.7,22064.1,22054.7,22058.65,0.0
2024-03-26 03:50:00,22057.6,22058.5,22046.0,22056.8,0.0
2024-03-26 03:51:00,22055.85,22063.0,22054.4,22061.8,0.0
2024-03-26 03:52:00,22061.0,22064.6,22054.55,22060.95,0.0
2024-03-26 03:53:00,22061.35,22069.4,22057.4,22069.4,0.0
2024-03-26 03:54:00,22070.05,22071.45,22063.6,22070.1,0.0
2024-03-26 03:55:00,22069.8,22070.1,22054.3,22054.3,0.0
2024-03-26 03:56:00,22055.5,22055.5,22046.8,22046.9,0.0
2024-03-26 03:57:00,22046.05,22072.65,22044.55,22067.65,0.0
2024-03-26 03:58:00,22069.35,22069.95,22061.75,22068.55,0.0
2024-03-26 03:59:00,22068.95,22069.95,22064.45,22064.95,0.0
2024-03-26 04:00:00,22065.15,22065.15,22050.95,22056.5,0.0
2024-03-26 04:01:00,22057.0,22064.25,22056.5,22059.7,0.0
2024-03-26 04:02:00,22059.25,22059.25,22048.25,22048.25,0.0
2024-03-26 04:03:00,22047.95,22048.55,22036.85,22041.55,0.0
2024-03-26 04:04:00,22042.05,22044.3,22037.9,22039.65,0.0
2024-03-26 04:05:00,22040.5,22040.5,22024.85,22024.85,0.0
2024-03-26 04:06:00,22025.15,22029.95,22021.3,22029.95,0.0
2024-03-26 04:07:00,22029.85,22033.55,22026.15,22027.2,0.0
2024-03-26 04:08:00,22027.0,22029.25,22020.75,22020.75,0.0
2024-03-26 04:09:00,22019.5,22038.2,22018.8,22037.05,0.0
2024-03-26 04:10:00,22036.7,22043.95,22032.95,22039.85,0.0
2024-03-26 04:11:00,22040.0,22040.0,22024.5,22032.3,0.0
2024-03-26 04:12:00,22032.5,22033.15,22025.5,22028.75,0.0
2024-03-26 04:13:00,22028.6,22032.35,22025.75,22030.7,0.0
2024-03-26 04:14:00,22031.45,22031.45,22019.75,22021.0,0.0
