timestamp,open,high,low,close,volume
2025-12-17 09:15:00,25902.4,25904.15,25856.8,25864.55,3165389.0
2025-12-17 09:16:00,25863.65,25885.85,25855.65,25885.85,2161297.0
2025-12-17 09:17:00,25886.8,25890.25,25879.5,25883.55,1445830.0
2025-12-17 09:18:00,25882.35,25886.45,25874.65,25880.9,1696582.0
2025-12-17 09:19:00,25880.95,25883.15,25872.0,25872.6,1535959.0
2025-12-17 09:20:00,25873.45,25884.15,25867.8,25884.15,1483105.0
2025-12-17 09:21:00,25883.9,25893.9,25881.1,25892.5,1028658.0
2025-12-17 09:22:00,25892.25,25914.55,25892.25,25913.0,1085111.0
2025-12-17 09:23:00,25912.35,25914.85,25908.5,25910.55,941145.0
2025-12-17 09:24:00,25909.95,25922.65,25909.4,25920.4,714374.0
2025-12-17 09:25:00,25919.7,25924.9,25915.1,25916.05,793107.0
2025-12-17 09:26:00,25914.65,25919.8,25914.15,25914.5,620171.0
2025-12-17 09:27:00,25916.35,25921.2,25914.95,25914.95,852660.0
2025-12-17 09:28:00,25915.05,25918.5,25911.8,25915.0,713569.0
2025-12-17 09:29:00,25913.95,25915.35,25903.3,25903.5,1036408.0
2025-12-17 09:30:00,25903.9,25908.1,25895.4,25898.35,799689.0
2025-12-17 09:31:00,25898.2,25902.6,25894.8,25900.45,707976.0
2025-12-17 09:32:00,25901.0,25910.2,25898.45,25909.65,667870.0
2025-12-17 09:33:00,25910.65,25915.6,25909.2,25914.9,768726.0
2025-12-17 09:34:00,25915.25,25923.1,25911.8,25921.95,701558.0
2025-12-17 09:35:00,25921.7,25927.5,25921.05,25926.05,855499.0
2025-12-17 09:36:00,25926.85,25927.1,25920.6,25921.1,848328.0
2025-12-17 09:37:00,25921.05,25929.15,25921.05,25922.6,682196.0
2025-12-17 09:38:00,25921.55,25924.15,25916.85,25918.1,548476.0
2025-12-17 09:39:00,25918.2,25918.65,25911.85,25914.7,744153.0
2025-12-17 09:40:00,25914.8,25917.35,25909.85,25917.35,477216.0
2025-12-17 09:41:00,25916.45,25917.75,25912.1,25913.15,560965.0
2025-12-17 09:42:00,25913.05,25914.0,25904.65,25904.75,636238.0
2025-12-17 09:43:00,25904.7,25907.4,25889.35,25890.1,623927.0
2025-12-17 09:44:00,25890.8,25892.2,25878.1,25880.2,649122.0
2025-12-17 09:45:00,25880.1,25883.5,25876.1,25881.55,657845.0
2025-12-17 09:46:00,25881.1,25890.0,25879.65,25886.1,576344.0
