timestamp,open,high,low,close,volume
2024-03-28 03:46:00,22177.85,22180.3,22174.55,22177.45,0.0
2024-03-28 03:47:00,22177.65,22179.65,22173.85,22179.55,0.0
2024-03-28 03:48:00,22178.35,22188.4,22178.35,22183.3,0.0
2024-03-28 03:49:00,22184.45,22193.15,22183.3,22190.45,0.0
2024-03-28 03:50:00,22190.65,22199.3,22186.2,22199.3,0.0
2024-03-28 03:51:00,22199.5,22202.95,22194.8,22201.9,0.0
2024-03-28 03:52:00,22201.75,22216.9,22201.75,22212.95,0.0
2024-03-28 03:53:00,22215.0,22217.0,22211.95,22216.65,0.0
2024-03-28 03:54:00,22218.55,22218.9,22206.55,22211.3,0.0
2024-03-28 03:55:00,22213.5,22215.35,22207.5,22211.95,0.0
2024-03-28 03:56:00,22212.2,22221.3,22210.7,22218.95,0.0
2024-03-28 03:57:00,22218.6,22224.1,22216.55,22221.0,0.0
2024-03-28 03:58:00,22219.3,22221.2,22213.3,22214.0,0.0
2024-03-28 03:59:00,22212.85,22218.25,22210.65,22217.7,0.0
2024-03-28 04:00:00,22217.4,22220.75,22209.5,22209.5,0.0
2024-03-28 04:01:00,22210.2,22213.55,22205.55,22210.05,0.0
2024-03-28 04:02:00,22210.25,22216.2,22210.25,22215.25,0.0
2024-03-28 04:03:00,22215.85,22221.15,22215.2,22218.75,0.0
2024-03-28 04:04:00,22219.9,22224.75,22217.95,22224.75,0.0
2024-03-28 04:05:00,22223.75,22225.05,22219.2,22221.6,0.0
2024-03-28 04:06:00,22220.65,22221.3,22215.4,22219.2,0.0
2024-03-28 04:07:00,22219.65,22220.25,22215.95,22216.85,0.0
2024-03-28 04:08:00,22218.0,22230.25,22216.55,22227.7,0.0
2024-03-28 04:09:00,22229.95,22232.35,22225.85,22230.3,0.0
2024-03-28 04:10:00,22229.9,22231.6,22224.1,22224.25,0.0
2024-03-28 04:11:00,22225.25,22228.75,22220.65,22226.7,0.0
2024-03-28 04:12:00,22225.6,22241.95,22223.55,22241.95,0.0
2024-03-28 04:13:00,22241.7,22248.45,22241.0,22244.75,0.0
2024-03-28 04:14:00,22245.95,22262.35,22245.75,22257.9,0.0
