timestamp,open,high,low,close,volume
2024-08-29 03:46:00,25035.15,25041.95,25029.8,25032.2,0.0
2024-08-29 03:47:00,25032.0,25035.75,25025.0,25028.2,0.0
2024-08-29 03:48:00,25027.9,25045.69921875,25023.95,25042.3,0.0
2024-08-29 03:49:00,25043.35,25043.5,25028.75,25029.0,0.0
2024-08-29 03:50:00,25029.6,25039.05,25028.35,25037.75,0.0
2024-08-29 03:51:00,25036.15,25036.75,25030.85,25034.2,0.0
2024-08-29 03:52:00,25033.45,25036.6,25027.5,25029.2,0.0
2024-08-29 03:53:00,25028.8,25040.45,25028.8,25040.45,0.0
2024-08-29 03:54:00,25039.85,25051.35,25038.2,25051.35,0.0
2024-08-29 03:55:00,25052.1,25073.650390625,25050.45,25070.9,0.0
2024-08-29 03:56:00,25070.95,25071.2,25061.3,25062.75,0.0
2024-08-29 03:57:00,25063.5,25065.85,25059.9,25061.85,0.0
2024-08-29 03:58:00,25061.6,25062.5,25054.5,25055.3,0.0
2024-08-29 03:59:00,25055.05,25056.1,25049.0,25054.25,0.0
2024-08-29 04:00:00,25054.85,25060.45,25049.7,25054.55,0.0
2024-08-29 04:01:00,25054.9,25064.25,25054.9,25061.3,0.0
2024-08-29 04:02:00,25061.6,25062.2,25053.0,25053.8,0.0
2024-08-29 04:03:00,25053.5,25053.75,25045.5,25046.4,0.0
2024-08-29 04:04:00,25047.3,25051.35,25043.85,25046.65,0.0
2024-08-29 04:05:00,25046.45,25055.2,25043.7,25054.45,0.0
2024-08-29 04:06:00,25052.75,25059.45,25049.85,25057.3,0.0
2024-08-29 04:07:00,25056.7,25063.9,25051.85,25063.4,0.0
2024-08-29 04:08:00,25062.45,25062.45,25058.15,25059.9,0.0
2024-08-29 04:09:00,25059.65,25061.75,25053.1,25054.3,0.0
2024-08-29 04:10:00,25054.2,25062.1,25053.05,25062.1,0.0
2024-08-29 04:11:00,25061.45,25073.05,25059.85,25072.6,0.0
2024-08-29 04:12:00,25073.0,25074.099609375,25067.65,25068.8,0.0
2024-08-29 04:13:00,25068.9,25071.4,25065.35,25066.0,0.0
2024-08-29 04:14:00,25066.25,25066.25,25059.2,25063.55,0.0
2024-08-29 04:15:00,25062.35,25068.55,25062.35,25064.85,0.0
2024-08-29 04:16:00,25065.45,25069.0,25064.0,25069.0,0.0
2024-08-29 04:17:00,25068.2,25070.25,25065.55,25067.9,0.0
2024-08-29 04:18:00,25067.8,25086.099609375,25064.55,25083.45,0.0
2024-08-29 04:19:00,25084.2,25091.349609375,25082.45,25090.0,0.0
2024-08-29 04:20:00,25090.25,25097.099609375,25089.8,25095.3,0.0
2024-08-29 04:21:00,25095.15,25097.55078125,25083.0,25085.25,0.0
2024-08-29 04:22:00,25085.3,25094.05,25085.3,25092.85,0.0
2024-08-29 04:23:00,25093.2,25108.75,25092.6,25107.8,0.0
2024-08-29 04:24:00,25106.35,25107.7,25100.4,25100.4,0.0
2024-08-29 04:25:00,25100.5,25104.3,25094.15,25094.15,0.0
2024-08-29 04:26:00,25094.8,25106.25,25094.1,25106.25,0.0
2024-08-29 04:27:00,25105.6,25107.4,25098.95,25102.9,0.0
