timestamp,open,high,low,close,volume
2024-06-04 03:46:00,22750.15,22930.4,22750.15,22928.8,0.0
2024-06-04 03:47:00,22930.3,22948.0,22902.65,22940.0,0.0
2024-06-04 03:48:00,22940.4,22950.55,22895.75,22899.35,0.0
2024-06-04 03:49:00,22900.7,22900.7,22842.45,22851.35,0.0
2024-06-04 03:50:00,22850.4,22862.75,22797.45,22807.2,0.0
2024-06-04 03:51:00,22804.8,22814.9,22750.35,22750.35,0.0
2024-06-04 03:52:00,22748.95,22748.95,22638.650390625,22639.05,0.0
2024-06-04 03:53:00,22644.25,22664.5,22566.94921875,22573.6,0.0
2024-06-04 03:54:00,22577.7,22749.55,22572.75,22647.55,0.0
2024-06-04 03:55:00,22654.05,22681.6,22610.35,22654.8,0.0
2024-06-04 03:56:00,22655.6,22668.4,22603.4,22603.4,0.0
2024-06-04 03:57:00,22599.7,22619.5,22591.65,22599.2,0.0
2024-06-04 03:58:00,22599.7,22609.85,22578.35,22585.1,0.0
2024-06-04 03:59:00,22584.8,22584.8,22479.650390625,22479.75,0.0
2024-06-04 04:00:00,22479.7,22479.7,22389.849609375,22391.1,0.0
2024-06-04 04:01:00,22392.5,22457.05,22392.5,22436.25,0.0
2024-06-04 04:02:00,22434.55,22446.55,22411.45,22446.55,0.0
2024-06-04 04:03:00,22448.2,22614.45,22447.15,22614.45,0.0
2024-06-04 04:04:00,22618.95,22650.15,22561.15,22586.45,0.0
2024-06-04 04:05:00,22588.55,22619.6,22559.5,22619.6,0.0
2024-06-04 04:06:00,22621.15,22628.6,22591.55,22619.1,0.0
2024-06-04 04:07:00,22618.65,22662.8,22611.8,22641.2,0.0
2024-06-04 04:08:00,22643.65,22654.25,22630.75,22645.25,0.0
2024-06-04 04:09:00,22644.9,22656.75,22630.95,22652.9,0.0
2024-06-04 04:10:00,22651.8,22651.8,22568.7,22575.0,0.0
2024-06-04 04:11:00,22570.85,22621.6,22545.05,22578.5,0.0
2024-06-04 04:12:00,22580.7,22599.9,22566.45,22594.4,0.0
2024-06-04 04:13:00,22595.1,22622.1,22593.05,22612.5,0.0
2024-06-04 04:14:00,22612.05,22612.05,22563.35,22584.15,0.0
2024-06-04 04:15:00,22584.6,22623.85,22565.65,22618.15,0.0
2024-06-04 04:16:00,22620.65,22648.05,22620.0,22647.8,0.0
2024-06-04 04:17:00,22649.85,22698.3,22642.25,22693.5,0.0
2024-06-04 04:18:00,22694.45,22758.15,22694.45,22758.15,0.0
2024-06-04 04:19:00,22755.8,22756.7,22703.6,22724.65,0.0
2024-06-04 04:20:00,22725.6,22743.45,22677.4,22743.45,0.0
2024-06-04 04:21:00,22745.25,22746.8,22727.0,22739.45,0.0
2024-06-04 04:22:00,22739.85,22752.85,22723.75,22736.95,0.0
2024-06-04 04:23:00,22736.7,22761.25,22730.05,22754.9,0.0
2024-06-04 04:24:00,22753.8,22785.45,22748.95,22785.45,0.0
2024-06-04 04:25:00,22783.85,22819.95,22782.7,22811.3,0.0
2024-06-04 04:26:00,22810.5,22880.8,22809.3,22860.15,0.0
2024-06-04 04:27:00,22858.85,22858.85,22792.95,22792.95,0.0
2024-06-04 04:28:00,22793.65,22812.55,22763.45,22806.0,0.0
2024-06-04 04:29:00,22803.95,22807.35,22770.7,22783.6,0.0
2024-06-04 04:30:00,22785.0,22787.45,22722.5,22737.75,0.0
2024-06-04 04:31:00,22738.35,22742.75,22698.3,22720.3,0.0
2024-06-04 04:32:00,22717.5,22768.05,22712.9,22763.05,0.0
2024-06-04 04:33:00,22760.3,22791.7,22749.9,22775.95,0.0
2024-06-04 04:34:00,22777.8,22778.2,22748.5,22756.55,0.0
2024-06-04 04:35:00,22756.6,22770.75,22753.5,22769.4,0.0
2024-06-04 04:36:00,22771.15,22797.1,22759.15,22791.4,0.0
2024-06-04 04:37:00,22792.0,22822.6,22789.2,22815.35,0.0
2024-06-04 04:38:00,22816.0,22816.55,22775.4,22807.0,0.0
2024-06-04 04:39:00,22806.25,22818.05,22785.5,22811.75,0.0
2024-06-04 04:40:00,22812.55,22826.25,22807.0,22826.25,0.0
2024-06-04 04:41:00,22816.55,22825.8,22804.2,22825.2,0.0
2024-06-04 04:42:00,22826.25,22829.65,22796.0,22811.7,0.0
2024-06-04 04:43:00,22812.15,22829.6,22810.4,22818.8,0.0
2024-06-04 04:44:00,22818.25,22833.9,22808.4,22833.9,0.0
2024-06-04 04:45:00,22832.5,22832.5,22812.25,22812.25,0.0
2024-06-04 04:46:00,22814.05,22824.7,22813.2,22822.2,0.0
2024-06-04 04:47:00,22823.3,22824.7,22812.25,22818.35,0.0
2024-06-04 04:48:00,22819.8,22819.8,22781.7,22782.35,0.0
2024-06-04 04:49:00,22785.4,22787.3,22768.45,22769.4,0.0
2024-06-04 04:50:00,22767.25,22767.25,22714.9,22714.9,0.0
2024-06-04 04:51:00,22715.75,22729.85,22649.45,22649.45,0.0
2024-06-04 04:52:00,22651.55,22721.75,22642.45,22721.75,0.0
2024-06-04 04:53:00,22722.05,22744.2,22702.45,22744.2,0.0
2024-06-04 04:54:00,22742.45,22800.3,22740.65,22800.3,0.0
2024-06-04 04:55:00,22801.3,22802.2,22785.0,22800.05,0.0
2024-06-04 04:56:00,22798.25,22798.25,22756.9,22757.6,0.0
2024-06-04 04:57:00,22756.05,22774.65,22744.65,22754.65,0.0
2024-06-04 04:58:00,22755.35,22761.3,22730.65,22731.7,0.0
2024-06-04 04:59:00,22731.85,22755.65,22725.2,22735.2,0.0
2024-06-04 05:00:00,22736.25,22746.9,22720.55,22727.1,0.0
2024-06-04 05:01:00,22727.15,22730.7,22705.6,22709.4,0.0
2024-06-04 05:02:00,22710.3,22739.0,22710.3,22738.9,0.0
2024-06-04 05:03:00,22739.0,22741.55,22708.4,22709.35,0.0
2024-06-04 05:04:00,22709.4,22710.7,22665.3,22665.7,0.0
2024-06-04 05:05:00,22665.6,22687.3,22663.45,22679.2,0.0
2024-06-04 05:06:00,22681.65,22684.55,22662.25,22668.85,0.0
2024-06-04 05:07:00,22670.55,22685.0,22662.15,22682.25,0.0
2024-06-04 05:08:00,22682.45,22705.8,22671.7,22673.25,0.0
2024-06-04 05:09:00,22671.6,22695.05,22669.45,22677.0,0.0
2024-06-04 05:10:00,22676.15,22683.55,22644.2,22656.8,0.0
2024-06-04 05:11:00,22657.1,22657.1,22614.45,22635.8,0.0
2024-06-04 05:12:00,22634.9,22643.05,22624.5,22628.45,0.0
2024-06-04 05:13:00,22628.3,22629.45,22589.55,22589.55,0.0
2024-06-04 05:14:00,22591.2,22591.2,22534.3,22553.95,0.0
2024-06-04 05:15:00,22552.35,22562.25,22512.5,22533.2,0.0
2024-06-04 05:16:00,22533.05,22537.95,22497.15,22509.75,0.0
2024-06-04 05:17:00,22512.75,22552.25,22510.65,22549.3,0.0
2024-06-04 05:18:00,22550.05,22607.75,22550.05,22594.8,0.0
2024-06-04 05:19:00,22591.15,22596.3,22563.3,22575.85,0.0
2024-06-04 05:20:00,22573.95,22590.55,22546.8,22559.55,0.0
2024-06-04 05:21:00,22557.85,22557.85,22525.55,22547.3,0.0
2024-06-04 05:22:00,22548.0,22553.0,22525.5,22526.7,0.0
2024-06-04 05:23:00,22524.05,22524.05,22490.65,22492.55,0.0
2024-06-04 05:24:00,22494.4,22496.75,22444.7,22444.7,0.0
2024-06-04 05:25:00,22444.8,22444.8,22341.80078125,22349.05,0.0
2024-06-04 05:26:00,22347.65,22348.95,22286.349609375,22288.85,0.0
2024-06-04 05:27:00,22289.15,22364.8,22277.75,22355.4,0.0
2024-06-04 05:28:00,22357.8,22401.75,22347.5,22385.1,0.0
2024-06-04 05:29:00,22382.55,22386.2,22334.1,22335.7,0.0
2024-06-04 05:30:00,22336.6,22359.75,22333.7,22336.7,0.0
2024-06-04 05:31:00,22334.6,22334.6,22272.05078125,22272.85,0.0
2024-06-04 05:32:00,22270.8,22287.25,22238.099609375,22279.35,0.0
2024-06-04 05:33:00,22281.5,22332.1,22280.25,22281.85,0.0
2024-06-04 05:34:00,22283.45,22284.35,22255.55,22263.95,0.0
2024-06-04 05:35:00,22263.45,22263.45,22245.55,22253.65,0.0
2024-06-04 05:36:00,22253.3,22254.95,22208.69921875,22222.05,0.0
2024-06-04 05:37:00,22218.95,22218.95,22123.25,22125.25,0.0
2024-06-04 05:38:00,22125.35,22125.7,22000.599609375,22005.4,0.0
2024-06-04 05:39:00,22006.25,22189.3,22002.45,22189.3,0.0
2024-06-04 05:40:00,22185.4,22271.25,22185.4,22209.25,0.0
2024-06-04 05:41:00,22210.65,22233.5,22082.45,22132.25,0.0
2024-06-04 05:42:00,22137.55,22137.55,22072.15,22102.25,0.0
2024-06-04 05:43:00,22102.65,22157.15,22093.0,22134.95,0.0
2024-06-04 05:44:00,22134.25,22134.25,22091.6,22095.1,0.0
2024-06-04 05:45:00,22097.0,22109.15,22089.9,22095.2,0.0
2024-06-04 05:46:00,22094.65,22172.75,22094.2,22153.1,0.0
