timestamp,open,high,low,close,volume
2025-05-13 09:15:00,24864.05,24959.349609375,24864.05,24956.95,0.0
2025-05-13 09:16:00,24955.55,24973.80078125,24949.75,24961.15,0.0
2025-05-13 09:17:00,24961.7,24961.7,24927.35,24928.35,0.0
2025-05-13 09:18:00,24926.35,24926.35,24858.19921875,24858.2,0.0
2025-05-13 09:19:00,24856.85,24867.65,24836.75,24867.65,0.0
2025-05-13 09:20:00,24869.1,24876.9,24835.44921875,24846.05,0.0
2025-05-13 09:21:00,24848.2,24848.2,24807.5,24817.1,0.0
2025-05-13 09:22:00,24814.65,24817.95,24790.900390625,24805.1,0.0
2025-05-13 09:23:00,24806.05,24835.5,24802.75,24834.3,0.0
2025-05-13 09:24:00,24834.6,24841.25,24780.44921875,24783.2,0.0
2025-05-13 09:25:00,24782.5,24807.45,24776.349609375,24806.1,0.0
2025-05-13 09:26:00,24805.7,24821.45,24803.35,24804.4,0.0
2025-05-13 09:27:00,24802.1,24818.7,24784.5,24818.7,0.0
2025-05-13 09:28:00,24818.6,24820.35,24796.0,24796.0,0.0
2025-05-13 09:29:00,24798.0,24798.05,24754.099609375,24768.6,0.0
2025-05-13 09:30:00,24767.4,24767.4,24738.05078125,24747.3,0.0
2025-05-13 09:31:00,24748.9,24748.9,24689.25,24696.65,0.0
2025-05-13 09:32:00,24694.3,24695.15,24675.599609375,24687.35,0.0
2025-05-13 09:33:00,24686.95,24730.25,24681.35,24721.35,0.0
2025-05-13 09:34:00,24720.45,24747.9,24712.15,24742.05,0.0
2025-05-13 09:35:00,24743.25,24776.0,24743.25,24774.6,0.0
2025-05-13 09:36:00,24773.7,24800.45,24773.0,24794.15,0.0
2025-05-13 09:37:00,24793.8,24819.2,24793.8,24814.4,0.0
2025-05-13 09:38:00,24814.2,24841.35,24814.2,24841.35,0.0
2025-05-13 09:39:00,24843.8,24846.6,24817.8,24837.65,0.0
2025-05-13 09:40:00,24834.7,24838.3,24765.65,24768.65,0.0
2025-05-13 09:41:00,24769.75,24793.15,24763.65,24776.85,0.0
2025-05-13 09:42:00,24777.65,24777.65,24743.95,24757.85,0.0
2025-05-13 09:43:00,24758.95,24779.65,24754.0,24767.55,0.0
2025-05-13 09:44:00,24766.65,24771.85,24744.6,24746.7,0.0
2025-05-13 09:45:00,24745.2,24754.75,24730.95,24753.5,0.0
2025-05-13 09:46:00,24753.35,24754.0,24708.9,24714.55,0.0
2025-05-13 09:47:00,24715.4,24736.1,24709.6,24730.3,0.0
2025-05-13 09:48:00,24730.8,24731.5,24710.1,24714.8,0.0
2025-05-13 09:49:00,24715.9,24719.0,24677.6,24692.3,0.0
2025-05-13 09:50:00,24692.55,24716.45,24678.95,24704.8,0.0
2025-05-13 09:51:00,24701.4,24715.2,24695.9,24701.25,0.0
2025-05-13 09:52:00,24699.5,24733.4,24693.5,24728.25,0.0
2025-05-13 09:53:00,24727.2,24739.1,24720.95,24738.45,0.0
2025-05-13 09:54:00,24738.4,24756.65,24738.2,24738.2,0.0
2025-05-13 09:55:00,24738.9,24750.9,24720.15,24749.0,0.0
2025-05-13 09:56:00,24748.75,24756.1,24735.25,24742.55,0.0
2025-05-13 09:57:00,24742.3,24747.25,24721.9,24727.55,0.0
