timestamp,open,high,low,close,volume
2025-09-19 09:15:00,25410.19921875,25428.75,25395.5,25396.8,0.0
2025-09-19 09:16:00,25397.1,25400.1,25387.900390625,25392.0,0.0
2025-09-19 09:17:00,25391.35,25395.55,25376.400390625,25379.55,0.0
2025-09-19 09:18:00,25379.5,25384.65,25364.849609375,25366.85,0.0
2025-09-19 09:19:00,25367.05,25381.6,25358.599609375,25381.45,0.0
2025-09-19 09:20:00,25382.0,25389.1,25370.3,25370.3,0.0
2025-09-19 09:21:00,25369.65,25381.4,25367.65,25374.0,0.0
2025-09-19 09:22:00,25373.9,25376.2,25366.35,25368.35,0.0
2025-09-19 09:23:00,25367.25,25370.65,25365.15,25368.3,0.0
2025-09-19 09:24:00,25368.0,25371.8,25357.75,25362.85,0.0
2025-09-19 09:25:00,25362.6,25366.25,25356.75,25365.8,0.0
2025-09-19 09:26:00,25365.65,25368.25,25358.7,25358.7,0.0
2025-09-19 09:27:00,25358.9,25366.1,25357.7,25366.1,0.0
2025-09-19 09:28:00,25366.6,25368.0,25360.65,25365.3,0.0
2025-09-19 09:29:00,25364.3,25368.85,25363.5,25365.0,0.0
2025-09-19 09:30:00,25364.8,25366.9,25357.6,25361.4,0.0
2025-09-19 09:31:00,25360.45,25360.55,25351.8,25353.75,0.0
2025-09-19 09:32:00,25353.7,25358.9,25348.400390625,25353.1,0.0
2025-09-19 09:33:00,25353.3,25353.3,25345.5,25345.55,0.0
2025-09-19 09:34:00,25343.75,25344.45,25331.75,25340.8,0.0
2025-09-19 09:35:00,25339.85,25340.45,25334.1,25339.6,0.0
2025-09-19 09:36:00,25339.95,25347.4,25335.55,25335.55,0.0
2025-09-19 09:37:00,25335.3,25338.2,25326.900390625,25329.4,0.0
2025-09-19 09:38:00,25329.3,25331.1,25322.900390625,25325.05,0.0
2025-09-19 09:39:00,25325.95,25331.9,25324.15,25331.9,0.0
2025-09-19 09:40:00,25331.85,25339.75,25329.1,25338.65,0.0
2025-09-19 09:41:00,25338.95,25344.35,25337.95,25338.15,0.0
2025-09-19 09:42:00,25338.15,25340.1,25332.1,25339.35,0.0
2025-09-19 09:43:00,25339.6,25345.55,25338.5,25345.55,0.0
2025-09-19 09:44:00,25345.5,25347.3,25340.55,25340.55,0.0
2025-09-19 09:45:00,25341.15,25342.25,25334.0,25334.4,0.0
2025-09-19 09:46:00,25334.55,25335.55,25328.15,25328.75,0.0
2025-09-19 09:47:00,25328.95,25330.55,25326.7,25327.85,0.0
2025-09-19 09:48:00,25328.1,25337.25,25327.65,25337.25,0.0
2025-09-19 09:49:00,25337.7,25340.75,25334.85,25337.7,0.0
2025-09-19 09:50:00,25337.5,25340.8,25335.95,25339.8,0.0
2025-09-19 09:51:00,25339.4,25345.75,25338.7,25345.25,0.0
2025-09-19 09:52:00,25345.3,25345.45,25341.95,25342.95,0.0
2025-09-19 09:53:00,25343.0,25345.05,25338.85,25345.05,0.0
2025-09-19 09:54:00,25344.6,25346.15,25340.7,25340.7,0.0
2025-09-19 09:55:00,25340.1,25340.95,25332.05,25332.5,0.0
2025-09-19 09:56:00,25333.25,25335.15,25323.8,25325.4,0.0
2025-09-19 09:57:00,25325.6,25329.1,25324.8,25327.65,0.0
2025-09-19 09:58:00,25328.15,25328.45,25316.4,25319.1,0.0
2025-09-19 09:59:00,25319.15,25319.25,25314.30078125,25316.05,0.0
2025-09-19 10:00:00,25316.45,25317.85,25299.25,25299.6,0.0
2025-09-19 10:01:00,25300.3,25312.75,25297.05078125,25312.5,0.0
2025-09-19 10:02:00,25313.25,25315.6,25308.25,25309.5,0.0
2025-09-19 10:03:00,25310.4,25310.4,25305.05,25306.6,0.0
2025-09-19 10:04:00,25306.15,25314.35,25303.05,25313.5,0.0
2025-09-19 10:05:00,25313.85,25317.3,25312.85,25316.2,0.0
2025-09-19 10:06:00,25316.0,25323.6,25315.0,25320.45,0.0
2025-09-19 10:07:00,25320.65,25324.25,25319.6,25324.0,0.0
