timestamp,open,high,low,close,volume
2025-06-24 09:15:00,25179.900390625,25219.849609375,25150.0,25216.5,0.0
2025-06-24 09:16:00,25216.6,25250.849609375,25216.6,25235.45,0.0
2025-06-24 09:17:00,25236.95,25243.9,25228.1,25228.85,0.0
2025-06-24 09:18:00,25228.6,25231.2,25217.55,25228.5,0.0
2025-06-24 09:19:00,25227.6,25236.0,25223.15,25234.4,0.0
2025-06-24 09:20:00,25234.8,25246.4,25234.7,25242.15,0.0
2025-06-24 09:21:00,25243.25,25248.1,25239.95,25243.65,0.0
2025-06-24 09:22:00,25242.6,25243.25,25228.35,25229.3,0.0
2025-06-24 09:23:00,25228.2,25240.4,25225.9,25235.35,0.0
2025-06-24 09:24:00,25234.65,25236.9,25226.25,25228.5,0.0
2025-06-24 09:25:00,25229.4,25229.4,25215.35,25217.0,0.0
2025-06-24 09:26:00,25219.85,25221.35,25197.25,25206.45,0.0
2025-06-24 09:27:00,25207.0,25208.5,25194.3,25207.2,0.0
2025-06-24 09:28:00,25206.8,25217.4,25202.05,25211.0,0.0
2025-06-24 09:29:00,25210.75,25210.95,25197.45,25199.5,0.0
2025-06-24 09:30:00,25199.9,25208.9,25193.05,25199.75,0.0
2025-06-24 09:31:00,25201.85,25206.4,25197.65,25198.65,0.0
2025-06-24 09:32:00,25197.8,25206.65,25195.5,25201.45,0.0
2025-06-24 09:33:00,25202.1,25205.5,25196.2,25200.15,0.0
2025-06-24 09:34:00,25200.25,25210.7,25199.2,25207.6,0.0
2025-06-24 09:35:00,25207.85,25208.5,25188.3,25188.35,0.0
2025-06-24 09:36:00,25188.45,25188.45,25164.25,25164.25,0.0
2025-06-24 09:37:00,25165.8,25167.95,25147.69921875,25149.75,0.0
2025-06-24 09:38:00,25149.15,25155.1,25140.25,25154.8,0.0
2025-06-24 09:39:00,25155.15,25168.4,25153.95,25163.3,0.0
2025-06-24 09:40:00,25163.25,25164.15,25154.9,25155.25,0.0
2025-06-24 09:41:00,25156.55,25160.75,25147.9,25160.45,0.0
2025-06-24 09:42:00,25163.65,25181.5,25162.65,25180.4,0.0
2025-06-24 09:43:00,25180.35,25191.9,25178.2,25188.6,0.0
2025-06-24 09:44:00,25188.7,25189.15,25174.65,25176.3,0.0
2025-06-24 09:45:00,25176.4,25177.2,25164.85,25167.1,0.0
2025-06-24 09:46:00,25166.95,25167.65,25149.7,25150.55,0.0
2025-06-24 09:47:00,25152.55,25156.75,25150.8,25151.4,0.0
2025-06-24 09:48:00,25152.6,25154.35,25118.75,25119.4,0.0
2025-06-24 09:49:00,25119.5,25138.7,25118.5,25138.15,0.0
2025-06-24 09:50:00,25137.9,25157.8,25137.35,25157.8,0.0
2025-06-24 09:51:00,25158.5,25163.05,25153.4,25154.1,0.0
2025-06-24 09:52:00,25154.3,25157.35,25152.75,25154.25,0.0
2025-06-24 09:53:00,25154.85,25154.9,25138.45,25142.1,0.0
2025-06-24 09:54:00,25141.85,25166.7,25141.0,25166.7,0.0
2025-06-24 09:55:00,25165.55,25172.95,25161.55,25170.45,0.0
2025-06-24 09:56:00,25170.1,25172.9,25166.15,25170.9,0.0
2025-06-24 09:57:00,25172.45,25201.25,25170.95,25200.3,0.0
2025-06-24 09:58:00,25203.35,25209.85,25196.05,25196.85,0.0
2025-06-24 09:59:00,25197.85,25197.85,25189.9,25193.0,0.0
2025-06-24 10:00:00,25193.45,25208.2,25191.25,25202.7,0.0
2025-06-24 10:01:00,25201.95,25206.3,25195.1,25197.35,0.0
2025-06-24 10:02:00,25197.55,25217.1,25194.1,25208.3,0.0
2025-06-24 10:03:00,25210.05,25219.4,25208.35,25215.25,0.0
2025-06-24 10:04:00,25216.75,25218.85,25205.6,25207.1,0.0
2025-06-24 10:05:00,25207.15,25216.7,25206.15,25212.4,0.0
2025-06-24 10:06:00,25212.65,25216.05,25207.05,25208.65,0.0
2025-06-24 10:07:00,25210.35,25210.4,25195.1,25195.1,0.0
2025-06-24 10:08:00,25195.25,25200.9,25189.75,25193.3,0.0
2025-06-24 10:09:00,25192.9,25205.2,25192.3,25204.95,0.0
2025-06-24 10:10:00,25204.25,25224.7,25202.1,25222.65,0.0
2025-06-24 10:11:00,25222.35,25247.3,25221.3,25228.35,0.0
2025-06-24 10:12:00,25229.8,25237.6,25226.75,25235.85,0.0
2025-06-24 10:13:00,25236.1,25239.45,25230.3,25232.15,0.0
2025-06-24 10:14:00,25233.0,25235.95,25229.05,25232.6,0.0
2025-06-24 10:15:00,25233.35,25239.85,25232.6,25238.0,0.0
2025-06-24 10:16:00,25238.4,25238.55,25232.8,25233.55,0.0
2025-06-24 10:17:00,25233.15,25257.94921875,25232.6,25254.3,0.0
2025-06-24 10:18:00,25254.0,25254.0,25239.9,25240.25,0.0
2025-06-24 10:19:00,25240.35,25243.9,25236.2,25236.8,0.0
2025-06-24 10:20:00,25236.7,25237.4,25206.65,25212.7,0.0
2025-06-24 10:21:00,25212.85,25218.5,25212.45,25214.3,0.0
2025-06-24 10:22:00,25215.15,25236.05,25214.15,25225.25,0.0
2025-06-24 10:23:00,25225.4,25234.5,25221.85,25231.6,0.0
2025-06-24 10:24:00,25231.8,25232.55,25224.6,25224.6,0.0
2025-06-24 10:25:00,25225.85,25225.85,25218.2,25220.15,0.0
2025-06-24 10:26:00,25220.55,25222.05,25215.15,25217.25,0.0
2025-06-24 10:27:00,25216.75,25234.25,25216.05,25226.4,0.0
2025-06-24 10:28:00,25227.4,25233.35,25225.0,25232.6,0.0
2025-06-24 10:29:00,25232.6,25236.45,25229.3,25233.5,0.0
2025-06-24 10:30:00,25234.8,25238.5,25232.0,25233.05,0.0
2025-06-24 10:31:00,25233.5,25246.3,25231.9,25246.3,0.0
2025-06-24 10:32:00,25247.1,25247.5,25236.15,25238.4,0.0
2025-06-24 10:33:00,25238.3,25240.7,25235.1,25235.15,0.0
2025-06-24 10:34:00,25235.0,25235.35,25219.7,25219.7,0.0
2025-06-24 10:35:00,25220.05,25224.9,25212.35,25224.9,0.0
2025-06-24 10:36:00,25225.4,25225.4,25214.55,25219.2,0.0
2025-06-24 10:37:00,25219.8,25223.9,25218.8,25220.3,0.0
2025-06-24 10:38:00,25220.7,25220.7,25216.0,25216.85,0.0
2025-06-24 10:39:00,25217.1,25217.65,25214.15,25215.1,0.0
2025-06-24 10:40:00,25215.55,25228.2,25213.35,25218.9,0.0
2025-06-24 10:41:00,25218.7,25218.7,25191.25,25202.0,0.0
2025-06-24 10:42:00,25201.9,25210.1,25200.15,25202.85,0.0
2025-06-24 10:43:00,25203.1,25207.4,25200.15,25201.6,0.0
2025-06-24 10:44:00,25202.15,25216.45,25200.95,25213.7,0.0
2025-06-24 10:45:00,25214.0,25214.25,25209.95,25212.65,0.0
2025-06-24 10:46:00,25212.7,25212.7,25207.35,25209.8,0.0
2025-06-24 10:47:00,25211.0,25217.0,25208.0,25217.0,0.0
2025-06-24 10:48:00,25214.35,25215.85,25206.1,25208.85,0.0
2025-06-24 10:49:00,25209.45,25209.45,25195.65,25196.4,0.0
2025-06-24 10:50:00,25196.9,25197.55,25169.75,25170.25,0.0
2025-06-24 10:51:00,25171.05,25185.8,25167.1,25185.8,0.0
2025-06-24 10:52:00,25187.8,25195.0,25184.9,25193.95,0.0
2025-06-24 10:53:00,25193.85,25204.75,25192.95,25203.25,0.0
2025-06-24 10:54:00,25203.0,25213.55,25197.8,25210.2,0.0
2025-06-24 10:55:00,25209.8,25209.8,25202.45,25202.9,0.0
2025-06-24 10:56:00,25202.95,25207.3,25202.95,25206.9,0.0
2025-06-24 10:57:00,25208.75,25226.45,25206.35,25216.45,0.0
2025-06-24 10:58:00,25216.85,25223.5,25213.6,25219.85,0.0
2025-06-24 10:59:00,25219.7,25225.55,25218.25,25223.0,0.0
2025-06-24 11:00:00,25221.85,25234.15,25218.55,25222.75,0.0
2025-06-24 11:01:00,25221.95,25229.7,25220.55,25225.45,0.0
2025-06-24 11:02:00,25224.9,25229.45,25224.9,25225.5,0.0
2025-06-24 11:03:00,25226.7,25236.75,25225.6,25231.1,0.0
2025-06-24 11:04:00,25231.65,25240.05,25229.75,25235.55,0.0
2025-06-24 11:05:00,25235.15,25251.5,25233.7,25245.8,0.0
2025-06-24 11:06:00,25246.45,25263.30078125,25244.45,25262.95,0.0
2025-06-24 11:07:00,25263.5,25276.44921875,25260.95,25266.0,0.0
2025-06-24 11:08:00,25266.5,25267.35,25254.75,25257.05,0.0
2025-06-24 11:09:00,25259.5,25264.8,25255.75,25264.15,0.0
2025-06-24 11:10:00,25263.95,25267.25,25252.65,25256.5,0.0
2025-06-24 11:11:00,25256.7,25263.05,25251.45,25257.65,0.0
2025-06-24 11:12:00,25261.15,25265.8,25258.85,25263.9,0.0
2025-06-24 11:13:00,25263.85,25269.4,25262.45,25266.2,0.0
2025-06-24 11:14:00,25265.15,25265.95,25256.1,25256.4,0.0
2025-06-24 11:15:00,25256.4,25281.55078125,25255.45,25268.35,0.0
2025-06-24 11:16:00,25268.4,25274.7,25267.55,25268.7,0.0
2025-06-24 11:17:00,25269.6,25269.6,25257.3,25258.8,0.0
2025-06-24 11:18:00,25259.2,25260.2,25247.9,25252.65,0.0
2025-06-24 11:19:00,25254.0,25256.25,25250.8,25254.85,0.0
2025-06-24 11:20:00,25255.9,25256.4,25252.05,25254.35,0.0
2025-06-24 11:21:00,25254.3,25261.8,25252.5,25257.45,0.0
2025-06-24 11:22:00,25256.95,25257.1,25250.25,25251.8,0.0
2025-06-24 11:23:00,25251.65,25267.4,25250.8,25257.3,0.0
2025-06-24 11:24:00,25257.35,25263.6,25252.95,25261.65,0.0
