timestamp,open,high,low,close,volume
2024-09-23 03:46:00,25885.95,25903.400390625,25873.05,25896.8,0.0
2024-09-23 03:47:00,25895.3,25895.3,25872.5,25872.5,0.0
2024-09-23 03:48:00,25870.05,25875.95,25862.25,25863.7,0.0
2024-09-23 03:49:00,25864.55,25881.7,25861.4,25881.7,0.0
2024-09-23 03:50:00,25880.15,25886.2,25869.35,25886.2,0.0
2024-09-23 03:51:00,25886.7,25889.35,25878.25,25880.95,0.0
2024-09-23 03:52:00,25881.1,25885.1,25875.4,25881.35,0.0
2024-09-23 03:53:00,25882.95,25901.75,25881.1,25901.75,0.0
2024-09-23 03:54:00,25901.3,25910.349609375,25896.7,25896.95,0.0
2024-09-23 03:55:00,25897.65,25899.85,25882.85,25887.85,0.0
2024-09-23 03:56:00,25887.7,25904.9,25885.65,25902.65,0.0
2024-09-23 03:57:00,25902.0,25902.2,25893.25,25893.75,0.0
2024-09-23 03:58:00,25893.6,25899.95,25886.3,25886.9,0.0
2024-09-23 03:59:00,25886.5,25897.25,25886.3,25892.0,0.0
2024-09-23 04:00:00,25892.75,25900.45,25890.15,25897.5,0.0
2024-09-23 04:01:00,25896.9,25911.599609375,25896.9,25907.95,0.0
2024-09-23 04:02:00,25909.25,25909.25,25898.9,25908.5,0.0
2024-09-23 04:03:00,25908.85,25909.75,25904.35,25905.65,0.0
2024-09-23 04:04:00,25904.85,25911.69921875,25900.05,25903.3,0.0
2024-09-23 04:05:00,25904.25,25906.95,25890.9,25891.7,0.0
2024-09-23 04:06:00,25890.25,25897.7,25887.85,25891.35,0.0
2024-09-23 04:07:00,25891.25,25896.15,25885.9,25890.6,0.0
2024-09-23 04:08:00,25889.85,25900.25,25889.85,25897.8,0.0
2024-09-23 04:09:00,25897.6,25902.85,25892.6,25894.1,0.0
2024-09-23 04:10:00,25895.1,25897.05,25889.2,25889.2,0.0
2024-09-23 04:11:00,25889.95,25893.35,25886.6,25886.6,0.0
2024-09-23 04:12:00,25886.3,25891.45,25879.9,25887.65,0.0
2024-09-23 04:13:00,25887.75,25902.8,25885.75,25900.7,0.0
2024-09-23 04:14:00,25900.5,25903.45,25891.8,25891.8,0.0
2024-09-23 04:15:00,25891.05,25901.7,25891.05,25897.25,0.0
2024-09-23 04:16:00,25897.1,25904.3,25897.1,25901.75,0.0
2024-09-23 04:17:00,25901.45,25904.9,25897.25,25904.0,0.0
2024-09-23 04:18:00,25903.5,25907.0,25900.05,25902.75,0.0
2024-09-23 04:19:00,25902.35,25902.65,25894.2,25896.1,0.0
2024-09-23 04:20:00,25895.65,25905.65,25893.45,25903.25,0.0
2024-09-23 04:21:00,25903.95,25922.349609375,25901.25,25921.85,0.0
2024-09-23 04:22:00,25922.05,25925.80078125,25916.15,25921.95,0.0
2024-09-23 04:23:00,25920.9,25923.3,25908.9,25910.95,0.0
2024-09-23 04:24:00,25910.85,25914.3,25908.45,25910.8,0.0
2024-09-23 04:25:00,25910.75,25913.5,25906.25,25907.7,0.0
2024-09-23 04:26:00,25908.05,25908.6,25902.6,25908.6,0.0
2024-09-23 04:27:00,25908.95,25913.3,25907.6,25912.8,0.0
2024-09-23 04:28:00,25912.45,25916.95,25910.3,25913.95,0.0
2024-09-23 04:29:00,25913.45,25913.7,25901.25,25904.15,0.0
2024-09-23 04:30:00,25904.4,25909.9,25900.75,25909.9,0.0
2024-09-23 04:31:00,25910.6,25913.0,25907.2,25909.9,0.0
2024-09-23 04:32:00,25910.2,25910.2,25899.0,25903.4,0.0
2024-09-23 04:33:00,25903.8,25907.4,25900.35,25905.25,0.0
2024-09-23 04:34:00,25905.95,25908.0,25901.75,25903.55,0.0
2024-09-23 04:35:00,25902.8,25904.4,25899.5,25904.4,0.0
2024-09-23 04:36:00,25904.85,25911.0,25903.95,25908.5,0.0
2024-09-23 04:37:00,25907.95,25911.75,25905.9,25908.05,0.0
2024-09-23 04:38:00,25908.0,25912.7,25906.05,25909.0,0.0
2024-09-23 04:39:00,25909.7,25916.7,25908.35,25916.0,0.0
2024-09-23 04:40:00,25915.0,25915.15,25907.05,25908.85,0.0
2024-09-23 04:41:00,25909.25,25909.25,25901.95,25904.25,0.0
2024-09-23 04:42:00,25903.0,25913.95,25900.45,25912.6,0.0
2024-09-23 04:43:00,25914.55,25914.55,25902.8,25903.15,0.0
2024-09-23 04:44:00,25900.65,25904.75,25895.5,25897.05,0.0
2024-09-23 04:45:00,25897.4,25901.65,25895.45,25897.1,0.0
2024-09-23 04:46:00,25896.7,25900.0,25891.95,25892.15,0.0
2024-09-23 04:47:00,25892.75,25895.45,25890.25,25892.65,0.0
2024-09-23 04:48:00,25891.3,25891.5,25883.65,25884.4,0.0
2024-09-23 04:49:00,25884.5,25893.15,25883.5,25890.95,0.0
2024-09-23 04:50:00,25890.85,25892.85,25883.1,25886.9,0.0
2024-09-23 04:51:00,25886.15,25887.5,25881.9,25885.05,0.0
2024-09-23 04:52:00,25885.2,25891.9,25883.0,25883.9,0.0
2024-09-23 04:53:00,25884.4,25893.6,25881.15,25893.45,0.0
2024-09-23 04:54:00,25893.55,25898.15,25891.5,25892.65,0.0
2024-09-23 04:55:00,25892.05,25893.3,25888.6,25891.6,0.0
2024-09-23 04:56:00,25891.35,25892.4,25887.2,25887.2,0.0
2024-09-23 04:57:00,25888.1,25888.7,25883.2,25885.75,0.0
2024-09-23 04:58:00,25885.5,25889.05,25884.55,25887.9,0.0
2024-09-23 04:59:00,25887.5,25891.85,25885.95,25891.85,0.0
2024-09-23 05:00:00,25892.5,25893.4,25887.45,25891.6,0.0
2024-09-23 05:01:00,25891.95,25893.3,25885.25,25887.55,0.0
2024-09-23 05:02:00,25887.85,25887.85,25882.2,25885.1,0.0
2024-09-23 05:03:00,25885.0,25885.35,25879.1,25879.1,0.0
2024-09-23 05:04:00,25880.0,25885.5,25873.0,25885.25,0.0
2024-09-23 05:05:00,25884.95,25884.95,25878.35,25881.65,0.0
2024-09-23 05:06:00,25880.05,25881.15,25875.65,25878.3,0.0
2024-09-23 05:07:00,25878.2,25878.7,25873.75,25874.75,0.0
2024-09-23 05:08:00,25874.55,25875.85,25871.8,25872.15,0.0
2024-09-23 05:09:00,25872.25,25873.0,25866.3,25866.9,0.0
2024-09-23 05:10:00,25867.7,25867.7,25861.9,25863.25,0.0
2024-09-23 05:11:00,25862.8,25870.75,25862.2,25870.5,0.0
2024-09-23 05:12:00,25870.1,25870.15,25859.65,25863.7,0.0
2024-09-23 05:13:00,25863.55,25869.8,25863.05,25869.15,0.0
2024-09-23 05:14:00,25869.15,25875.15,25868.2,25874.45,0.0
2024-09-23 05:15:00,25874.5,25876.0,25870.9,25871.45,0.0
2024-09-23 05:16:00,25871.5,25873.2,25868.05,25873.2,0.0
2024-09-23 05:17:00,25874.0,25879.6,25873.0,25879.0,0.0
2024-09-23 05:18:00,25877.6,25880.75,25877.05,25879.35,0.0
2024-09-23 05:19:00,25878.15,25878.35,25873.05,25873.65,0.0
2024-09-23 05:20:00,25874.8,25877.55,25874.15,25877.55,0.0
2024-09-23 05:21:00,25877.65,25885.95,25876.65,25885.8,0.0
2024-09-23 05:22:00,25885.2,25885.75,25879.85,25882.6,0.0
2024-09-23 05:23:00,25882.75,25884.15,25880.55,25881.4,0.0
2024-09-23 05:24:00,25881.4,25891.55,25881.2,25886.0,0.0
2024-09-23 05:25:00,25886.35,25886.4,25882.85,25884.95,0.0
2024-09-23 05:26:00,25885.45,25885.45,25879.9,25880.75,0.0
2024-09-23 05:27:00,25880.95,25884.85,25878.9,25880.3,0.0
2024-09-23 05:28:00,25880.95,25881.65,25878.1,25880.5,0.0
2024-09-23 05:29:00,25879.8,25884.7,25879.0,25884.55,0.0
2024-09-23 05:30:00,25885.35,25891.55,25882.75,25889.4,0.0
2024-09-23 05:31:00,25888.9,25890.6,25887.1,25889.3,0.0
2024-09-23 05:32:00,25889.0,25892.45,25886.3,25890.45,0.0
2024-09-23 05:33:00,25890.95,25892.65,25889.65,25889.8,0.0
2024-09-23 05:34:00,25890.3,25891.4,25887.2,25889.15,0.0
2024-09-23 05:35:00,25890.05,25890.7,25886.55,25888.65,0.0
2024-09-23 05:36:00,25888.3,25890.65,25886.8,25889.45,0.0
2024-09-23 05:37:00,25889.45,25890.7,25885.85,25887.1,0.0
2024-09-23 05:38:00,25886.55,25888.35,25883.3,25884.9,0.0
2024-09-23 05:39:00,25885.35,25887.65,25882.4,25885.35,0.0
2024-09-23 05:40:00,25886.2,25887.6,25880.3,25880.3,0.0
2024-09-23 05:41:00,25881.3,25883.95,25879.85,25881.7,0.0
2024-09-23 05:42:00,25881.85,25882.7,25879.45,25881.35,0.0
2024-09-23 05:43:00,25881.7,25886.05,25881.7,25883.8,0.0
2024-09-23 05:44:00,25883.65,25884.05,25879.25,25881.45,0.0
2024-09-23 05:45:00,25882.1,25883.75,25879.25,25880.7,0.0
2024-09-23 05:46:00,25880.0,25884.4,25878.8,25881.7,0.0
2024-09-23 05:47:00,25881.7,25886.15,25881.35,25885.2,0.0
2024-09-23 05:48:00,25884.35,25885.95,25877.55,25880.0,0.0
2024-09-23 05:49:00,25879.95,25882.75,25876.45,25879.0,0.0
2024-09-23 05:50:00,25878.75,25883.1,25878.45,25881.15,0.0
2024-09-23 05:51:00,25880.9,25881.8,25873.35,25876.9,0.0
2024-09-23 05:52:00,25877.2,25877.2,25872.4,25873.25,0.0
2024-09-23 05:53:00,25873.1,25876.95,25871.6,25873.25,0.0
2024-09-23 05:54:00,25873.85,25876.65,25873.0,25875.0,0.0
2024-09-23 05:55:00,25874.6,25876.0,25870.7,25873.7,0.0
2024-09-23 05:56:00,25873.25,25875.35,25868.7,25870.9,0.0
2024-09-23 05:57:00,25870.95,25873.05,25869.65,25872.0,0.0
2024-09-23 05:58:00,25872.0,25873.4,25867.4,25867.95,0.0
2024-09-23 05:59:00,25868.05,25870.8,25866.25,25868.45,0.0
2024-09-23 06:00:00,25868.7,25870.55,25863.35,25864.2,0.0
2024-09-23 06:01:00,25863.8,25867.05,25861.65,25863.2,0.0
2024-09-23 06:02:00,25862.55,25867.95,25860.6,25867.4,0.0
2024-09-23 06:03:00,25867.4,25868.6,25862.55,25865.2,0.0
2024-09-23 06:04:00,25864.85,25867.4,25863.1,25867.4,0.0
2024-09-23 06:05:00,25866.25,25869.4,25865.15,25867.8,0.0
2024-09-23 06:06:00,25867.6,25868.15,25860.05,25862.05,0.0
2024-09-23 06:07:00,25862.2,25862.5,25857.25,25857.95,0.0
2024-09-23 06:08:00,25858.3,25859.7,25854.2,25854.9,0.0
2024-09-23 06:09:00,25854.7,25860.6,25854.7,25859.45,0.0
2024-09-23 06:10:00,25859.55,25861.2,25856.35,25860.2,0.0
2024-09-23 06:11:00,25859.15,25861.1,25856.7,25858.65,0.0
2024-09-23 06:12:00,25860.1,25860.4,25854.45,25859.65,0.0
2024-09-23 06:13:00,25859.25,25864.85,25857.3,25863.05,0.0
2024-09-23 06:14:00,25863.8,25864.75,25860.8,25863.85,0.0
2024-09-23 06:15:00,25863.7,25865.45,25861.9,25863.25,0.0
2024-09-23 06:16:00,25863.3,25863.55,25860.55,25862.1,0.0
2024-09-23 06:17:00,25861.75,25863.75,25860.65,25861.9,0.0
2024-09-23 06:18:00,25862.1,25862.4,25852.7,25854.65,0.0
2024-09-23 06:19:00,25854.7,25855.5,25847.69921875,25848.8,0.0
2024-09-23 06:20:00,25848.3,25854.6,25847.349609375,25849.65,0.0
2024-09-23 06:21:00,25850.55,25856.55,25848.8,25855.7,0.0
2024-09-23 06:22:00,25855.45,25859.85,25853.8,25859.2,0.0
2024-09-23 06:23:00,25859.15,25861.15,25858.2,25859.9,0.0
2024-09-23 06:24:00,25858.95,25863.0,25858.9,25860.5,0.0
2024-09-23 06:25:00,25859.95,25863.7,25859.15,25862.8,0.0
2024-09-23 06:26:00,25863.75,25870.35,25862.9,25868.65,0.0
2024-09-23 06:27:00,25868.45,25870.4,25866.4,25868.6,0.0
2024-09-23 06:28:00,25866.85,25870.35,25866.85,25868.4,0.0
2024-09-23 06:29:00,25868.7,25879.95,25868.3,25879.95,0.0
2024-09-23 06:30:00,25878.5,25879.6,25871.25,25872.3,0.0
2024-09-23 06:31:00,25872.35,25873.35,25870.35,25870.6,0.0
2024-09-23 06:32:00,25870.15,25874.15,25870.15,25874.15,0.0
2024-09-23 06:33:00,25872.6,25874.1,25868.8,25871.0,0.0
2024-09-23 06:34:00,25870.4,25876.8,25870.4,25876.45,0.0
2024-09-23 06:35:00,25876.0,25877.7,25872.7,25874.8,0.0
2024-09-23 06:36:00,25875.05,25877.85,25873.15,25876.9,0.0
2024-09-23 06:37:00,25877.5,25880.25,25874.45,25879.65,0.0
2024-09-23 06:38:00,25880.25,25880.25,25876.6,25877.7,0.0
2024-09-23 06:39:00,25877.25,25878.4,25873.05,25874.9,0.0
2024-09-23 06:40:00,25874.8,25875.2,25871.7,25872.35,0.0
2024-09-23 06:41:00,25872.9,25874.3,25871.7,25872.8,0.0
2024-09-23 06:42:00,25872.4,25873.7,25869.5,25871.0,0.0
2024-09-23 06:43:00,25870.9,25871.35,25868.25,25869.95,0.0
2024-09-23 06:44:00,25869.8,25871.05,25866.65,25867.25,0.0
2024-09-23 06:45:00,25866.8,25869.9,25865.3,25868.65,0.0
2024-09-23 06:46:00,25868.1,25871.35,25867.75,25871.35,0.0
2024-09-23 06:47:00,25873.25,25874.05,25868.85,25870.75,0.0
2024-09-23 06:48:00,25870.4,25874.85,25870.4,25874.55,0.0
2024-09-23 06:49:00,25874.7,25875.15,25870.15,25871.15,0.0
2024-09-23 06:50:00,25871.55,25872.6,25869.7,25872.55,0.0
2024-09-23 06:51:00,25872.25,25872.55,25868.1,25870.5,0.0
2024-09-23 06:52:00,25870.95,25871.15,25867.5,25870.9,0.0
2024-09-23 06:53:00,25869.4,25870.95,25865.1,25867.2,0.0
2024-09-23 06:54:00,25866.9,25867.35,25862.8,25866.3,0.0
2024-09-23 06:55:00,25866.0,25868.2,25864.2,25866.0,0.0
2024-09-23 06:56:00,25865.3,25866.85,25863.3,25864.5,0.0
2024-09-23 06:57:00,25864.65,25866.75,25863.75,25864.6,0.0
2024-09-23 06:58:00,25864.5,25866.2,25863.15,25863.7,0.0
2024-09-23 06:59:00,25864.0,25867.1,25863.0,25866.8,0.0
2024-09-23 07:00:00,25866.55,25869.45,25864.15,25868.7,0.0
2024-09-23 07:01:00,25868.75,25873.4,25867.05,25868.7,0.0
2024-09-23 07:02:00,25868.8,25869.85,25862.6,25864.15,0.0
2024-09-23 07:03:00,25863.95,25865.65,25857.1,25858.95,0.0
2024-09-23 07:04:00,25858.2,25862.8,25858.05,25861.75,0.0
2024-09-23 07:05:00,25863.55,25865.8,25860.95,25864.65,0.0
2024-09-23 07:06:00,25864.7,25867.25,25863.55,25866.6,0.0
2024-09-23 07:07:00,25866.2,25868.75,25865.35,25867.6,0.0
2024-09-23 07:08:00,25867.5,25869.25,25866.9,25867.5,0.0
2024-09-23 07:09:00,25867.8,25870.4,25866.9,25867.5,0.0
2024-09-23 07:10:00,25866.65,25870.95,25866.45,25869.3,0.0
2024-09-23 07:11:00,25869.15,25870.35,25867.05,25870.35,0.0
2024-09-23 07:12:00,25869.85,25874.0,25869.6,25871.95,0.0
2024-09-23 07:13:00,25872.55,25874.95,25871.35,25872.75,0.0
2024-09-23 07:14:00,25875.1,25875.1,25868.9,25870.8,0.0
2024-09-23 07:15:00,25870.7,25871.7,25866.85,25868.4,0.0
2024-09-23 07:16:00,25868.4,25868.6,25863.85,25864.65,0.0
2024-09-23 07:17:00,25864.55,25865.3,25861.6,25864.15,0.0
2024-09-23 07:18:00,25863.85,25865.3,25862.1,25863.5,0.0
2024-09-23 07:19:00,25863.5,25870.35,25862.65,25867.5,0.0
2024-09-23 07:20:00,25866.9,25869.25,25866.0,25868.2,0.0
2024-09-23 07:21:00,25867.25,25870.35,25865.75,25869.3,0.0
2024-09-23 07:22:00,25869.45,25871.7,25868.55,25870.3,0.0
2024-09-23 07:23:00,25870.4,25872.5,25868.65,25869.3,0.0
2024-09-23 07:24:00,25868.95,25870.85,25866.0,25866.1,0.0
2024-09-23 07:25:00,25865.8,25872.3,25865.8,25869.5,0.0
2024-09-23 07:26:00,25870.0,25871.45,25868.2,25869.8,0.0
2024-09-23 07:27:00,25869.05,25871.15,25867.2,25869.25,0.0
2024-09-23 07:28:00,25869.1,25872.1,25868.65,25871.35,0.0
2024-09-23 07:29:00,25871.3,25874.45,25870.7,25872.55,0.0
2024-09-23 07:30:00,25873.1,25877.25,25871.15,25874.9,0.0
2024-09-23 07:31:00,25875.05,25882.9,25873.9,25881.35,0.0
2024-09-23 07:32:00,25881.7,25883.8,25879.5,25883.05,0.0
2024-09-23 07:33:00,25882.65,25884.8,25880.5,25883.1,0.0
2024-09-23 07:34:00,25884.35,25884.75,25879.95,25881.75,0.0
2024-09-23 07:35:00,25881.8,25882.65,25878.2,25880.0,0.0
2024-09-23 07:36:00,25879.7,25886.75,25877.5,25882.45,0.0
2024-09-23 07:37:00,25882.25,25887.9,25882.15,25883.4,0.0
2024-09-23 07:38:00,25883.1,25887.15,25881.3,25886.8,0.0
2024-09-23 07:39:00,25886.4,25892.55,25885.75,25890.45,0.0
2024-09-23 07:40:00,25890.7,25895.7,25890.4,25890.8,0.0
2024-09-23 07:41:00,25890.25,25893.35,25888.3,25892.15,0.0
2024-09-23 07:42:00,25891.65,25893.1,25889.0,25890.45,0.0
2024-09-23 07:43:00,25890.45,25892.3,25888.9,25889.85,0.0
2024-09-23 07:44:00,25890.35,25890.35,25882.05,25883.6,0.0
2024-09-23 07:45:00,25884.1,25887.6,25881.1,25884.0,0.0
2024-09-23 07:46:00,25881.95,25885.1,25880.1,25881.7,0.0
2024-09-23 07:47:00,25881.9,25885.65,25881.55,25882.7,0.0
2024-09-23 07:48:00,25882.45,25887.3,25881.3,25886.35,0.0
2024-09-23 07:49:00,25885.5,25887.95,25884.15,25887.3,0.0
2024-09-23 07:50:00,25886.95,25888.65,25884.1,25885.55,0.0
2024-09-23 07:51:00,25884.55,25886.8,25882.9,25885.1,0.0
2024-09-23 07:52:00,25885.05,25887.95,25883.2,25887.45,0.0
2024-09-23 07:53:00,25886.45,25889.75,25885.05,25888.1,0.0
2024-09-23 07:54:00,25888.9,25896.25,25886.85,25893.0,0.0
2024-09-23 07:55:00,25893.05,25897.9,25892.15,25896.4,0.0
2024-09-23 07:56:00,25896.3,25898.85,25892.8,25893.8,0.0
2024-09-23 07:57:00,25892.6,25895.45,25889.65,25891.85,0.0
2024-09-23 07:58:00,25892.05,25894.35,25888.8,25892.0,0.0
2024-09-23 07:59:00,25891.7,25895.65,25890.75,25893.95,0.0
2024-09-23 08:00:00,25893.05,25900.35,25893.05,25896.6,0.0
2024-09-23 08:01:00,25895.6,25898.05,25893.85,25895.5,0.0
2024-09-23 08:02:00,25895.05,25897.95,25893.75,25897.25,0.0
2024-09-23 08:03:00,25896.85,25898.8,25894.0,25896.75,0.0
2024-09-23 08:04:00,25896.0,25899.9,25894.85,25896.35,0.0
2024-09-23 08:05:00,25895.95,25900.0,25894.85,25897.0,0.0
2024-09-23 08:06:00,25897.35,25902.9,25895.6,25902.3,0.0
2024-09-23 08:07:00,25901.95,25904.55,25899.8,25902.3,0.0
2024-09-23 08:08:00,25901.55,25905.95,25899.65,25903.85,0.0
2024-09-23 08:09:00,25904.9,25905.9,25897.2,25898.95,0.0
2024-09-23 08:10:00,25898.55,25902.05,25895.05,25899.6,0.0
2024-09-23 08:11:00,25899.8,25904.95,25897.25,25902.45,0.0
2024-09-23 08:12:00,25902.55,25904.25,25898.95,25899.9,0.0
2024-09-23 08:13:00,25898.65,25903.2,25897.85,25898.05,0.0
2024-09-23 08:14:00,25897.85,25907.45,25897.7,25905.15,0.0
2024-09-23 08:15:00,25905.05,25911.6,25904.7,25909.4,0.0
2024-09-23 08:16:00,25908.65,25910.15,25903.05,25905.35,0.0
2024-09-23 08:17:00,25904.7,25908.55,25903.35,25905.3,0.0
2024-09-23 08:18:00,25905.6,25906.55,25902.85,25905.25,0.0
2024-09-23 08:19:00,25903.75,25906.3,25902.2,25905.55,0.0
2024-09-23 08:20:00,25905.15,25907.75,25904.05,25906.55,0.0
2024-09-23 08:21:00,25906.2,25910.35,25905.5,25908.15,0.0
2024-09-23 08:22:00,25907.9,25909.1,25905.0,25908.0,0.0
2024-09-23 08:23:00,25910.25,25913.05,25906.4,25911.65,0.0
2024-09-23 08:24:00,25912.5,25913.6,25907.35,25910.05,0.0
2024-09-23 08:25:00,25911.65,25912.45,25906.25,25906.85,0.0
2024-09-23 08:26:00,25906.2,25909.3,25904.05,25904.95,0.0
2024-09-23 08:27:00,25904.5,25908.45,25903.55,25906.9,0.0
2024-09-23 08:28:00,25907.05,25912.2,25906.7,25909.6,0.0
2024-09-23 08:29:00,25908.15,25911.2,25905.3,25906.05,0.0
2024-09-23 08:30:00,25906.75,25911.6,25905.7,25908.1,0.0
2024-09-23 08:31:00,25907.85,25910.45,25906.4,25908.25,0.0
2024-09-23 08:32:00,25908.0,25908.0,25898.25,25899.8,0.0
2024-09-23 08:33:00,25899.65,25906.6,25899.35,25906.25,0.0
2024-09-23 08:34:00,25906.15,25908.8,25902.85,25905.55,0.0
2024-09-23 08:35:00,25906.2,25909.4,25903.35,25907.4,0.0
2024-09-23 08:36:00,25906.6,25909.0,25903.1,25904.85,0.0
2024-09-23 08:37:00,25903.7,25907.05,25903.05,25904.45,0.0
2024-09-23 08:38:00,25902.7,25905.15,25900.95,25903.75,0.0
2024-09-23 08:39:00,25902.1,25906.05,25902.1,25905.0,0.0
2024-09-23 08:40:00,25905.2,25907.05,25901.25,25903.55,0.0
2024-09-23 08:41:00,25904.0,25904.45,25897.85,25899.95,0.0
2024-09-23 08:42:00,25898.2,25902.55,25897.35,25901.95,0.0
2024-09-23 08:43:00,25901.2,25905.2,25898.5,25904.6,0.0
2024-09-23 08:44:00,25904.05,25907.7,25904.05,25907.2,0.0
2024-09-23 08:45:00,25906.9,25911.8,25906.1,25908.8,0.0
2024-09-23 08:46:00,25907.1,25912.4,25907.05,25911.05,0.0
2024-09-23 08:47:00,25911.6,25923.05,25911.15,25921.7,0.0
2024-09-23 08:48:00,25922.15,25925.4,25921.05,25924.5,0.0
2024-09-23 08:49:00,25924.35,25926.150390625,25920.8,25921.0,0.0
2024-09-23 08:50:00,25923.7,25927.44921875,25922.05,25923.85,0.0
2024-09-23 08:51:00,25922.3,25924.6,25918.8,25922.75,0.0
2024-09-23 08:52:00,25922.15,25925.35,25920.2,25925.15,0.0
2024-09-23 08:53:00,25925.8,25933.5,25925.8,25931.95,0.0
2024-09-23 08:54:00,25931.95,25934.05078125,25927.25,25929.45,0.0
2024-09-23 08:55:00,25930.35,25932.95,25926.1,25927.85,0.0
2024-09-23 08:56:00,25927.95,25930.7,25924.0,25925.45,0.0
2024-09-23 08:57:00,25924.95,25932.0,25924.9,25930.0,0.0
2024-09-23 08:58:00,25928.95,25934.849609375,25927.95,25929.7,0.0
2024-09-23 08:59:00,25930.35,25930.85,25924.7,25929.6,0.0
2024-09-23 09:00:00,25927.8,25932.2,25926.65,25931.1,0.0
2024-09-23 09:01:00,25930.7,25933.65,25925.1,25925.1,0.0
2024-09-23 09:02:00,25925.15,25925.15,25914.9,25919.5,0.0
2024-09-23 09:03:00,25919.25,25925.4,25918.65,25919.45,0.0
2024-09-23 09:04:00,25918.85,25922.45,25917.75,25922.45,0.0
2024-09-23 09:05:00,25921.95,25925.75,25919.7,25923.15,0.0
2024-09-23 09:06:00,25922.75,25925.35,25917.7,25920.3,0.0
2024-09-23 09:07:00,25919.65,25936.80078125,25919.25,25931.95,0.0
2024-09-23 09:08:00,25933.2,25934.15,25926.3,25928.45,0.0
2024-09-23 09:09:00,25928.0,25931.65,25926.7,25929.45,0.0
2024-09-23 09:10:00,25931.3,25934.15,25929.8,25930.7,0.0
2024-09-23 09:11:00,25929.85,25933.7,25928.2,25932.4,0.0
