timestamp,open,high,low,close,volume
2025-01-13 09:15:00,23195.400390625,23228.19921875,23190.75,23217.65,0.0
2025-01-13 09:16:00,23220.45,23220.45,23172.69921875,23184.5,0.0
2025-01-13 09:17:00,23185.1,23199.75,23182.85,23198.2,0.0
2025-01-13 09:18:00,23197.8,23231.349609375,23196.05,23224.75,0.0
2025-01-13 09:19:00,23223.6,23247.19921875,23211.1,23241.7,0.0
2025-01-13 09:20:00,23242.85,23242.85,23223.05,23230.85,0.0
2025-01-13 09:21:00,23228.65,23229.85,23210.55,23215.2,0.0
2025-01-13 09:22:00,23215.2,23252.900390625,23210.6,23231.65,0.0
2025-01-13 09:23:00,23230.9,23242.55,23225.7,23238.85,0.0
2025-01-13 09:24:00,23238.55,23247.8,23231.25,23231.25,0.0
2025-01-13 09:25:00,23229.4,23235.3,23222.95,23235.3,0.0
2025-01-13 09:26:00,23234.0,23242.45,23214.65,23218.55,0.0
2025-01-13 09:27:00,23216.5,23246.2,23212.1,23241.45,0.0
2025-01-13 09:28:00,23241.3,23254.349609375,23230.65,23233.9,0.0
2025-01-13 09:29:00,23232.6,23263.80078125,23231.2,23256.6,0.0
2025-01-13 09:30:00,23255.95,23259.15,23231.3,23231.3,0.0
2025-01-13 09:31:00,23229.8,23234.85,23215.65,23233.5,0.0
2025-01-13 09:32:00,23232.85,23270.900390625,23232.85,23252.95,0.0
2025-01-13 09:33:00,23253.1,23258.05,23245.6,23254.85,0.0
2025-01-13 09:34:00,23255.2,23260.0,23233.8,23243.65,0.0
2025-01-13 09:35:00,23241.85,23243.85,23230.85,23238.0,0.0
2025-01-13 09:36:00,23237.15,23240.75,23232.5,23236.9,0.0
2025-01-13 09:37:00,23237.3,23239.1,23224.45,23224.55,0.0
2025-01-13 09:38:00,23223.65,23224.85,23214.7,23219.25,0.0
2025-01-13 09:39:00,23217.25,23222.15,23213.05,23219.75,0.0
2025-01-13 09:40:00,23218.9,23226.1,23210.05,23223.4,0.0
2025-01-13 09:41:00,23223.6,23234.3,23221.85,23223.1,0.0
2025-01-13 09:42:00,23222.65,23231.85,23213.3,23231.75,0.0
2025-01-13 09:43:00,23232.5,23232.9,23220.9,23223.2,0.0
2025-01-13 09:44:00,23223.45,23254.25,23218.9,23246.05,0.0
2025-01-13 09:45:00,23247.05,23247.05,23236.45,23236.45,0.0
2025-01-13 09:46:00,23233.2,23233.25,23221.85,23221.85,0.0
2025-01-13 09:47:00,23221.35,23221.35,23204.05,23208.7,0.0
2025-01-13 09:48:00,23209.25,23209.25,23196.45,23200.6,0.0
