timestamp,open,high,low,close,volume
2024-02-23 03:46:00,22249.1,22256.25,22248.1,22250.0,0.0
2024-02-23 03:47:00,22250.9,22254.5,22244.75,22249.0,0.0
2024-02-23 03:48:00,22248.05,22256.1,22245.5,22256.05,0.0
2024-02-23 03:49:00,22255.1,22262.1,22255.1,22259.75,0.0
2024-02-23 03:50:00,22259.2,22259.2,22247.8,22253.6,0.0
2024-02-23 03:51:00,22254.7,22261.85,22248.2,22250.1,0.0
2024-02-23 03:52:00,22251.0,22259.3,22249.9,22257.45,0.0
2024-02-23 03:53:00,22257.3,22259.9,22251.6,22257.15,0.0
2024-02-23 03:54:00,22256.85,22256.85,22246.25,22249.2,0.0
2024-02-23 03:55:00,22247.45,22247.45,22242.35,22246.65,0.0
2024-02-23 03:56:00,22246.65,22258.3,22246.15,22255.5,0.0
2024-02-23 03:57:00,22255.05,22255.05,22233.95,22238.15,0.0
2024-02-23 03:58:00,22236.5,22244.15,22234.75,22243.05,0.0
2024-02-23 03:59:00,22241.6,22242.0,22233.05,22233.45,0.0
2024-02-23 04:00:00,22232.8,22242.2,22228.95,22242.2,0.0
2024-02-23 04:01:00,22242.1,22246.65,22236.75,22236.75,0.0
2024-02-23 04:02:00,22237.15,22237.15,22227.9,22227.9,0.0
2024-02-23 04:03:00,22228.2,22228.2,22221.1,22224.4,0.0
2024-02-23 04:04:00,22224.2,22231.55,22216.6,22229.85,0.0
2024-02-23 04:05:00,22231.05,22236.8,22230.25,22230.25,0.0
2024-02-23 04:06:00,22231.85,22240.2,22229.3,22240.2,0.0
2024-02-23 04:07:00,22240.5,22248.0,22240.5,22246.4,0.0
2024-02-23 04:08:00,22246.2,22254.9,22244.3,22254.9,0.0
2024-02-23 04:09:00,22254.9,22265.0,22252.6,22259.2,0.0
2024-02-23 04:10:00,22258.25,22262.4,22255.95,22262.4,0.0
2024-02-23 04:11:00,22260.4,22268.2,22256.25,22266.65,0.0
2024-02-23 04:12:00,22266.4,22266.65,22258.35,22262.05,0.0
2024-02-23 04:13:00,22260.75,22265.35,22259.75,22264.4,0.0
2024-02-23 04:14:00,22264.25,22264.35,22255.8,22256.65,0.0
2024-02-23 04:15:00,22256.95,22262.45,22250.1,22260.15,0.0
2024-02-23 04:16:00,22261.6,22266.5,22259.15,22262.2,0.0
2024-02-23 04:17:00,22261.7,22263.1,22254.45,22255.05,0.0
2024-02-23 04:18:00,22254.95,22255.95,22249.9,22253.25,0.0
2024-02-23 04:19:00,22254.2,22255.8,22244.15,22245.05,0.0
2024-02-23 04:20:00,22245.25,22252.9,22244.65,22252.9,0.0
2024-02-23 04:21:00,22253.25,22265.3,22250.0,22260.0,0.0
2024-02-23 04:22:00,22260.3,22260.85,22251.05,22251.05,0.0
2024-02-23 04:23:00,22251.4,22251.6,22242.6,22242.6,0.0
2024-02-23 04:24:00,22243.1,22247.9,22237.3,22245.7,0.0
2024-02-23 04:25:00,22246.45,22250.1,22244.55,22246.2,0.0
2024-02-23 04:26:00,22246.4,22250.7,22245.45,22245.45,0.0
2024-02-23 04:27:00,22244.8,22244.8,22234.55,22238.3,0.0
2024-02-23 04:28:00,22238.85,22243.35,22234.3,22241.7,0.0
2024-02-23 04:29:00,22242.4,22256.75,22240.55,22253.75,0.0
2024-02-23 04:30:00,22254.85,22262.85,22250.25,22262.35,0.0
2024-02-23 04:31:00,22262.25,22262.45,22249.35,22252.25,0.0
2024-02-23 04:32:00,22250.7,22253.9,22241.8,22244.65,0.0
