timestamp,open,high,low,close,volume
2025-01-09 09:15:00,23674.75,23689.5,23607.75,23643.7,0.0
2025-01-09 09:16:00,23642.75,23642.75,23631.2,23638.7,0.0
2025-01-09 09:17:00,23639.15,23639.15,23630.5,23638.7,0.0
2025-01-09 09:18:00,23638.35,23638.35,23618.65,23620.9,0.0
2025-01-09 09:19:00,23621.75,23625.0,23614.35,23618.2,0.0
2025-01-09 09:20:00,23616.55,23622.25,23611.65,23615.9,0.0
2025-01-09 09:21:00,23614.05,23622.25,23613.75,23617.0,0.0
2025-01-09 09:22:00,23618.45,23618.8,23607.19921875,23615.25,0.0
2025-01-09 09:23:00,23614.45,23620.55,23609.3,23610.15,0.0
2025-01-09 09:24:00,23612.35,23614.7,23608.1,23609.7,0.0
2025-01-09 09:25:00,23611.2,23615.9,23602.150390625,23610.3,0.0
2025-01-09 09:26:00,23611.3,23612.0,23600.80078125,23608.05,0.0
2025-01-09 09:27:00,23609.6,23618.5,23607.85,23609.0,0.0
2025-01-09 09:28:00,23608.7,23616.55,23603.25,23615.6,0.0
2025-01-09 09:29:00,23614.35,23621.3,23611.55,23614.35,0.0
2025-01-09 09:30:00,23613.7,23623.25,23611.85,23621.95,0.0
2025-01-09 09:31:00,23621.25,23630.95,23620.3,23624.75,0.0
2025-01-09 09:32:00,23624.1,23625.5,23603.0,23606.0,0.0
2025-01-09 09:33:00,23603.3,23605.7,23593.94921875,23602.7,0.0
2025-01-09 09:34:00,23603.3,23610.8,23602.75,23608.55,0.0
2025-01-09 09:35:00,23608.2,23610.1,23604.2,23608.65,0.0
2025-01-09 09:36:00,23608.85,23615.65,23602.4,23614.9,0.0
2025-01-09 09:37:00,23614.1,23620.15,23611.95,23614.45,0.0
2025-01-09 09:38:00,23613.85,23617.4,23604.35,23605.25,0.0
2025-01-09 09:39:00,23605.05,23607.95,23601.8,23604.05,0.0
2025-01-09 09:40:00,23603.9,23610.5,23598.2,23607.95,0.0
2025-01-09 09:41:00,23607.7,23611.05,23601.95,23605.2,0.0
2025-01-09 09:42:00,23603.2,23608.75,23598.55,23602.45,0.0
2025-01-09 09:43:00,23602.7,23605.9,23597.5,23601.85,0.0
2025-01-09 09:44:00,23601.85,23610.0,23601.45,23607.85,0.0
2025-01-09 09:45:00,23607.2,23615.1,23606.65,23611.9,0.0
2025-01-09 09:46:00,23611.25,23617.5,23605.8,23607.4,0.0
2025-01-09 09:47:00,23607.0,23607.35,23595.75,23604.95,0.0
2025-01-09 09:48:00,23605.2,23615.8,23601.45,23613.8,0.0
2025-01-09 09:49:00,23614.3,23615.9,23609.7,23615.15,0.0
2025-01-09 09:50:00,23614.85,23616.7,23609.7,23610.95,0.0
2025-01-09 09:51:00,23610.15,23612.65,23601.65,23612.65,0.0
2025-01-09 09:52:00,23613.95,23621.8,23612.15,23614.7,0.0
2025-01-09 09:53:00,23615.0,23619.75,23612.65,23618.2,0.0
2025-01-09 09:54:00,23618.3,23625.95,23614.35,23625.0,0.0
2025-01-09 09:55:00,23625.7,23636.8,23620.4,23625.6,0.0
2025-01-09 09:56:00,23626.45,23627.75,23618.5,23625.25,0.0
2025-01-09 09:57:00,23624.45,23632.8,23623.95,23629.05,0.0
2025-01-09 09:58:00,23628.65,23633.25,23627.85,23629.85,0.0
2025-01-09 09:59:00,23630.1,23635.1,23626.45,23632.45,0.0
2025-01-09 10:00:00,23632.3,23635.05,23627.85,23629.9,0.0
2025-01-09 10:01:00,23630.5,23631.2,23609.9,23612.1,0.0
2025-01-09 10:02:00,23611.7,23611.7,23597.2,23605.15,0.0
2025-01-09 10:03:00,23605.9,23609.9,23602.4,23609.9,0.0
2025-01-09 10:04:00,23609.75,23613.25,23606.7,23608.3,0.0
