timestamp,open,high,low,close,volume
2025-08-18 09:15:00,24938.19921875,24944.19921875,24884.30078125,24919.4,0.0
2025-08-18 09:16:00,24918.4,24945.849609375,24918.4,24933.3,0.0
2025-08-18 09:17:00,24934.1,24935.4,24927.7,24932.15,0.0
2025-08-18 09:18:00,24929.75,24951.5,24929.75,24946.7,0.0
2025-08-18 09:19:00,24946.9,24949.15,24939.9,24943.3,0.0
2025-08-18 09:20:00,24945.05,24954.849609375,24945.05,24951.75,0.0
2025-08-18 09:21:00,24951.1,24957.55078125,24946.1,24946.7,0.0
2025-08-18 09:22:00,24947.15,24952.8,24940.95,24943.0,0.0
2025-08-18 09:23:00,24941.2,24946.55,24937.45,24941.25,0.0
2025-08-18 09:24:00,24942.05,24946.65,24940.9,24942.2,0.0
2025-08-18 09:25:00,24942.05,24949.6,24937.4,24948.0,0.0
2025-08-18 09:26:00,24948.2,24954.15,24943.25,24945.45,0.0
2025-08-18 09:27:00,24945.15,24962.650390625,24945.15,24960.35,0.0
2025-08-18 09:28:00,24960.35,24968.5,24956.35,24968.1,0.0
2025-08-18 09:29:00,24968.35,24968.849609375,24961.25,24963.75,0.0
2025-08-18 09:30:00,24964.8,24989.19921875,24963.75,24979.0,0.0
2025-08-18 09:31:00,24979.7,24988.15,24979.55,24986.9,0.0
2025-08-18 09:32:00,24986.35,24989.349609375,24977.35,24981.55,0.0
2025-08-18 09:33:00,24981.05,24994.69921875,24980.5,24991.9,0.0
2025-08-18 09:34:00,24990.95,24995.650390625,24988.55,24988.55,0.0
2025-08-18 09:35:00,24989.2,24992.6,24986.1,24990.4,0.0
2025-08-18 09:36:00,24990.65,24998.05078125,24989.7,24993.8,0.0
2025-08-18 09:37:00,24994.4,24996.95,24990.7,24993.15,0.0
2025-08-18 09:38:00,24993.45,24995.15,24983.45,24986.9,0.0
2025-08-18 09:39:00,24986.0,24998.150390625,24986.0,24993.95,0.0
2025-08-18 09:40:00,24994.0,24995.45,24989.35,24993.15,0.0
2025-08-18 09:41:00,24992.65,25000.05078125,24991.1,24992.25,0.0
2025-08-18 09:42:00,24993.3,25000.80078125,24991.6,24995.55,0.0
2025-08-18 09:43:00,24996.15,24998.05,24991.8,24991.85,0.0
2025-08-18 09:44:00,24992.15,25003.7,24992.05,25001.6,0.0
2025-08-18 09:45:00,25001.6,25006.44921875,25000.0,25005.2,0.0
2025-08-18 09:46:00,25004.85,25012.349609375,25003.85,25009.15,0.0
2025-08-18 09:47:00,25010.15,25014.19921875,25008.05,25011.0,0.0
2025-08-18 09:48:00,25011.45,25019.05078125,25010.3,25012.25,0.0
2025-08-18 09:49:00,25012.45,25017.2,25010.25,25016.9,0.0
2025-08-18 09:50:00,25016.75,25022.0,25016.1,25017.7,0.0
2025-08-18 09:51:00,25017.15,25019.1,25013.6,25013.6,0.0
2025-08-18 09:52:00,25014.6,25016.6,25006.45,25008.65,0.0
2025-08-18 09:53:00,25009.2,25009.45,24999.45,24999.85,0.0
2025-08-18 09:54:00,25000.45,25001.25,24993.7,24995.1,0.0
2025-08-18 09:55:00,24994.55,24995.95,24989.5,24994.3,0.0
2025-08-18 09:56:00,24993.6,24999.1,24992.4,24998.3,0.0
2025-08-18 09:57:00,24998.3,25000.65,24997.0,24999.5,0.0
2025-08-18 09:58:00,25001.3,25001.3,24994.45,25000.4,0.0
2025-08-18 09:59:00,25000.35,25005.15,24998.75,25000.25,0.0
2025-08-18 10:00:00,25000.8,25007.7,25000.8,25007.7,0.0
2025-08-18 10:01:00,25006.7,25009.7,25003.45,25005.85,0.0
2025-08-18 10:02:00,25005.75,25006.9,25000.7,25002.4,0.0
2025-08-18 10:03:00,25002.45,25005.85,25001.35,25001.95,0.0
2025-08-18 10:04:00,25002.05,25003.75,24997.9,24998.6,0.0
2025-08-18 10:05:00,24998.95,25003.55,24998.55,25002.15,0.0
2025-08-18 10:06:00,25001.7,25002.6,24995.55,24997.15,0.0
2025-08-18 10:07:00,24996.9,24997.9,24990.8,24991.75,0.0
2025-08-18 10:08:00,24990.8,24992.0,24985.7,24990.55,0.0
2025-08-18 10:09:00,24991.45,24997.05,24990.45,24990.7,0.0
2025-08-18 10:10:00,24990.9,24991.75,24985.05,24985.7,0.0
2025-08-18 10:11:00,24987.05,24988.4,24983.3,24986.45,0.0
2025-08-18 10:12:00,24986.55,24991.45,24982.2,24983.85,0.0
2025-08-18 10:13:00,24985.15,24989.85,24982.9,24989.3,0.0
2025-08-18 10:14:00,24989.25,24992.9,24987.3,24988.1,0.0
2025-08-18 10:15:00,24987.6,24990.0,24985.85,24987.35,0.0
2025-08-18 10:16:00,24987.15,24989.0,24980.55,24981.05,0.0
2025-08-18 10:17:00,24980.4,24987.6,24980.4,24986.0,0.0
2025-08-18 10:18:00,24985.85,24993.2,24984.8,24993.2,0.0
2025-08-18 10:19:00,24991.7,24995.2,24990.0,24993.85,0.0
2025-08-18 10:20:00,24994.5,24999.55,24993.15,24999.0,0.0
2025-08-18 10:21:00,24998.95,25001.15,24989.05,24990.45,0.0
2025-08-18 10:22:00,24990.45,24992.15,24985.8,24986.6,0.0
2025-08-18 10:23:00,24986.35,24987.8,24982.9,24984.9,0.0
2025-08-18 10:24:00,24984.45,24989.15,24984.25,24987.2,0.0
2025-08-18 10:25:00,24987.45,24989.0,24978.85,24979.7,0.0
2025-08-18 10:26:00,24979.95,24980.5,24977.4,24978.45,0.0
2025-08-18 10:27:00,24977.95,24978.7,24972.5,24973.15,0.0
2025-08-18 10:28:00,24972.55,24975.65,24971.7,24972.95,0.0
2025-08-18 10:29:00,24973.05,24976.6,24972.25,24975.45,0.0
2025-08-18 10:30:00,24975.45,24992.85,24973.45,24987.05,0.0
2025-08-18 10:31:00,24986.85,24986.85,24982.3,24984.85,0.0
2025-08-18 10:32:00,24984.55,24984.85,24979.6,24981.1,0.0
2025-08-18 10:33:00,24981.3,24983.3,24973.55,24973.8,0.0
2025-08-18 10:34:00,24975.15,24976.65,24970.75,24974.05,0.0
2025-08-18 10:35:00,24973.3,24977.95,24972.7,24977.65,0.0
2025-08-18 10:36:00,24977.9,24984.3,24977.45,24983.55,0.0
2025-08-18 10:37:00,24983.0,24984.4,24980.0,24981.65,0.0
2025-08-18 10:38:00,24981.2,24981.4,24975.8,24979.45,0.0
2025-08-18 10:39:00,24979.7,24986.2,24979.45,24986.0,0.0
2025-08-18 10:40:00,24985.85,24988.5,24985.55,24987.55,0.0
2025-08-18 10:41:00,24987.55,24996.55,24987.45,24994.2,0.0
2025-08-18 10:42:00,24994.1,24995.45,24991.05,24991.15,0.0
