timestamp,open,high,low,close,volume
2025-12-10 09:15:00,25864.05,25874.7,25835.55,25846.3,3355504.0
2025-12-10 09:16:00,25845.65,25867.1,25832.65,25866.05,1932465.0
2025-12-10 09:17:00,25866.7,25880.35,25860.6,25866.9,1380141.0
2025-12-10 09:18:00,25868.1,25883.7,25867.5,25881.95,1194869.0
2025-12-10 09:19:00,25882.35,25893.45,25879.65,25880.55,1077105.0
2025-12-10 09:20:00,25880.4,25881.95,25851.4,25852.45,1114482.0
2025-12-10 09:21:00,25851.65,25867.2,25846.75,25865.1,873675.0
2025-12-10 09:22:00,25865.05,25868.65,25860.45,25866.75,731173.0
2025-12-10 09:23:00,25866.3,25874.9,25865.15,25873.7,650031.0
2025-12-10 09:24:00,25874.45,25875.75,25855.65,25855.65,685447.0
2025-12-10 09:25:00,25855.35,25858.45,25840.55,25854.2,655197.0
2025-12-10 09:26:00,25854.5,25875.05,25852.9,25874.8,564255.0
2025-12-10 09:27:00,25874.95,25876.35,25867.7,25874.55,592113.0
2025-12-10 09:28:00,25874.0,25879.75,25873.5,25877.25,516395.0
2025-12-10 09:29:00,25877.55,25887.9,25873.35,25887.4,627963.0
2025-12-10 09:30:00,25888.05,25899.45,25886.45,25898.7,743484.0
2025-12-10 09:31:00,25898.7,25900.75,25895.9,25899.85,624628.0
2025-12-10 09:32:00,25899.0,25905.55,25898.35,25904.55,743818.0
2025-12-10 09:33:00,25903.95,25905.1,25889.65,25891.85,639123.0
2025-12-10 09:34:00,25890.8,25902.8,25890.8,25901.95,445187.0
2025-12-10 09:35:00,25902.6,25906.3,25901.0,25905.0,434029.0
2025-12-10 09:36:00,25905.1,25912.35,25903.75,25911.1,411230.0
2025-12-10 09:37:00,25911.25,25913.3,25909.6,25911.4,595080.0
2025-12-10 09:38:00,25911.05,25912.3,25906.2,25906.2,543426.0
2025-12-10 09:39:00,25906.55,25909.55,25905.45,25908.5,483838.0
2025-12-10 09:40:00,25909.1,25911.35,25904.3,25904.9,417929.0
2025-12-10 09:41:00,25904.7,25911.2,25904.15,25911.0,393329.0
2025-12-10 09:42:00,25911.3,25916.9,25910.65,25911.35,484362.0
2025-12-10 09:43:00,25911.45,25912.0,25905.8,25909.4,490503.0
2025-12-10 09:44:00,25909.8,25910.05,25895.15,25905.75,637346.0
2025-12-10 09:45:00,25906.1,25918.9,25905.9,25915.8,474333.0
2025-12-10 09:46:00,25915.75,25916.8,25913.45,25914.05,463116.0
2025-12-10 09:47:00,25913.65,25920.2,25913.65,25917.3,411541.0
2025-12-10 09:48:00,25915.7,25915.7,25907.45,25907.95,547248.0
2025-12-10 09:49:00,25907.3,25907.95,25890.0,25890.5,471955.0
2025-12-10 09:50:00,25890.05,25894.9,25885.95,25890.65,557444.0
2025-12-10 09:51:00,25890.9,25898.95,25887.15,25898.25,440204.0
2025-12-10 09:52:00,25897.5,25897.85,25893.4,25895.4,355039.0
2025-12-10 09:53:00,25894.2,25897.05,25893.55,25894.2,266399.0
2025-12-10 09:54:00,25893.85,25894.55,25890.05,25891.9,399584.0
2025-12-10 09:55:00,25891.9,25892.25,25882.85,25882.85,294480.0
2025-12-10 09:56:00,25882.0,25892.15,25881.65,25889.7,482319.0
2025-12-10 09:57:00,25889.6,25893.7,25884.05,25884.15,392104.0
2025-12-10 09:58:00,25884.05,25887.3,25882.25,25885.25,583384.0
2025-12-10 09:59:00,25884.25,25887.05,25876.65,25878.15,282445.0
2025-12-10 10:00:00,25878.25,25886.3,25878.05,25884.5,347740.0
2025-12-10 10:01:00,25884.9,25891.05,25882.25,25890.8,325230.0
2025-12-10 10:02:00,25890.75,25902.05,25889.45,25902.0,521486.0
2025-12-10 10:03:00,25901.9,25909.0,25900.0,25907.8,285597.0
2025-12-10 10:04:00,25908.45,25908.5,25900.9,25902.35,259889.0
2025-12-10 10:05:00,25902.65,25906.25,25900.35,25902.45,323547.0
2025-12-10 10:06:00,25902.3,25911.9,25902.1,25911.55,364387.0
2025-12-10 10:07:00,25911.45,25912.3,25908.75,25912.3,216564.0
2025-12-10 10:08:00,25912.3,25915.8,25910.95,25915.6,306826.0
2025-12-10 10:09:00,25915.0,25919.75,25911.75,25914.2,480375.0
2025-12-10 10:10:00,25913.8,25918.3,25913.7,25915.55,360309.0
2025-12-10 10:11:00,25915.15,25919.45,25912.7,25919.45,539624.0
2025-12-10 10:12:00,25918.9,25921.95,25918.1,25918.15,280157.0
2025-12-10 10:13:00,25918.3,25920.2,25916.5,25919.7,270797.0
2025-12-10 10:14:00,25919.5,25922.25,25918.3,25919.85,270160.0
2025-12-10 10:15:00,25920.8,25933.35,25919.75,25930.15,482898.0
2025-12-10 10:16:00,25929.8,25929.8,25923.75,25926.0,356224.0
2025-12-10 10:17:00,25926.15,25929.45,25923.55,25923.55,344325.0
2025-12-10 10:18:00,25923.55,25924.4,25916.9,25918.5,338739.0
2025-12-10 10:19:00,25917.85,25928.7,25917.85,25928.7,373020.0
2025-12-10 10:20:00,25929.2,25937.6,25928.2,25935.35,438338.0
2025-12-10 10:21:00,25936.25,25938.25,25932.15,25932.5,442811.0
2025-12-10 10:22:00,25932.6,25934.85,25930.4,25933.25,240074.0
2025-12-10 10:23:00,25933.05,25936.15,25931.85,25936.15,383063.0
2025-12-10 10:24:00,25935.6,25936.6,25932.55,25933.35,616928.0
2025-12-10 10:25:00,25934.45,25940.75,25933.7,25939.8,404046.0
2025-12-10 10:26:00,25939.2,25947.65,25939.2,25944.15,569195.0
2025-12-10 10:27:00,25943.45,25944.2,25939.5,25940.9,280512.0
2025-12-10 10:28:00,25940.15,25941.8,25921.85,25922.2,447953.0
2025-12-10 10:29:00,25923.2,25923.85,25917.95,25918.9,338560.0
2025-12-10 10:30:00,25919.25,25931.3,25919.25,25930.25,535169.0
2025-12-10 10:31:00,25930.7,25935.1,25924.55,25924.55,528524.0
2025-12-10 10:32:00,25924.9,25928.9,25922.95,25925.65,456729.0
2025-12-10 10:33:00,25926.4,25927.8,25923.2,25925.15,395056.0
2025-12-10 10:34:00,25925.75,25929.8,25924.1,25929.55,297436.0
2025-12-10 10:35:00,25929.25,25936.95,25929.05,25935.2,697890.0
2025-12-10 10:36:00,25935.35,25938.8,25934.4,25934.9,265694.0
2025-12-10 10:37:00,25936.35,25937.6,25918.3,25920.25,603479.0
2025-12-10 10:38:00,25922.9,25924.9,25916.45,25923.3,357066.0
2025-12-10 10:39:00,25924.75,25924.75,25917.75,25917.9,279247.0
2025-12-10 10:40:00,25918.65,25918.65,25911.75,25912.75,296782.0
2025-12-10 10:41:00,25913.4,25913.65,25907.25,25908.65,268757.0
2025-12-10 10:42:00,25909.7,25915.0,25908.15,25914.15,272284.0
2025-12-10 10:43:00,25914.95,25919.7,25912.7,25919.15,347384.0
2025-12-10 10:44:00,25919.7,25923.2,25918.35,25921.45,302361.0
2025-12-10 10:45:00,25922.2,25923.35,25915.55,25917.25,289238.0
2025-12-10 10:46:00,25917.35,25919.65,25908.1,25908.75,391363.0
2025-12-10 10:47:00,25907.8,25908.2,25902.55,25902.7,527462.0
2025-12-10 10:48:00,25902.8,25908.55,25900.1,25900.9,497780.0
2025-12-10 10:49:00,25901.75,25903.75,25889.0,25890.95,398195.0
2025-12-10 10:50:00,25890.45,25891.7,25881.35,25881.65,451839.0
2025-12-10 10:51:00,25881.85,25883.25,25872.7,25882.6,533536.0
2025-12-10 10:52:00,25881.55,25881.7,25872.55,25874.35,395127.0
2025-12-10 10:53:00,25875.15,25875.75,25865.95,25865.95,442159.0
2025-12-10 10:54:00,25867.15,25867.15,25856.65,25859.4,812693.0
2025-12-10 10:55:00,25859.8,25860.3,25851.95,25852.35,532713.0
2025-12-10 10:56:00,25852.45,25859.25,25849.8,25858.05,406191.0
2025-12-10 10:57:00,25858.25,25865.95,25856.1,25861.65,373215.0
2025-12-10 10:58:00,25861.55,25861.55,25845.6,25845.6,476826.0
2025-12-10 10:59:00,25846.15,25848.25,25834.25,25835.3,481619.0
2025-12-10 11:00:00,25837.1,25837.1,25822.35,25824.25,917575.0
2025-12-10 11:01:00,25825.65,25835.4,25823.0,25834.65,696926.0
2025-12-10 11:02:00,25835.45,25845.8,25832.25,25844.5,671279.0
2025-12-10 11:03:00,25845.45,25853.4,25843.65,25843.95,1133254.0
2025-12-10 11:04:00,25845.1,25852.95,25841.2,25852.95,832183.0
2025-12-10 11:05:00,25851.8,25863.45,25851.75,25863.2,807083.0
2025-12-10 11:06:00,25862.9,25867.4,25857.55,25865.5,660503.0
2025-12-10 11:07:00,25866.1,25866.85,25863.0,25865.2,315047.0
