timestamp,open,high,low,close,volume
2025-09-18 09:15:00,25441.05078125,25448.94921875,25411.599609375,25418.75,0.0
2025-09-18 09:16:00,25417.95,25427.3,25417.95,25421.35,0.0
2025-09-18 09:17:00,25421.1,25421.25,25407.0,25409.2,0.0
2025-09-18 09:18:00,25409.3,25411.45,25404.349609375,25408.4,0.0
2025-09-18 09:19:00,25407.55,25416.5,25403.650390625,25411.2,0.0
2025-09-18 09:20:00,25410.65,25410.65,25393.80078125,25403.25,0.0
2025-09-18 09:21:00,25403.8,25421.35,25401.8,25420.1,0.0
2025-09-18 09:22:00,25419.7,25421.95,25415.65,25418.1,0.0
2025-09-18 09:23:00,25418.35,25422.85,25416.45,25421.25,0.0
2025-09-18 09:24:00,25421.85,25428.1,25421.45,25427.65,0.0
2025-09-18 09:25:00,25427.85,25432.8,25425.8,25430.35,0.0
2025-09-18 09:26:00,25430.35,25437.1,25430.15,25434.6,0.0
2025-09-18 09:27:00,25435.2,25436.35,25428.2,25429.1,0.0
2025-09-18 09:28:00,25427.95,25428.1,25416.65,25421.7,0.0
2025-09-18 09:29:00,25421.9,25428.5,25421.1,25425.1,0.0
2025-09-18 09:30:00,25424.75,25427.9,25421.3,25425.45,0.0
2025-09-18 09:31:00,25424.95,25427.25,25416.85,25419.95,0.0
2025-09-18 09:32:00,25420.0,25421.1,25415.8,25417.75,0.0
2025-09-18 09:33:00,25418.6,25423.55,25415.95,25417.15,0.0
2025-09-18 09:34:00,25417.65,25420.9,25416.55,25418.8,0.0
2025-09-18 09:35:00,25419.9,25421.75,25416.25,25421.6,0.0
2025-09-18 09:36:00,25422.2,25422.25,25417.9,25420.5,0.0
2025-09-18 09:37:00,25420.25,25421.75,25415.25,25415.65,0.0
2025-09-18 09:38:00,25415.55,25415.55,25408.5,25408.6,0.0
2025-09-18 09:39:00,25408.7,25412.25,25403.9,25406.45,0.0
2025-09-18 09:40:00,25406.35,25415.55,25404.55,25411.7,0.0
2025-09-18 09:41:00,25412.0,25419.4,25411.65,25418.0,0.0
2025-09-18 09:42:00,25418.6,25422.65,25416.4,25422.3,0.0
2025-09-18 09:43:00,25422.85,25423.5,25418.2,25420.55,0.0
2025-09-18 09:44:00,25420.15,25424.85,25419.9,25424.85,0.0
2025-09-18 09:45:00,25424.9,25428.6,25418.45,25418.45,0.0
2025-09-18 09:46:00,25419.05,25426.05,25416.2,25425.15,0.0
2025-09-18 09:47:00,25425.0,25427.7,25421.25,25426.2,0.0
2025-09-18 09:48:00,25425.55,25425.55,25418.75,25421.3,0.0
2025-09-18 09:49:00,25421.5,25423.2,25419.8,25421.95,0.0
2025-09-18 09:50:00,25422.85,25424.0,25418.65,25418.95,0.0
2025-09-18 09:51:00,25418.4,25421.0,25415.55,25416.35,0.0
2025-09-18 09:52:00,25416.2,25418.25,25412.85,25414.35,0.0
2025-09-18 09:53:00,25415.05,25415.8,25411.7,25412.8,0.0
2025-09-18 09:54:00,25413.1,25417.6,25411.0,25417.6,0.0
2025-09-18 09:55:00,25417.4,25417.8,25413.45,25413.7,0.0
2025-09-18 09:56:00,25413.65,25415.45,25410.75,25412.95,0.0
2025-09-18 09:57:00,25414.45,25420.3,25411.45,25419.9,0.0
2025-09-18 09:58:00,25419.95,25419.95,25415.0,25417.25,0.0
2025-09-18 09:59:00,25417.3,25417.7,25412.95,25415.2,0.0
2025-09-18 10:00:00,25415.15,25416.85,25412.5,25416.5,0.0
2025-09-18 10:01:00,25416.05,25417.55,25412.0,25412.7,0.0
2025-09-18 10:02:00,25413.05,25416.25,25411.95,25413.5,0.0
