timestamp,open,high,low,close,volume
2024-10-01 03:46:00,25893.35,25900.0,25878.95,25898.3,0.0
2024-10-01 03:47:00,25899.5,25905.19921875,25895.65,25898.25,0.0
2024-10-01 03:48:00,25898.8,25907.599609375,25888.35,25888.4,0.0
2024-10-01 03:49:00,25888.75,25900.5,25887.2,25897.35,0.0
2024-10-01 03:50:00,25898.55,25898.55,25872.7,25874.25,0.0
2024-10-01 03:51:00,25873.75,25881.55,25871.6,25879.7,0.0
2024-10-01 03:52:00,25879.45,25882.95,25873.05,25875.75,0.0
2024-10-01 03:53:00,25876.55,25887.85,25875.2,25886.9,0.0
2024-10-01 03:54:00,25887.85,25897.7,25886.7,25897.1,0.0
2024-10-01 03:55:00,25898.35,25902.5,25893.05,25893.05,0.0
2024-10-01 03:56:00,25893.3,25895.85,25884.35,25885.25,0.0
2024-10-01 03:57:00,25885.55,25888.65,25872.85,25876.25,0.0
2024-10-01 03:58:00,25875.35,25875.35,25864.5,25867.05,0.0
2024-10-01 03:59:00,25866.4,25866.4,25850.0,25850.0,0.0
2024-10-01 04:00:00,25851.7,25855.15,25836.8,25836.8,0.0
2024-10-01 04:01:00,25837.15,25842.85,25821.9,25841.65,0.0
2024-10-01 04:02:00,25842.2,25861.95,25842.2,25843.9,0.0
2024-10-01 04:03:00,25842.55,25846.45,25835.05,25845.35,0.0
2024-10-01 04:04:00,25846.85,25855.55,25844.45,25849.85,0.0
2024-10-01 04:05:00,25849.0,25851.65,25838.8,25841.45,0.0
2024-10-01 04:06:00,25841.0,25843.35,25835.9,25838.75,0.0
2024-10-01 04:07:00,25839.7,25843.15,25835.75,25840.2,0.0
2024-10-01 04:08:00,25840.55,25855.45,25839.2,25851.45,0.0
2024-10-01 04:09:00,25852.05,25860.9,25852.05,25860.1,0.0
2024-10-01 04:10:00,25860.0,25868.9,25860.0,25865.85,0.0
2024-10-01 04:11:00,25866.05,25869.55,25863.95,25867.7,0.0
2024-10-01 04:12:00,25869.1,25869.1,25855.55,25857.0,0.0
2024-10-01 04:13:00,25857.6,25860.4,25853.85,25855.15,0.0
2024-10-01 04:14:00,25854.8,25864.05,25854.8,25861.3,0.0
2024-10-01 04:15:00,25861.3,25868.4,25861.3,25868.1,0.0
2024-10-01 04:16:00,25867.6,25873.0,25863.75,25869.2,0.0
2024-10-01 04:17:00,25869.65,25869.65,25862.3,25865.75,0.0
2024-10-01 04:18:00,25866.4,25866.85,25853.2,25855.75,0.0
2024-10-01 04:19:00,25855.15,25862.1,25852.7,25859.75,0.0
2024-10-01 04:20:00,25860.0,25860.0,25848.95,25849.55,0.0
2024-10-01 04:21:00,25850.3,25851.5,25841.75,25851.5,0.0
2024-10-01 04:22:00,25850.85,25858.45,25850.15,25855.7,0.0
2024-10-01 04:23:00,25855.8,25857.15,25850.6,25852.55,0.0
2024-10-01 04:24:00,25851.55,25856.9,25847.95,25847.95,0.0
2024-10-01 04:25:00,25847.65,25847.65,25840.1,25841.15,0.0
2024-10-01 04:26:00,25841.5,25842.15,25828.1,25829.05,0.0
2024-10-01 04:27:00,25828.5,25832.4,25825.4,25826.75,0.0
2024-10-01 04:28:00,25826.8,25852.75,25826.8,25852.75,0.0
2024-10-01 04:29:00,25851.7,25851.7,25842.6,25845.7,0.0
2024-10-01 04:30:00,25846.6,25852.35,25845.7,25847.1,0.0
2024-10-01 04:31:00,25846.35,25847.85,25842.4,25845.45,0.0
2024-10-01 04:32:00,25843.95,25846.6,25841.3,25843.45,0.0
2024-10-01 04:33:00,25842.85,25843.6,25837.5,25838.35,0.0
2024-10-01 04:34:00,25837.4,25838.7,25827.85,25829.3,0.0
2024-10-01 04:35:00,25829.65,25840.0,25828.8,25840.0,0.0
2024-10-01 04:36:00,25840.2,25840.2,25833.3,25837.3,0.0
