timestamp,open,high,low,close,volume
2025-09-08 09:15:00,24802.599609375,24831.349609375,24796.44921875,24804.95,0.0
2025-09-08 09:16:00,24803.15,24815.95,24799.3,24804.4,0.0
2025-09-08 09:17:00,24805.15,24811.15,24799.35,24804.65,0.0
2025-09-08 09:18:00,24804.2,24804.9,24791.75,24795.8,0.0
2025-09-08 09:19:00,24797.25,24799.25,24784.599609375,24787.65,0.0
2025-09-08 09:20:00,24788.95,24792.85,24781.0,24792.0,0.0
2025-09-08 09:21:00,24793.65,24805.4,24790.95,24802.9,0.0
2025-09-08 09:22:00,24801.45,24808.65,24783.9,24785.2,0.0
2025-09-08 09:23:00,24784.0,24784.75,24768.44921875,24769.85,0.0
2025-09-08 09:24:00,24771.65,24771.65,24758.5,24766.9,0.0
2025-09-08 09:25:00,24766.45,24775.4,24765.6,24774.9,0.0
2025-09-08 09:26:00,24774.35,24784.15,24772.4,24783.65,0.0
2025-09-08 09:27:00,24782.95,24786.05,24770.3,24777.35,0.0
2025-09-08 09:28:00,24777.45,24796.05,24775.2,24794.05,0.0
2025-09-08 09:29:00,24793.15,24796.65,24787.45,24788.05,0.0
2025-09-08 09:30:00,24787.75,24802.45,24783.8,24802.45,0.0
2025-09-08 09:31:00,24803.1,24814.15,24803.1,24813.25,0.0
2025-09-08 09:32:00,24812.8,24818.5,24812.8,24815.8,0.0
2025-09-08 09:33:00,24815.05,24822.65,24814.2,24822.65,0.0
2025-09-08 09:34:00,24821.95,24824.45,24817.1,24823.6,0.0
2025-09-08 09:35:00,24822.65,24827.5,24821.8,24825.35,0.0
2025-09-08 09:36:00,24825.55,24829.45,24824.15,24828.25,0.0
2025-09-08 09:37:00,24828.5,24838.400390625,24828.2,24832.9,0.0
2025-09-08 09:38:00,24832.15,24832.15,24823.2,24829.95,0.0
2025-09-08 09:39:00,24828.6,24836.2,24826.15,24835.25,0.0
2025-09-08 09:40:00,24835.4,24844.650390625,24833.95,24843.7,0.0
2025-09-08 09:41:00,24843.85,24845.69921875,24836.4,24836.65,0.0
2025-09-08 09:42:00,24838.0,24838.0,24830.85,24832.3,0.0
2025-09-08 09:43:00,24831.45,24831.65,24823.15,24825.05,0.0
2025-09-08 09:44:00,24824.15,24829.2,24822.45,24829.05,0.0
2025-09-08 09:45:00,24828.75,24834.35,24828.75,24832.75,0.0
2025-09-08 09:46:00,24832.05,24835.55,24825.75,24827.8,0.0
2025-09-08 09:47:00,24827.45,24829.95,24825.1,24827.0,0.0
2025-09-08 09:48:00,24826.7,24828.7,24824.1,24828.6,0.0
2025-09-08 09:49:00,24828.1,24829.4,24825.9,24827.6,0.0
2025-09-08 09:50:00,24827.8,24828.85,24817.85,24817.85,0.0
2025-09-08 09:51:00,24817.9,24830.1,24817.8,24824.55,0.0
2025-09-08 09:52:00,24823.7,24827.35,24821.35,24825.55,0.0
2025-09-08 09:53:00,24825.65,24826.25,24814.15,24816.35,0.0
2025-09-08 09:54:00,24815.55,24817.65,24810.5,24810.8,0.0
2025-09-08 09:55:00,24810.05,24813.7,24804.45,24805.65,0.0
2025-09-08 09:56:00,24804.95,24810.3,24801.95,24808.1,0.0
2025-09-08 09:57:00,24807.95,24813.15,24807.15,24811.3,0.0
2025-09-08 09:58:00,24811.2,24821.55,24811.2,24816.35,0.0
2025-09-08 09:59:00,24817.0,24817.45,24808.55,24809.8,0.0
2025-09-08 10:00:00,24808.9,24817.7,24808.9,24817.7,0.0
2025-09-08 10:01:00,24818.4,24819.4,24814.0,24819.4,0.0
2025-09-08 10:02:00,24819.4,24825.9,24819.4,24824.9,0.0
2025-09-08 10:03:00,24824.95,24829.95,24821.65,24829.6,0.0
2025-09-08 10:04:00,24828.9,24830.75,24825.4,24826.1,0.0
2025-09-08 10:05:00,24827.75,24831.15,24825.9,24831.15,0.0
2025-09-08 10:06:00,24830.8,24831.75,24824.25,24824.65,0.0
2025-09-08 10:07:00,24825.9,24829.5,24823.85,24829.3,0.0
2025-09-08 10:08:00,24829.3,24830.0,24824.7,24828.25,0.0
2025-09-08 10:09:00,24827.65,24828.05,24809.45,24810.95,0.0
2025-09-08 10:10:00,24811.3,24823.05,24811.3,24821.7,0.0
2025-09-08 10:11:00,24822.7,24830.35,24821.75,24828.25,0.0
2025-09-08 10:12:00,24829.5,24829.5,24820.0,24820.0,0.0
2025-09-08 10:13:00,24821.75,24821.75,24806.95,24809.55,0.0
2025-09-08 10:14:00,24809.45,24809.75,24798.6,24800.45,0.0
2025-09-08 10:15:00,24800.3,24801.25,24793.8,24793.85,0.0
2025-09-08 10:16:00,24796.5,24798.05,24792.5,24796.55,0.0
2025-09-08 10:17:00,24796.95,24811.25,24796.55,24810.8,0.0
2025-09-08 10:18:00,24810.5,24815.65,24805.35,24806.85,0.0
2025-09-08 10:19:00,24806.6,24807.85,24800.95,24804.8,0.0
2025-09-08 10:20:00,24805.15,24805.3,24800.1,24801.3,0.0
2025-09-08 10:21:00,24801.9,24803.85,24800.75,24802.1,0.0
2025-09-08 10:22:00,24802.35,24803.45,24794.95,24795.8,0.0
2025-09-08 10:23:00,24795.9,24804.95,24795.65,24801.7,0.0
2025-09-08 10:24:00,24803.1,24803.1,24794.85,24796.55,0.0
2025-09-08 10:25:00,24797.05,24799.95,24792.1,24799.95,0.0
2025-09-08 10:26:00,24800.2,24801.9,24793.15,24797.35,0.0
2025-09-08 10:27:00,24796.0,24805.95,24796.0,24805.05,0.0
2025-09-08 10:28:00,24805.2,24806.55,24801.45,24802.1,0.0
2025-09-08 10:29:00,24802.95,24804.1,24786.6,24789.35,0.0
2025-09-08 10:30:00,24789.3,24790.2,24783.85,24784.2,0.0
2025-09-08 10:31:00,24784.4,24784.4,24781.45,24783.4,0.0
2025-09-08 10:32:00,24783.2,24783.6,24775.7,24777.0,0.0
2025-09-08 10:33:00,24776.75,24778.05,24772.1,24773.35,0.0
2025-09-08 10:34:00,24773.85,24783.05,24768.55,24783.05,0.0
2025-09-08 10:35:00,24783.45,24783.45,24772.75,24780.7,0.0
2025-09-08 10:36:00,24780.7,24781.5,24764.95,24775.5,0.0
2025-09-08 10:37:00,24773.8,24777.65,24773.15,24774.45,0.0
2025-09-08 10:38:00,24774.7,24784.6,24774.35,24784.6,0.0
2025-09-08 10:39:00,24784.1,24793.5,24784.05,24792.55,0.0
2025-09-08 10:40:00,24792.7,24799.1,24791.35,24798.2,0.0
2025-09-08 10:41:00,24798.25,24809.2,24797.2,24799.05,0.0
2025-09-08 10:42:00,24799.05,24804.4,24797.35,24804.4,0.0
2025-09-08 10:43:00,24804.45,24808.35,24802.45,24802.8,0.0
2025-09-08 10:44:00,24803.2,24804.15,24798.4,24802.0,0.0
2025-09-08 10:45:00,24803.1,24807.35,24801.8,24806.05,0.0
2025-09-08 10:46:00,24805.95,24811.45,24804.7,24810.75,0.0
2025-09-08 10:47:00,24810.5,24812.05,24804.6,24804.6,0.0
2025-09-08 10:48:00,24804.7,24805.95,24796.15,24796.35,0.0
2025-09-08 10:49:00,24796.55,24797.1,24790.25,24795.75,0.0
2025-09-08 10:50:00,24797.75,24798.15,24791.3,24792.55,0.0
2025-09-08 10:51:00,24792.3,24799.35,24791.45,24796.0,0.0
2025-09-08 10:52:00,24797.05,24797.15,24790.05,24792.0,0.0
2025-09-08 10:53:00,24791.7,24792.4,24788.35,24788.55,0.0
2025-09-08 10:54:00,24788.25,24789.9,24783.3,24785.95,0.0
2025-09-08 10:55:00,24785.95,24786.45,24781.15,24783.55,0.0
2025-09-08 10:56:00,24783.9,24786.8,24782.3,24786.8,0.0
2025-09-08 10:57:00,24787.35,24792.9,24785.65,24786.5,0.0
2025-09-08 10:58:00,24786.25,24786.25,24781.35,24781.45,0.0
2025-09-08 10:59:00,24782.65,24786.6,24781.75,24786.6,0.0
2025-09-08 11:00:00,24786.1,24789.7,24784.7,24788.8,0.0
2025-09-08 11:01:00,24788.05,24788.05,24781.3,24781.8,0.0
2025-09-08 11:02:00,24781.5,24782.65,24779.45,24780.4,0.0
2025-09-08 11:03:00,24780.2,24784.55,24778.9,24782.65,0.0
2025-09-08 11:04:00,24783.15,24790.7,24782.25,24787.35,0.0
2025-09-08 11:05:00,24786.95,24786.95,24782.2,24784.85,0.0
2025-09-08 11:06:00,24785.0,24789.85,24783.15,24787.65,0.0
2025-09-08 11:07:00,24787.05,24789.35,24783.85,24789.35,0.0
