timestamp,open,high,low,close,volume
2024-05-06 03:46:00,22535.0,22536.2,22514.55078125,22520.75,0.0
2024-05-06 03:47:00,22521.65,22532.3,22518.9,22530.95,0.0
2024-05-06 03:48:00,22528.35,22529.4,22513.55078125,22518.0,0.0
2024-05-06 03:49:00,22517.55,22523.3,22511.599609375,22522.8,0.0
2024-05-06 03:50:00,22519.6,22525.8,22501.30078125,22503.9,0.0
2024-05-06 03:51:00,22504.85,22526.1,22504.85,22510.75,0.0
2024-05-06 03:52:00,22511.65,22513.3,22502.8,22507.7,0.0
2024-05-06 03:53:00,22506.1,22511.35,22497.19921875,22503.5,0.0
2024-05-06 03:54:00,22503.85,22515.75,22500.9,22514.15,0.0
2024-05-06 03:55:00,22514.8,22555.55,22514.3,22554.8,0.0
2024-05-06 03:56:00,22555.05,22561.3,22548.9,22549.3,0.0
2024-05-06 03:57:00,22550.9,22558.5,22541.65,22556.15,0.0
2024-05-06 03:58:00,22555.35,22561.25,22549.1,22554.2,0.0
2024-05-06 03:59:00,22553.3,22577.150390625,22553.3,22577.15,0.0
2024-05-06 04:00:00,22576.35,22588.80078125,22575.85,22579.65,0.0
2024-05-06 04:01:00,22578.1,22581.95,22569.2,22578.6,0.0
2024-05-06 04:02:00,22578.25,22579.45,22560.9,22564.35,0.0
2024-05-06 04:03:00,22563.7,22575.1,22561.05,22569.25,0.0
2024-05-06 04:04:00,22569.15,22577.95,22569.15,22572.7,0.0
2024-05-06 04:05:00,22572.75,22577.6,22563.35,22564.1,0.0
2024-05-06 04:06:00,22563.4,22564.35,22544.9,22548.85,0.0
2024-05-06 04:07:00,22547.6,22550.2,22539.1,22539.1,0.0
2024-05-06 04:08:00,22538.25,22543.5,22507.65,22507.65,0.0
2024-05-06 04:09:00,22506.55,22512.15,22476.94921875,22485.9,0.0
2024-05-06 04:10:00,22484.85,22485.0,22450.0,22474.5,0.0
2024-05-06 04:11:00,22474.5,22474.5,22445.349609375,22445.9,0.0
2024-05-06 04:12:00,22445.4,22454.75,22438.349609375,22439.15,0.0
2024-05-06 04:13:00,22439.0,22455.8,22433.94921875,22455.8,0.0
2024-05-06 04:14:00,22454.3,22504.25,22454.3,22504.25,0.0
2024-05-06 04:15:00,22501.9,22503.9,22475.35,22482.05,0.0
2024-05-06 04:16:00,22483.3,22483.75,22466.8,22477.45,0.0
2024-05-06 04:17:00,22477.0,22481.65,22462.9,22462.9,0.0
2024-05-06 04:18:00,22462.05,22482.85,22462.05,22466.9,0.0
2024-05-06 04:19:00,22468.5,22472.3,22458.3,22461.4,0.0
2024-05-06 04:20:00,22460.8,22464.55,22446.8,22447.9,0.0
2024-05-06 04:21:00,22446.05,22466.05,22445.1,22463.15,0.0
2024-05-06 04:22:00,22463.3,22468.2,22456.55,22458.9,0.0
2024-05-06 04:23:00,22458.65,22475.85,22457.1,22470.7,0.0
2024-05-06 04:24:00,22469.8,22486.65,22465.5,22486.65,0.0
2024-05-06 04:25:00,22485.95,22493.9,22475.9,22479.3,0.0
2024-05-06 04:26:00,22477.55,22483.7,22471.8,22472.45,0.0
2024-05-06 04:27:00,22471.95,22474.1,22460.95,22462.95,0.0
