timestamp,open,high,low,close,volume
2025-04-16 09:15:00,23344.099609375,23353.650390625,23277.0,23292.35,0.0
2025-04-16 09:16:00,23292.6,23301.75,23284.55,23293.75,0.0
2025-04-16 09:17:00,23294.9,23302.8,23290.3,23291.75,0.0
2025-04-16 09:18:00,23289.3,23291.2,23277.9,23282.85,0.0
2025-04-16 09:19:00,23284.25,23291.75,23282.45,23284.85,0.0
2025-04-16 09:20:00,23285.3,23298.05,23284.05,23291.65,0.0
2025-04-16 09:21:00,23292.25,23302.55,23290.1,23299.2,0.0
2025-04-16 09:22:00,23298.65,23305.4,23295.0,23300.35,0.0
2025-04-16 09:23:00,23299.95,23309.45,23296.75,23307.9,0.0
2025-04-16 09:24:00,23307.6,23311.85,23306.75,23307.05,0.0
2025-04-16 09:25:00,23308.05,23310.4,23301.4,23308.7,0.0
2025-04-16 09:26:00,23309.6,23311.3,23303.5,23306.85,0.0
2025-04-16 09:27:00,23306.35,23319.6,23305.75,23317.55,0.0
2025-04-16 09:28:00,23317.8,23339.85,23317.35,23335.85,0.0
2025-04-16 09:29:00,23335.85,23337.15,23328.35,23334.2,0.0
2025-04-16 09:30:00,23333.5,23338.05,23329.95,23331.8,0.0
2025-04-16 09:31:00,23330.8,23334.95,23327.7,23332.4,0.0
2025-04-16 09:32:00,23333.45,23337.25,23330.05,23337.25,0.0
2025-04-16 09:33:00,23336.45,23340.25,23331.7,23337.1,0.0
2025-04-16 09:34:00,23336.95,23338.6,23330.65,23336.55,0.0
2025-04-16 09:35:00,23335.8,23337.25,23332.05,23333.8,0.0
2025-04-16 09:36:00,23334.1,23337.45,23326.65,23336.65,0.0
2025-04-16 09:37:00,23337.65,23341.2,23334.45,23340.75,0.0
2025-04-16 09:38:00,23340.25,23356.599609375,23340.05,23354.2,0.0
2025-04-16 09:39:00,23356.2,23357.5,23345.75,23346.45,0.0
2025-04-16 09:40:00,23344.9,23348.45,23337.25,23340.2,0.0
2025-04-16 09:41:00,23339.5,23342.9,23337.4,23339.7,0.0
2025-04-16 09:42:00,23338.55,23357.2,23338.45,23357.2,0.0
2025-04-16 09:43:00,23356.1,23360.44921875,23353.3,23356.8,0.0
2025-04-16 09:44:00,23354.65,23358.0,23353.05,23357.7,0.0
2025-04-16 09:45:00,23357.2,23364.900390625,23355.55,23361.35,0.0
2025-04-16 09:46:00,23359.6,23361.7,23356.5,23359.25,0.0
2025-04-16 09:47:00,23358.5,23360.65,23353.4,23354.3,0.0
2025-04-16 09:48:00,23354.3,23356.65,23345.35,23348.35,0.0
2025-04-16 09:49:00,23347.7,23351.55,23343.7,23346.65,0.0
2025-04-16 09:50:00,23345.85,23348.75,23343.3,23347.25,0.0
2025-04-16 09:51:00,23346.35,23354.55,23345.1,23352.75,0.0
2025-04-16 09:52:00,23352.7,23353.35,23347.35,23352.8,0.0
2025-04-16 09:53:00,23352.9,23357.55,23352.15,23355.7,0.0
2025-04-16 09:54:00,23356.8,23361.35,23356.8,23358.75,0.0
2025-04-16 09:55:00,23357.35,23359.05,23351.9,23353.5,0.0
2025-04-16 09:56:00,23352.5,23353.85,23349.1,23353.2,0.0
2025-04-16 09:57:00,23353.0,23368.900390625,23352.85,23367.55,0.0
2025-04-16 09:58:00,23367.7,23372.75,23363.0,23363.0,0.0
2025-04-16 09:59:00,23363.0,23363.1,23352.65,23357.9,0.0
2025-04-16 10:00:00,23357.5,23361.9,23355.95,23360.35,0.0
2025-04-16 10:01:00,23359.95,23361.55,23352.0,23360.7,0.0
2025-04-16 10:02:00,23360.85,23368.1,23360.8,23365.8,0.0
2025-04-16 10:03:00,23365.8,23368.9,23363.45,23364.8,0.0
2025-04-16 10:04:00,23364.35,23367.8,23362.55,23367.05,0.0
2025-04-16 10:05:00,23366.6,23370.35,23359.95,23362.65,0.0
2025-04-16 10:06:00,23362.25,23367.3,23358.55,23358.55,0.0
2025-04-16 10:07:00,23358.65,23361.4,23355.7,23359.25,0.0
2025-04-16 10:08:00,23358.4,23365.2,23356.0,23356.0,0.0
2025-04-16 10:09:00,23356.65,23362.15,23355.6,23356.6,0.0
2025-04-16 10:10:00,23356.7,23359.7,23349.65,23351.75,0.0
2025-04-16 10:11:00,23350.9,23356.25,23350.9,23355.1,0.0
2025-04-16 10:12:00,23354.85,23359.25,23354.65,23358.3,0.0
2025-04-16 10:13:00,23358.45,23360.8,23353.1,23358.85,0.0
2025-04-16 10:14:00,23359.0,23360.55,23354.05,23355.8,0.0
2025-04-16 10:15:00,23354.7,23358.95,23343.3,23343.3,0.0
2025-04-16 10:16:00,23342.8,23349.7,23342.8,23344.65,0.0
2025-04-16 10:17:00,23344.0,23345.7,23323.2,23323.5,0.0
2025-04-16 10:18:00,23323.8,23328.05,23321.85,23324.75,0.0
2025-04-16 10:19:00,23324.45,23324.5,23308.75,23313.05,0.0
2025-04-16 10:20:00,23311.8,23315.75,23309.55,23312.5,0.0
2025-04-16 10:21:00,23311.85,23313.35,23300.25,23300.25,0.0
2025-04-16 10:22:00,23299.35,23304.8,23297.45,23299.75,0.0
2025-04-16 10:23:00,23298.9,23300.4,23291.8,23295.05,0.0
2025-04-16 10:24:00,23294.8,23297.4,23290.95,23291.05,0.0
2025-04-16 10:25:00,23289.9,23295.4,23289.05,23294.1,0.0
2025-04-16 10:26:00,23293.1,23303.55,23293.1,23302.8,0.0
2025-04-16 10:27:00,23301.95,23310.8,23301.95,23306.75,0.0
2025-04-16 10:28:00,23307.05,23311.1,23304.4,23307.9,0.0
2025-04-16 10:29:00,23306.35,23310.35,23302.15,23302.8,0.0
2025-04-16 10:30:00,23303.05,23306.0,23298.75,23300.4,0.0
2025-04-16 10:31:00,23298.9,23300.9,23288.95,23291.95,0.0
2025-04-16 10:32:00,23290.65,23311.8,23290.65,23311.6,0.0
2025-04-16 10:33:00,23310.35,23313.75,23301.95,23306.4,0.0
2025-04-16 10:34:00,23304.75,23307.15,23280.75,23286.1,0.0
2025-04-16 10:35:00,23286.15,23297.55,23286.15,23295.85,0.0
2025-04-16 10:36:00,23295.35,23297.45,23292.75,23295.8,0.0
2025-04-16 10:37:00,23296.9,23297.5,23289.8,23292.2,0.0
2025-04-16 10:38:00,23292.9,23293.7,23286.3,23290.0,0.0
2025-04-16 10:39:00,23290.2,23295.8,23286.7,23295.1,0.0
2025-04-16 10:40:00,23295.9,23299.5,23291.65,23298.6,0.0
2025-04-16 10:41:00,23298.95,23300.9,23290.9,23300.55,0.0
2025-04-16 10:42:00,23300.3,23302.5,23296.75,23301.05,0.0
2025-04-16 10:43:00,23301.65,23303.0,23295.75,23299.7,0.0
2025-04-16 10:44:00,23300.05,23306.55,23296.8,23300.2,0.0
2025-04-16 10:45:00,23300.25,23308.25,23297.8,23308.05,0.0
2025-04-16 10:46:00,23309.15,23312.3,23305.3,23312.3,0.0
2025-04-16 10:47:00,23312.45,23312.45,23301.8,23308.1,0.0
2025-04-16 10:48:00,23308.3,23312.8,23305.05,23310.25,0.0
