timestamp,open,high,low,close,volume
2025-10-15 09:15:00,25181.95,25225.1,25159.35,25220.75,0.0
2025-10-15 09:16:00,25221.65,25230.95,25215.3,25221.5,0.0
2025-10-15 09:17:00,25221.3,25248.5,25218.0,25243.6,0.0
2025-10-15 09:18:00,25244.2,25249.15,25236.3,25241.25,0.0
2025-10-15 09:19:00,25242.6,25245.0,25238.45,25239.95,0.0
2025-10-15 09:20:00,25242.0,25253.85,25242.0,25251.75,0.0
2025-10-15 09:21:00,25251.8,25255.05,25236.1,25236.7,0.0
2025-10-15 09:22:00,25236.0,25246.25,25231.6,25235.6,0.0
2025-10-15 09:23:00,25235.7,25242.75,25231.45,25234.1,0.0
2025-10-15 09:24:00,25232.95,25245.1,25232.0,25242.55,0.0
2025-10-15 09:25:00,25243.2,25250.5,25239.65,25250.5,0.0
2025-10-15 09:26:00,25249.8,25257.25,25249.8,25252.05,0.0
2025-10-15 09:27:00,25253.05,25255.8,25248.5,25251.2,0.0
2025-10-15 09:28:00,25250.25,25253.55,25246.4,25253.55,0.0
2025-10-15 09:29:00,25253.3,25254.7,25247.35,25252.65,0.0
2025-10-15 09:30:00,25253.3,25267.95,25253.3,25262.25,0.0
2025-10-15 09:31:00,25262.45,25264.0,25258.9,25263.45,0.0
2025-10-15 09:32:00,25262.9,25265.65,25258.85,25264.7,0.0
2025-10-15 09:33:00,25263.85,25264.9,25259.05,25261.0,0.0
2025-10-15 09:34:00,25260.8,25261.55,25253.3,25253.5,0.0
2025-10-15 09:35:00,25253.65,25255.1,25250.1,25250.55,0.0
2025-10-15 09:36:00,25250.55,25250.55,25233.1,25236.95,0.0
2025-10-15 09:37:00,25237.15,25237.15,25228.5,25233.55,0.0
2025-10-15 09:38:00,25232.95,25237.1,25228.0,25228.75,0.0
2025-10-15 09:39:00,25228.5,25230.9,25222.0,25223.4,0.0
2025-10-15 09:40:00,25223.3,25229.8,25221.6,25221.6,0.0
2025-10-15 09:41:00,25222.6,25224.0,25215.1,25219.65,0.0
2025-10-15 09:42:00,25218.4,25230.7,25217.95,25230.5,0.0
2025-10-15 09:43:00,25230.7,25231.4,25218.9,25225.5,0.0
2025-10-15 09:44:00,25225.45,25227.25,25220.5,25224.7,0.0
2025-10-15 09:45:00,25225.9,25238.25,25224.3,25237.65,0.0
2025-10-15 09:46:00,25237.2,25239.2,25219.5,25225.05,0.0
2025-10-15 09:47:00,25224.4,25233.05,25223.35,25230.1,0.0
2025-10-15 09:48:00,25231.05,25237.0,25230.8,25231.05,0.0
2025-10-15 09:49:00,25230.7,25231.05,25221.65,25221.65,0.0
2025-10-15 09:50:00,25222.35,25222.35,25210.3,25218.65,0.0
2025-10-15 09:51:00,25219.4,25219.4,25213.65,25213.75,0.0
2025-10-15 09:52:00,25213.55,25213.8,25209.1,25210.15,0.0
2025-10-15 09:53:00,25210.75,25220.55,25209.6,25220.1,0.0
2025-10-15 09:54:00,25220.05,25223.2,25216.0,25222.8,0.0
2025-10-15 09:55:00,25222.5,25229.25,25221.25,25225.05,0.0
2025-10-15 09:56:00,25225.4,25229.35,25224.7,25226.65,0.0
2025-10-15 09:57:00,25226.85,25228.0,25223.25,25227.65,0.0
2025-10-15 09:58:00,25227.6,25228.75,25216.0,25218.4,0.0
2025-10-15 09:59:00,25219.0,25219.0,25215.15,25216.55,0.0
2025-10-15 10:00:00,25216.55,25224.15,25214.95,25219.4,0.0
2025-10-15 10:01:00,25219.8,25223.85,25216.95,25223.05,0.0
2025-10-15 10:02:00,25223.5,25226.35,25217.1,25218.45,0.0
2025-10-15 10:03:00,25219.7,25222.3,25217.35,25220.35,0.0
2025-10-15 10:04:00,25221.1,25221.1,25212.35,25216.1,0.0
2025-10-15 10:05:00,25215.75,25222.3,25213.65,25221.75,0.0
2025-10-15 10:06:00,25221.6,25223.45,25219.6,25221.75,0.0
2025-10-15 10:07:00,25221.05,25221.9,25218.25,25219.2,0.0
2025-10-15 10:08:00,25219.5,25224.0,25218.75,25223.65,0.0
2025-10-15 10:09:00,25224.0,25231.2,25220.95,25229.9,0.0
2025-10-15 10:10:00,25229.6,25237.2,25229.3,25235.5,0.0
2025-10-15 10:11:00,25235.1,25235.8,25231.75,25235.8,0.0
2025-10-15 10:12:00,25236.25,25247.95,25234.05,25245.85,0.0
2025-10-15 10:13:00,25246.75,25246.8,25242.3,25244.9,0.0
2025-10-15 10:14:00,25244.7,25252.45,25243.05,25251.25,0.0
2025-10-15 10:15:00,25250.55,25260.75,25250.45,25254.8,0.0
2025-10-15 10:16:00,25255.65,25258.2,25251.8,25252.7,0.0
2025-10-15 10:17:00,25252.85,25260.3,25250.75,25257.1,0.0
2025-10-15 10:18:00,25257.95,25258.4,25253.0,25254.9,0.0
2025-10-15 10:19:00,25254.9,25256.7,25252.7,25252.7,0.0
2025-10-15 10:20:00,25254.2,25256.35,25250.25,25250.35,0.0
2025-10-15 10:21:00,25251.15,25262.7,25250.05,25262.45,0.0
2025-10-15 10:22:00,25262.95,25275.9,25262.95,25275.0,0.0
2025-10-15 10:23:00,25274.45,25276.4,25269.85,25273.6,0.0
2025-10-15 10:24:00,25274.35,25276.75,25271.4,25272.95,0.0
2025-10-15 10:25:00,25273.85,25279.45,25273.05,25275.45,0.0
2025-10-15 10:26:00,25275.55,25275.95,25272.8,25274.4,0.0
2025-10-15 10:27:00,25274.7,25277.0,25272.55,25272.55,0.0
2025-10-15 10:28:00,25272.8,25273.95,25269.6,25273.75,0.0
2025-10-15 10:29:00,25272.65,25273.95,25271.35,25273.65,0.0
2025-10-15 10:30:00,25274.9,25283.95,25273.75,25283.05,0.0
2025-10-15 10:31:00,25282.75,25282.75,25277.1,25281.25,0.0
2025-10-15 10:32:00,25281.5,25282.3,25276.65,25278.3,0.0
2025-10-15 10:33:00,25278.35,25286.25,25277.65,25285.95,0.0
2025-10-15 10:34:00,25286.5,25291.15,25285.1,25289.8,0.0
2025-10-15 10:35:00,25290.45,25292.8,25287.85,25290.05,0.0
2025-10-15 10:36:00,25290.5,25293.35,25289.3,25291.3,0.0
2025-10-15 10:37:00,25291.45,25292.55,25285.7,25287.1,0.0
2025-10-15 10:38:00,25287.5,25293.6,25286.9,25288.1,0.0
2025-10-15 10:39:00,25288.0,25291.55,25287.35,25289.25,0.0
2025-10-15 10:40:00,25288.85,25297.05,25288.1,25292.0,0.0
2025-10-15 10:41:00,25293.05,25294.9,25291.3,25292.75,0.0
2025-10-15 10:42:00,25293.15,25295.65,25291.05,25295.65,0.0
2025-10-15 10:43:00,25295.65,25297.15,25288.9,25289.65,0.0
2025-10-15 10:44:00,25289.7,25300.55,25288.2,25292.05,0.0
2025-10-15 10:45:00,25292.1,25292.6,25288.85,25290.3,0.0
2025-10-15 10:46:00,25290.2,25290.2,25281.65,25282.05,0.0
2025-10-15 10:47:00,25282.5,25285.7,25281.15,25282.75,0.0
2025-10-15 10:48:00,25283.1,25283.15,25278.7,25281.15,0.0
2025-10-15 10:49:00,25280.1,25283.15,25279.65,25282.95,0.0
2025-10-15 10:50:00,25282.9,25284.05,25277.1,25278.9,0.0
2025-10-15 10:51:00,25279.55,25286.35,25276.75,25284.1,0.0
2025-10-15 10:52:00,25284.5,25288.2,25284.4,25288.2,0.0
2025-10-15 10:53:00,25287.75,25302.6,25287.25,25301.85,0.0
2025-10-15 10:54:00,25304.45,25308.5,25302.55,25305.35,0.0
2025-10-15 10:55:00,25306.2,25306.2,25302.75,25305.35,0.0
2025-10-15 10:56:00,25305.6,25305.6,25301.15,25301.7,0.0
2025-10-15 10:57:00,25301.8,25303.95,25297.1,25297.85,0.0
2025-10-15 10:58:00,25297.65,25300.1,25296.4,25298.9,0.0
2025-10-15 10:59:00,25299.8,25317.85,25299.8,25315.95,0.0
2025-10-15 11:00:00,25317.1,25323.2,25316.35,25322.05,0.0
2025-10-15 11:01:00,25322.2,25325.2,25320.45,25322.25,0.0
2025-10-15 11:02:00,25323.35,25326.45,25322.0,25322.2,0.0
2025-10-15 11:03:00,25322.15,25322.15,25302.75,25303.2,0.0
2025-10-15 11:04:00,25303.55,25303.95,25298.35,25301.7,0.0
2025-10-15 11:05:00,25302.05,25302.8,25297.65,25297.9,0.0
2025-10-15 11:06:00,25297.85,25299.6,25295.8,25295.8,0.0
2025-10-15 11:07:00,25296.9,25296.9,25290.4,25290.8,0.0
2025-10-15 11:08:00,25290.5,25296.5,25289.05,25295.9,0.0
2025-10-15 11:09:00,25295.65,25297.2,25292.95,25294.1,0.0
2025-10-15 11:10:00,25293.9,25296.65,25293.35,25293.65,0.0
