timestamp,open,high,low,close,volume
2025-12-26 09:15:00,26121.25,26144.2,26095.65,26107.8,2122475.0
2025-12-26 09:16:00,26103.95,26117.3,26097.2,26116.7,1472575.0
2025-12-26 09:17:00,26115.6,26121.1,26110.75,26120.9,1000322.0
2025-12-26 09:18:00,26120.85,26135.1,26116.6,26133.8,1015894.0
2025-12-26 09:19:00,26133.9,26138.95,26129.3,26131.05,1079370.0
2025-12-26 09:20:00,26128.8,26133.7,26125.7,26131.6,693996.0
2025-12-26 09:21:00,26131.45,26134.0,26124.25,26124.25,619841.0
2025-12-26 09:22:00,26124.9,26130.65,26120.45,26125.6,639935.0
2025-12-26 09:23:00,26124.3,26133.0,26122.7,26125.25,716122.0
2025-12-26 09:24:00,26125.45,26133.25,26124.45,26131.9,539786.0
2025-12-26 09:25:00,26134.35,26139.35,26127.85,26131.45,503336.0
2025-12-26 09:26:00,26131.9,26139.35,26130.9,26134.75,532949.0
2025-12-26 09:27:00,26134.35,26138.35,26129.55,26129.55,507463.0
2025-12-26 09:28:00,26128.75,26139.85,26127.2,26135.5,709366.0
2025-12-26 09:29:00,26135.0,26136.6,26125.4,26132.85,517553.0
2025-12-26 09:30:00,26131.85,26137.2,26122.7,26125.9,447382.0
2025-12-26 09:31:00,26124.35,26129.1,26122.0,26123.0,631021.0
2025-12-26 09:32:00,26120.85,26122.35,26111.2,26112.9,662378.0
2025-12-26 09:33:00,26111.7,26112.9,26105.45,26108.0,550989.0
2025-12-26 09:34:00,26108.65,26114.15,26107.95,26109.35,456892.0
2025-12-26 09:35:00,26110.2,26112.35,26102.05,26103.25,376469.0
2025-12-26 09:36:00,26103.7,26106.55,26101.75,26104.35,318489.0
2025-12-26 09:37:00,26104.8,26105.0,26100.0,26101.05,282049.0
2025-12-26 09:38:00,26099.4,26102.75,26097.45,26098.15,401935.0
2025-12-26 09:39:00,26096.05,26098.0,26092.35,26094.7,505067.0
2025-12-26 09:40:00,26093.2,26094.25,26089.9,26092.15,420099.0
2025-12-26 09:41:00,26091.3,26098.4,26089.55,26095.6,318172.0
