timestamp,open,high,low,close,volume
2024-07-24 03:46:00,24443.05,24452.05,24432.3,24438.8,0.0
2024-07-24 03:47:00,24439.8,24446.5,24429.4,24444.75,0.0
2024-07-24 03:48:00,24443.65,24460.25,24443.65,24454.6,0.0
2024-07-24 03:49:00,24454.1,24456.65,24446.55,24452.2,0.0
2024-07-24 03:50:00,24452.1,24475.5,24452.1,24468.0,0.0
2024-07-24 03:51:00,24470.4,24487.0,24465.85,24484.15,0.0
2024-07-24 03:52:00,24483.2,24485.25,24467.3,24472.1,0.0
2024-07-24 03:53:00,24471.9,24472.7,24453.9,24454.55,0.0
2024-07-24 03:54:00,24454.4,24465.35,24453.35,24460.3,0.0
2024-07-24 03:55:00,24461.0,24475.65,24458.6,24474.5,0.0
2024-07-24 03:56:00,24474.45,24477.9,24452.45,24459.75,0.0
2024-07-24 03:57:00,24460.05,24464.25,24453.8,24456.7,0.0
2024-07-24 03:58:00,24457.65,24461.7,24449.45,24456.8,0.0
2024-07-24 03:59:00,24457.7,24461.1,24447.25,24449.3,0.0
2024-07-24 04:00:00,24449.1,24457.9,24437.9,24440.45,0.0
2024-07-24 04:01:00,24440.7,24445.15,24433.35,24443.6,0.0
2024-07-24 04:02:00,24444.9,24458.05,24444.6,24455.25,0.0
2024-07-24 04:03:00,24455.45,24478.2,24455.4,24476.95,0.0
2024-07-24 04:04:00,24476.1,24493.55078125,24476.1,24492.8,0.0
2024-07-24 04:05:00,24492.15,24504.25,24486.55,24494.65,0.0
2024-07-24 04:06:00,24495.1,24495.25,24480.4,24484.95,0.0
2024-07-24 04:07:00,24484.8,24484.8,24469.1,24470.4,0.0
2024-07-24 04:08:00,24470.85,24477.5,24440.2,24446.4,0.0
2024-07-24 04:09:00,24444.65,24444.65,24402.150390625,24402.8,0.0
2024-07-24 04:10:00,24402.1,24421.3,24395.150390625,24413.55,0.0
2024-07-24 04:11:00,24415.3,24423.7,24402.15,24422.55,0.0
2024-07-24 04:12:00,24422.35,24431.85,24411.95,24417.7,0.0
2024-07-24 04:13:00,24416.8,24420.75,24408.4,24418.1,0.0
2024-07-24 04:14:00,24417.8,24423.75,24406.15,24409.1,0.0
2024-07-24 04:15:00,24408.1,24417.6,24407.35,24413.2,0.0
2024-07-24 04:16:00,24411.8,24414.65,24392.650390625,24397.2,0.0
2024-07-24 04:17:00,24397.95,24407.9,24396.45,24397.15,0.0
2024-07-24 04:18:00,24396.65,24398.45,24380.19921875,24391.5,0.0
2024-07-24 04:19:00,24391.6,24392.15,24374.099609375,24375.4,0.0
2024-07-24 04:20:00,24373.9,24394.5,24373.44921875,24393.5,0.0
2024-07-24 04:21:00,24393.4,24399.6,24385.25,24388.0,0.0
