timestamp,open,high,low,close,volume
2025-08-21 09:15:00,25142.0,25144.849609375,25093.5,25095.4,0.0
2025-08-21 09:16:00,25094.4,25097.55,25088.400390625,25090.75,0.0
2025-08-21 09:17:00,25091.3,25091.3,25084.650390625,25088.3,0.0
2025-08-21 09:18:00,25088.6,25093.3,25082.80078125,25087.75,0.0
2025-08-21 09:19:00,25089.0,25089.0,25068.19921875,25074.4,0.0
2025-08-21 09:20:00,25074.7,25080.35,25073.2,25077.7,0.0
2025-08-21 09:21:00,25077.5,25082.9,25074.15,25081.3,0.0
2025-08-21 09:22:00,25081.4,25084.0,25077.45,25078.45,0.0
2025-08-21 09:23:00,25078.2,25078.2,25066.69921875,25067.8,0.0
2025-08-21 09:24:00,25067.9,25068.0,25059.44921875,25065.95,0.0
2025-08-21 09:25:00,25065.4,25066.25,25058.599609375,25066.2,0.0
2025-08-21 09:26:00,25065.7,25076.55,25065.6,25075.0,0.0
2025-08-21 09:27:00,25073.8,25076.8,25065.15,25066.4,0.0
2025-08-21 09:28:00,25066.7,25067.75,25063.3,25065.8,0.0
2025-08-21 09:29:00,25065.8,25066.45,25060.6,25065.3,0.0
2025-08-21 09:30:00,25065.7,25071.6,25065.7,25071.05,0.0
2025-08-21 09:31:00,25070.6,25080.3,25064.55,25078.65,0.0
2025-08-21 09:32:00,25077.15,25082.85,25075.7,25082.3,0.0
2025-08-21 09:33:00,25082.0,25086.65,25079.35,25079.6,0.0
2025-08-21 09:34:00,25079.75,25080.45,25070.55,25071.75,0.0
2025-08-21 09:35:00,25071.05,25076.3,25070.4,25071.95,0.0
2025-08-21 09:36:00,25072.1,25073.55,25065.55,25067.85,0.0
2025-08-21 09:37:00,25068.6,25071.45,25068.05,25071.0,0.0
2025-08-21 09:38:00,25070.5,25070.85,25062.6,25063.4,0.0
2025-08-21 09:39:00,25063.25,25063.25,25056.69921875,25057.0,0.0
2025-08-21 09:40:00,25056.85,25059.1,25055.0,25057.6,0.0
2025-08-21 09:41:00,25056.15,25059.4,25054.9,25057.2,0.0
2025-08-21 09:42:00,25056.75,25072.0,25056.75,25059.75,0.0
2025-08-21 09:43:00,25059.7,25065.1,25059.35,25064.7,0.0
2025-08-21 09:44:00,25064.95,25066.35,25060.1,25060.1,0.0
2025-08-21 09:45:00,25060.75,25062.6,25058.5,25061.1,0.0
2025-08-21 09:46:00,25062.8,25075.9,25062.8,25074.5,0.0
2025-08-21 09:47:00,25076.0,25078.65,25075.25,25076.15,0.0
2025-08-21 09:48:00,25076.2,25086.75,25076.2,25085.8,0.0
2025-08-21 09:49:00,25086.0,25093.7,25085.4,25092.65,0.0
2025-08-21 09:50:00,25092.35,25092.4,25085.9,25090.2,0.0
2025-08-21 09:51:00,25090.4,25095.0,25089.2,25090.45,0.0
2025-08-21 09:52:00,25090.55,25095.85,25089.35,25095.85,0.0
2025-08-21 09:53:00,25096.05,25096.05,25091.65,25095.6,0.0
2025-08-21 09:54:00,25096.0,25098.4,25093.85,25095.05,0.0
2025-08-21 09:55:00,25095.15,25099.95,25094.45,25099.05,0.0
2025-08-21 09:56:00,25098.9,25099.65,25092.1,25092.85,0.0
2025-08-21 09:57:00,25094.05,25097.85,25093.75,25097.45,0.0
2025-08-21 09:58:00,25096.95,25107.3,25096.55,25105.9,0.0
2025-08-21 09:59:00,25106.5,25110.85,25104.25,25104.35,0.0
2025-08-21 10:00:00,25104.75,25109.75,25100.75,25106.05,0.0
