timestamp,open,high,low,close,volume
2025-11-25 09:15:00,25998.5,26005.45,25927.0,25935.1,4121045.0
2025-11-25 09:16:00,25935.95,25942.1,25924.15,25934.9,1854418.0
2025-11-25 09:17:00,25929.5,25944.45,25927.85,25940.75,1515302.0
2025-11-25 09:18:00,25940.25,25960.7,25939.55,25957.35,1111679.0
2025-11-25 09:19:00,25958.95,25976.35,25957.35,25965.0,1264712.0
2025-11-25 09:20:00,25963.75,25968.75,25951.7,25960.7,1086753.0
2025-11-25 09:21:00,25961.0,25964.3,25943.7,25943.7,819739.0
2025-11-25 09:22:00,25943.65,25952.05,25942.55,25946.65,791731.0
2025-11-25 09:23:00,25946.65,25958.5,25942.9,25955.6,703068.0
2025-11-25 09:24:00,25955.7,25957.65,25950.2,25955.85,865583.0
2025-11-25 09:25:00,25955.1,25969.15,25953.2,25957.3,944564.0
2025-11-25 09:26:00,25956.05,25964.75,25953.55,25964.75,722019.0
2025-11-25 09:27:00,25965.3,25967.1,25953.3,25953.3,620958.0
2025-11-25 09:28:00,25953.5,25954.5,25946.45,25949.9,546870.0
2025-11-25 09:29:00,25949.85,25955.95,25949.1,25955.2,546783.0
2025-11-25 09:30:00,25954.85,25964.2,25954.35,25955.85,677668.0
2025-11-25 09:31:00,25955.15,25963.35,25953.8,25961.15,733887.0
2025-11-25 09:32:00,25961.0,25971.2,25958.65,25968.9,639762.0
2025-11-25 09:33:00,25968.95,25972.85,25964.6,25966.05,607792.0
2025-11-25 09:34:00,25965.8,25979.6,25964.4,25977.55,462018.0
2025-11-25 09:35:00,25979.4,25979.4,25974.7,25975.15,472574.0
2025-11-25 09:36:00,25975.55,25979.55,25967.95,25976.85,716623.0
2025-11-25 09:37:00,25975.8,25980.65,25974.25,25980.45,396430.0
2025-11-25 09:38:00,25979.85,25979.85,25961.65,25962.4,587195.0
2025-11-25 09:39:00,25962.0,25970.85,25960.95,25969.5,441031.0
2025-11-25 09:40:00,25969.4,25975.8,25969.05,25975.8,532809.0
2025-11-25 09:41:00,25976.15,25977.25,25971.8,25972.65,455719.0
2025-11-25 09:42:00,25974.15,25978.7,25971.3,25975.95,349955.0
2025-11-25 09:43:00,25975.0,25976.4,25968.8,25970.15,438290.0
2025-11-25 09:44:00,25969.25,25972.0,25968.25,25969.1,474602.0
2025-11-25 09:45:00,25969.0,25969.8,25964.55,25968.65,554535.0
2025-11-25 09:46:00,25968.8,25975.8,25967.35,25972.35,703334.0
2025-11-25 09:47:00,25970.35,25974.95,25969.75,25973.65,366026.0
2025-11-25 09:48:00,25973.15,25973.35,25965.65,25966.45,513167.0
2025-11-25 09:49:00,25964.85,25969.05,25961.05,25961.15,388779.0
2025-11-25 09:50:00,25960.25,25961.05,25952.1,25955.3,586081.0
2025-11-25 09:51:00,25955.15,25965.6,25954.85,25963.95,622481.0
2025-11-25 09:52:00,25963.8,25965.3,25960.4,25961.75,337506.0
2025-11-25 09:53:00,25962.25,25976.55,25962.25,25976.15,523458.0
2025-11-25 09:54:00,25976.35,25988.1,25975.3,25983.9,526883.0
2025-11-25 09:55:00,25984.05,25988.95,25983.15,25987.85,634994.0
2025-11-25 09:56:00,25988.5,25990.6,25987.45,25987.75,439845.0
2025-11-25 09:57:00,25988.0,25988.5,25978.95,25978.95,376114.0
2025-11-25 09:58:00,25979.6,25988.3,25978.95,25987.5,370407.0
2025-11-25 09:59:00,25988.05,25990.15,25985.3,25988.4,540320.0
2025-11-25 10:00:00,25987.65,25997.35,25987.65,25995.9,443848.0
2025-11-25 10:01:00,25995.75,25997.4,25993.35,25994.55,518505.0
2025-11-25 10:02:00,25994.1,26000.1,25992.8,25998.3,419882.0
2025-11-25 10:03:00,25997.4,25997.4,25988.05,25989.9,375025.0
2025-11-25 10:04:00,25989.75,25990.4,25985.55,25989.9,442701.0
2025-11-25 10:05:00,25988.65,26003.25,25988.65,26000.25,420491.0
2025-11-25 10:06:00,26000.1,26000.1,25995.2,25998.05,295389.0
2025-11-25 10:07:00,25998.45,25998.9,25996.0,25997.25,392861.0
2025-11-25 10:08:00,25997.25,25999.25,25994.1,25997.85,503965.0
2025-11-25 10:09:00,25998.05,26005.85,25997.6,26005.15,487125.0
2025-11-25 10:10:00,26005.65,26011.25,26004.15,26008.5,472307.0
2025-11-25 10:11:00,26008.9,26021.9,26007.2,26018.9,477960.0
2025-11-25 10:12:00,26020.45,26022.45,26017.9,26019.3,351972.0
2025-11-25 10:13:00,26019.2,26021.7,26016.5,26018.95,420985.0
2025-11-25 10:14:00,26021.45,26025.5,26016.35,26018.6,537196.0
2025-11-25 10:15:00,26019.35,26021.65,26017.35,26021.1,440155.0
2025-11-25 10:16:00,26020.55,26023.45,26017.35,26018.85,599738.0
2025-11-25 10:17:00,26018.3,26024.0,26018.05,26021.95,599671.0
2025-11-25 10:18:00,26022.55,26022.55,26017.85,26018.05,361063.0
2025-11-25 10:19:00,26018.45,26019.25,26013.0,26014.1,504957.0
2025-11-25 10:20:00,26013.2,26017.75,26007.2,26016.3,545698.0
2025-11-25 10:21:00,26016.35,26019.95,26013.35,26013.35,602453.0
2025-11-25 10:22:00,26013.6,26014.2,26010.35,26013.2,368864.0
2025-11-25 10:23:00,26013.75,26014.1,26008.4,26008.4,362871.0
2025-11-25 10:24:00,26008.65,26015.35,26005.5,26015.2,532609.0
2025-11-25 10:25:00,26014.95,26015.6,26010.7,26010.7,492024.0
2025-11-25 10:26:00,26011.2,26011.55,26006.45,26006.45,493409.0
2025-11-25 10:27:00,26006.2,26020.25,26005.1,26017.95,519616.0
2025-11-25 10:28:00,26018.2,26018.2,26013.15,26013.15,503402.0
2025-11-25 10:29:00,26014.4,26014.65,26009.95,26010.55,360935.0
2025-11-25 10:30:00,26010.85,26015.2,26010.7,26014.95,375789.0
2025-11-25 10:31:00,26015.1,26015.1,26010.95,26012.9,473526.0
2025-11-25 10:32:00,26013.4,26020.4,26013.05,26016.85,373319.0
2025-11-25 10:33:00,26016.35,26017.35,26012.45,26013.75,399239.0
2025-11-25 10:34:00,26014.0,26014.35,26001.15,26001.7,420268.0
2025-11-25 10:35:00,26001.9,26002.95,25997.0,25998.0,590015.0
2025-11-25 10:36:00,25997.5,25997.75,25994.1,25995.15,399209.0
2025-11-25 10:37:00,25995.05,25997.7,25992.45,25996.55,289274.0
2025-11-25 10:38:00,25996.85,26011.95,25996.85,26011.25,416915.0
2025-11-25 10:39:00,26011.95,26012.65,26008.65,26008.65,337609.0
2025-11-25 10:40:00,26007.9,26009.15,26002.1,26007.75,291071.0
2025-11-25 10:41:00,26006.4,26009.75,26005.6,26006.4,271920.0
2025-11-25 10:42:00,26006.55,26006.8,25998.6,25999.45,306452.0
2025-11-25 10:43:00,25999.4,26000.4,25995.85,25997.75,375154.0
2025-11-25 10:44:00,25997.05,25999.0,25991.4,25991.4,396512.0
2025-11-25 10:45:00,25991.75,25991.9,25986.1,25986.1,510969.0
2025-11-25 10:46:00,25986.25,25987.8,25983.65,25984.5,366598.0
2025-11-25 10:47:00,25985.0,25987.5,25982.35,25986.6,585179.0
2025-11-25 10:48:00,25986.25,25986.9,25983.25,25983.25,374284.0
2025-11-25 10:49:00,25983.85,25985.45,25982.9,25984.5,458167.0
2025-11-25 10:50:00,25984.7,25985.15,25981.8,25983.35,446647.0
2025-11-25 10:51:00,25983.45,25983.95,25979.4,25981.1,409401.0
2025-11-25 10:52:00,25980.65,25988.7,25980.65,25986.0,892430.0
2025-11-25 10:53:00,25986.15,25990.55,25985.6,25986.7,416371.0
2025-11-25 10:54:00,25987.25,25987.55,25973.05,25975.25,602128.0
2025-11-25 10:55:00,25975.45,25976.05,25959.35,25964.0,628851.0
2025-11-25 10:56:00,25964.15,25964.2,25950.0,25953.25,833338.0
2025-11-25 10:57:00,25952.75,25956.55,25939.9,25942.6,942753.0
2025-11-25 10:58:00,25943.0,25944.0,25940.3,25941.7,655530.0
2025-11-25 10:59:00,25941.55,25945.65,25938.45,25939.1,439307.0
2025-11-25 11:00:00,25938.95,25939.9,25927.15,25933.55,793882.0
2025-11-25 11:01:00,25933.75,25937.15,25931.25,25934.5,363952.0
2025-11-25 11:02:00,25934.85,25937.95,25931.8,25932.0,338593.0
2025-11-25 11:03:00,25932.3,25933.1,25929.1,25932.65,473586.0
2025-11-25 11:04:00,25933.05,25937.05,25932.3,25934.9,336289.0
2025-11-25 11:05:00,25934.9,25938.3,25931.15,25934.5,399091.0
2025-11-25 11:06:00,25934.7,25938.2,25933.05,25937.5,504901.0
2025-11-25 11:07:00,25936.95,25938.85,25932.8,25933.1,644064.0
2025-11-25 11:08:00,25932.8,25935.75,25931.05,25935.25,368352.0
2025-11-25 11:09:00,25935.55,25938.15,25933.8,25937.0,406065.0
2025-11-25 11:10:00,25936.85,25941.6,25933.6,25934.5,391275.0
2025-11-25 11:11:00,25935.4,25939.6,25933.1,25934.25,761008.0
2025-11-25 11:12:00,25934.5,25938.8,25933.85,25938.05,294756.0
2025-11-25 11:13:00,25937.85,25938.65,25935.7,25937.1,339582.0
2025-11-25 11:14:00,25938.0,25945.35,25937.65,25945.2,448279.0
2025-11-25 11:15:00,25945.25,25951.3,25944.95,25950.25,513698.0
2025-11-25 11:16:00,25949.75,25953.8,25949.15,25949.15,407186.0
