timestamp,open,high,low,close,volume
2024-05-31 03:46:00,22565.9,22576.0,22557.69921875,22574.0,0.0
2024-05-31 03:47:00,22574.55,22587.45,22574.55,22582.35,0.0
2024-05-31 03:48:00,22580.65,22592.45,22580.65,22589.55,0.0
2024-05-31 03:49:00,22593.3,22596.150390625,22582.9,22593.2,0.0
2024-05-31 03:50:00,22594.55,22608.650390625,22589.4,22599.7,0.0
2024-05-31 03:51:00,22600.15,22619.05078125,22599.45,22615.2,0.0
2024-05-31 03:52:00,22614.65,22631.5,22608.45,22629.85,0.0
2024-05-31 03:53:00,22632.6,22635.94921875,22618.85,22626.1,0.0
2024-05-31 03:54:00,22625.75,22628.05,22614.6,22617.2,0.0
2024-05-31 03:55:00,22621.0,22634.75,22619.3,22632.35,0.0
2024-05-31 03:56:00,22632.4,22635.5,22627.85,22633.35,0.0
2024-05-31 03:57:00,22633.0,22647.25,22631.85,22641.0,0.0
2024-05-31 03:58:00,22642.25,22642.3,22632.25,22637.85,0.0
2024-05-31 03:59:00,22640.0,22643.35,22624.9,22634.4,0.0
2024-05-31 04:00:00,22636.1,22643.65,22625.9,22629.8,0.0
2024-05-31 04:01:00,22631.2,22632.7,22619.05,22627.8,0.0
2024-05-31 04:02:00,22626.85,22647.650390625,22624.45,22641.8,0.0
2024-05-31 04:03:00,22641.85,22653.75,22639.3,22648.8,0.0
2024-05-31 04:04:00,22648.15,22649.2,22642.1,22642.5,0.0
2024-05-31 04:05:00,22641.0,22648.65,22633.15,22637.8,0.0
2024-05-31 04:06:00,22638.3,22639.75,22634.55,22636.05,0.0
2024-05-31 04:07:00,22640.35,22646.35,22636.85,22642.45,0.0
2024-05-31 04:08:00,22640.95,22647.25,22638.3,22641.8,0.0
2024-05-31 04:09:00,22641.7,22645.6,22635.4,22643.6,0.0
2024-05-31 04:10:00,22643.2,22647.05,22638.35,22639.25,0.0
2024-05-31 04:11:00,22638.9,22641.95,22629.85,22629.85,0.0
2024-05-31 04:12:00,22630.8,22636.45,22621.85,22630.05,0.0
2024-05-31 04:13:00,22631.2,22647.25,22630.6,22642.0,0.0
2024-05-31 04:14:00,22644.3,22644.3,22632.0,22634.85,0.0
