timestamp,open,high,low,close,volume
2025-06-02 09:15:00,24669.7,24717.55078125,24599.849609375,24609.6,0.0
2025-06-02 09:16:00,24604.9,24604.9,24582.55078125,24593.4,0.0
2025-06-02 09:17:00,24592.2,24594.8,24578.900390625,24583.65,0.0
2025-06-02 09:18:00,24584.8,24590.8,24574.849609375,24585.6,0.0
2025-06-02 09:19:00,24584.8,24584.8,24559.44921875,24569.2,0.0
2025-06-02 09:20:00,24568.55,24568.55,24540.75,24560.6,0.0
2025-06-02 09:21:00,24561.35,24561.65,24539.30078125,24558.65,0.0
2025-06-02 09:22:00,24558.2,24577.95,24554.4,24572.15,0.0
2025-06-02 09:23:00,24574.4,24575.7,24538.44921875,24545.7,0.0
2025-06-02 09:24:00,24547.0,24559.0,24545.0,24554.9,0.0
2025-06-02 09:25:00,24549.75,24562.05,24544.25,24550.9,0.0
2025-06-02 09:26:00,24551.2,24578.1,24549.85,24578.0,0.0
2025-06-02 09:27:00,24578.75,24587.65,24574.05,24574.7,0.0
2025-06-02 09:28:00,24575.1,24580.25,24560.05,24560.6,0.0
2025-06-02 09:29:00,24558.7,24566.5,24555.5,24564.95,0.0
2025-06-02 09:30:00,24565.5,24572.4,24556.3,24569.55,0.0
2025-06-02 09:31:00,24570.1,24572.15,24526.15,24535.7,0.0
2025-06-02 09:32:00,24535.4,24541.05,24529.3,24531.2,0.0
2025-06-02 09:33:00,24530.95,24541.95,24528.15,24541.9,0.0
2025-06-02 09:34:00,24541.65,24542.0,24532.65,24540.35,0.0
2025-06-02 09:35:00,24540.5,24548.15,24540.4,24547.1,0.0
2025-06-02 09:36:00,24547.25,24550.95,24541.5,24541.95,0.0
2025-06-02 09:37:00,24542.45,24553.45,24541.15,24552.05,0.0
2025-06-02 09:38:00,24551.95,24556.15,24546.35,24551.6,0.0
2025-06-02 09:39:00,24551.85,24562.2,24551.25,24562.2,0.0
2025-06-02 09:40:00,24562.3,24581.1,24562.3,24580.8,0.0
2025-06-02 09:41:00,24580.4,24591.2,24578.75,24582.7,0.0
2025-06-02 09:42:00,24582.45,24589.3,24582.1,24585.5,0.0
2025-06-02 09:43:00,24585.85,24585.85,24560.75,24565.0,0.0
2025-06-02 09:44:00,24565.55,24572.65,24561.75,24571.0,0.0
2025-06-02 09:45:00,24571.6,24571.6,24556.95,24567.35,0.0
2025-06-02 09:46:00,24566.55,24575.85,24560.9,24575.7,0.0
2025-06-02 09:47:00,24575.7,24587.25,24574.8,24585.8,0.0
2025-06-02 09:48:00,24584.95,24596.95,24582.15,24595.95,0.0
2025-06-02 09:49:00,24596.05,24597.5,24588.5,24588.5,0.0
