ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-09-01 03:50:00,BUY,0.5024486780166626,,,0.23148148148148148,0.0
2025-09-01 03:51:00,BUY,0.4284127652645111,,,0.07843137254909154,0.29411764705878757
2025-09-01 03:52:00,FLAT,0.5827035307884216,,,0.04235008057091919,0.0
2025-09-01 03:53:00,FLAT,0.5845770239830017,,,0.11248117469875574,0.22891566265040528
2025-09-01 03:54:00,FLAT,0.49890199303627014,,,0.7916666666664772,1.0
2025-09-01 03:55:00,SELL,0.5308380126953125,,,0.4888888888882421,1.0
2025-09-01 03:56:00,SELL,0.5192418098449707,,,1.0,0.19444444444452866
2025-09-01 03:57:00,BUY,0.4106721580028534,,,0.3414634146340237,0.012195121951035557
2025-09-01 03:58:00,BUY,0.40601274371147156,,,0.11188811188821389,0.15850815850827474
2025-09-01 03:59:00,FLAT,0.43279412388801575,,,0.0270906949352494,0.010600706713711267
2025-09-01 04:00:00,SELL,0.48792001605033875,,,0.04761904761883549,0.7959183673465043
2025-09-01 04:01:00,BUY,0.4614744484424591,,,1.0,0.11111111111126082
2025-09-01 04:02:00,BUY,0.45536863803863525,,,0.1730769230765912,0.9423076923067146
2025-09-01 04:03:00,FLAT,0.49539682269096375,,,0.05780346820810708,0.0
2025-09-01 04:04:00,FLAT,0.5640248656272888,,,0.09248074229682594,0.0
2025-09-01 04:05:00,BUY,0.4773437976837158,,,0.02564102564107348,0.15669515669519568
2025-09-01 04:06:00,FLAT,0.4841870367527008,,,0.01923076923080212,0.0
2025-09-01 04:07:00,SELL,0.4916558861732483,,,0.15163352272733283,0.9090909090906084
2025-09-01 04:08:00,SELL,0.4598480463027954,,,0.8000651041669092,0.1166666666661816
2025-09-01 04:09:00,SELL,0.4626239240169525,,,0.26388888888867834,0.020833333333270174
2025-09-01 04:10:00,FLAT,0.5041565895080566,,,0.10483870967725058,0.1290322580645792
2025-09-01 04:11:00,FLAT,0.4988500773906708,,,0.44444444444465175,1.0
