ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-09-01 03:50:00,BUY,0.6222180724143982,,,0.23148148148148148,0.0
2025-09-01 03:51:00,BUY,0.5475627183914185,,,0.07843137254909154,0.29411764705878757
2025-09-01 03:52:00,FLAT,0.522067129611969,,,0.04235008057091919,0.0
2025-09-01 03:53:00,FLAT,0.5254936218261719,,,0.11248117469875574,0.22891566265040528
2025-09-01 03:54:00,FLAT,0.5182719230651855,,,0.7916666666664772,1.0
2025-09-01 03:55:00,SELL,0.4900085926055908,,,0.4888888888882421,1.0
2025-09-01 03:56:00,SELL,0.5338263511657715,,,1.0,0.19444444444452866
2025-09-01 03:57:00,BUY,0.5820953845977783,,,0.3414634146340237,0.012195121951035557
2025-09-01 03:58:00,BUY,0.5741298794746399,,,0.11188811188821389,0.15850815850827474
2025-09-01 03:59:00,FLAT,0.7130435705184937,,,0.0270906949352494,0.010600706713711267
2025-09-01 04:00:00,SELL,0.6117774248123169,,,0.04761904761883549,0.7959183673465043
2025-09-01 04:01:00,BUY,0.6464595198631287,,,1.0,0.11111111111126082
2025-09-01 04:02:00,BUY,0.6525153517723083,,,0.1730769230765912,0.9423076923067146
2025-09-01 04:03:00,FLAT,0.6468709111213684,,,0.05780346820810708,0.0
2025-09-01 04:04:00,FLAT,0.5390201210975647,,,0.09248074229682594,0.0
2025-09-01 04:05:00,BUY,0.6952731013298035,,,0.02564102564107348,0.15669515669519568
2025-09-01 04:06:00,FLAT,0.4755428433418274,,,0.01923076923080212,0.0
2025-09-01 04:07:00,FLAT,0.46504271030426025,,,0.15163352272733283,0.9090909090906084
2025-09-01 04:08:00,SELL,0.4700133204460144,,,0.8000651041669092,0.1166666666661816
2025-09-01 04:09:00,SELL,0.42278391122817993,,,0.26388888888867834,0.020833333333270174
2025-09-01 04:10:00,FLAT,0.475332647562027,,,0.10483870967725058,0.1290322580645792
2025-09-01 04:11:00,FLAT,0.4515659511089325,,,0.44444444444465175,1.0
2025-09-01 04:12:00,BUY,0.37903621792793274,,,0.32163742690074903,0.0
2025-09-01 04:13:00,BUY,0.4766925573348999,,,0.14130434782618437,0.0
2025-09-01 04:14:00,BUY,0.49851536750793457,,,0.3333333333333333,1.0
2025-09-01 04:15:00,FLAT,0.4738902449607849,,,0.0,0.031746031746155486
