ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-11-03 04:05:00,BUY,0.7167008519172668,,,0.00813008130069398,0.22560975609751135
2025-11-03 04:06:00,BUY,0.6414180397987366,,,0.004866180048650171,0.04622871046232415
2025-11-03 04:07:00,BUY,0.5808773040771484,,,0.0,0.15217391304334071
2025-11-03 04:08:00,BUY,0.580514669418335,,,0.10526315789473684,0.11929824561408614
2025-11-03 04:09:00,BUY,0.5868987441062927,,,0.0,0.18760469011719047
2025-11-03 04:10:00,FLAT,0.5622295141220093,,,0.23593073593074512,0.0
2025-11-03 04:11:00,FLAT,0.5095556378364563,,,0.06921675774125738,0.06739526411651185
2025-11-03 04:12:00,FLAT,0.41124436259269714,,,0.058479532163697896,0.38011695906403636
2025-11-03 04:13:00,FLAT,0.4476456046104431,,,0.02317290552576347,0.01247771836001651
2025-11-03 04:14:00,FLAT,0.42181092500686646,,,0.09677419354833662,0.03629032258060178
2025-11-03 04:15:00,FLAT,0.4513179063796997,,,0.10666666666669093,0.019999999999951494
2025-11-03 04:16:00,FLAT,0.46171876788139343,,,0.0,0.21383647798754227
2025-11-03 04:17:00,FLAT,0.5241180658340454,,,0.04044943820225809,0.0
2025-11-03 04:18:00,FLAT,0.458156943321228,,,0.38271604938384723,0.5802469135805131
2025-11-03 04:19:00,FLAT,0.43557512760162354,,,0.5362318840568706,0.7681159420273809
2025-11-03 04:20:00,FLAT,0.47030913829803467,,,0.7738095238087195,0.5357142857137288
2025-11-03 04:21:00,FLAT,0.38224074244499207,,,0.10288065843623247,0.014403292181162373
2025-11-03 04:22:00,FLAT,0.4872525930404663,,,0.00801832760600688,0.03894616265752148
2025-11-03 04:23:00,FLAT,0.4717523455619812,,,0.013333333333354893,0.03851851851849696
2025-11-03 04:24:00,FLAT,0.46160686016082764,,,0.7246376811585034,1.0
2025-11-03 04:25:00,FLAT,0.5082783102989197,,,0.09174311926610403,0.0
2025-11-03 04:26:00,FLAT,0.44685643911361694,,,1.0,0.8518518518515524
2025-11-03 04:27:00,FLAT,0.4941381514072418,,,0.053333333332557235,0.7999999999999999
2025-11-03 04:28:00,FLAT,0.5169574022293091,,,1.0,1.0
2025-11-03 04:29:00,SELL,0.4884399175643921,,,0.032719836400782396,0.0
2025-11-03 04:30:00,FLAT,0.4554653763771057,,,0.06218905472636141,0.05597014925372527
2025-11-03 04:31:00,FLAT,0.39866161346435547,,,0.0855855855856343,0.04504504504503618
2025-11-03 04:32:00,FLAT,0.42521756887435913,,,0.0,0.08247422680416754
2025-11-03 04:33:00,FLAT,0.38954171538352966,,,0.011278195488740657,0.012531328320802691
2025-11-03 04:34:00,FLAT,0.39271649718284607,,,0.14611872146099605,0.10958904109591316
2025-11-03 04:35:00,FLAT,0.42349138855934143,,,0.8472222222215064,0.45833333333345966
2025-11-03 04:36:00,FLAT,0.42906641960144043,,,0.14696969696965287,0.015151515151515152
2025-11-03 04:37:00,FLAT,0.4182721674442291,,,0.1352201257862736,0.0
2025-11-03 04:38:00,FLAT,0.4420318007469177,,,0.03972366148536379,0.04663212435227431
2025-11-03 04:39:00,FLAT,0.49783432483673096,,,0.4205128205130444,0.09230769230746844
2025-11-03 04:40:00,FLAT,0.5050228238105774,,,1.0,0.3205128205129999
2025-11-03 04:41:00,FLAT,0.4410419762134552,,,0.0,0.047222222222242434
2025-11-03 04:42:00,FLAT,0.4833683371543884,,,0.010351966873706939,0.05590062111795722
2025-11-03 04:43:00,FLAT,0.4549526572227478,,,0.027131782945910232,0.2829457364342692
2025-11-03 04:44:00,FLAT,0.4620007276535034,,,0.05294117647067383,0.03137254901957931
2025-11-03 04:45:00,FLAT,0.5322514772415161,,,0.005772005772027134,0.12554112554109145
2025-11-03 04:46:00,FLAT,0.48585188388824463,,,0.085271317829641,0.3798449612404871
2025-11-03 04:47:00,FLAT,0.4815749526023865,,,0.02155172413793374,0.0014367816092792144
2025-11-03 04:48:00,FLAT,0.4284965395927429,,,0.470175438596287,0.007017543859802301
2025-11-03 04:49:00,FLAT,0.4543205797672272,,,0.016460905349699975,0.10699588477357384
2025-11-03 04:50:00,FLAT,0.4274523854255676,,,0.26907630522067233,0.08032128514053409
2025-11-03 04:51:00,FLAT,0.45219138264656067,,,0.4266666666662786,0.9599999999996119
2025-11-03 04:52:00,FLAT,0.5201426148414612,,,0.05789473684202867,0.05438596491225517
2025-11-03 04:53:00,FLAT,0.5257930755615234,,,0.18840579710193064,0.26086956521736837
2025-11-03 04:54:00,FLAT,0.5206894874572754,,,0.043478260869404754,0.26086956521695576
2025-11-03 04:55:00,FLAT,0.5421528816223145,,,0.2235294117648771,0.37254901960784315
2025-11-03 04:56:00,FLAT,0.5887031555175781,,,0.09722222222226433,0.22916666666622454
2025-11-03 04:57:00,FLAT,0.5347722172737122,,,0.01975308641982495,0.17037037037022665
2025-11-03 04:58:00,BUY,0.5961417555809021,,,0.07189542483676449,0.10457516339862755
2025-11-03 04:59:00,FLAT,0.6070729494094849,,,0.034482758620673175,0.02134646962238407
2025-11-03 05:00:00,FLAT,0.6031824350357056,,,0.30357142857142083,0.7500000000001082
2025-11-03 05:01:00,FLAT,0.6535728573799133,,,0.02721088435366742,0.14739229024938935
2025-11-03 05:02:00,FLAT,0.607421875,,,0.49122807017493475,0.14035087719274733
2025-11-03 05:03:00,BUY,0.6200079917907715,,,0.4358974358957138,0.7435897435865865
2025-11-03 05:04:00,BUY,0.6441667675971985,,,1.0,1.0
2025-11-03 05:05:00,BUY,0.6705725789070129,,,0.25185185185195963,0.14814814814814814
2025-11-03 05:06:00,FLAT,0.6488556861877441,,,0.00823045267477883,0.22633744855971147
2025-11-03 05:07:00,FLAT,0.6791824102401733,,,0.04234972677593388,0.0
