2025-12-15T09:15:29.726353+05:30,26055.0000,0.00,84225.00,0.0000,0.00
2025-12-15T09:15:30.000258+05:30,26055.8008,1575.00,85800.00,26055.8008,1575.00
2025-12-15T09:15:30.821351+05:30,26057.9004,2775.00,88575.00,26057.1402,4350.00
2025-12-15T09:15:31.649875+05:30,26050.9004,4050.00,92625.00,26054.1317,300.00
2025-12-15T09:15:32.463447+05:30,26056.0000,675.00,93300.00,26054.2707,975.00
2025-12-15T09:15:33.235335+05:30,26059.0000,1050.00,94350.00,26054.7611,2025.00
2025-12-15T09:15:34.015208+05:30,26059.9004,2175.00,96525.00,26055.6699,4200.00
2025-12-15T09:15:34.839618+05:30,26059.1992,1050.00,97575.00,26055.9475,3150.00
2025-12-15T09:15:35.833731+05:30,26060.0000,1275.00,98850.00,26056.3008,4425.00
2025-12-15T09:15:36.608150+05:30,26060.0000,375.00,99225.00,26056.3933,4800.00
2025-12-15T09:15:37.428034+05:30,26060.0000,1050.00,100275.00,26056.6292,5850.00
2025-12-15T09:15:38.227730+05:30,26059.9004,1275.00,101550.00,26056.8700,4575.00
2025-12-15T09:15:39.027693+05:30,26060.0000,600.00,102150.00,26056.9747,5175.00
2025-12-15T09:15:39.817600+05:30,26059.5996,675.00,102825.00,26057.0700,4500.00
2025-12-15T09:15:40.952127+05:30,26059.9004,600.00,103425.00,26057.1584,5100.00
2025-12-15T09:15:41.616237+05:30,26058.4004,1350.00,104775.00,26057.2400,3750.00
2025-12-15T09:15:42.450485+05:30,26058.4004,975.00,105750.00,26057.2926,2775.00
2025-12-15T09:15:43.248554+05:30,26057.8008,525.00,106275.00,26057.3047,2250.00
2025-12-15T09:15:44.052060+05:30,26058.0000,1050.00,107325.00,26057.3363,3300.00
2025-12-15T09:15:44.801784+05:30,26057.6992,1725.00,109050.00,26057.3615,1575.00
2025-12-15T09:15:45.879537+05:30,26057.5000,450.00,109500.00,26057.3640,1125.00
2025-12-15T09:15:46.602682+05:30,26056.5996,450.00,109950.00,26057.3506,675.00
2025-12-15T09:15:47.443540+05:30,26055.0000,1350.00,111300.00,26057.2334,-675.00
2025-12-15T09:15:48.224393+05:30,26055.0000,375.00,111675.00,26057.2029,-1050.00
2025-12-15T09:15:49.050382+05:30,26056.8008,300.00,111975.00,26057.1985,-750.00
2025-12-15T09:15:49.840344+05:30,26057.1992,375.00,112350.00,26057.1985,-375.00
2025-12-15T09:15:50.846804+05:30,26055.1992,1275.00,113625.00,26057.1118,-1650.00
2025-12-15T09:15:51.639155+05:30,26057.0996,1125.00,114750.00,26057.1114,-525.00
2025-12-15T09:15:52.437180+05:30,26057.0996,150.00,114900.00,26057.1113,-375.00
2025-12-15T09:15:53.236664+05:30,26054.0996,3525.00,118425.00,26056.8009,-3900.00
