ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-11-03 04:05:00,FLAT,0.8703744411468506,,,0.00813008130069398,0.22560975609751135
2025-11-03 04:06:00,FLAT,0.7583996057510376,,,0.004866180048650171,0.04622871046232415
2025-11-03 04:07:00,FLAT,0.33373215794563293,,,0.0,0.15217391304334071
2025-11-03 04:08:00,FLAT,0.6047250032424927,,,0.10526315789473684,0.11929824561408614
2025-11-03 04:09:00,FLAT,0.4419730603694916,,,0.0,0.18760469011719047
2025-11-03 04:10:00,FLAT,0.8294923305511475,,,0.23593073593074512,0.0
2025-11-03 04:11:00,FLAT,0.7573485970497131,,,0.06921675774125738,0.06739526411651185
2025-11-03 04:12:00,FLAT,0.6311441659927368,,,0.058479532163697896,0.38011695906403636
2025-11-03 04:13:00,FLAT,0.7146385312080383,,,0.02317290552576347,0.01247771836001651
2025-11-03 04:14:00,FLAT,0.659502387046814,,,0.09677419354833662,0.03629032258060178
2025-11-03 04:15:00,FLAT,0.8324725031852722,,,0.10666666666669093,0.019999999999951494
2025-11-03 04:16:00,FLAT,0.7256892919540405,,,0.0,0.21383647798754227
2025-11-03 04:17:00,FLAT,0.7596253156661987,,,0.04044943820225809,0.0
2025-11-03 04:18:00,FLAT,0.7760240435600281,,,0.38271604938384723,0.5802469135805131
2025-11-03 04:19:00,FLAT,0.6623247861862183,,,0.5362318840568706,0.7681159420273809
2025-11-03 04:20:00,FLAT,0.5442115664482117,,,0.7738095238087195,0.5357142857137288
2025-11-03 04:21:00,FLAT,0.47854918241500854,,,0.10288065843623247,0.014403292181162373
2025-11-03 04:22:00,FLAT,0.46353885531425476,,,0.00801832760600688,0.03894616265752148
2025-11-03 04:23:00,FLAT,0.1994827538728714,,,0.013333333333354893,0.03851851851849696
2025-11-03 04:24:00,FLAT,0.3760167062282562,,,0.7246376811585034,1.0
2025-11-03 04:25:00,FLAT,0.3844187557697296,,,0.09174311926610403,0.0
2025-11-03 04:26:00,FLAT,0.6622837781906128,,,1.0,0.8518518518515524
2025-11-03 04:27:00,FLAT,0.41970378160476685,,,0.053333333332557235,0.7999999999999999
2025-11-03 04:28:00,FLAT,0.550396203994751,,,1.0,1.0
2025-11-03 04:29:00,FLAT,0.7184521555900574,,,0.032719836400782396,0.0
2025-11-03 04:30:00,FLAT,0.26464369893074036,,,0.06218905472636141,0.05597014925372527
2025-11-03 04:31:00,FLAT,0.44059810042381287,,,0.0855855855856343,0.04504504504503618
2025-11-03 04:32:00,FLAT,0.3054831326007843,,,0.0,0.08247422680416754
2025-11-03 04:33:00,FLAT,0.3730146288871765,,,0.011278195488740657,0.012531328320802691
2025-11-03 04:34:00,FLAT,0.41698503494262695,,,0.14611872146099605,0.10958904109591316
2025-11-03 04:35:00,FLAT,0.5043331980705261,,,0.8472222222215064,0.45833333333345966
2025-11-03 04:36:00,FLAT,0.22867700457572937,,,0.14696969696965287,0.015151515151515152
2025-11-03 04:37:00,FLAT,0.3626234233379364,,,0.1352201257862736,0.0
2025-11-03 04:38:00,FLAT,0.3343075215816498,,,0.03972366148536379,0.04663212435227431
2025-11-03 04:39:00,FLAT,0.44625139236450195,,,0.4205128205130444,0.09230769230746844
2025-11-03 04:40:00,FLAT,0.5914573669433594,,,1.0,0.3205128205129999
2025-11-03 04:41:00,FLAT,0.47239717841148376,,,0.0,0.047222222222242434
2025-11-03 04:42:00,FLAT,0.47737905383110046,,,0.010351966873706939,0.05590062111795722
2025-11-03 04:43:00,FLAT,0.6104933619499207,,,0.027131782945910232,0.2829457364342692
