ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-09-25 03:50:00,BUY,0.9030556082725525,0.0,0.0,0.040301579301172424,0.27150537634436994
2025-09-25 03:51:00,BUY,0.9027664661407471,0.0,0.0,0.06985367063489754,0.17142857142861764
2025-09-25 03:52:00,FLAT,0.871386706829071,0.0,0.0,0.06718346253225456,0.20930232558133413
2025-09-25 03:53:00,BUY,0.9333061575889587,0.0,0.0,0.8736530172434674,1.0
2025-09-25 03:54:00,FLAT,0.8250110149383545,0.0,0.0,0.6909298780489074,1.0
2025-09-25 03:55:00,SELL,0.3022555410861969,0.0,0.0,0.19079993638675263,0.1323155216286245
2025-09-25 03:56:00,SELL,0.20291896164417267,0.0,0.0,0.11111111111127443,0.047138047138123855
2025-09-25 03:57:00,SELL,0.21715380251407623,0.0,0.0,0.25925925925776216,1.0
2025-09-25 03:58:00,SELL,0.30160272121429443,0.0,0.0,0.0037878787879617824,0.05303030303022473
2025-09-25 03:59:00,BUY,0.7093926072120667,0.0,0.0,0.023023023023055172,0.0
2025-09-25 04:00:00,BUY,0.7139548659324646,0.0,0.0,0.5180180180179161,0.6441441441438208
2025-09-25 04:01:00,SELL,0.2887934446334839,0.0,0.0,0.011373578302738059,0.0
2025-09-25 04:02:00,BUY,0.641535222530365,0.0,0.0,0.1724941724940865,0.03263403263397511
2025-09-25 04:03:00,SELL,0.23348547518253326,0.0,0.0,1.0,1.0
2025-09-25 04:04:00,SELL,0.27889284491539,0.0,0.0,0.07142857142857142,0.5142857142858529
2025-09-25 04:05:00,BUY,0.7076091766357422,0.0,0.0,0.054613935969882114,0.0
2025-09-25 04:06:00,BUY,0.642615556716919,0.0,0.0,0.131313131313161,0.023569023568922112
2025-09-25 04:07:00,BUY,0.6586664319038391,0.0,0.0,0.02811244979928128,0.050870147255740274
2025-09-25 04:08:00,BUY,0.46267369389533997,0.0,0.0,0.11347517730487305,0.03546099290780508
2025-09-25 04:09:00,SELL,0.4255785644054413,0.0,0.0,0.13380281690153836,0.0
2025-09-25 04:10:00,SELL,0.4711454510688782,0.0,0.0,0.015981735159918613,0.1575342465753914
2025-09-25 04:11:00,SELL,0.17768001556396484,0.0,0.0,0.062857142857129,0.0009523809523670933
2025-09-25 04:12:00,SELL,0.22871775925159454,0.0,0.0,0.2075471698109322,0.25786163521989264
2025-09-25 04:13:00,SELL,0.2993801534175873,0.0,0.0,0.12531328320799262,0.12030075187956352
2025-09-25 04:14:00,SELL,0.24824030697345734,0.0,0.0,0.7444444444441211,0.25555555555587894
2025-09-25 04:15:00,SELL,0.3901667296886444,0.0,0.0,0.06437768240342544,0.044349070100116704
2025-09-25 04:16:00,FLAT,0.48828184604644775,0.0,0.0,0.19753086419729796,0.22222222222207252
2025-09-25 04:17:00,BUY,0.6178042888641357,0.0,0.0,0.20952380952376334,0.06984126984140843
2025-09-25 04:18:00,BUY,0.5623096227645874,0.0,0.0,0.4195402298850142,0.0
2025-09-25 04:19:00,BUY,0.6187712550163269,0.0,0.0,0.012638230647641226,0.09478672985782644
2025-09-25 04:20:00,BUY,0.5889517068862915,0.0,0.0,0.04022988505751813,0.3132183908046788
2025-09-25 04:21:00,FLAT,0.38867658376693726,0.0,0.0,0.06560283687952527,0.02659574468085724
2025-09-25 04:22:00,FLAT,0.35573074221611023,0.0,0.0,0.46428571428580706,0.003968253968195535
2025-09-25 04:23:00,FLAT,0.4385293126106262,0.0,0.0,0.16806722689073575,0.17927170868328843
2025-09-25 04:24:00,BUY,0.4991391897201538,0.0,0.0,0.10476190476199715,0.3365079365078903
2025-09-25 04:25:00,BUY,0.4701836109161377,0.0,0.0,0.19736842105266938,0.10964912280703853
2025-09-25 04:26:00,FLAT,0.4824012219905853,0.0,0.0,0.07560137457061944,0.03436426116839519
2025-09-25 04:27:00,FLAT,0.3087483048439026,0.0,0.0,0.4408602150545963,0.26881720430120143
2025-09-25 04:28:00,SELL,0.40296685695648193,0.0,0.0,0.7126436781628517,0.21839080459830676
2025-09-25 04:29:00,SELL,0.4244377613067627,0.0,0.0,0.14492753623170065,0.05797101449236392
2025-09-25 04:30:00,FLAT,0.4864051938056946,0.0,0.0,0.18493150684930026,0.20776255707761304
2025-09-25 04:31:00,SELL,0.44025248289108276,0.0,0.0,1.0,1.0
2025-09-25 04:32:00,SELL,0.42445191740989685,0.0,0.0,0.433333333333495,0.0
2025-09-25 04:33:00,SELL,0.450122207403183,0.0,0.0,0.10256410256422814,0.057692307692159696
2025-09-25 04:34:00,SELL,0.37535539269447327,0.0,0.0,0.9166666666678035,0.9166666666678035
2025-09-25 04:35:00,BUY,0.5183936953544617,0.0,0.0,0.0,0.0
2025-09-25 04:36:00,BUY,0.5663439035415649,0.0,0.0,0.4791666666672035,0.04166666666660351
2025-09-25 04:37:00,BUY,0.5736125707626343,0.0,0.0,1.0,1.0
2025-09-25 04:38:00,BUY,0.5251604318618774,0.0,0.0,0.16666666666655225,0.09748427672975618
2025-09-25 04:39:00,FLAT,0.4344160258769989,0.0,0.0,1.0,0.7083333333342807
2025-09-25 04:40:00,FLAT,0.49023011326789856,0.0,0.0,0.13675213675239986,0.0
2025-09-25 04:41:00,FLAT,0.5112349987030029,0.0,0.0,0.0370370370369826,0.0
2025-09-25 04:42:00,SELL,0.3669033348560333,0.0,0.0,0.08627450980409278,0.1137254901961355
2025-09-25 04:43:00,FLAT,0.42371878027915955,0.0,0.0,0.10869565217394743,0.004830917874503112
2025-09-25 04:44:00,BUY,0.5366045236587524,0.0,0.0,0.06018518518534425,0.2037037037038534
2025-09-25 04:45:00,BUY,0.5401161313056946,0.0,0.0,0.2835820895519092,0.11940298507462145
2025-09-25 04:46:00,SELL,0.4190838932991028,0.0,0.0,0.0924092409240817,0.00825082508250944
2025-09-25 04:47:00,SELL,0.5106726884841919,0.0,0.0,1.0,0.969696969698473
2025-09-25 04:48:00,BUY,0.4889262914657593,0.0,0.0,0.17142857142850212,0.3333333333333333
