start,target,label,intent,lane,regime,hard,soft,vwap_dev,ema_regime,ctx_vwapDev,ctx_emaReg,ctx_emaBias,ctx_flow,rv_10,atr_1t,open,high,low,close,vol,ticks
09:25:00,09:35:00,SELL,SELL,TREND,SIDEWAYS,rv_atr_low,trend_continuation,-0.0007,MIXED,-0.0007,MIXED,+0,-1,0.000000,52.451172,26096.60,26097.00,26064.10,26064.50,600,600
09:30:00,09:40:00,SELL,SELL,SETUP,SIDEWAYS,,,-0.0010,TREND_DN,-0.0010,TREND_DN,-1,-1,0.000000,40.700195,26065.00,26070.05,26050.15,26060.70,600,600
09:35:00,09:45:00,BUY,FLAT,NONE,SIDEWAYS,no_direction,,+0.0002,TREND_DN,+0.0002,TREND_DN,-1,+1,0.000000,38.100260,26060.80,26095.90,26053.25,26092.45,600,600
09:40:00,09:50:00,BUY,BUY,SETUP,SIDEWAYS,,,+0.0005,TREND_DN,+0.0005,TREND_DN,-1,+1,0.000000,33.550293,26092.85,26103.35,26087.30,26090.70,600,600
09:45:00,09:55:00,SELL,FLAT,NONE,SIDEWAYS,no_direction,,-0.0001,TREND_DN,-0.0001,TREND_DN,-1,-1,0.000000,35.370312,26090.65,26091.30,26068.45,26082.20,600,600
09:50:00,10:00:00,FLAT,FLAT,NONE,SIDEWAYS,no_direction,,+0.0001,MIXED,+0.0001,MIXED,+0,+1,0.000000,28.089844,26081.75,26099.10,26066.20,26096.75,600,600
09:55:00,10:05:00,BUY,FLAT,NONE,SIDEWAYS,no_direction,,+0.0005,MIXED,+0.0005,MIXED,+0,+1,0.000000,26.870313,26096.65,26098.65,26084.55,26091.70,600,600
10:00:00,10:10:00,SELL,FLAT,NONE,SIDEWAYS,no_direction,,-0.0001,TREND_DN,-0.0001,TREND_DN,-1,+1,0.000000,26.780469,26091.05,26091.65,26064.75,26066.05,600,600
10:05:00,10:15:00,SELL,SELL,TREND,SIDEWAYS,,lane_score_override,-0.0006,TREND_DN,-0.0006,TREND_DN,-1,-1,0.000000,25.710156,26065.90,26072.05,26053.15,26055.40,600,600
10:10:00,10:20:00,FLAT,SELL,SETUP,SIDEWAYS,,,-0.0006,TREND_DN,-0.0006,TREND_DN,-1,-1,0.000742,22.510156,26055.55,26065.10,26048.45,26061.15,600,600
10:15:00,10:25:00,SELL,SELL,TREND,SIDEWAYS,,lane_score_override,-0.0008,TREND_DN,-0.0008,TREND_DN,-1,-1,0.000705,23.130469,26061.80,26062.00,26037.15,26037.15,600,600
10:20:00,10:30:00,SELL,SELL,TREND,SIDEWAYS,short_reversal_risk,hysteresis_hold,-0.0012,TREND_DN,-0.0012,TREND_DN,-1,-1,0.000673,21.890234,26038.35,26041.85,26026.55,26034.80,600,600
10:25:00,10:35:00,FLAT,SELL,TREND,SIDEWAYS,,hysteresis_hold,-0.0010,TREND_DN,-0.0010,TREND_DN,-1,-1,0.000587,18.710156,26035.50,26041.85,26030.75,26039.95,600,600
10:30:00,10:40:00,FLAT,SELL,SETUP,SIDEWAYS,,,-0.0014,TREND_DN,-0.0014,TREND_DN,-1,-1,0.000623,20.519922,26040.15,26041.80,26029.15,26037.80,600,600
10:35:00,10:45:00,SELL,SELL,SETUP,TREND_DN,,tape_conflict_yellow,-0.0014,TREND_DN,-0.0014,TREND_DN,-1,-1,0.000465,17.359766,26038.50,26042.55,26026.60,26031.15,600,600
10:40:00,10:50:00,FLAT,SELL,SETUP,TREND_DN,,reversal_risk,-0.0013,TREND_DN,-0.0013,TREND_DN,-1,-1,0.000464,16.109766,26030.85,26037.30,26025.60,26031.60,600,600
10:45:00,10:55:00,FLAT,SELL,TREND,TREND_DN,,lane_score_override,-0.0011,TREND_DN,-0.0011,TREND_DN,-1,-1,0.000460,15.969922,26031.85,26035.75,26027.00,26027.00,600,600
10:50:00,11:00:00,FLAT,SELL,TREND,TREND_DN,,hysteresis_hold,-0.0014,TREND_DN,-0.0014,TREND_DN,-1,-1,0.000410,13.340234,26027.10,26031.30,26013.90,26021.55,600,600
10:55:00,11:05:00,SELL,FLAT,NONE,TREND_DN,no_direction,,-0.0014,TREND_DN,-0.0014,TREND_DN,-1,-1,0.000397,11.950391,26021.75,26024.50,26013.30,26016.90,600,600
11:00:00,11:10:00,FLAT,FLAT,NONE,TREND_DN,no_direction,,-0.0017,TREND_DN,-0.0017,TREND_DN,-1,-1,0.000311,13.290625,26017.55,26017.75,26008.15,26016.80,600,600
11:05:00,11:15:00,FLAT,SELL,TREND,TREND_DN,"tape_yellow_need_trigger,rv_atr_low","tape_conflict_yellow,hysteresis_hold",-0.0016,TREND_DN,-0.0016,TREND_DN,-1,-1,0.000304,12.860547,26016.30,26016.65,26008.25,26014.50,600,600
11:10:00,11:20:00,FLAT,SELL,TREND,TREND_DN,"rv_atr_low,short_reversal_risk",hysteresis_hold,-0.0016,TREND_DN,-0.0016,TREND_DN,-1,-1,0.000276,11.730078,26013.80,26013.80,26001.00,26003.80,600,600
11:15:00,11:25:00,SELL,SELL,TREND,TREND_DN,rv_atr_low,hysteresis_hold,-0.0020,TREND_DN,-0.0020,TREND_DN,-1,-1,0.000128,11.069922,26001.65,26008.20,25994.00,25999.00,600,600
11:20:00,11:30:00,SELL,SELL,TREND,TREND_DN,,hysteresis_hold,-0.0026,TREND_DN,-0.0026,TREND_DN,-1,-1,0.000159,11.880078,25997.80,25998.30,25968.25,25969.00,600,600
11:25:00,11:35:00,SELL,SELL,SETUP,TREND_DN,,reversal_risk,-0.0024,TREND_DN,-0.0024,TREND_DN,-1,-1,0.000123,11.239844,25970.10,25976.15,25963.65,25975.60,600,600
11:30:00,11:40:00,FLAT,SELL,SETUP,TREND_DN,,,-0.0025,TREND_DN,-0.0025,TREND_DN,-1,-1,0.000319,14.990234,25975.20,25975.35,25962.55,25968.20,599,599
11:35:00,11:45:00,FLAT,SELL,TREND,TREND_DN,,lane_score_override,-0.0019,TREND_DN,-0.0019,TREND_DN,-1,-1,0.000349,15.590234,25968.45,25985.00,25968.15,25982.40,601,601
11:40:00,11:50:00,FLAT,SELL,TREND,TREND_DN,tape_yellow_need_trigger,"tape_conflict_yellow,trend_continuation",-0.0018,TREND_DN,-0.0018,TREND_DN,-1,-1,0.000346,16.469922,25982.40,25988.60,25973.20,25974.15,600,600
11:45:00,11:55:00,SELL,SELL,TREND,TREND_DN,,hysteresis_hold,-0.0025,TREND_DN,-0.0025,TREND_DN,-1,-1,0.000431,17.279688,25974.20,25978.50,25958.20,25958.95,600,600
11:50:00,12:00:00,SELL,SELL,SETUP,TREND_DN,,,-0.0024,TREND_DN,-0.0024,TREND_DN,-1,-1,0.000421,17.259766,25958.75,25967.40,25954.55,25960.35,600,600
11:55:00,12:05:00,SELL,SELL,TREND,TREND_DN,,trend_continuation,-0.0032,TREND_DN,-0.0032,TREND_DN,-1,-1,0.000435,15.569922,25960.60,25962.10,25936.55,25938.30,600,600
12:00:00,12:10:00,SELL,SELL,TREND,TREND_DN,,trend_continuation,-0.0037,TREND_DN,-0.0037,TREND_DN,-1,-1,0.000449,15.639844,25938.10,25943.20,25916.50,25917.45,600,600
12:05:00,12:15:00,SELL,SELL,SETUP,TREND_DN,,reversal_risk,-0.0034,TREND_DN,-0.0034,TREND_DN,-1,-1,0.000464,18.180078,25916.55,25922.85,25884.75,25921.40,600,600
12:10:00,12:20:00,SELL,SELL,TREND,TREND_DN,rv_atr_low,lane_score_override,-0.0030,TREND_DN,-0.0030,TREND_DN,-1,-1,0.000491,20.159766,25921.35,25935.75,25916.15,25933.75,600,600
12:15:00,12:25:00,FLAT,SELL,TREND,TREND_DN,"tape_yellow_need_trigger,rv_atr_low","tape_conflict_yellow,hysteresis_hold",-0.0026,TREND_DN,-0.0026,TREND_DN,-1,-1,0.000520,24.699609,25934.00,25945.40,25928.50,25930.85,600,600
12:20:00,12:30:00,SELL,SELL,TREND,TREND_DN,,hysteresis_hold,-0.0029,TREND_DN,-0.0029,TREND_DN,-1,-1,0.000476,24.559375,25930.25,25933.50,25919.90,25923.30,600,600
12:25:00,12:35:00,FLAT,FLAT,NONE,TREND_DN,no_direction,,-0.0024,TREND_DN,-0.0024,TREND_DN,-1,-1,0.000465,25.369531,25922.70,25941.50,25922.70,25935.80,600,600
12:30:00,12:40:00,FLAT,SELL,TREND,TREND_DN,short_reversal_risk,hysteresis_hold,-0.0030,TREND_DN,-0.0030,TREND_DN,-1,-1,0.000465,22.979688,25935.70,25938.15,25916.15,25917.90,600,600
12:35:00,12:45:00,SELL,SELL,SETUP,TREND_DN,,reversal_risk,-0.0026,TREND_DN,-0.0026,TREND_DN,-1,-1,0.000450,21.400000,25917.50,25929.95,25912.25,25925.25,600,600
12:40:00,12:50:00,BUY,FLAT,NONE,TREND_DN,no_direction,,-0.0028,TREND_DN,-0.0028,TREND_DN,-1,-1,0.000478,18.180078,25924.50,25928.35,25916.30,25924.45,600,600
12:45:00,12:55:00,FLAT,SELL,TREND,TREND_DN,short_reversal_risk,lane_score_override,-0.0031,TREND_DN,-0.0031,TREND_DN,-1,-1,0.000484,17.800000,25924.75,25926.00,25909.50,25913.95,600,600
12:50:00,13:00:00,SELL,SELL,SETUP,TREND_DN,,,-0.0030,TREND_DN,-0.0030,TREND_DN,-1,-1,0.000483,16.829687,25913.70,25920.90,25903.15,25914.75,600,600
12:55:00,13:05:00,FLAT,FLAT,NONE,TREND_DN,no_direction,,-0.0030,TREND_DN,-0.0030,TREND_DN,-1,-1,0.000432,17.409766,25915.25,25919.15,25910.00,25911.70,600,600
13:00:00,13:10:00,FLAT,FLAT,NONE,TREND_DN,no_direction,,-0.0030,TREND_DN,-0.0030,TREND_DN,-1,-1,0.000362,17.199609,25912.05,25924.00,25900.75,25923.75,600,600
13:05:00,13:15:00,BUY,SELL,TREND,TREND_DN,short_reversal_risk,lane_score_override,-0.0028,TREND_DN,-0.0028,TREND_DN,-1,-1,0.000357,14.629687,25923.65,25928.50,25912.75,25922.60,600,600
13:10:00,13:20:00,FLAT,SELL,TREND,TREND_DN,tape_yellow_need_trigger,"tape_conflict_yellow,hysteresis_hold",-0.0026,TREND_DN,-0.0026,TREND_DN,-1,-1,0.000350,15.600000,25922.80,25928.20,25919.20,25926.10,600,600
