start,target,label,intent,lane,regime,hard,soft,vwap_dev,ema_regime,ctx_vwapDev,ctx_emaReg,ctx_emaBias,ctx_flow,rv_10,atr_1t,open,high,low,close,vol,ticks
09:50:00,10:00:00,BUY,BUY,TREND,SIDEWAYS,rv_atr_low,"lane_score_override,require_setup_no_setup",+0.0005,MIXED,+0.0005,MIXED,+0,+1,0.000000,24.750000,26299.10,26311.65,26285.50,26305.00,0,600
09:55:00,10:05:00,BUY,FLAT,NONE,SIDEWAYS,no_direction,,+0.0008,TREND_UP,+0.0008,TREND_UP,+1,+1,0.000000,24.775391,26305.10,26326.50,26303.75,26316.90,0,600
10:00:00,10:10:00,SELL,FLAT,NONE,SIDEWAYS,no_direction,,+0.0005,CHOP,+0.0005,CHOP,+0,+1,0.000000,25.283203,26317.00,26324.30,26291.60,26292.00,0,600
10:05:00,10:15:00,SELL,BUY,TREND,SIDEWAYS,rv_atr_low,require_setup_no_setup,+0.0015,TREND_UP,+0.0015,TREND_UP,+1,+1,0.000000,24.649902,26292.00,26336.40,26285.10,26335.35,0,600
10:10:00,10:20:00,BUY,BUY,TREND,SIDEWAYS,rv_atr_low,"trend_continuation,require_setup_no_setup",+0.0013,TREND_UP,+0.0013,TREND_UP,+1,+1,0.000000,26.219922,26334.80,26342.30,26331.75,26339.15,0,600
10:15:00,10:25:00,BUY,BUY,TREND,TREND_UP,rv_atr_low,"hysteresis_hold,require_setup_no_setup",+0.0020,TREND_UP,+0.0020,TREND_UP,+1,+1,0.000000,31.570312,26339.10,26360.45,26337.00,26357.30,0,600
10:20:00,10:30:00,BUY,BUY,TREND,TREND_UP,rv_atr_low,"hysteresis_hold,require_setup_no_setup",+0.0019,TREND_UP,+0.0019,TREND_UP,+1,+1,0.000000,28.690625,26356.15,26369.10,26351.45,26367.70,0,600
10:25:00,10:35:00,FLAT,FLAT,NONE,TREND_UP,no_direction,,+0.0015,TREND_UP,+0.0015,TREND_UP,+1,+1,0.000000,28.150391,26366.85,26372.85,26353.00,26354.55,0,600
10:30:00,10:40:00,SELL,BUY,TREND,TREND_UP,long_reversal_risk,"hysteresis_hold,require_setup_no_setup",+0.0012,TREND_UP,+0.0012,TREND_UP,+1,+1,0.000000,27.130469,26354.85,26358.25,26349.55,26352.60,0,600
10:35:00,10:45:00,FLAT,FLAT,NONE,TREND_UP,no_direction,,+0.0010,TREND_UP,+0.0010,TREND_UP,+1,+1,0.000699,24.270312,26352.60,26363.00,26349.80,26363.00,0,600
10:40:00,10:50:00,FLAT,FLAT,NONE,TREND_UP,no_direction,,+0.0005,TREND_UP,+0.0005,TREND_UP,+1,+1,0.000676,16.039844,26362.90,26363.35,26333.95,26348.40,0,600
10:45:00,10:55:00,SELL,BUY,TREND,TREND_UP,long_reversal_risk,"hysteresis_hold,require_setup_no_setup",+0.0007,TREND_UP,+0.0007,TREND_UP,+1,+1,0.000657,16.159375,26348.50,26357.50,26343.40,26352.15,0,600
10:50:00,11:00:00,FLAT,BUY,SETUP,TREND_UP,,,+0.0011,TREND_UP,+0.0011,TREND_UP,+1,+1,0.000715,17.759766,26351.25,26361.35,26350.95,26356.45,0,600
10:55:00,11:05:00,FLAT,BUY,SETUP,TREND_UP,,reversal_risk,+0.0009,TREND_UP,+0.0009,TREND_UP,+1,+1,0.000694,17.049609,26356.05,26362.05,26348.95,26349.60,0,600
11:00:00,11:10:00,FLAT,BUY,TREND,TREND_UP,,"trend_continuation,require_setup_no_setup",+0.0012,TREND_UP,+0.0012,TREND_UP,+1,+1,0.000594,15.159766,26348.00,26365.00,26346.65,26361.85,0,600
11:05:00,11:15:00,FLAT,FLAT,NONE,TREND_UP,no_direction,,+0.0007,TREND_UP,+0.0007,TREND_UP,+1,+1,0.000372,15.480078,26362.50,26363.55,26349.95,26353.10,0,600
11:10:00,11:20:00,FLAT,FLAT,NONE,TREND_UP,no_direction,,+0.0008,TREND_UP,+0.0008,TREND_UP,+1,+1,0.000411,17.070312,26352.30,26360.90,26348.00,26359.25,0,600
11:15:00,11:25:00,SELL,BUY,SETUP,TREND_UP,,ema15_break_veto,+0.0007,TREND_UP,+0.0007,TREND_UP,+1,+1,0.000361,13.910547,26358.95,26361.35,26341.55,26344.10,0,600
11:20:00,11:30:00,SELL,SELL,TREND,TREND_UP,,require_setup_no_setup,-0.0006,MIXED,-0.0006,MIXED,+0,-1,0.000341,13.670703,26343.75,26346.80,26320.40,26320.75,0,600
11:25:00,11:35:00,SELL,FLAT,NONE,TREND_UP,no_direction,,-0.0002,MIXED,-0.0002,MIXED,+0,+1,0.000356,15.550391,26320.30,26329.60,26313.85,26326.65,0,600
11:30:00,11:40:00,FLAT,SELL,TREND,TREND_UP,,"tape_conflict_yellow,require_setup_no_setup",-0.0004,MIXED,-0.0004,MIXED,+0,-1,0.000415,18.060156,26327.40,26335.30,26316.80,26319.15,0,600
11:35:00,11:45:00,FLAT,SELL,SETUP,TREND_UP,,,-0.0005,MIXED,-0.0005,MIXED,+0,-1,0.000426,17.690234,26317.55,26326.15,26315.50,26325.30,0,600
11:40:00,11:50:00,BUY,FLAT,NONE,SIDEWAYS,no_direction,,+0.0000,MIXED,+0.0000,MIXED,+0,-1,0.000404,18.640234,26325.85,26341.60,26324.00,26338.70,0,600
11:45:00,11:55:00,FLAT,FLAT,NONE,SIDEWAYS,no_direction,,+0.0000,MIXED,+0.0000,MIXED,+0,-1,0.000405,18.209766,26338.70,26341.15,26329.90,26336.95,0,600
11:50:00,12:00:00,SELL,SELL,BREAKOUT,SIDEWAYS,,,-0.0002,MIXED,-0.0002,MIXED,+0,-1,0.000439,17.780078,26337.65,26340.25,26322.25,26325.75,0,600
11:55:00,12:05:00,FLAT,FLAT,NONE,SIDEWAYS,no_direction,,-0.0001,MIXED,-0.0001,MIXED,+0,+1,0.000439,14.750000,26325.30,26337.30,26317.65,26332.05,0,600
12:00:00,12:10:00,FLAT,FLAT,NONE,SIDEWAYS,no_direction,,-0.0008,MIXED,-0.0008,MIXED,+0,-1,0.000419,15.200000,26331.50,26334.10,26311.50,26319.75,0,600
12:05:00,12:15:00,FLAT,FLAT,NONE,SIDEWAYS,no_direction,,-0.0008,MIXED,-0.0008,MIXED,+0,-1,0.000421,15.430078,26319.50,26327.05,26313.75,26323.15,0,600
