start,target,label,intent,lane,regime,hard,soft,vwap_dev,ema_regime,ctx_vwapDev,ctx_emaReg,ctx_emaBias,ctx_flow,rv_10,atr_1t,open,high,low,close,vol,ticks
11:45:00,11:55:00,SELL,FLAT,NONE,SIDEWAYS,no_direction,,-0.0003,MIXED,-0.0003,MIXED,+0,-1,0.000000,11.199219,26143.80,26144.35,26128.85,26135.65,600,600
11:50:00,12:00:00,SELL,SELL,TREND,SIDEWAYS,rv_atr_low,lane_score_override,-0.0003,MIXED,-0.0003,MIXED,+0,-1,0.000000,9.974609,26135.50,26140.65,26121.45,26121.45,600,600
11:55:00,12:05:00,SELL,FLAT,NONE,SIDEWAYS,no_direction,,-0.0002,TREND_DN,-0.0002,TREND_DN,-1,+1,0.000000,11.816406,26122.55,26130.60,26118.95,26120.65,600,600
12:00:00,12:10:00,FLAT,SELL,TREND,SIDEWAYS,rv_atr_low,hysteresis_hold,-0.0006,TREND_DN,-0.0006,TREND_DN,-1,-1,0.000000,12.687500,26121.55,26123.30,26112.15,26115.20,600,600
12:05:00,12:15:00,SELL,FLAT,NONE,SIDEWAYS,no_direction,,-0.0002,TREND_DN,-0.0002,TREND_DN,-1,-1,0.000000,13.260156,26115.70,26118.15,26106.20,26111.45,599,599
12:10:00,12:20:00,FLAT,FLAT,NONE,SIDEWAYS,no_direction,,-0.0002,TREND_DN,-0.0002,TREND_DN,-1,-1,0.000000,13.250391,26112.00,26115.80,26108.25,26112.10,601,601
12:15:00,12:25:00,SELL,FLAT,NONE,SIDEWAYS,no_direction,,-0.0002,TREND_DN,-0.0002,TREND_DN,-1,+1,0.000000,13.890625,26112.55,26115.55,26103.10,26103.65,597,597
12:20:00,12:30:00,SELL,FLAT,NONE,SIDEWAYS,no_direction,,-0.0001,TREND_DN,-0.0001,TREND_DN,-1,+1,0.000000,12.300781,26104.15,26110.55,26099.30,26103.60,603,603
12:25:00,12:35:00,FLAT,FLAT,NONE,SIDEWAYS,no_direction,,-0.0004,TREND_DN,-0.0004,TREND_DN,-1,-1,0.000000,10.900781,26104.00,26112.10,26096.95,26098.05,600,600
12:30:00,12:40:00,FLAT,FLAT,NONE,SIDEWAYS,no_direction,,-0.0002,TREND_DN,-0.0002,TREND_DN,-1,-1,0.000184,10.870703,26098.90,26110.30,26097.75,26106.25,600,600
12:35:00,12:45:00,BUY,SELL,SETUP,SIDEWAYS,,,-0.0003,TREND_DN,-0.0003,TREND_DN,-1,-1,0.000164,11.510547,26106.55,26108.45,26097.25,26106.70,600,600
12:40:00,12:50:00,SELL,SELL,TREND,SIDEWAYS,rv_atr_low,trend_continuation,-0.0009,TREND_DN,-0.0009,TREND_DN,-1,-1,0.000224,11.790625,26107.50,26108.25,26078.55,26083.25,600,600
12:45:00,12:55:00,SELL,SELL,SETUP,SIDEWAYS,,,-0.0009,TREND_DN,-0.0009,TREND_DN,-1,-1,0.000223,12.520312,26083.45,26088.20,26077.50,26081.20,600,600
12:50:00,13:00:00,FLAT,SELL,TREND,SIDEWAYS,,lane_score_override,-0.0006,TREND_DN,-0.0006,TREND_DN,-1,-1,0.000277,15.969922,26081.40,26089.80,26080.70,26086.40,600,600
12:55:00,13:05:00,BUY,FLAT,NONE,SIDEWAYS,no_direction,,-0.0003,TREND_DN,-0.0003,TREND_DN,-1,-1,0.000300,15.859766,26087.55,26099.45,26086.85,26098.00,600,600
13:00:00,13:10:00,BUY,BUY,BREAKOUT,SIDEWAYS,,,+0.0001,MIXED,+0.0001,MIXED,+0,+1,0.000324,14.650000,26098.60,26109.05,26096.80,26107.00,600,600
13:05:00,13:15:00,BUY,FLAT,NONE,SIDEWAYS,no_direction,,+0.0000,MIXED,+0.0000,MIXED,+0,-1,0.000357,14.659766,26107.45,26109.55,26100.65,26106.15,600,600
13:10:00,13:20:00,FLAT,FLAT,NONE,SIDEWAYS,no_direction,,-0.0000,TREND_DN,-0.0000,TREND_DN,-1,-1,0.000376,14.869922,26106.30,26114.00,26102.65,26102.90,600,600
13:15:00,13:25:00,SELL,FLAT,NONE,SIDEWAYS,no_direction,,-0.0001,TREND_DN,-0.0001,TREND_DN,-1,-1,0.000362,10.710156,26103.25,26104.85,26094.75,26098.70,600,600
13:20:00,13:30:00,SELL,SELL,TREND,SIDEWAYS,,trend_continuation,-0.0006,TREND_DN,-0.0006,TREND_DN,-1,-1,0.000364,10.840234,26098.90,26099.55,26089.80,26089.80,600,600
13:25:00,13:35:00,SELL,SELL,TREND,SIDEWAYS,,hysteresis_hold,-0.0009,TREND_DN,-0.0009,TREND_DN,-1,-1,0.000360,11.039844,26090.25,26091.65,26069.90,26073.00,600,600
13:30:00,13:40:00,SELL,SELL,SETUP,SIDEWAYS,,,-0.0008,TREND_DN,-0.0008,TREND_DN,-1,-1,0.000357,10.430078,26073.25,26078.35,26069.30,26071.10,600,600
13:35:00,13:45:00,BUY,FLAT,NONE,SIDEWAYS,no_direction,,-0.0005,TREND_DN,-0.0005,TREND_DN,-1,-1,0.000398,12.369922,26071.75,26084.95,26070.05,26081.25,600,600
13:40:00,13:50:00,FLAT,SELL,SETUP,SIDEWAYS,,reversal_risk,-0.0009,TREND_DN,-0.0009,TREND_DN,-1,-1,0.000304,12.399609,26081.70,26082.05,26068.30,26076.10,600,600
13:45:00,13:55:00,FLAT,SELL,TREND,SIDEWAYS,,lane_score_override,-0.0004,TREND_DN,-0.0004,TREND_DN,-1,-1,0.000332,13.109375,26076.60,26084.15,26071.15,26082.90,600,600
13:50:00,14:00:00,FLAT,FLAT,NONE,SIDEWAYS,no_direction,,-0.0006,TREND_DN,-0.0006,TREND_DN,-1,-1,0.000324,13.839453,26083.35,26086.20,26070.70,26081.20,600,600
