start,target,label,intent,lane,regime,hard,soft,vwap_dev,ema_regime,ctx_vwapDev,ctx_emaReg,ctx_emaBias,ctx_flow,rv_10,atr_1t,open,high,low,close,vol,ticks
09:15:00,09:25:00,BUY,BUY,BREAKOUT,SIDEWAYS,rv_atr_low,,+0.0003,TREND_UP,+0.0003,TREND_UP,+1,+1,0.000000,0.000000,25840.40,25940.25,25840.40,25937.55,600,600
09:35:00,09:45:00,SELL,SELL,SETUP,CHOP,,ema_chop_veto,-0.0008,CHOP,-0.0008,CHOP,+0,-1,0.000000,32.800781,25837.15,25848.60,25818.35,25829.45,600,600
09:40:00,09:50:00,BUY,FLAT,NONE,CHOP,no_direction,,-0.0001,CHOP,-0.0001,CHOP,+0,+1,0.000000,42.174805,25830.10,25875.90,25819.60,25875.25,600,600
09:45:00,09:55:00,BUY,BUY,TREND,CHOP,rv_atr_low,lane_score_override,+0.0015,MIXED,+0.0015,MIXED,+0,+1,0.000000,38.199870,25876.70,25897.65,25849.65,25891.85,600,600
09:50:00,10:00:00,SELL,FLAT,NONE,CHOP,no_direction,,-0.0001,CHOP,-0.0001,CHOP,+0,-1,0.000000,37.549805,25887.70,25889.75,25852.45,25876.35,600,600
09:55:00,10:05:00,SELL,BUY,TREND,CHOP,rv_atr_low,hysteresis_hold,+0.0012,TREND_UP,+0.0012,TREND_UP,+1,+1,0.000000,43.780078,25877.30,25897.00,25876.70,25893.75,600,600
10:00:00,10:10:00,FLAT,FLAT,NONE,CHOP,no_direction,,+0.0001,CHOP,+0.0001,CHOP,+0,-1,0.000000,44.680078,25894.05,25901.95,25861.55,25872.35,600,600
10:05:00,10:15:00,SELL,BUY,TREND,CHOP,rv_atr_low,hysteresis_hold,+0.0010,TREND_UP,+0.0010,TREND_UP,+1,+1,0.000000,38.430469,25872.55,25886.05,25860.80,25874.20,600,600
10:10:00,10:20:00,FLAT,SELL,BREAKOUT,CHOP,,,-0.0001,MIXED,-0.0001,MIXED,+0,-1,0.000000,40.460156,25873.45,25878.45,25850.35,25856.30,600,600
10:15:00,10:25:00,SELL,FLAT,NONE,CHOP,no_direction,,-0.0000,MIXED,-0.0000,MIXED,+0,-1,0.000000,34.250000,25856.60,25867.35,25854.30,25862.85,600,600
