2025-11-20T13:24:08.527310+05:30,26199.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:24:09.753726+05:30,26199.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:24:09.814309+05:30,26199.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:24:11.393911+05:30,26198.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:24:13.031093+05:30,26199.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:24:14.709629+05:30,26199.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:24:16.318813+05:30,26200.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:24:18.049381+05:30,26200.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:24:19.790017+05:30,26202.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:24:21.330985+05:30,26202.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:24:23.014283+05:30,26202.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:24:24.711187+05:30,26204.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:24:26.344886+05:30,26203.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:24:26.428277+05:30,26203.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:24:28.026089+05:30,26203.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:24:29.826076+05:30,26203.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:24:31.335020+05:30,26203.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:24:33.041116+05:30,26203.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:24:33.142470+05:30,26202.1992,0.00,0.00,0.0000,0.00
2025-11-20T13:24:36.342351+05:30,26202.1992,0.00,0.00,0.0000,0.00
2025-11-20T13:24:38.121349+05:30,26202.1992,0.00,0.00,0.0000,0.00
2025-11-20T13:24:39.744866+05:30,26203.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:24:41.348574+05:30,26202.3008,0.00,0.00,0.0000,0.00
2025-11-20T13:24:43.139254+05:30,26203.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:24:44.753431+05:30,26203.1992,0.00,0.00,0.0000,0.00
2025-11-20T13:24:46.381435+05:30,26202.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:24:48.073859+05:30,26200.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:24:48.258631+05:30,26200.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:24:49.795469+05:30,26200.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:24:51.368673+05:30,26200.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:24:53.072228+05:30,26200.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:24:54.813946+05:30,26200.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:24:56.390933+05:30,26200.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:24:58.179931+05:30,26200.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:24:59.807792+05:30,26200.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:25:01.381260+05:30,26200.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:25:03.210695+05:30,26200.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:25:04.691679+05:30,26200.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:25:06.209314+05:30,26200.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:25:07.996117+05:30,26200.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:25:09.619866+05:30,26200.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:25:11.299158+05:30,26200.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:25:12.998197+05:30,26200.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:25:14.678292+05:30,26200.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:25:16.201164+05:30,26200.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:25:17.852970+05:30,26200.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:25:19.403060+05:30,26200.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:25:21.016962+05:30,26200.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:25:22.637868+05:30,26200.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:25:24.221081+05:30,26200.8008,0.00,0.00,0.0000,0.00
2025-11-20T13:25:25.839682+05:30,26200.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:25:25.963382+05:30,26202.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:25:27.430565+05:30,26200.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:25:29.024707+05:30,26201.0996,0.00,0.00,0.0000,0.00
2025-11-20T13:25:30.643398+05:30,26202.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:25:30.745446+05:30,26202.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:25:32.291445+05:30,26204.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:25:32.346098+05:30,26205.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:25:35.465895+05:30,26203.5000,0.00,0.00,0.0000,0.00
2025-11-20T13:25:37.042580+05:30,26203.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:25:38.639609+05:30,26203.4004,0.00,0.00,0.0000,0.00
2025-11-20T13:25:41.863410+05:30,26204.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:25:43.471316+05:30,26204.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:25:45.043177+05:30,26204.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:25:47.038104+05:30,26203.6992,0.00,0.00,0.0000,0.00
2025-11-20T13:25:48.450299+05:30,26203.5996,0.00,0.00,0.0000,0.00
2025-11-20T13:25:49.904903+05:30,26204.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:25:51.748731+05:30,26205.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:25:51.766886+05:30,26205.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:25:53.284102+05:30,26204.9004,0.00,0.00,0.0000,0.00
2025-11-20T13:25:53.395289+05:30,26205.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:25:54.853156+05:30,26206.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:25:56.457271+05:30,26206.0000,0.00,0.00,0.0000,0.00
2025-11-20T13:25:58.056511+05:30,26204.3008,0.00,0.00,0.0000,0.00
2025-11-20T13:25:59.681794+05:30,26204.1992,0.00,0.00,0.0000,0.00
