2025-11-06T16:48:00+05:30,HOLD,SELL,0.472697,0.600000,True,False,120,ema_8=53100.56696656,ema_21=53100.81893494,ema_50=53101.04386293,spread=0.00000000,micro_slope=0.00000000,micro_imbalance=0.00000000,mean_drift_pct=0.00000000,last_price=53100.25134032,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T16:49:00+05:30,SELL,SELL,0.344846,0.600000,True,True,120,ema_8=58658.71275265,ema_21=58659.61009343,ema_50=58660.94932074,spread=0.00000000,micro_slope=-1.56822748,micro_imbalance=-0.21424693,mean_drift_pct=-0.01731099,last_price=58659.27815859,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T16:50:00+05:30,HOLD,SELL,0.495332,0.600000,True,True,120,ema_8=34014.10887329,ema_21=34012.64854029,ema_50=34012.37200280,spread=0.00000000,micro_slope=-1.27495622,micro_imbalance=-0.13014849,mean_drift_pct=-0.02664217,last_price=34015.52227242,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T16:51:00+05:30,SELL,BUY,0.436397,0.550000,True,True,120,ema_8=58003.91414367,ema_21=58005.71337070,ema_50=58007.47667513,spread=0.00000000,micro_slope=-1.96845307,micro_imbalance=-0.17834411,mean_drift_pct=-0.07203819,last_price=58002.00817833,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T16:52:00+05:30,HOLD,SELL,0.522586,0.550000,True,True,120,ema_8=38213.59635642,ema_21=38212.92447107,ema_50=38212.28227999,spread=0.00000000,micro_slope=-1.29053167,micro_imbalance=-0.05407505,mean_drift_pct=-0.02575084,last_price=38214.42490501,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T16:53:00+05:30,SELL,SELL,0.437318,0.550000,True,True,120,ema_8=37135.38753129,ema_21=37135.65627153,ema_50=37135.69175202,spread=0.00000000,micro_slope=-1.11871325,micro_imbalance=-0.05209268,mean_drift_pct=-0.02872091,last_price=37133.82180962,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T16:54:00+05:30,SELL,SELL,0.367309,0.550000,True,True,120,ema_8=38842.05834088,ema_21=38842.64903329,ema_50=38844.21894274,spread=0.00000000,micro_slope=-1.15027594,micro_imbalance=-0.05417004,mean_drift_pct=-0.04128656,last_price=38842.67752155,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T16:55:00+05:30,SELL,BUY,0.388635,0.550000,True,True,120,ema_8=72734.07066161,ema_21=72734.44184726,ema_50=72734.41992332,spread=0.00000000,micro_slope=-2.22833150,micro_imbalance=0.00000000,mean_drift_pct=-0.07556837,last_price=72733.09991705,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T16:56:00+05:30,SELL,BUY,0.419446,0.550000,True,True,120,ema_8=57087.16841562,ema_21=57087.20587282,ema_50=57087.05697614,spread=0.00000000,micro_slope=-1.99418738,micro_imbalance=0.01741919,mean_drift_pct=-0.03353051,last_price=57087.21993009,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
2025-11-06T16:57:00+05:30,SELL,SELL,0.404887,0.550000,True,True,120,ema_8=44944.70752944,ema_21=44944.26617486,ema_50=44943.46838898,spread=0.00000000,micro_slope=-1.46544427,micro_imbalance=0.05942394,mean_drift_pct=-0.01036227,last_price=44944.08295158,latent=0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000|0.00000000
